# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(5,7),(7,8),(7,15),-0.0424183 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,30),-0.0603323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0264318 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0435566 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0550574 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,15),-0.0264318 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,16),-0.0498982 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,30),-0.0570365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.0421548 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,15),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,30),-0.0548405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0428568 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.00847399 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,15),-0.043611 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,16),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,19),-0.0352477 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,30),-0.178591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0420733 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,15),-0.0423073 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,30),-0.0513687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,15),-0.0423585 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,16),-0.0426308 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,19),-0.0370865 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,30),-0.00453871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,15),(7,16),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,19),-0.0352477 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,30),-0.178353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,16),(7,19),-0.042056 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,30),0.123023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,19),(7,30),-0.0357383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0641598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.010732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.0641808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0684643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0643975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0414895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0364922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0488254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,12),-0.0420121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0342744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),-0.0488254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,16),-0.044574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,30),-0.00797194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0440758 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0452869 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,16),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,30),-0.0278348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0420797 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,30),-0.0386141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,13),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,30),-0.0488002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,30),-0.0298719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,16),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,30),-0.0477676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,30),-0.0488002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,16),(8,30),-0.0446187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.100398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.0982806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.0898855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0669019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.0689451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.0633777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,2),(8,-1),-0.0496791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,1),(8,-1),-0.0663514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,30),-0.0855029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,-1),-0.0990985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,11),(11,12),-0.0442272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0620735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.0616816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0627323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,18),-0.00542604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,29),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,30),0.0129674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0422536 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,18),-0.042607 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,29),-0.042122 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,30),-0.0556313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,15),-0.0488877 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,16),-0.043412 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,18),-0.0626657 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,29),-0.0452278 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,30),-0.0216058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,15),(11,16),-0.0424441 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,18),-0.0551502 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,29),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,30),-0.0550617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,16),(11,18),-0.0464622 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,29),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,30),-0.0901485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,18),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,18),(11,30),-0.0559973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,29),(11,30),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,10),0.0840167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,9),0.106472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,8),0.109751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,7),0.110201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,6),0.0967115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,4),-0.0707408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,3),-0.0567717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,-1),-0.12058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,10),(11,9),0.0981105 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,8),0.102709 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,3),-0.0650961 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,-1),-0.0493075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,9),(11,8),0.106829 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,7),0.099256 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,6),0.101609 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,3),-0.064884 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,-1),-0.0500061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,8),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,-1),-0.0605299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,7),(11,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,3),-0.0646082 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,-1),-0.0686595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,6),(11,4),-0.0641793 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,-1),-0.0785036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,4),(11,3),-0.0650961 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,4),(11,-1),-0.0393825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,3),(11,-1),-0.0432439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,13),-0.0933247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,14),-0.0297197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,15),-0.00321342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,16),-0.029713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,17),-0.0627283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,18),-0.0363096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,19),0.00174664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,21),-0.0105561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,22),-0.104825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,24),-0.102637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,27),-0.104825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,30),-0.0803359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,15),-0.0406345 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,16),-0.043795 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,17),-0.0458974 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,18),-0.0360073 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,19),-0.04568 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,21),-0.0406345 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,22),-0.0630723 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,24),-0.059084 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,27),-0.0630723 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,13),(12,30),-0.0144793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,14),(12,15),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,21),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,14),(12,30),-0.0297026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,15),(12,16),-0.0423316 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,17),-0.0349885 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,18),-0.0336832 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,19),-0.0191773 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,21),-0.0436447 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,22),-0.0436631 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,24),-0.0394757 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,27),-0.0436631 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,15),(12,30),-0.0447772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,16),(12,17),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,18),-0.0439271 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,22),-0.0308081 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,24),-0.0364883 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,27),-0.0308081 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,16),(12,30),-0.0485189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,17),(12,18),-0.0312807 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,19),-0.0475443 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,21),-0.0454521 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,22),-0.0399806 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,24),-0.0428193 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,27),-0.0399806 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,17),(12,30),-0.0322242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,18),(12,19),-0.0478765 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,21),-0.047554 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,22),-0.0147033 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,24),-0.0198557 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,27),-0.0147033 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,18),(12,30),-0.0303913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,19),(12,21),-0.0458407 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,22),-0.0216522 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,24),-0.0234097 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,27),-0.0216522 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,19),(12,30),0.0260043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,21),(12,22),-0.0451455 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,24),-0.040958 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,27),-0.0451455 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,21),(12,30),-0.0420638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,22),(12,24),-0.0678485 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,22),(12,27),-0.0718368 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,22),(12,30),-0.017418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,24),(12,27),-0.0726955 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,24),(12,30),-0.0173229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,27),(12,30),-0.017418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,12),(12,11),0.116278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,10),0.0889523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,9),0.128189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,7),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,6),0.102133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,5),0.112493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,12),(12,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,3),-0.0621105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,2),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,1),-0.0642391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,12),(12,12),(12,-1),-0.0588105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,12),(12,11),(12,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,9),0.102962 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,7),0.103034 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,5),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,3),-0.064709 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,11),(12,-1),-0.0403893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,10),(12,-1),-0.0801933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,7),0.10303 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,5),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,3),-0.0645956 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
