# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(10,11),(10,12),-1.3797 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.23004 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.37158 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-1.45924 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.12719 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.38304 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-1.4521 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-1.47237 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-0.807726 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-1.16628 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,22),-0.981268 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-1.30503 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-0.884314 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,27),-0.555503 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,28),-1.32921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.634534 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-1.1725 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-1.19228 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.65258 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.13752 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-1.19159 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-1.21933 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.709415 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,21),-0.900678 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,22),-0.741693 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,23),-1.02395 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-0.625117 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,27),-0.434367 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,28),-0.999746 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.650459 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,15),-0.340268 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.892866 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-0.576187 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-0.318523 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.381832 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-1.12247 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,21),-0.963491 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,22),-1.00332 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,23),-0.909398 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.82165 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,27),-1.31659 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,28),-1.30399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-1.28168 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,16),-1.08721 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-1.2475 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-1.31287 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-1.3241 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.822267 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,21),-1.03044 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,22),-0.878841 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-1.14091 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.860556 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,27),-0.771277 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,28),-1.28217 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.373279 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,17),-0.983017 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,18),-0.995201 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-1.00544 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.611122 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,21),-0.750177 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,22),-0.592831 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,23),-0.790386 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,24),-0.511481 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,27),-0.777516 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,28),-1.0769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.810367 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-0.795746 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-0.61816 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.607041 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,21),-0.491459 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,22),-0.654231 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,23),-0.630069 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,24),-0.725303 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,27),-0.41408 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,28),-0.797281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-1.65046 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-1.74339 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-1.4251 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,21),-1.38664 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,22),-1.27204 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-1.51772 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-1.35215 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,27),-1.2444 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,28),-1.11998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-1.47844 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,20),-1.1689 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,21),-1.13058 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,22),-1.01507 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,23),-1.25441 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,24),-1.1335 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,27),-1.03083 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,28),-1.16264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.72418 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,21),-0.849954 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,22),-0.742596 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-0.975935 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-0.749594 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,27),-0.544651 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,28),-0.927558 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,21),-0.35593 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,22),-0.516562 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,23),-0.711945 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,24),-0.749362 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,27),-0.835367 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,28),-1.26084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,21),(10,22),-0.697871 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,23),-0.590332 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,24),-0.749899 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,27),-0.947346 # DEPENDENCYPART_NEXTSIBL
(10,21),(10,28),-0.766369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,22),(10,23),-0.809072 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,24),-0.709038 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,27),-0.863894 # DEPENDENCYPART_NEXTSIBL
(10,22),(10,28),-0.976189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-0.474039 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,27),-0.693397 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,28),-0.984791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,24),(10,27),-0.555714 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,28),-0.669082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,27),(10,28),-1.70835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.416113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.641446 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.695551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.434815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.324884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.460597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.107246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.38513 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-0.785606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-1.16022 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.659511 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.835732 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.01964 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.22205 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.931357 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.08474 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-1.40105 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-1.03674 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.923939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.753756 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.15394 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.25165 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.19955 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.22085 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.73151 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.05104 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.10145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.910408 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-1.11255 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-1.31379 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-1.10156 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-1.46223 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-0.887903 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.07619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.898685 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-1.13912 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.2615 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.37075 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.0263 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.957624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.803134 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-1.05265 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-1.34096 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-0.915518 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.08691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.713125 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.690792 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-0.875604 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-0.966956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.873075 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-1.04727 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-0.810773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.978993 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-1.07468 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.555523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),0.159715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.669354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.579293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),0.293827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.485038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.566301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.56022 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),0.126583 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-1.04641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-0.323878 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-0.41851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.606222 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,26),-0.798242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,27),-0.774261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,28),-0.433847 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.352042 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.998269 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.904943 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.380824 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.962725 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-1.01842 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.950341 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.426923 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-0.790624 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-0.935142 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.485449 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-1.1842 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,27),-0.295049 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,28),-0.544745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.401769 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),0.00172216 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.953253 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.326991 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-0.0708547 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.0453212 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-0.892847 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-0.826873 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-0.712318 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.80192 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-0.342433 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,27),-1.23637 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,28),-1.06453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-1.11882 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.01021 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-1.19719 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-1.26418 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-1.17928 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.744864 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-1.05205 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-1.18297 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.87942 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-1.33669 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,27),-0.771093 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,28),-1.06804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.130056 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.813823 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-0.827626 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.741841 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.336179 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.654356 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-0.715618 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.380324 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,26),-0.910582 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,27),-0.658766 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,28),-0.595808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.807852 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-0.794864 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.504643 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.548561 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.541774 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-0.672091 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-0.682006 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,26),-0.6625 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,27),-0.516887 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,28),-0.638848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-1.60121 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,19),-1.59801 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-1.34714 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,21),-1.40769 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,23),-1.55922 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-1.37045 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,26),-1.55509 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,27),-1.24366 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,28),-0.904172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-1.33468 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,20),-1.09256 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-1.15326 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,23),-1.29753 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,24),-1.15342 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,26),-1.27267 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,27),-1.0317 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,28),-0.951688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.509409 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,21),-0.765706 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,23),-0.91239 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-0.63712 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,26),-0.872486 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,27),-0.437952 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,28),-0.455693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,21),-0.219311 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,23),-0.514865 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.729639 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,26),-0.52307 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,27),-0.755145 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,28),-1.02138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,23),-0.67952 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,24),-0.802745 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,26),-0.681633 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,27),-0.970426 # DEPENDENCYPART_NEXTSIBL
(11,21),(11,28),-0.74517 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-0.617844 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,26),-0.805181 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,27),-0.760537 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,28),-1.09479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,24),(11,26),-0.682204 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,27),-0.51006 # DEPENDENCYPART_NEXTSIBL
(11,24),(11,28),-0.753055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,26),(11,27),-0.870531 # DEPENDENCYPART_NEXTSIBL
(11,26),(11,28),-1.20043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,27),(11,28),-1.64296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,9),-0.420948 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.564911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.685977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.85974 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.484643 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,9),(11,8),-0.485213 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.694499 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.97734 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.900032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.570298 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.04339 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.992719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,1),-0.834851 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.841441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.611125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.877471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.597733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),0.275024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.577025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.584741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.57866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),0.105881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-1.25452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-0.422094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,27),-0.785815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,28),-0.258667 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.53145 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.128192 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.06121 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.456672 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-0.200536 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.176453 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-1.05795 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-0.803465 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,27),-1.33673 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,28),-1.19551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-1.15472 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.06749 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.23289 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-1.29988 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-1.21622 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.855535 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-1.20279 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,27),-0.800179 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,28),-1.10989 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.187538 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.849722 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.863525 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.77898 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.447046 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-0.735633 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,27),-0.688051 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,28),-0.638063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.861398 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.848409 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.55943 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-0.67224 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-0.709434 # DEPENDENCYPART_NEXTSIBL
