# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(16,2),(16,6),0.0178255 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.0315499 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0172694 # DEPENDENCYPART_SIBL
(16,2),(16,11),0.0763658 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.00700586 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.00460065 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.0518275 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.127791 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.0271105 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.0690455 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0240201 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.126121 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.00582414 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.00793883 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0135678 # DEPENDENCYPART_SIBL
(16,2),(16,25),-0.0258103 # DEPENDENCYPART_SIBL
(16,2),(16,26),0.205332 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.0445003 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0982957 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0656637 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0559494 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.113229 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0351631 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.172855 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.146262 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0400789 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0463575 # DEPENDENCYPART_SIBL
(16,4),(16,19),0.108422 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.106746 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0333439 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0208382 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.0492036 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.00823847 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.0796285 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.00932221 # DEPENDENCYPART_SIBL
(16,5),(16,6),0.0120647 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.0369884 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0261179 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.0946193 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.218954 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.032584 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.0211984 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.00507014 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.088302 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.0494699 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0827019 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0196525 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.0501729 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0426998 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0765097 # DEPENDENCYPART_SIBL
(16,5),(16,25),-0.0993617 # DEPENDENCYPART_SIBL
(16,5),(16,26),0.0416946 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0405102 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.206016 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.00419399 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.0207658 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0894492 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0823401 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.00151964 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.00464786 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.159863 # DEPENDENCYPART_SIBL
(16,6),(16,20),0.0131211 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0882495 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.023367 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.0284087 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.032074 # DEPENDENCYPART_SIBL
(16,6),(16,25),-0.051686 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.111732 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.0838667 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.11486 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.0393474 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.14223 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.0244466 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.000632474 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.00371795 # DEPENDENCYPART_SIBL
(16,8),(16,19),0.111236 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0615239 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.0391326 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.024466 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.00420459 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0125517 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0375263 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.0644801 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.00827078 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.140252 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.0388532 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.0179154 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.0421185 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0221218 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.137569 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0691765 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0116672 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.113057 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.00744995 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0465336 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.0466372 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.10168 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0510239 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.139122 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0435635 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0418849 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0181141 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.474654 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.145691 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0396175 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0356734 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0180964 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.107692 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.016714 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.175825 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.000429166 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.00775383 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.000495241 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0937989 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0675328 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0481391 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.00124761 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0430554 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0287168 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0455401 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.105603 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0520395 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0150719 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.193344 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0862736 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.074494 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.18345 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.102347 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0144074 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.13925 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.107409 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.122829 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.129314 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0396264 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0562151 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.111981 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0964564 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0298557 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0281586 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0352408 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0163035 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0856928 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.00461945 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0368896 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.069037 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0140424 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0527253 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.116976 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.0382679 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.115836 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.0725753 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0328318 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.731602 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.295991 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0217616 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.234968 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.622814 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.256557 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.149457 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.00342836 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.141185 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0654035 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.182247 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0582773 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0766034 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0603035 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.207383 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.246076 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.286419 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0873378 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0860719 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0775428 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0131982 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0348564 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.211021 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.131878 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.0608707 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.00378872 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.04513 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.0685545 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0664207 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0307896 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0162065 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.100627 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.00672761 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.00405421 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.0378401 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.00505536 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.019421 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0112223 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0496971 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00801287 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.619744 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.105721 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.18489 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0859244 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.077487 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.155327 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.130703 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.4031 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.117203 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0452881 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0214334 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.348381 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0596554 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.000502867 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.153243 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.209125 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0299322 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.117524 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0564896 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.195644 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0272177 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0324963 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.028987 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0478369 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.046095 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0441723 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.289603 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.582253 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.274259 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.181554 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.389607 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.2202 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.173047 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.140648 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0935848 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.234596 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0336128 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.168454 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.0781699 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0293874 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.00273987 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.114094 # DEPENDENCYPART_SIBL
(22,1),(22,2),0.199159 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.0276891 # DEPENDENCYPART_SIBL
(22,1),(22,5),0.0768931 # DEPENDENCYPART_SIBL
(22,1),(22,6),0.247559 # DEPENDENCYPART_SIBL
(22,1),(22,7),-0.015759 # DEPENDENCYPART_SIBL
(22,1),(22,8),-0.0157538 # DEPENDENCYPART_SIBL
(22,1),(22,9),0.0594015 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.138001 # DEPENDENCYPART_SIBL
(22,1),(22,11),-0.0420412 # DEPENDENCYPART_SIBL
(22,1),(22,12),0.0305955 # DEPENDENCYPART_SIBL
(22,1),(22,14),0.0273598 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0915618 # DEPENDENCYPART_SIBL
(22,1),(22,16),-0.0125463 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0207876 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.199159 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.072923 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0305955 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.0438221 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0442572 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.0703947 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.0409198 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.0539978 # DEPENDENCYPART_SIBL
(22,2),(22,4),0.0512936 # DEPENDENCYPART_SIBL
(22,2),(22,5),0.0435905 # DEPENDENCYPART_SIBL
(22,2),(22,6),0.178898 # DEPENDENCYPART_SIBL
(22,2),(22,7),0.0638503 # DEPENDENCYPART_SIBL
(22,2),(22,8),0.056947 # DEPENDENCYPART_SIBL
(22,2),(22,9),0.403077 # DEPENDENCYPART_SIBL
(22,2),(22,10),0.0614818 # DEPENDENCYPART_SIBL
(22,2),(22,11),0.0428919 # DEPENDENCYPART_SIBL
(22,2),(22,12),0.0687379 # DEPENDENCYPART_SIBL
(22,2),(22,14),0.0241357 # DEPENDENCYPART_SIBL
(22,2),(22,15),0.116629 # DEPENDENCYPART_SIBL
(22,2),(22,16),-0.038042 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.01111 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.00695535 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.0778379 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.0687379 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.0109962 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.00185706 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.0422598 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.0210181 # DEPENDENCYPART_SIBL
(22,2),(22,26),0.0362674 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.018323 # DEPENDENCYPART_SIBL
(22,4),(22,6),0.0495958 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.478863 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.478862 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.147996 # DEPENDENCYPART_SIBL
(22,4),(22,10),-0.1232 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.112703 # DEPENDENCYPART_SIBL
(22,4),(22,12),-0.0867373 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.751375 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.135763 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.242633 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.271875 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.0473198 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.364717 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0867373 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.611416 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.050802 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.071982 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0789768 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.0181586 # DEPENDENCYPART_SIBL
(22,5),(22,6),0.283768 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.0216036 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.022195 # DEPENDENCYPART_SIBL
(22,5),(22,9),0.104213 # DEPENDENCYPART_SIBL
(22,5),(22,10),0.109859 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.133127 # DEPENDENCYPART_SIBL
(22,5),(22,12),-0.211199 # DEPENDENCYPART_SIBL
(22,5),(22,14),0.0130037 # DEPENDENCYPART_SIBL
(22,5),(22,15),0.0724916 # DEPENDENCYPART_SIBL
(22,5),(22,16),0.0041905 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.0330435 # DEPENDENCYPART_SIBL
(22,5),(22,18),0.289892 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.181228 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.211199 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.019905 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.0108443 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0859717 # DEPENDENCYPART_SIBL
(22,5),(22,25),-0.0267978 # DEPENDENCYPART_SIBL
(22,5),(22,26),0.0395083 # DEPENDENCYPART_SIBL
(22,6),(22,7),-0.0475697 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.0516676 # DEPENDENCYPART_SIBL
(22,6),(22,9),0.616652 # DEPENDENCYPART_SIBL
(22,6),(22,10),0.262458 # DEPENDENCYPART_SIBL
(22,6),(22,11),0.0231889 # DEPENDENCYPART_SIBL
(22,6),(22,12),0.0536808 # DEPENDENCYPART_SIBL
(22,6),(22,14),0.0653981 # DEPENDENCYPART_SIBL
(22,6),(22,15),0.191247 # DEPENDENCYPART_SIBL
(22,6),(22,16),0.0343712 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.0267369 # DEPENDENCYPART_SIBL
(22,6),(22,18),0.0957056 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.00416615 # DEPENDENCYPART_SIBL
(22,6),(22,20),0.0536808 # DEPENDENCYPART_SIBL
(22,6),(22,21),0.132598 # DEPENDENCYPART_SIBL
(22,6),(22,23),0.0585823 # DEPENDENCYPART_SIBL
(22,6),(22,24),0.0145409 # DEPENDENCYPART_SIBL
(22,6),(22,25),0.0359199 # DEPENDENCYPART_SIBL
(22,6),(22,26),0.234655 # DEPENDENCYPART_SIBL
(22,7),(22,8),-0.335286 # DEPENDENCYPART_SIBL
(22,7),(22,9),-0.00343441 # DEPENDENCYPART_SIBL
(22,7),(22,10),-0.0100543 # DEPENDENCYPART_SIBL
(22,7),(22,11),-0.0542951 # DEPENDENCYPART_SIBL
(22,7),(22,12),-0.0564043 # DEPENDENCYPART_SIBL
(22,7),(22,14),-0.361854 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.0933225 # DEPENDENCYPART_SIBL
(22,7),(22,16),-0.165833 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.181633 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0361653 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.280818 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0564043 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.483015 # DEPENDENCYPART_SIBL
(22,7),(22,23),0.0573659 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0641901 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.00524741 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.00305911 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.00342107 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.010054 # DEPENDENCYPART_SIBL
(22,8),(22,11),-0.0542951 # DEPENDENCYPART_SIBL
(22,8),(22,12),-0.0547149 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.361849 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.0933225 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.165833 # DEPENDENCYPART_SIBL
(22,8),(22,17),-0.181633 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.0140054 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.280818 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.0547149 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.483015 # DEPENDENCYPART_SIBL
(22,8),(22,23),0.0573729 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.062185 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.00524446 # DEPENDENCYPART_SIBL
(22,8),(22,26),-0.000970982 # DEPENDENCYPART_SIBL
(22,9),(22,10),0.104598 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.0615971 # DEPENDENCYPART_SIBL
(22,9),(22,12),-0.0185998 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.0111914 # DEPENDENCYPART_SIBL
(22,9),(22,15),0.132781 # DEPENDENCYPART_SIBL
(22,9),(22,16),0.0138889 # DEPENDENCYPART_SIBL
(22,9),(22,17),0.00824264 # DEPENDENCYPART_SIBL
(22,9),(22,18),0.0343597 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.0464186 # DEPENDENCYPART_SIBL
(22,9),(22,20),-0.0185998 # DEPENDENCYPART_SIBL
(22,9),(22,21),0.0657668 # DEPENDENCYPART_SIBL
(22,9),(22,23),0.0889386 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0497396 # DEPENDENCYPART_SIBL
(22,9),(22,25),0.0159055 # DEPENDENCYPART_SIBL
(22,9),(22,26),0.118844 # DEPENDENCYPART_SIBL
(22,10),(22,11),-0.0480159 # DEPENDENCYPART_SIBL
(22,10),(22,12),-0.0944206 # DEPENDENCYPART_SIBL
(22,10),(22,14),-0.0485525 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.0359131 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.0156152 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.0161123 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.174033 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.101586 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.0944206 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.0742867 # DEPENDENCYPART_SIBL
(22,10),(22,23),0.00182603 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.0791187 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.0131535 # DEPENDENCYPART_SIBL
(22,10),(22,26),0.0571775 # DEPENDENCYPART_SIBL
(22,11),(22,12),-0.0393891 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.134233 # DEPENDENCYPART_SIBL
(22,11),(22,15),0.0308612 # DEPENDENCYPART_SIBL
(22,11),(22,16),-0.0746575 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.0373439 # DEPENDENCYPART_SIBL
(22,11),(22,18),0.0372619 # DEPENDENCYPART_SIBL
(22,11),(22,19),-0.135305 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.0393891 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.0613913 # DEPENDENCYPART_SIBL
(22,11),(22,23),0.0770471 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.0784517 # DEPENDENCYPART_SIBL
(22,11),(22,25),0.0374718 # DEPENDENCYPART_SIBL
(22,11),(22,26),0.0516506 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.0153261 # DEPENDENCYPART_SIBL
(22,12),(22,15),0.0676001 # DEPENDENCYPART_SIBL
(22,12),(22,16),-0.00714573 # DEPENDENCYPART_SIBL
(22,12),(22,17),-0.043318 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.231523 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.189773 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.181661 # DEPENDENCYPART_SIBL
