# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(18,19),(18,24),-0.129107 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.211368 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.0571064 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.0103332 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.013395 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0133986 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0217884 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.00972202 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0120208 # DEPENDENCYPART_SIBL
(18,20),(18,27),0.0577295 # DEPENDENCYPART_SIBL
(18,20),(18,28),0.169645 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.200057 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.200372 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0466709 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.199996 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0323931 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0235072 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.201539 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.048041 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.201162 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0249459 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.0235141 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0611391 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.201394 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0364457 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.0256616 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0697825 # DEPENDENCYPART_SIBL
(18,24),(18,27),0.0696987 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.0457313 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.0183305 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.0261111 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.601035 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0248428 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.267775 # DEPENDENCYPART_SIBL
(19,1),(19,10),0.153473 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0499697 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0359759 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.0423755 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0693313 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.0510786 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.12748 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0704405 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0704601 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0716763 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0249074 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.114437 # DEPENDENCYPART_SIBL
(19,1),(19,26),-0.0855192 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.035644 # DEPENDENCYPART_SIBL
(19,1),(19,28),-0.0253408 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.0264779 # DEPENDENCYPART_SIBL
(19,3),(19,10),-0.0176432 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.0287585 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.0105618 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.00397042 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.0299801 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.023534 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0440277 # DEPENDENCYPART_SIBL
(19,3),(19,21),0.00936353 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0109427 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.00646862 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0581526 # DEPENDENCYPART_SIBL
(19,3),(19,25),-0.0299251 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.00215105 # DEPENDENCYPART_SIBL
(19,3),(19,27),0.180595 # DEPENDENCYPART_SIBL
(19,3),(19,28),0.0466621 # DEPENDENCYPART_SIBL
(19,6),(19,10),0.00622982 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.0772517 # DEPENDENCYPART_SIBL
(19,6),(19,15),0.092556 # DEPENDENCYPART_SIBL
(19,6),(19,16),0.093629 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.00142238 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.0897921 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0649057 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0213509 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0288619 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0226904 # DEPENDENCYPART_SIBL
(19,6),(19,24),0.0584488 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.067159 # DEPENDENCYPART_SIBL
(19,6),(19,26),-0.0364451 # DEPENDENCYPART_SIBL
(19,6),(19,27),0.1471 # DEPENDENCYPART_SIBL
(19,6),(19,28),-0.025077 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.000799168 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.00113541 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.00163762 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0240934 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.00247859 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0321501 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.00326371 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.0079978 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.00260268 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0614836 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.0143857 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.00256879 # DEPENDENCYPART_SIBL
(19,10),(19,27),0.0452111 # DEPENDENCYPART_SIBL
(19,10),(19,28),-0.030157 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.119228 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.116136 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.0136897 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.00222679 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0568496 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.00481191 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.000704986 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.00571929 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.0646152 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.0170359 # DEPENDENCYPART_SIBL
(19,12),(19,26),0.000447769 # DEPENDENCYPART_SIBL
(19,12),(19,27),0.213959 # DEPENDENCYPART_SIBL
(19,12),(19,28),0.00590231 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.112844 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0150091 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.00524402 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0405884 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0162552 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0107397 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0171669 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0339084 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0283726 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0109998 # DEPENDENCYPART_SIBL
(19,15),(19,27),0.217215 # DEPENDENCYPART_SIBL
(19,15),(19,28),0.0156836 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0150586 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.00644849 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0433323 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0223284 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0168129 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0232401 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.0545783 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0343868 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0170731 # DEPENDENCYPART_SIBL
(19,16),(19,27),0.159691 # DEPENDENCYPART_SIBL
(19,16),(19,28),0.00669695 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0213648 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0783221 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.00939154 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0110097 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0103554 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.00477672 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0315454 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0118398 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.00385064 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.0563026 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0558196 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.00864061 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.00868938 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00966999 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0103432 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0287058 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0132863 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0472448 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.00720756 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0133779 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0133814 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0217713 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0106756 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0197596 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0120036 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.0588454 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.169645 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.200294 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.20061 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0481435 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.202296 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.200234 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.0332569 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.0237617 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.201776 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0495136 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.203463 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.2014 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.0258097 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0237686 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0626117 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.203694 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.201631 # DEPENDENCYPART_SIBL
(19,23),(19,27),0.0373096 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.0259161 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.066917 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0768471 # DEPENDENCYPART_SIBL
(19,24),(19,27),0.0510365 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0386441 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.178828 # DEPENDENCYPART_SIBL
(19,25),(19,27),0.0392259 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.0163858 # DEPENDENCYPART_SIBL
(19,26),(19,27),0.0191943 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0263656 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.601036 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.196775 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.194824 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.196142 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.192226 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0588153 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0545253 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0710176 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0668867 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0712203 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.125295 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0803553 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.18485 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.206246 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.19968 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.182253 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.655073 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0536925 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0942386 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.07686 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0644664 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.00372242 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0338782 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0387551 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0639103 # DEPENDENCYPART_SIBL
(22,23),(22,28),0.017308 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.161922 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.128394 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.15942 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0457096 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.0211896 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.00623226 # DEPENDENCYPART_SIBL
(23,3),(23,11),0.400436 # DEPENDENCYPART_SIBL
(23,3),(23,12),0.517721 # DEPENDENCYPART_SIBL
(23,3),(23,14),0.123755 # DEPENDENCYPART_SIBL
(23,3),(23,15),0.411686 # DEPENDENCYPART_SIBL
(23,3),(23,16),0.379653 # DEPENDENCYPART_SIBL
(23,3),(23,18),0.203082 # DEPENDENCYPART_SIBL
(23,3),(23,19),0.203097 # DEPENDENCYPART_SIBL
(23,3),(23,20),0.376763 # DEPENDENCYPART_SIBL
(23,3),(23,21),0.12028 # DEPENDENCYPART_SIBL
(23,3),(23,22),0.119062 # DEPENDENCYPART_SIBL
(23,3),(23,24),0.103744 # DEPENDENCYPART_SIBL
(23,3),(23,25),-0.0186269 # DEPENDENCYPART_SIBL
(23,3),(23,26),-0.00623121 # DEPENDENCYPART_SIBL
(23,3),(23,27),0.0811426 # DEPENDENCYPART_SIBL
(23,3),(23,28),0.0777014 # DEPENDENCYPART_SIBL
(23,11),(23,12),0.305021 # DEPENDENCYPART_SIBL
(23,11),(23,14),0.0253955 # DEPENDENCYPART_SIBL
(23,11),(23,15),0.220684 # DEPENDENCYPART_SIBL
(23,11),(23,16),0.206741 # DEPENDENCYPART_SIBL
(23,11),(23,18),0.12713 # DEPENDENCYPART_SIBL
(23,11),(23,19),0.127167 # DEPENDENCYPART_SIBL
(23,11),(23,20),0.46743 # DEPENDENCYPART_SIBL
(23,11),(23,21),0.193637 # DEPENDENCYPART_SIBL
(23,11),(23,22),0.201946 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.00182123 # DEPENDENCYPART_SIBL
(23,11),(23,25),0.00503732 # DEPENDENCYPART_SIBL
(23,11),(23,26),0.00588473 # DEPENDENCYPART_SIBL
(23,11),(23,27),-0.0703066 # DEPENDENCYPART_SIBL
(23,11),(23,28),0.0514568 # DEPENDENCYPART_SIBL
(23,12),(23,14),0.0313724 # DEPENDENCYPART_SIBL
(23,12),(23,15),0.22393 # DEPENDENCYPART_SIBL
(23,12),(23,16),0.209987 # DEPENDENCYPART_SIBL
(23,12),(23,18),0.136589 # DEPENDENCYPART_SIBL
(23,12),(23,19),0.136626 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.469844 # DEPENDENCYPART_SIBL
(23,12),(23,21),0.208982 # DEPENDENCYPART_SIBL
(23,12),(23,22),0.217309 # DEPENDENCYPART_SIBL
(23,12),(23,24),0.0429786 # DEPENDENCYPART_SIBL
(23,12),(23,25),0.0309016 # DEPENDENCYPART_SIBL
(23,12),(23,26),0.0319075 # DEPENDENCYPART_SIBL
(23,12),(23,27),-0.0046856 # DEPENDENCYPART_SIBL
(23,12),(23,28),0.0618193 # DEPENDENCYPART_SIBL
(23,14),(23,15),0.229739 # DEPENDENCYPART_SIBL
(23,14),(23,16),0.177204 # DEPENDENCYPART_SIBL
(23,14),(23,18),0.509282 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.509301 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.812614 # DEPENDENCYPART_SIBL
(23,14),(23,21),0.0972187 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.106508 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.196845 # DEPENDENCYPART_SIBL
(23,14),(23,25),0.0340638 # DEPENDENCYPART_SIBL
(23,14),(23,26),0.0200572 # DEPENDENCYPART_SIBL
(23,14),(23,27),0.0396853 # DEPENDENCYPART_SIBL
(23,14),(23,28),0.0562856 # DEPENDENCYPART_SIBL
(23,15),(23,16),0.198637 # DEPENDENCYPART_SIBL
(23,15),(23,18),0.110836 # DEPENDENCYPART_SIBL
(23,15),(23,19),0.110873 # DEPENDENCYPART_SIBL
(23,15),(23,20),0.450274 # DEPENDENCYPART_SIBL
(23,15),(23,21),0.133837 # DEPENDENCYPART_SIBL
(23,15),(23,22),0.142125 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.00158469 # DEPENDENCYPART_SIBL
(23,15),(23,25),-0.00725748 # DEPENDENCYPART_SIBL
(23,15),(23,26),-0.00636251 # DEPENDENCYPART_SIBL
(23,15),(23,27),-0.0174854 # DEPENDENCYPART_SIBL
(23,15),(23,28),0.0568962 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.103455 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.103492 # DEPENDENCYPART_SIBL
(23,16),(23,20),0.443806 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.131873 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.14016 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.0206321 # DEPENDENCYPART_SIBL
(23,16),(23,25),-0.00929412 # DEPENDENCYPART_SIBL
(23,16),(23,26),-0.00845821 # DEPENDENCYPART_SIBL
(23,16),(23,27),-0.0692466 # DEPENDENCYPART_SIBL
(23,16),(23,28),0.0513156 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0598081 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.199448 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.158763 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.162846 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0709655 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0159632 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.0130516 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.0165455 # DEPENDENCYPART_SIBL
(23,18),(23,28),0.0375272 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.199461 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.15915 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.163234 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0709282 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.0162457 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.0133342 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.0155487 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0376809 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0871568 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0892793 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.248536 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.223515 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.206087 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.0778226 # DEPENDENCYPART_SIBL
(23,20),(23,28),0.715101 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.112696 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.110406 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0395282 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0271346 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0849324 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.0589654 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.103744 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0186269 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.00623121 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.0811426 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.0777014 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.17515 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.141621 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.136441 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.224329 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0519852 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.00546856 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.0501352 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0267385 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.0351779 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.75306 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0838133 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0298695 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0388237 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0574921 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.686715 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.100887 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0674118 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0880415 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.0501401 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.978113 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.09914 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0974997 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.057397 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.115636 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0364936 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.00625755 # DEPENDENCYPART_SIBL
(26,16),(26,20),0.43351 # DEPENDENCYPART_SIBL
(26,16),(26,21),0.128499 # DEPENDENCYPART_SIBL
(26,16),(26,22),0.136787 # DEPENDENCYPART_SIBL
(26,16),(26,23),0.131707 # DEPENDENCYPART_SIBL
(26,16),(26,24),0.111485 # DEPENDENCYPART_SIBL
(26,16),(26,25),0.151921 # DEPENDENCYPART_SIBL
(26,16),(26,27),-0.13831 # DEPENDENCYPART_SIBL
(26,16),(26,28),-0.00434161 # DEPENDENCYPART_SIBL
(26,20),(26,21),0.102981 # DEPENDENCYPART_SIBL
(26,20),(26,22),0.105103 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.108923 # DEPENDENCYPART_SIBL
(26,20),(26,24),0.0813877 # DEPENDENCYPART_SIBL
(26,20),(26,25),0.114495 # DEPENDENCYPART_SIBL
(26,20),(26,27),0.0340972 # DEPENDENCYPART_SIBL
(26,20),(26,28),0.663097 # DEPENDENCYPART_SIBL
(26,21),(26,22),0.11537 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.11373 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.222949 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.108649 # DEPENDENCYPART_SIBL
(26,21),(26,27),0.027291 # DEPENDENCYPART_SIBL
(26,21),(26,28),0.0104413 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.131866 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.224878 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.126785 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.0235012 # DEPENDENCYPART_SIBL
(26,22),(26,28),0.0291773 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.218572 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.10074 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.0366729 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.0321128 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0477639 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0740909 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.00923542 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0810214 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0813056 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.697485 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0485809 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.268884 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.361879 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.483179 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-1.29433 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.392783 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.547376 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.216506 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.174058 # DEPENDENCYPART_GRANDPAR
(0,1),(1,27),0.529226 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.669657 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0210854 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.119295 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.624906 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.778927 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.268624 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-1.04357 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.257731 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.253986 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0780153 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.560202 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.0612454 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.693727 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.207666 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.364194 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),0.573534 # DEPENDENCYPART_GRANDPAR
(0,3),(3,28),1.30996 # DEPENDENCYPART_GRANDPAR
