# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(5,13),(13,5),-0.547004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.0602437 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.0273061 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.0033924 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.100505 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.00340276 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.0672467 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.177238 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.333368 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.252012 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.186323 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.405914 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.264449 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.393895 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),0.0185943 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.384059 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.38854 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.606878 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-1.12428 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.497543 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.195466 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.380192 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.34864 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.447944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.298694 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.182443 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.333548 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.0931993 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.29708 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.403254 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.209642 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.460415 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.115066 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.372284 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.101752 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.331341 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.609814 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-1.03193 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.459039 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.46655 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.316433 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.413931 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.637997 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.446904 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),0.380264 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.548961 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.886236 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.735183 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-1.15733 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.534235 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.201697 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.390735 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.506556 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.241467 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.253238 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.534771 # DEPENDENCYPART_GRANDPAR
(5,21),(21,1),-0.587553 # DEPENDENCYPART_GRANDPAR
(5,21),(21,2),-0.749278 # DEPENDENCYPART_GRANDPAR
(5,21),(21,3),-0.667699 # DEPENDENCYPART_GRANDPAR
(5,21),(21,5),-0.589396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,21),(21,6),0.015929 # DEPENDENCYPART_GRANDPAR
(5,21),(21,7),-0.0623507 # DEPENDENCYPART_GRANDPAR
(5,21),(21,8),-0.0433517 # DEPENDENCYPART_GRANDPAR
(5,21),(21,9),-0.12352 # DEPENDENCYPART_GRANDPAR
(5,21),(21,10),-0.0525354 # DEPENDENCYPART_GRANDPAR
(5,21),(21,11),-0.109639 # DEPENDENCYPART_GRANDPAR
(5,21),(21,12),-0.200252 # DEPENDENCYPART_GRANDPAR
(5,21),(21,13),-0.0314145 # DEPENDENCYPART_GRANDPAR
(5,21),(21,14),-0.436153 # DEPENDENCYPART_GRANDPAR
(5,21),(21,15),-0.264688 # DEPENDENCYPART_GRANDPAR
(5,21),(21,16),-0.44311 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.427222 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.274754 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.328858 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.0316335 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.475134 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.633792 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-1.15245 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.501647 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.549149 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.29428 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.375288 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-1.12731 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.43859 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.617742 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.577995 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.445234 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.830206 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.703902 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.580784 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.60893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0971639 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),0.0633099 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.524794 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.74216 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.496438 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.780478 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.858483 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.12725 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.897227 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.04004 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-1.56438 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.26988 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.33561 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.784061 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.142045 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.000554395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.171753 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.170402 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.165564 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.12687 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.46356 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.29978 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.888686 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0799232 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.401611 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.249916 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.10828 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.283409 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.68214 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.323966 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.8814 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.632182 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-1.3344 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.721804 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.24206 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.663722 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.074362 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0504452 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.123308 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.400674 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.816804 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.196262 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.397275 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.538314 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.576849 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.814701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.235829 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.021203 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.07054 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.326159 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.815722 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.349354 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.379169 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.77242 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.499706 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.14387 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.00286 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.29449 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.1441 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.07369 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.26203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.354537 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.396819 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.100191 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.210804 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.411856 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.0718338 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.816981 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.425497 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.222579 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.409789 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.453228 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.746809 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.416253 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.528985 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.461606 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-1.25548 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-1.40487 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.85398 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.665757 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.597819 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0690543 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.699138 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.293245 # DEPENDENCYPART_GRANDPAR
(7,3),(3,8),-0.76324 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.60992 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.34598 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.13196 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.66279 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.06437 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.30252 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.26791 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.26029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.679013 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.240721 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.270864 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.415074 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.501152 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.480854 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.479874 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.904874 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.754634 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.942431 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.628073 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.31253 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.0527181 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.857901 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.345868 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.601645 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.700978 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.687179 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.559838 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-1.1547 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.82424 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.883217 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),-0.0763583 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.847144 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.355609 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.702146 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.439071 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.71716 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.523441 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.708456 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-1.08147 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.696344 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.10898 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-1.05277 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.25696 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.889226 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.16217 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.18553 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.26641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.162437 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.919801 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.231886 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.274073 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.655862 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.671223 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.570117 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.467756 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.70309 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-1.01627 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-1.29828 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.664904 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.71746 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.700626 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.8209 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-1.13695 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.78086 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.165455 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.255105 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.288827 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.206947 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0714197 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.0729244 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.969755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.449992 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.667687 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.455959 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.527844 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.476207 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.524273 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.400782 # DEPENDENCYPART_GRANDPAR
(8,2),(2,22),-0.883716 # DEPENDENCYPART_GRANDPAR
(8,2),(2,24),-0.548937 # DEPENDENCYPART_GRANDPAR
(8,2),(2,25),-0.385164 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.214351 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.403904 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.653266 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.124106 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.293227 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.03784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.633878 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.639844 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.55657 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-0.665188 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.207068 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.411973 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.298879 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.270678 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.279354 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0364649 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.10035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.676558 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.680266 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.506801 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.682524 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.629257 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.478694 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.601401 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.650046 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.763524 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.08157 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.502211 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.948577 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.762651 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.563568 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.211045 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.03763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.633664 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.669425 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.398428 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.639631 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.556356 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.766432 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.55533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.017037 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.307827 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0317484 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.24929 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.224598 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0193978 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.14148 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.113208 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.193611 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.500938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0765999 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0783779 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.0700228 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.037891 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.141316 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.159393 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0377412 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.221228 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.332058 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.677011 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.890724 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.750652 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.421537 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.589714 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.677036 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.564888 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.613997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.0710556 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.160026 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.282407 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0770218 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.118838 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.06246 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0721853 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.145833 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.116722 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.168459 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.445729 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.105339 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.15927 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.521037 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.364696 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.0943513 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.0948369 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.0218557 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.161007 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.00995015 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.139797 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.469274 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.132904 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.200985 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0299808 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.131618 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.148835 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0720818 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.284904 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.0619846 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.439189 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.0581905 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.299611 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.172515 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),0.0723609 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.21977 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.110279 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.244921 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.0554892 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.495408 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.628283 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.373243 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.102736 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.20276 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.0606786 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.11354 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.138525 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),0.111657 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.301659 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.496388 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.092085 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.211872 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.157162 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.464786 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.94462 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.0594411 # DEPENDENCYPART_GRANDPAR
