# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(5,20),(20,21),(20,24),-0.0352925 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,30),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,21),(20,34),0.0365457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,22),(20,23),-0.0423975 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,24),-0.0432969 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,30),-0.042013 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,22),(20,34),-0.00566334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,23),(20,24),-0.0481641 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,30),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,23),(20,34),-0.0720059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,24),(20,25),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,24),(20,30),-0.042079 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,24),(20,34),-0.0277356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,25),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,20),(20,25),(20,34),-0.0466631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,30),(20,34),0.0288198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,20),(20,20),(20,18),0.102233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,20),(20,20),(20,-1),-0.0235246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,20),(20,18),(20,-1),-0.0658877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,24),(24,24),(24,34),-0.0761228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,24),(24,24),(24,-1),-0.123195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,25),(25,25),(25,26),-0.0302159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,27),-0.0287884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,28),-0.0507599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,29),-0.0237367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,30),-0.0405697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,32),-0.0707005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,33),-0.0458341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,34),-0.0117785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,25),(25,26),(25,27),-0.0411749 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,28),-0.0357021 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,29),-0.0314199 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,30),-0.0405646 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,32),-0.041301 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,26),(25,34),-0.121126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,27),(25,28),-0.0357018 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,27),(25,29),-0.0314199 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,27),(25,30),-0.0405646 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,27),(25,32),-0.041287 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,27),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,27),(25,34),-0.119226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,28),(25,29),-0.0344873 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,28),(25,32),-0.042402 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,28),(25,33),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,28),(25,34),-0.0108364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,29),(25,30),-0.0421431 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,29),(25,32),-0.0419382 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,29),(25,33),-0.0435179 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,29),(25,34),0.00755047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,30),(25,32),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,30),(25,33),-0.0350299 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,30),(25,34),-0.0314172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,32),(25,33),-0.0447122 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,32),(25,34),-0.0457007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,33),(25,34),-0.0723811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,25),(25,24),0.0986675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,23),0.0816137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,22),0.0817275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,21),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,20),0.10281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,19),0.102118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,18),0.249837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,17),0.0792339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,15),0.0986675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,14),0.0993553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,13),0.0989004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,11),0.117822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,10),0.0793003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,7),0.111074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,6),0.158268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,5),0.0819725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,25),(25,25),(25,3),-0.0759975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,2),-0.064222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,1),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,25),(25,-1),-0.190779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,25),(25,24),(25,23),0.1012 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,22),0.102096 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,21),0.102699 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,20),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,19),0.102956 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,18),0.106324 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,17),0.127117 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,14),0.10151 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,13),0.101489 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,11),0.0883936 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,10),0.12712 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,7),0.0879738 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,6),0.100679 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,5),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,24),(25,3),-0.0651106 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,2),-0.064153 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,24),(25,-1),-0.0812255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,23),(25,22),0.102829 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,18),0.0959954 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,17),0.102752 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,15),0.0915174 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,14),0.102953 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,13),0.102953 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,11),0.0899235 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,10),0.102752 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,7),0.0901156 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,6),0.102721 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,5),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,23),(25,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,23),(25,-1),-0.0616723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,19),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,17),0.102833 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,15),0.102956 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,14),0.10305 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,13),0.10305 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,11),0.10303 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,10),0.102833 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,6),0.102397 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,5),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,22),(25,3),-0.064156 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,22),(25,-1),-0.0870123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,21),(25,20),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,18),0.102316 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,21),(25,-1),-0.0643752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,20),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,15),0.112753 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,11),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,5),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,20),(25,3),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,20),(25,-1),-0.0694937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,19),(25,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,14),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,13),0.103001 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,5),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,19),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,19),(25,-1),-0.0672307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,18),(25,17),0.102458 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,15),0.10196 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,14),0.103022 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,13),0.103022 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,11),0.10301 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,10),0.102458 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,7),0.10301 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,5),0.102834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,18),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,18),(25,-1),0.0495924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,17),(25,15),0.101436 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,14),0.102246 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,13),0.102246 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,11),0.0987326 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,10),0.10233 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,7),0.0985417 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,6),0.101126 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,5),0.102158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,17),(25,3),-0.064152 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,17),(25,-1),-0.0707178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,15),(25,14),0.10151 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,13),0.101489 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,11),0.0883936 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,10),0.12712 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,7),0.0879738 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,6),0.100679 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,5),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,15),(25,3),-0.0651106 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,2),-0.064153 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,15),(25,-1),-0.0812255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,14),(25,13),0.100057 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,11),0.108558 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,10),0.101437 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,7),0.108429 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,6),0.101327 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,5),0.102857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,14),(25,3),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,14),(25,-1),-0.0601035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,13),(25,11),0.108558 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,10),0.101437 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,7),0.108429 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,6),0.101327 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,5),0.102835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,13),(25,3),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,13),(25,-1),-0.0603281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,11),(25,10),0.100443 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,7),0.102704 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,6),0.102431 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,5),0.0986511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,11),(25,3),-0.0651395 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,11),(25,-1),-0.0804162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,10),(25,7),0.0985378 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,10),(25,6),0.101126 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,10),(25,5),0.102158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,10),(25,3),-0.064152 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,10),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,10),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,10),(25,-1),-0.0707021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,7),(25,6),0.102431 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,7),(25,5),0.0987026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,7),(25,3),-0.0646469 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,7),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,7),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,7),(25,-1),-0.0883061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,6),(25,5),0.107502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,6),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,6),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,6),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,6),(25,-1),-0.0861853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,5),(25,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,5),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,5),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,25),(25,5),(25,-1),-0.0613252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,25),(25,3),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,3),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,3),(25,-1),-0.0804162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,2),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,25),(25,2),(25,-1),-0.087014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,25),(25,1),(25,-1),-0.0408645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,33),(33,33),(33,34),-0.0162676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,33),(33,33),(33,-1),-0.0295319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,3),0.109435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,34),0.0372442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,3),(1,34),-0.0580265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),0.130832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.129742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.159061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,5),0.112815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,6),-0.0641953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,10),-0.0643451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,20),-0.0644904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,34),-0.0937892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,10),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,34),-0.0530198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,34),-0.0163769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
