# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(11,9),(9,13),-0.428433 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.413393 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.251152 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.187016 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.708103 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.133308 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.151461 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.0284547 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.0943975 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.478487 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.490579 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.363289 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.517307 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.0941085 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),0.479102 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.298432 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.00823975 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.487847 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.238588 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.179743 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.192532 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.0579414 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.416847 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.30722 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.0380195 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),0.215073 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.151919 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.164086 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0813084 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.28677 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.315538 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.115834 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.293113 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.00378825 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.621399 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.227261 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.616732 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.578183 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.093257 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0779506 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0102951 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.213493 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.0484242 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.0277394 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.221557 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0135422 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.286593 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0843363 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.112167 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.0531681 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.0932569 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0277621 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.690305 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.213494 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.0298075 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.532692 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.528021 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.192647 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.561634 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.0832361 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.120806 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.373669 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.00583604 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0590849 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.200244 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.334521 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.207304 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.01274 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.412703 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.036871 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.155931 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.399462 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.145712 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.262118 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.242467 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.0739739 # DEPENDENCYPART_GRANDPAR
(11,22),(22,3),-0.646633 # DEPENDENCYPART_GRANDPAR
(11,22),(22,8),-0.514426 # DEPENDENCYPART_GRANDPAR
(11,22),(22,10),-0.546818 # DEPENDENCYPART_GRANDPAR
(11,22),(22,13),-0.0655177 # DEPENDENCYPART_GRANDPAR
(11,22),(22,14),0.0918226 # DEPENDENCYPART_GRANDPAR
(11,22),(22,16),-0.023147 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.349204 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),-0.00698569 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.0825604 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.110877 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.0158192 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.262626 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.608578 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.192962 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.525829 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.207473 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.280939 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.158106 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.490454 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.376678 # DEPENDENCYPART_GRANDPAR
(12,2),(2,13),-0.181934 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.546021 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.449431 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.243866 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.58441 # DEPENDENCYPART_GRANDPAR
(12,2),(2,23),-1.15428 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.613904 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.29806 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.518652 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.593482 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.711603 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.349203 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.349751 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.287078 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.466452 # DEPENDENCYPART_GRANDPAR
(12,4),(4,23),-1.14999 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.407914 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.380826 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.63015 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.543688 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.857144 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.302568 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.774396 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.173242 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.431395 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.144409 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.411545 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.363761 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.34677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.131992 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.53286 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.373482 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.378801 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.299528 # DEPENDENCYPART_GRANDPAR
(12,6),(6,22),-0.584672 # DEPENDENCYPART_GRANDPAR
(12,6),(6,23),-1.18285 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.46422 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.193005 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.381472 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.598209 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.361432 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.624739 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.468578 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.33797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,15),-0.442873 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.26084 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.41242 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.428907 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.617275 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.395889 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.300831 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.65005 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.397111 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.22739 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.566377 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.479639 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.208803 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.18454 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.561515 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.642246 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.413638 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.195249 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.167634 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0987788 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.51329 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.364084 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.145327 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.0659378 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.0754518 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.985849 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.72249 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.973721 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.831773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.40996 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.00999548 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.290504 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.157951 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.227067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.0345006 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.181151 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.412384 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0952296 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.208182 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0166652 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.0837224 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.409972 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.0310178 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.432985 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.157956 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.208454 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.763474 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.02233 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.791987 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-1.02563 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.0337544 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.0720613 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.0603409 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.389216 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0627225 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.315004 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.141667 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.249265 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.0682353 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.762351 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.358582 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.388574 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.218225 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.351344 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.0184694 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.19527 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.236558 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.500612 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.310406 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-1.27778 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-1.02355 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-1.02563 # DEPENDENCYPART_GRANDPAR
(12,22),(22,13),0.114221 # DEPENDENCYPART_GRANDPAR
(12,22),(22,14),-0.0356127 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.352767 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.10291 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.385399 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.248783 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.311429 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.183266 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.16628 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.94429 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.887197 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.687902 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.00687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0927445 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.125718 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.222229 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.427673 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.18356 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.235316 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.226873 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0327898 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.165128 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.42619 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.0138725 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.00687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.211139 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.343875 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.222228 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.44629 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.78658 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.23072 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.986311 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.908656 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.879689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.714476 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.37354 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.530973 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.520219 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.453858 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.738808 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.412336 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.0857877 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.758953 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.16046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,16),-0.0204072 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.13409 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.367308 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.581918 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.393409 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.0561569 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.206374 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.569612 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-1.01397 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),-1.23192 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.908631 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.98549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,14),0.532764 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.34926 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.0141674 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.136659 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.496605 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.41329 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.0267305 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.536092 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.4394 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.528406 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.264871 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.36273 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.426809 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.49142 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.250895 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.182021 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.09521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.46095 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.803777 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.713569 # DEPENDENCYPART_GRANDPAR
(14,2),(2,23),-0.810633 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.50787 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.477365 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.367926 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.243852 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.511567 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.200879 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.338823 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.288992 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.10254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.482459 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.773575 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.832991 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.424765 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.477107 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.43821 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.450656 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.376113 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.509314 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.457202 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.501628 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.390639 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.363721 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.469307 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.45086 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.469256 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.171947 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.08241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.437187 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),0.0351218 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.55834 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.793246 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.737135 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.684851 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.814439 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.10015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.454684 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.0173738 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.589642 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.78405 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.78106 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.71677 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.734437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.924444 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.000909489 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.325186 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.213919 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.097743 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.634534 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.739289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.275357 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.00385718 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.251183 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.910066 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.01187 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.970031 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.911753 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.649486 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.695916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.00699161 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.428813 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.455837 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.16997 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.414556 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.266326 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.214556 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.396943 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.690578 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.444958 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0761821 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.139408 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.299408 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.25498 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.0451504 # DEPENDENCYPART_GRANDPAR
(14,22),(22,3),-1.09157 # DEPENDENCYPART_GRANDPAR
(14,22),(22,8),-1.0131 # DEPENDENCYPART_GRANDPAR
(14,22),(22,10),-0.911753 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-0.649487 # DEPENDENCYPART_GRANDPAR
(14,22),(22,14),-0.708659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,22),(22,16),0.41607 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),-0.108951 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.127779 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.283379 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.317372 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.0898138 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.193091 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.330754 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0958597 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.222467 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.35739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
