# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(8,9),(9,21),0.27306 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),0.0772868 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),0.140214 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.0363446 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.613835 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.847081 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.457289 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),0.371288 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),0.16623 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.200472 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.219881 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),0.194465 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),0.240664 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.0107398 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.483791 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.83333 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.443574 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.333917 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.647208 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.442414 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.289798 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.158852 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.845697 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.801663 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.153272 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),0.284918 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),0.21953 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.199551 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),0.19593 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.552703 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.749508 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.41803 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.225396 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.422896 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.0721815 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.899597 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.585768 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.0324265 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.27306 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),0.0772868 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.140214 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.0363446 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),0.0481574 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.465951 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.24068 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.621131 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.781956 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.571368 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.116314 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.262483 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.326922 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.0898856 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.647578 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.129689 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),0.251808 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.148511 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),0.227578 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.0777799 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),0.522753 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.617613 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),0.187125 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.928093 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),0.31397 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),0.200017 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),0.156503 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.01473 # DEPENDENCYPART_GRANDPAR
(8,21),(21,17),0.0235067 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),0.130439 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),0.244651 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),0.199131 # DEPENDENCYPART_GRANDPAR
(8,21),(21,25),-0.104652 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.232782 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.238622 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.242368 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.205631 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.149223 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.219966 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.0394179 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.88003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,11),0.0931135 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.0925632 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),0.304537 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.16433 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-0.121104 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0715439 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.259761 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.114525 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.0265386 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.168788 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.160131 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.290977 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0969562 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.208235 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0661865 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.841961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,12),-0.0505728 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),0.353811 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),0.177285 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-0.168435 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),0.0841299 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.14928 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.327448 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.282175 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.305105 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.059963 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.127292 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.843672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,1),-0.109431 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.127165 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.188419 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0179331 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0154876 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.179882 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.0309555 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.850928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,12),-0.103682 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),0.348048 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),0.168317 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),0.0651714 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),0.0238747 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.088086 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),0.117598 # DEPENDENCYPART_GRANDPAR
(9,5),(5,25),-0.113048 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.0696827 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.068826 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.109361 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0233882 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.104038 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.138836 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.844432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,13),0.335718 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.0772125 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.178082 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.293366 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.00518799 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.169205 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0354231 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.00386009 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.857202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,12),-0.119439 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),0.328627 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),0.00811768 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.105705 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.799993 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.249787 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.480801 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.482551 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.608332 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.644943 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.526868 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.686951 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.48809 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.61355 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.618359 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.136079 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.31768 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.385794 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.289527 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.963239 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.275786 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.800949 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.576963 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.312116 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.306921 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.514412 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.813699 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.644974 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.686434 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.459509 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.223737 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.806211 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.237937 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),1.07999 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.584932 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.644582 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.301768 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.108972 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.654225 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),0.621985 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),0.309877 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),0.464921 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.427843 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.597092 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.319163 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.377344 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.108632 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.12707 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.724198 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.686859 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.114183 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),1.47358 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.370229 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.0526945 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.0300729 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.448613 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),0.607261 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.473533 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.434041 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.122638 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.440303 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),0.389659 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),0.226435 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),0.254735 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.7004 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),1.37734 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),0.569927 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.561238 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),0.583621 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),0.470127 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),0.255586 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),0.331041 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),0.527391 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),0.46366 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.214899 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.320427 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),0.34245 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),0.427424 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),0.362561 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),0.194066 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),0.309877 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),0.464921 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),0.0156178 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),0.128691 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.597579 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.693011 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.674819 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.746722 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.533547 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.671284 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.761605 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.947843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.0766201 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.302318 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.437113 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.190923 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.534785 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.325102 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.0970609 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.236993 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0307955 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.0542349 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.213189 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),0.315954 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.2016 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.0563864 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.302737 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.219168 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.12688 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.247577 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.0724577 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.0539583 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.26608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.134316 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-0.363843 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-0.45698 # DEPENDENCYPART_GRANDPAR
(11,1),(1,25),-0.591711 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.0512836 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.0751347 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.168054 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.0865955 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.123926 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.232226 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.0912013 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.0890016 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.234232 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.0294404 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),-0.0363384 # DEPENDENCYPART_GRANDPAR
(11,3),(3,12),-0.0668345 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.288618 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),0.0635958 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.434338 # DEPENDENCYPART_GRANDPAR
(11,3),(3,21),-0.578884 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),0.166246 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.0812575 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.0786679 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0901077 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0424617 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.13804 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.0309771 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),0.00107957 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.0661948 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.00921889 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.00681766 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0360317 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.241084 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.0441432 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0362946 # DEPENDENCYPART_GRANDPAR
(11,5),(5,12),-0.119626 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.294241 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),0.0561218 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.422054 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.2008 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.35362 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.54505 # DEPENDENCYPART_GRANDPAR
(11,5),(5,25),-0.557326 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.115089 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.0527888 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0222803 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.0396234 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.123224 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.177611 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.0251715 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.311928 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.0522442 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.0881406 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.0880069 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.012634 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.145096 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.00888868 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0460903 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.00680442 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),-0.13571 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.313235 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.216885 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.370824 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.21834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0749476 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.297321 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.249273 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.70862 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.525484 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.257831 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.410454 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.124613 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.205071 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.0839124 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.439641 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.466144 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.354407 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.79279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.254964 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.124349 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.390463 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.172665 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.0830829 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.365982 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.00706345 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.00330132 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.0655799 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),0.326184 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),0.264445 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.0914439 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.346828 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.471639 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.275807 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.135381 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.544189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.953944 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.21576 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.768021 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.364288 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.289382 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.240175 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.33253 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.431813 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),0.127593 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.224274 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.287384 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),1.07 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.67869 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.437012 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.353065 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.217072 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.587238 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),1.10481 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.83823 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.473985 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.486176 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.341822 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.335703 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.390142 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),1.02527 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.627522 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.254532 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.308992 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.23304 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.346267 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.173536 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.2845 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),1.11635 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.371387 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.705906 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.410749 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.367633 # DEPENDENCYPART_GRANDPAR
