# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(16,19),(16,35),-0.165963 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.116617 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.241628 # DEPENDENCYPART_SIBL
(16,20),(16,29),0.155051 # DEPENDENCYPART_SIBL
(16,20),(16,30),-0.0193234 # DEPENDENCYPART_SIBL
(16,20),(16,33),-0.0102715 # DEPENDENCYPART_SIBL
(16,20),(16,34),-0.0684137 # DEPENDENCYPART_SIBL
(16,20),(16,35),0.0118842 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.247098 # DEPENDENCYPART_SIBL
(16,21),(16,29),-0.0564516 # DEPENDENCYPART_SIBL
(16,21),(16,30),-0.0501163 # DEPENDENCYPART_SIBL
(16,21),(16,33),-0.0205864 # DEPENDENCYPART_SIBL
(16,21),(16,34),-0.0465857 # DEPENDENCYPART_SIBL
(16,21),(16,35),-0.0443507 # DEPENDENCYPART_SIBL
(16,23),(16,29),0.0333234 # DEPENDENCYPART_SIBL
(16,23),(16,30),0.148868 # DEPENDENCYPART_SIBL
(16,23),(16,33),0.0220596 # DEPENDENCYPART_SIBL
(16,23),(16,34),0.0392776 # DEPENDENCYPART_SIBL
(16,23),(16,35),0.10337 # DEPENDENCYPART_SIBL
(16,29),(16,30),0.124289 # DEPENDENCYPART_SIBL
(16,29),(16,33),0.347684 # DEPENDENCYPART_SIBL
(16,29),(16,34),0.208487 # DEPENDENCYPART_SIBL
(16,29),(16,35),-0.00374842 # DEPENDENCYPART_SIBL
(16,30),(16,33),0.00525534 # DEPENDENCYPART_SIBL
(16,30),(16,34),-0.0943952 # DEPENDENCYPART_SIBL
(16,30),(16,35),-0.034742 # DEPENDENCYPART_SIBL
(16,33),(16,34),0.00849896 # DEPENDENCYPART_SIBL
(16,33),(16,35),-0.00680311 # DEPENDENCYPART_SIBL
(16,34),(16,35),-0.0626063 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.179281 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0873105 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0661128 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0497848 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0551407 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0923456 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.212034 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0786251 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0987193 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.0525863 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.084162 # DEPENDENCYPART_SIBL
(17,15),(17,29),-0.0632952 # DEPENDENCYPART_SIBL
(17,15),(17,30),-0.00112024 # DEPENDENCYPART_SIBL
(17,15),(17,33),-0.133285 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0445987 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.053118 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.016713 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.013036 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0492341 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0316531 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0200993 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0407398 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.0344777 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.118156 # DEPENDENCYPART_SIBL
(17,16),(17,29),-0.0555445 # DEPENDENCYPART_SIBL
(17,16),(17,30),0.0361393 # DEPENDENCYPART_SIBL
(17,16),(17,33),-0.103998 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0340658 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0912326 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.107522 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.110198 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.54056 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.152358 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.2515 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.102986 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.00177123 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.0365077 # DEPENDENCYPART_SIBL
(17,18),(17,30),-0.0187039 # DEPENDENCYPART_SIBL
(17,18),(17,33),-0.0559908 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0604913 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0516097 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0190964 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.234776 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.00233673 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.18111 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.0346755 # DEPENDENCYPART_SIBL
(17,19),(17,28),0.138492 # DEPENDENCYPART_SIBL
(17,19),(17,29),-0.006126 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.120054 # DEPENDENCYPART_SIBL
(17,19),(17,33),0.0165617 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.321928 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.362571 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.778986 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.315404 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.368004 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.286918 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.165834 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.0270033 # DEPENDENCYPART_SIBL
(17,20),(17,30),-0.188196 # DEPENDENCYPART_SIBL
(17,20),(17,33),-0.172999 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.32506 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.732476 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.265842 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.307207 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.352682 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.130412 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.193654 # DEPENDENCYPART_SIBL
(17,21),(17,30),-0.123389 # DEPENDENCYPART_SIBL
(17,21),(17,33),-0.13556 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.488775 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.154399 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.198903 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.323377 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.0652407 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.00390093 # DEPENDENCYPART_SIBL
(17,22),(17,30),0.0347714 # DEPENDENCYPART_SIBL
(17,22),(17,33),-0.088502 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.265618 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.386464 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.433663 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.0823887 # DEPENDENCYPART_SIBL
(17,23),(17,29),-0.074436 # DEPENDENCYPART_SIBL
(17,23),(17,30),0.0620957 # DEPENDENCYPART_SIBL
(17,23),(17,33),-0.0764027 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0661226 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.1833 # DEPENDENCYPART_SIBL
(17,24),(17,28),0.25993 # DEPENDENCYPART_SIBL
(17,24),(17,29),-0.00536526 # DEPENDENCYPART_SIBL
(17,24),(17,30),0.0814681 # DEPENDENCYPART_SIBL
(17,24),(17,33),0.0707236 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.225892 # DEPENDENCYPART_SIBL
(17,25),(17,28),0.0192421 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.0698628 # DEPENDENCYPART_SIBL
(17,25),(17,30),0.170624 # DEPENDENCYPART_SIBL
(17,25),(17,33),-0.0389601 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.104376 # DEPENDENCYPART_SIBL
(17,27),(17,29),-0.100776 # DEPENDENCYPART_SIBL
(17,27),(17,30),0.0325985 # DEPENDENCYPART_SIBL
(17,27),(17,33),-0.0649974 # DEPENDENCYPART_SIBL
(17,28),(17,29),-0.0715154 # DEPENDENCYPART_SIBL
(17,28),(17,30),0.0137113 # DEPENDENCYPART_SIBL
(17,28),(17,33),-0.0286959 # DEPENDENCYPART_SIBL
(17,29),(17,30),0.283971 # DEPENDENCYPART_SIBL
(17,29),(17,33),0.531667 # DEPENDENCYPART_SIBL
(17,30),(17,33),-0.0627578 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.206455 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0324377 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0537938 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0744118 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.139916 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0587689 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0731156 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0414354 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.010217 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.121374 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.124872 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.00222708 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.255071 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.142079 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.189331 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0281002 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0788208 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0285211 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0384207 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0991968 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0277021 # DEPENDENCYPART_SIBL
(19,17),(19,27),0.0791087 # DEPENDENCYPART_SIBL
(19,17),(19,30),0.0391437 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.159072 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.1795 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0865563 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0215086 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0677692 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.211009 # DEPENDENCYPART_SIBL
(19,18),(19,30),0.176681 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.272954 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.357311 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.717607 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.303135 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.237944 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.230633 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.322038 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.673853 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.244576 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.305947 # DEPENDENCYPART_SIBL
(19,21),(19,30),-0.168044 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.470585 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.180957 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.318892 # DEPENDENCYPART_SIBL
(19,22),(19,30),-0.0631008 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.35224 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.415355 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.0345411 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.208892 # DEPENDENCYPART_SIBL
(19,25),(19,30),0.0820986 # DEPENDENCYPART_SIBL
(19,27),(19,30),-0.0120591 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.00336638 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0406135 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.214875 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0496292 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0919392 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0148084 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.0560666 # DEPENDENCYPART_SIBL
(20,15),(20,27),0.0414108 # DEPENDENCYPART_SIBL
(20,15),(20,30),-0.040883 # DEPENDENCYPART_SIBL
(20,15),(20,32),-0.019848 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0119646 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.10546 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0555983 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0480046 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0820433 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0135416 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0237544 # DEPENDENCYPART_SIBL
(20,17),(20,30),-0.134791 # DEPENDENCYPART_SIBL
(20,17),(20,32),-0.0949324 # DEPENDENCYPART_SIBL
(20,18),(20,19),1.20171 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0538959 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0549985 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0736494 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0251267 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0753456 # DEPENDENCYPART_SIBL
(20,18),(20,30),-0.155585 # DEPENDENCYPART_SIBL
(20,18),(20,32),-0.103958 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0564877 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0981172 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0420904 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.0670414 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0844497 # DEPENDENCYPART_SIBL
(20,19),(20,30),-0.17205 # DEPENDENCYPART_SIBL
(20,19),(20,32),-0.0487435 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.097879 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0326412 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.112224 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.0970762 # DEPENDENCYPART_SIBL
(20,21),(20,30),0.00170259 # DEPENDENCYPART_SIBL
(20,21),(20,32),-0.0184684 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0386601 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.261138 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0786834 # DEPENDENCYPART_SIBL
(20,22),(20,30),0.169179 # DEPENDENCYPART_SIBL
(20,22),(20,32),0.079224 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.135948 # DEPENDENCYPART_SIBL
(20,24),(20,27),0.036013 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.00681977 # DEPENDENCYPART_SIBL
(20,24),(20,32),0.0204168 # DEPENDENCYPART_SIBL
(20,25),(20,27),0.0874649 # DEPENDENCYPART_SIBL
(20,25),(20,30),0.121663 # DEPENDENCYPART_SIBL
(20,25),(20,32),0.0153292 # DEPENDENCYPART_SIBL
(20,27),(20,30),0.0854665 # DEPENDENCYPART_SIBL
(20,27),(20,32),0.0130757 # DEPENDENCYPART_SIBL
(20,30),(20,32),0.0425423 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.033927 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.00971019 # DEPENDENCYPART_SIBL
(21,15),(21,19),0.240936 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0187388 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.0816442 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.0221312 # DEPENDENCYPART_SIBL
(21,15),(21,25),0.089593 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.018105 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.154796 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.244572 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0487904 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0711177 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0491522 # DEPENDENCYPART_SIBL
(21,18),(21,19),1.29097 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.427484 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0838534 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0448224 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0301286 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.347178 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.107205 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0226535 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.111201 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.25377 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0845949 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.284212 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.109182 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.453433 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.214139 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0172613 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.00694673 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0796332 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0646993 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.00716674 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0922487 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0649828 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.00668015 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0233569 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.089882 # DEPENDENCYPART_SIBL
(23,4),(23,10),0.0370775 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.25305 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.101216 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.0174482 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.00578504 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.0692099 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.029039 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.0807604 # DEPENDENCYPART_SIBL
(23,4),(23,25),-0.0369761 # DEPENDENCYPART_SIBL
(23,4),(23,26),-0.0603829 # DEPENDENCYPART_SIBL
(23,4),(23,27),-0.037732 # DEPENDENCYPART_SIBL
(23,4),(23,28),-0.0708511 # DEPENDENCYPART_SIBL
(23,4),(23,29),0.0967032 # DEPENDENCYPART_SIBL
(23,4),(23,30),0.106259 # DEPENDENCYPART_SIBL
(23,4),(23,31),0.0102922 # DEPENDENCYPART_SIBL
(23,4),(23,32),0.0140197 # DEPENDENCYPART_SIBL
(23,4),(23,33),-0.113022 # DEPENDENCYPART_SIBL
(23,4),(23,34),0.0547653 # DEPENDENCYPART_SIBL
(23,4),(23,35),-0.111835 # DEPENDENCYPART_SIBL
(23,10),(23,15),-0.381542 # DEPENDENCYPART_SIBL
(23,10),(23,18),-0.293921 # DEPENDENCYPART_SIBL
(23,10),(23,19),0.0440817 # DEPENDENCYPART_SIBL
(23,10),(23,20),-0.207412 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.311605 # DEPENDENCYPART_SIBL
(23,10),(23,22),-0.149916 # DEPENDENCYPART_SIBL
(23,10),(23,24),0.108676 # DEPENDENCYPART_SIBL
(23,10),(23,25),0.234728 # DEPENDENCYPART_SIBL
(23,10),(23,26),0.0863147 # DEPENDENCYPART_SIBL
(23,10),(23,27),0.0550156 # DEPENDENCYPART_SIBL
(23,10),(23,28),0.102227 # DEPENDENCYPART_SIBL
(23,10),(23,29),0.0288383 # DEPENDENCYPART_SIBL
(23,10),(23,30),0.101937 # DEPENDENCYPART_SIBL
(23,10),(23,31),0.168555 # DEPENDENCYPART_SIBL
(23,10),(23,32),0.180208 # DEPENDENCYPART_SIBL
(23,10),(23,33),0.00546317 # DEPENDENCYPART_SIBL
(23,10),(23,34),-0.013086 # DEPENDENCYPART_SIBL
(23,10),(23,35),-0.0612585 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.0853138 # DEPENDENCYPART_SIBL
(23,15),(23,19),0.0815444 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.288481 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.393325 # DEPENDENCYPART_SIBL
(23,15),(23,22),0.0300713 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.0248692 # DEPENDENCYPART_SIBL
(23,15),(23,25),0.0695476 # DEPENDENCYPART_SIBL
(23,15),(23,26),0.0422245 # DEPENDENCYPART_SIBL
(23,15),(23,27),0.0612039 # DEPENDENCYPART_SIBL
(23,15),(23,28),-0.00533138 # DEPENDENCYPART_SIBL
(23,15),(23,29),0.105788 # DEPENDENCYPART_SIBL
(23,15),(23,30),0.0843847 # DEPENDENCYPART_SIBL
(23,15),(23,31),-0.0357947 # DEPENDENCYPART_SIBL
(23,15),(23,32),-0.0248786 # DEPENDENCYPART_SIBL
(23,15),(23,33),0.0311111 # DEPENDENCYPART_SIBL
(23,15),(23,34),0.0218982 # DEPENDENCYPART_SIBL
(23,15),(23,35),-0.0254728 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.557177 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.097459 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.199602 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.114393 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.00327899 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0917372 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.17687 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.243277 # DEPENDENCYPART_SIBL
(23,18),(23,28),0.031486 # DEPENDENCYPART_SIBL
(23,18),(23,29),-0.0384555 # DEPENDENCYPART_SIBL
(23,18),(23,30),0.119566 # DEPENDENCYPART_SIBL
(23,18),(23,31),0.00943324 # DEPENDENCYPART_SIBL
(23,18),(23,32),0.013698 # DEPENDENCYPART_SIBL
(23,18),(23,33),0.185209 # DEPENDENCYPART_SIBL
(23,18),(23,34),0.114576 # DEPENDENCYPART_SIBL
(23,18),(23,35),0.083614 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0935234 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0350677 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0530668 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0318353 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.134372 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.13248 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.189381 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0575247 # DEPENDENCYPART_SIBL
(23,19),(23,29),-0.0336419 # DEPENDENCYPART_SIBL
(23,19),(23,30),0.00302873 # DEPENDENCYPART_SIBL
(23,19),(23,31),0.0206926 # DEPENDENCYPART_SIBL
(23,19),(23,32),0.0190675 # DEPENDENCYPART_SIBL
(23,19),(23,33),-0.0903258 # DEPENDENCYPART_SIBL
(23,19),(23,34),0.0726352 # DEPENDENCYPART_SIBL
(23,19),(23,35),0.0654793 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.353093 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.110237 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0155544 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.198926 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0511432 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.0328195 # DEPENDENCYPART_SIBL
(23,20),(23,28),0.0613829 # DEPENDENCYPART_SIBL
(23,20),(23,29),0.0726834 # DEPENDENCYPART_SIBL
(23,20),(23,30),0.0301737 # DEPENDENCYPART_SIBL
(23,20),(23,31),0.132947 # DEPENDENCYPART_SIBL
(23,20),(23,32),0.134248 # DEPENDENCYPART_SIBL
(23,20),(23,33),0.0677934 # DEPENDENCYPART_SIBL
(23,20),(23,34),0.0574867 # DEPENDENCYPART_SIBL
(23,20),(23,35),0.0378262 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.173321 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0900472 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.273417 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0835953 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0651049 # DEPENDENCYPART_SIBL
(23,21),(23,28),0.121195 # DEPENDENCYPART_SIBL
(23,21),(23,29),0.104599 # DEPENDENCYPART_SIBL
(23,21),(23,30),0.0373153 # DEPENDENCYPART_SIBL
(23,21),(23,31),0.118479 # DEPENDENCYPART_SIBL
(23,21),(23,32),0.119779 # DEPENDENCYPART_SIBL
(23,21),(23,33),0.11117 # DEPENDENCYPART_SIBL
(23,21),(23,34),0.115071 # DEPENDENCYPART_SIBL
(23,21),(23,35),0.0561704 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0998863 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.224383 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0864571 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.055953 # DEPENDENCYPART_SIBL
(23,22),(23,28),0.108504 # DEPENDENCYPART_SIBL
(23,22),(23,29),0.179649 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.102591 # DEPENDENCYPART_SIBL
(23,22),(23,31),0.163713 # DEPENDENCYPART_SIBL
(23,22),(23,32),0.175365 # DEPENDENCYPART_SIBL
(23,22),(23,33),0.0602028 # DEPENDENCYPART_SIBL
(23,22),(23,34),0.052261 # DEPENDENCYPART_SIBL
(23,22),(23,35),-0.0253644 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0703421 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0452396 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0420931 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.192559 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.130135 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.0419554 # DEPENDENCYPART_SIBL
(23,24),(23,31),-0.0330007 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0175675 # DEPENDENCYPART_SIBL
(23,24),(23,33),-0.0596708 # DEPENDENCYPART_SIBL
(23,24),(23,34),-0.0691304 # DEPENDENCYPART_SIBL
(23,24),(23,35),-0.008223 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.165748 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.162082 # DEPENDENCYPART_SIBL
(23,25),(23,28),0.199422 # DEPENDENCYPART_SIBL
(23,25),(23,29),0.138471 # DEPENDENCYPART_SIBL
