# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(12,13),(12,15),-1.36466 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.37765 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.44796 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-1.45124 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,26),-0.911237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-1.14159 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.29329 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.26322 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,22),-1.12197 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,26),-1.12551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-1.37407 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-1.50176 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-1.25297 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,26),-1.03623 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-1.59135 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-1.35222 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,26),-0.891889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,22),-1.08773 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,26),-0.678688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,26),-0.626308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.614984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.319964 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.699377 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.631206 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.2274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,-1),-0.860134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.8709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.758248 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.690504 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.234833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.141632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-0.754729 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-1.10015 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.24967 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.17588 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.949384 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),-1.25832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-1.36088 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-1.44479 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-1.12688 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,26),-1.26958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.53234 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.2235 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-1.11807 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,19),-0.903946 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-0.781471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,26),-2.00794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.541873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.887869 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,-1),-1.16474 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.827429 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.757688 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.315417 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.965074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.109164 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),0.00430287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),0.191697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.72101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),-1.02177 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-0.672144 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.32561 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-1.41958 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.789572 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.13029 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-1.22217 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.18887 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.24065 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-0.938296 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-1.24507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.50622 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.916184 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.22614 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.33199 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.28505 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.29429 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-1.05461 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-1.09261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.423795 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.916603 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.02576 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-0.986974 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.966704 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-0.655399 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-0.772676 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.389598 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-0.344224 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.584938 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.531284 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.761263 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-1.05298 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.753802 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.921603 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.752732 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,25),-0.857364 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,26),-2.04856 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,22),-0.987851 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-0.760493 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,25),-0.278004 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,26),-1.1951 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,24),-0.802695 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,25),-0.662838 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,26),-0.449125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-0.779527 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,26),-1.25032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,26),-2.28998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.450867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.477927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.744275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.396388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.803056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.523804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.755948 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-1.02551 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-1.32177 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.28079 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.31038 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.34514 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.17948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.919652 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-1.08072 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.28865 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-1.2841 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.997144 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.67848 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-1.12958 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.19215 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.1835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.620567 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-0.784633 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.924421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,4),-0.626593 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-1.10303 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,-1),-1.13361 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.761888 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),0.0984058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.551629 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.37186 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-0.911063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,26),-0.345955 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.629101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.616193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,-1),-1.25884 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),0.0983613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.988495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.123689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.0515796 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.967257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),0.0553914 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.683328 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.793599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-0.556909 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.452443 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.77111 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.885999 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.835519 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.876048 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.869818 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-0.500645 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-0.346011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.364186 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-0.306329 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.806555 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.586535 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-0.576428 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-0.771066 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-0.978559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.73192 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.857737 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.928105 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.715373 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,25),-0.803569 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,26),-2.08186 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.691597 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-1.01931 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.765367 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,25),-0.254922 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,26),-1.19746 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-1.12429 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.12793 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,25),-1.40145 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,26),-1.22602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,24),-0.836945 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-0.663096 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-0.500461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,25),-0.771491 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,26),-1.36914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,26),-2.13125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.5283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.62969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.485224 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.486351 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.714268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.56692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,5),-0.557321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,4),-0.433647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,3),-0.513206 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.619031 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),0.0292862 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.733108 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-0.741855 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-0.720695 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-1.17696 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,5),-0.732698 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,4),-1.24627 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,3),-1.08838 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.931825 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.189226 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-0.851885 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-0.93036 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.01505 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,5),-0.974631 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,4),-0.941661 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,3),-1.09041 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-1.25967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-1.03103 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-1.31444 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-1.27388 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,5),-1.41798 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,4),-1.27056 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,3),-1.26298 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-1.17072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.924023 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.25609 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,5),-1.06919 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,4),-1.22379 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,3),-1.25851 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-1.0982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,6),-1.02497 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,5),-1.06366 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,4),-1.11018 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,3),-1.12408 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-1.23234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,5),0.136396 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,4),-0.872905 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,3),-0.900442 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-0.952251 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,5),(16,4),0.145624 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,3),-0.447414 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,-1),-1.18059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,4),(16,3),0.0541477 # DEPENDENCYPART_NEXTSIBL
(16,4),(16,-1),-0.901445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,3),(16,-1),-0.660084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-1.19322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.133249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.0582267 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.96739 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),0.0487458 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.696717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.398342 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.449786 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.391426 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.884693 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.671629 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-0.693965 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.09404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.739602 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.862049 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.935786 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.732841 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-2.09465 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.695057 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-1.02614 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-0.781982 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-1.20769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-1.12775 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-1.14118 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,26),-1.22616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,24),-0.853558 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-0.510684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,26),-1.40105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.766953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.848355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.632735 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.485966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,5),-0.560366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.303688 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.338408 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.481583 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.839518 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,5),-0.868843 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.06891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.105107 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.861709 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,5),-0.867091 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.23372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.192864 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,5),-0.981755 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-1.26665 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,5),-1.4216 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-1.17153 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,5),(17,-1),-1.18757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,26),-0.216237 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,-1),-0.128307 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-0.0591143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-1.00124 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),0.0968766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.666388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.371352 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.715647 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.02693 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.782087 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.21233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-1.12598 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-1.14141 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-1.25032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,24),-0.834252 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.501341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,26),-1.25281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,-1),-0.65179 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-1.16501 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),0.513376 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.81772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.653078 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-1.06818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-1.15998 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-1.08545 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.33937 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-1.2356 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-1.47453 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-1.43938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.708178 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-0.742949 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.421531 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-0.194853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-1.23821 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-1.43751 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-1.63771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.824669 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,26),-1.51966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,26),-2.0897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.138659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-1.37753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.437753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.41221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,15),-0.491311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,14),-0.464598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,13),-0.421634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
