# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(1,6),(6,6),(6,2),0.13831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.13831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),0.00844322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.118189 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.100414 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.100414 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.100414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0273076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.0703397 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.07034 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.07034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.120214 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.120208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0478015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.120315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0477991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0478051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.00193755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0629224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0549039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0632675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0722887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),0.0398975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0334409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),0.0402015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0309564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,19),-0.0321417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.00189806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),0.000828783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,25),0.0103906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,30),-0.0280817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0472658 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0472664 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0487046 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0364481 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0360278 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0447583 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0360276 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0429823 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,19),-0.0302464 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0751589 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0762537 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,25),-0.0811442 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,30),-0.0532462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0351836 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0482336 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420874 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.0466544 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0475065 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,25),-0.0481022 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,30),-0.0472581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.048673 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0420874 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.0461813 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0470334 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,25),-0.0476292 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,30),-0.0413514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0321734 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,16),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0432516 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,19),-0.0389953 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,20),-0.0353502 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),-0.0366589 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,25),-0.0304753 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,30),-0.0689613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0620148 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0295237 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0610224 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.063762 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,19),-0.0502579 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0302114 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0339483 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,25),-0.0285668 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,30),-0.0513323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0422554 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,19),-0.0422713 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.042045 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0420544 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,25),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,30),0.0530973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,19),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0362554 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0360845 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,25),-0.0339333 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,30),-0.0684564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,19),-0.0422713 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,20),-0.042045 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,22),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,25),-0.042045 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,30),0.0543268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,19),-0.0429349 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,20),-0.052036 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.0530128 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,25),-0.0533568 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,30),-0.079537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,19),(8,20),-0.0454334 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,22),-0.044244 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,25),-0.0447087 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,30),0.00992982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,22),-0.0941026 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,25),-0.0271324 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,30),0.0100249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,22),(8,25),-0.0235674 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,30),-0.0307503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,25),(8,30),0.0673458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.157358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.142752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.0810966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0887998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.144552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.144552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.144552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),0.0150302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.102757 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.103053 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.10296 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.09813 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.09813 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.09813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.00977605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.0898161 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.0888831 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.124522 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.12464 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.12464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0159026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.118189 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.100414 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.100414 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.100414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0299171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.0696391 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.0696394 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.0696394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0496794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.123464 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.123458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0402181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.123564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0402157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0402217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.014236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0128892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),0.104939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),0.0586194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.189743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),0.151429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.183616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.0602194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,19),-0.109012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,24),0.105387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,30),-0.294698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0427255 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0421 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0432263 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,24),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,30),-0.00712045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0421159 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0432263 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,24),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,30),-0.00575971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0495509 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,14),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,15),-0.0446654 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,16),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0463895 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,19),-0.0425544 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,24),-0.0446553 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,30),0.121176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0423971 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,15),-0.0529972 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0423669 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0428618 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,19),-0.042798 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,24),-0.0515682 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,30),-0.0568601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0420724 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,19),-0.0420324 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,24),-0.0427435 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,30),-0.190135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.042033 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,17),-0.0427313 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,19),-0.0424505 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,24),-0.0441417 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,30),0.147913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,19),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,24),-0.0427222 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,30),-0.183808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,24),-0.0420723 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,30),-0.0714919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,19),(9,24),-0.0423892 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,19),(9,30),-0.104982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,24),(9,30),0.121579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,-1),0.00133475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,30),0.0860772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,-1),0.0198616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0709684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,30),0.15522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0648431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,13),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,30),-0.00314064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,13),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,30),-0.0031396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,6),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.066699 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,13),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,30),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,13),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,30),-0.0750443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,13),-0.0647583 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,30),-0.0768465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,13),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,30),-0.101172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,13),(1,30),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.142143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),0.0776697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0267348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0250785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0969518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0701958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0242846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),0.0776697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0474731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0350126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,30),0.13997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.153036 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.154482 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),0.0560917 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0365121 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.153249 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.0327206 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,30),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.042711 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.042147 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,30),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
