# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(18,8),(8,9),0.0384402 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),0.193999 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.413986 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.00714693 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.0692498 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.383078 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.732443 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),0.197956 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),0.251664 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),0.435856 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),0.205177 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.074214 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),0.39136 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),0.331241 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.0784795 # DEPENDENCYPART_GRANDPAR
(18,11),(11,3),0.302782 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),0.41443 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),0.180835 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),0.238271 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.224254 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),0.481579 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),0.191967 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.259214 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.125945 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.343468 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.105944 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.592297 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),0.29116 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.150129 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),0.305611 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),0.435375 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),0.242215 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),0.259216 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.308078 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.393823 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.13709 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.199772 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.217053 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.264448 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.414732 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.130442 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.509732 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.20979 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.75942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.395093 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),0.182937 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),0.447161 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.0763312 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),0.327585 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),0.511375 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),0.253651 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),0.335215 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),0.336561 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),0.43826 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),0.180164 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),0.242921 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.242897 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.297791 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0229564 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.623339 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0868983 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.787475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),0.379712 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),0.167206 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),0.271033 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),0.209435 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.0417876 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.644215 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.0957429 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-0.914085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),0.275824 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),0.0855739 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),0.499035 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),0.227013 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),0.29426 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),0.222453 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.326849 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.414251 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.590553 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.16909 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.857215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.406214 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.136047 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),0.24876 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.122726 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.846513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.298725 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.107143 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.220318 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.858414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.405015 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.357698 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.283595 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.639692 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.46308 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.592002 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.131133 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),0.0570919 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.119067 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),0.0545568 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-0.281685 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),0.212513 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.269468 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),0.276116 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.196123 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.560109 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.584501 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),0.873345 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),0.756983 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),0.794663 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),0.353265 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),0.660471 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),0.666237 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.755743 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.23821 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.433941 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-0.897682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),0.203456 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.456958 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.419017 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.412027 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.897695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,2),-0.118332 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),0.308018 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.0675563 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.0479417 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),0.304993 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.0528907 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),0.454402 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),0.0339518 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),0.45605 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),0.0474297 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.66104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0215165 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.0349374 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),0.204631 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.0310461 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.37896 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),0.0385438 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.239961 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.155696 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.0625745 # DEPENDENCYPART_GRANDPAR
(20,2),(2,18),0.106888 # DEPENDENCYPART_GRANDPAR
(20,2),(2,19),-0.0895988 # DEPENDENCYPART_GRANDPAR
(20,2),(2,21),-0.0582922 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.148003 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.187476 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.184878 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),0.367288 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.115288 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.328891 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.0145479 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),0.101865 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),0.150366 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.031884 # DEPENDENCYPART_GRANDPAR
(20,3),(3,13),0.227705 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),0.496951 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),0.130993 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),0.398411 # DEPENDENCYPART_GRANDPAR
(20,3),(3,18),0.156467 # DEPENDENCYPART_GRANDPAR
(20,3),(3,19),0.055536 # DEPENDENCYPART_GRANDPAR
(20,3),(3,21),-0.0164939 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),0.357052 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.151598 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),0.355783 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),0.102996 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),0.449342 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),0.172586 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.11456 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.0028908 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),0.186187 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),0.100624 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.120465 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),0.187869 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),0.392755 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),0.0947216 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),0.416986 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),0.126602 # DEPENDENCYPART_GRANDPAR
(20,7),(7,21),-0.0292633 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.0172356 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.0745232 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),0.261906 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),0.0192055 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),0.402409 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),0.0887954 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),0.270312 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),0.221761 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.159671 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.366581 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.0637409 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),0.444398 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.199161 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.405576 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),0.347116 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.0982469 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.419034 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.113982 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),0.147907 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.0460878 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-0.909687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,8),0.223422 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),0.179764 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.386674 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.251839 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.361505 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.503951 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.402537 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.210571 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.134927 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.0375642 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.930735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.0625899 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.0293261 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.0256781 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.0649974 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.925513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,15),0.237695 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.114749 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0698746 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.348009 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.404583 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.950322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.0686425 # DEPENDENCYPART_GRANDPAR
(0,2),(2,2),(2,3),-0.0652927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0652881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0153378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0652881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0860614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0415737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0738734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,18),-0.0380462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.0360983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,21),0.0455656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,22),-0.0739451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0198857 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0198857 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.033681 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,18),-0.042018 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.0427935 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,21),-0.108782 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,22),-0.0638155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0534529 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0438154 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0278391 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0388862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0572138 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,18),-0.0600598 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0562546 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,21),-0.0562557 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,22),0.0142439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.053079 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0435351 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0425359 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,18),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.042301 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,21),-0.0258198 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,22),-0.0330586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0278391 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0388862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0572138 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,18),-0.0600598 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0562546 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,21),-0.0562557 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,22),0.0142439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,11),-0.0437568 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.056523 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,18),-0.0489265 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.00593865 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,21),0.0335812 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,22),-0.156476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0429009 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,18),-0.0420761 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0449056 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,21),-0.0279397 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,22),-0.0541778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,18),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,19),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,21),-0.0301105 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,22),-0.0532251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,18),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,18),(2,21),-0.030107 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,18),(2,22),-0.0507664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,19),(2,21),-0.0385423 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,22),-0.0771971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,21),(2,22),0.0465441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.190669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.243195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.149776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,4),-0.0444414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),0.0184338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0444414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0121235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.0274553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.0300976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.0432732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,12),-0.0168156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,13),-0.0524833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.00246234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,15),-0.0500364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,16),-0.158911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,18),-0.050628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,19),-0.0400075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,21),-0.0608781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,22),-0.0770488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0583749 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0697268 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),0.00112614 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0426467 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.064055 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),-0.0875205 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.0652685 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0488698 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.00574109 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,15),-0.0886328 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,16),-0.00455592 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,18),-0.0381428 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.00398951 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,21),-0.0545903 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,22),0.19287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0560734 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),0.0282374 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.0241945 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0362754 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.043024 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0484539 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0541436 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),0.0283242 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,15),-0.0431229 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,16),-0.0758907 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,18),-0.0430025 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),-0.137805 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,21),-0.0468184 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,22),-0.0772661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),0.00112614 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,8),-0.0426467 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.064055 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0875205 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0652685 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0488698 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.00574109 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,15),-0.0886328 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,16),-0.00455592 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,18),-0.0381428 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.00398951 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,21),-0.0545903 # DEPENDENCYPART_GRANDSIBL
