# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(7,16),(16,19),-0.71797 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.188225 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.145627 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.473868 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.763952 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.558113 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.699547 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.258199 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.47195 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.578411 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.171219 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.118627 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.842416 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.429236 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.494954 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.774374 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.497176 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.760566 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.743751 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.872612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.0985915 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.165482 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.305855 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.198295 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),0.144316 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),0.116448 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.100113 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.344143 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.0975556 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.470943 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.68745 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.176128 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.909876 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.495855 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.911085 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.716998 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.730062 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.306461 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.525744 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.23188 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.136509 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0912177 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.00104362 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0323964 # DEPENDENCYPART_GRANDPAR
(8,1),(1,24),-1.50775 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.0311322 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0757342 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.174262 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.170968 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0800264 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.133835 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0729835 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.0370778 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.220712 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.114105 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.190323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.127376 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.11306 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.0676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,1),-0.0863657 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.395237 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.312685 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.0448446 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.174345 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.478784 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0782433 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.0296799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.435212 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.252246 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.568158 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.529993 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.00739689 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.324233 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.444685 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.327782 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-1.03496 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.557617 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.504816 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.828965 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.76332 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.542812 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.48485 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.712163 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.702696 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.19075 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.154905 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.189815 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.603694 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.4837 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.710963 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.457698 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.111543 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.404664 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.64525 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.587452 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-1.16242 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0534247 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.130848 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.66846 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.444303 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.863776 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.614042 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.227991 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.73423 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.57027 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.356804 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.298707 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.333971 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.263681 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),-1.09541 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.257786 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0857796 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.379974 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.194005 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.274807 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.141534 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.174104 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.287418 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.459106 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.0821703 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.140167 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0911744 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0654602 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.24065 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0675148 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.660958 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.06854 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.893804 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.769436 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.790785 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.788793 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.809837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.803659 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0816484 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.201635 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0791826 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.154025 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.0791171 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.374332 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.58513 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.183701 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),0.0344099 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.44696 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.741425 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.15421 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0550658 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.083846 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.242066 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0539162 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.341128 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.512362 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.362487 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.707022 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.128573 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0661069 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.473386 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.117475 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.114482 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.394334 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.44893 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.666544 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.0685057 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.292294 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.590127 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.391948 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.0542967 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.0940041 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.440535 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.520693 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.352686 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.575063 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.634654 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.286727 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.155751 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.390655 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.19562 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.265799 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.305082 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.602006 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.575785 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.306678 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.0142771 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.312097 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.639412 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.544538 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.458315 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.315463 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.735839 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.571194 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.171605 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.26317 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.818386 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.487329 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.123911 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.117665 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.345769 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.6358 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.20793 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-0.566387 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.922595 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-0.592619 # DEPENDENCYPART_GRANDPAR
(9,20),(20,5),-0.756676 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-0.664333 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.746546 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.709104 # DEPENDENCYPART_GRANDPAR
(9,20),(20,10),0.648783 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),0.162627 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.0844817 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.405457 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.0327494 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.205398 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),0.201028 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),0.248402 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.537257 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.514172 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.089649 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.734379 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.402915 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.804607 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.71307 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.626194 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.346479 # DEPENDENCYPART_GRANDPAR
(9,23),(23,6),-0.68889 # DEPENDENCYPART_GRANDPAR
(9,23),(23,16),0.170395 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),-0.365371 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.58812 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),0.0977424 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.785401 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.70783 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.541107 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.663959 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),-0.104549 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.654848 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.189005 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.495095 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.099453 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.411476 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.479759 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.477239 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.503671 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.711068 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.715717 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.546083 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.232626 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.334918 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.440767 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.176978 # DEPENDENCYPART_GRANDPAR
(11,1),(1,24),-0.898569 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.697232 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.471313 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.507708 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.275877 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.402274 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.103329 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.0576383 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.448095 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.426394 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.456536 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.20747 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.0741462 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.256707 # DEPENDENCYPART_GRANDPAR
(11,4),(4,12),-0.761199 # DEPENDENCYPART_GRANDPAR
(11,4),(4,24),-1.00373 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.532252 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.366025 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.344652 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.351221 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.158367 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.13588 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.188323 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.557408 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.646752 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.528839 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.496302 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.451188 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.421944 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.381023 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.208929 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.225339 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.11492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.650444 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.444111 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.875813 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.743008 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.343595 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-1.18379 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.550839 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.892136 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-0.96318 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.565524 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.504168 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.399458 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.337478 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0460133 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.03346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.576236 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.311202 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.782733 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.605132 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.234946 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.09394 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.310106 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.525768 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.811428 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.719792 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.91118 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.832073 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.517061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.00176037 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.218782 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.137962 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.111959 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.324113 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.272965 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.0516051 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.83717 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.575942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.0680631 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.319487 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.38934 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.108129 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.19655 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.285806 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.0195379 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.134965 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.253284 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.528797 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.407874 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0716997 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.00303899 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.317495 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.196153 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.0938004 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.0728 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.807066 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.424151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.073631 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.313344 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0621221 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.0633873 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.258622 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.525658 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.193864 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.0594565 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.0542584 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.109086 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.490574 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.141665 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.012704 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.235591 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.477648 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.563495 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.09566 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.0687609 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.104516 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.121292 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.0291057 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.421086 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.101588 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.350626 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.0681804 # DEPENDENCYPART_GRANDPAR
(11,20),(20,1),-0.958644 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-1.06078 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-0.810719 # DEPENDENCYPART_GRANDPAR
(11,20),(20,5),-0.960054 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.746646 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.518219 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.693901 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.541958 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.699406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),-0.211772 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.176669 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),-0.102092 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.149189 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.308736 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.298543 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.480616 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.233607 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.118771 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.34483 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.168062 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.542969 # DEPENDENCYPART_GRANDPAR
