# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(29,24),(29,27),-0.0121316 # DEPENDENCYPART_SIBL
(29,24),(29,28),-0.027275 # DEPENDENCYPART_SIBL
(29,24),(29,30),0.0461849 # DEPENDENCYPART_SIBL
(29,24),(29,31),-0.0178269 # DEPENDENCYPART_SIBL
(29,24),(29,32),0.0840393 # DEPENDENCYPART_SIBL
(29,24),(29,33),0.0507152 # DEPENDENCYPART_SIBL
(29,24),(29,34),-0.019175 # DEPENDENCYPART_SIBL
(29,26),(29,27),-0.0706307 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.0563881 # DEPENDENCYPART_SIBL
(29,26),(29,30),-0.0213131 # DEPENDENCYPART_SIBL
(29,26),(29,31),0.00824316 # DEPENDENCYPART_SIBL
(29,26),(29,32),0.0802555 # DEPENDENCYPART_SIBL
(29,26),(29,33),-0.0272808 # DEPENDENCYPART_SIBL
(29,26),(29,34),0.00913411 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.0656473 # DEPENDENCYPART_SIBL
(29,27),(29,30),-0.0460053 # DEPENDENCYPART_SIBL
(29,27),(29,31),-0.0752467 # DEPENDENCYPART_SIBL
(29,27),(29,32),-0.079534 # DEPENDENCYPART_SIBL
(29,27),(29,33),-0.0691817 # DEPENDENCYPART_SIBL
(29,27),(29,34),-0.00794388 # DEPENDENCYPART_SIBL
(29,28),(29,30),-0.0733894 # DEPENDENCYPART_SIBL
(29,28),(29,31),0.0335502 # DEPENDENCYPART_SIBL
(29,28),(29,32),0.0325412 # DEPENDENCYPART_SIBL
(29,28),(29,33),0.0329682 # DEPENDENCYPART_SIBL
(29,28),(29,34),0.0339504 # DEPENDENCYPART_SIBL
(29,30),(29,31),0.0207665 # DEPENDENCYPART_SIBL
(29,30),(29,32),0.0227633 # DEPENDENCYPART_SIBL
(29,30),(29,33),0.00845726 # DEPENDENCYPART_SIBL
(29,30),(29,34),0.0163069 # DEPENDENCYPART_SIBL
(29,31),(29,32),0.0186361 # DEPENDENCYPART_SIBL
(29,31),(29,33),0.041414 # DEPENDENCYPART_SIBL
(29,31),(29,34),0.107914 # DEPENDENCYPART_SIBL
(29,32),(29,33),0.00889668 # DEPENDENCYPART_SIBL
(29,32),(29,34),0.015298 # DEPENDENCYPART_SIBL
(29,33),(29,34),0.162585 # DEPENDENCYPART_SIBL
(30,28),(30,31),-0.0134182 # DEPENDENCYPART_SIBL
(30,28),(30,32),0.0111933 # DEPENDENCYPART_SIBL
(30,28),(30,34),0.0055963 # DEPENDENCYPART_SIBL
(30,31),(30,32),0.0528582 # DEPENDENCYPART_SIBL
(30,31),(30,34),0.259236 # DEPENDENCYPART_SIBL
(30,32),(30,34),0.0885039 # DEPENDENCYPART_SIBL
(31,28),(31,30),0.0166421 # DEPENDENCYPART_SIBL
(31,28),(31,32),6.14947e-05 # DEPENDENCYPART_SIBL
(31,30),(31,32),0.00943553 # DEPENDENCYPART_SIBL
(32,27),(32,28),0.000358806 # DEPENDENCYPART_SIBL
(32,27),(32,30),0.0322976 # DEPENDENCYPART_SIBL
(32,27),(32,31),0.0570164 # DEPENDENCYPART_SIBL
(32,27),(32,33),0.0169774 # DEPENDENCYPART_SIBL
(32,27),(32,34),0.121533 # DEPENDENCYPART_SIBL
(32,28),(32,30),0.047401 # DEPENDENCYPART_SIBL
(32,28),(32,31),0.0558407 # DEPENDENCYPART_SIBL
(32,28),(32,33),0.0129231 # DEPENDENCYPART_SIBL
(32,28),(32,34),0.030391 # DEPENDENCYPART_SIBL
(32,30),(32,31),0.047167 # DEPENDENCYPART_SIBL
(32,30),(32,33),-0.0473622 # DEPENDENCYPART_SIBL
(32,30),(32,34),-0.0604621 # DEPENDENCYPART_SIBL
(32,31),(32,33),0.072807 # DEPENDENCYPART_SIBL
(32,31),(32,34),0.677757 # DEPENDENCYPART_SIBL
(32,33),(32,34),0.0957156 # DEPENDENCYPART_SIBL
(33,32),(33,34),-0.0210189 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.417519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.249132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,5),-0.307311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,6),-0.414677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,18),-0.198506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,29),-0.388312 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,35),-1.29442 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.25198 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,5),-1.51861 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,6),-1.52376 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,18),-1.27683 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,29),-1.28431 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,35),-1.0901 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,5),-0.898745 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,6),-0.882553 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,18),-1.34368 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,29),-1.49046 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,35),-0.793385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,5),(0,6),-1.49626 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,18),-1.31394 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,29),-1.34116 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,35),-1.15943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,6),(0,18),-1.10046 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,29),-1.18074 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,35),-0.784377 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,18),(0,29),-1.09192 # DEPENDENCYPART_NEXTSIBL
(0,18),(0,35),-0.334343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,29),(0,35),-0.475198 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.580156 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.255028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.96562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-0.809719 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,7),-0.490747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,18),-0.0892918 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,29),-0.31746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,35),0.0348484 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.797684 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-0.959952 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,7),-0.508044 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,18),-1.21772 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,29),-1.36978 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,35),-0.753093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,6),-1.23084 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,7),-0.98747 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,18),-1.1238 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,29),-1.22369 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,35),-1.00496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,7),-0.847345 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,18),-1.14425 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,29),-1.22922 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,35),-1.19188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,7),(1,18),-0.414547 # DEPENDENCYPART_NEXTSIBL
(1,7),(1,29),-0.192627 # DEPENDENCYPART_NEXTSIBL
(1,7),(1,35),-1.13283 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,18),(1,29),-0.929641 # DEPENDENCYPART_NEXTSIBL
(1,18),(1,35),-0.253119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,29),(1,35),-0.445716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.277412 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-1.04678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.360512 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.264321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.384966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.758715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.214503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.297666 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.28217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,13),0.126853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,14),-0.358014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,17),-1.47665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,18),-0.437347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,19),-0.467138 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,24),-0.385584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,26),-0.405321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,29),-0.732286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,31),-0.702547 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,33),-1.11043 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,34),-1.21776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,35),-0.628687 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-1.06219 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-1.15842 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-1.15452 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-1.14743 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-1.17074 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-1.19608 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-1.21601 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,13),-1.23987 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,14),-1.25266 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,17),-1.14225 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,18),-1.25643 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,19),-1.31568 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,24),-1.36927 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,26),-1.38864 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,29),-1.37998 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,31),-1.28985 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,33),-1.03081 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,34),-1.4152 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,35),-1.08567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-1.49675 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-1.57642 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-1.23826 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-1.33448 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,9),-1.0221 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-1.62361 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,13),-1.59335 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,14),-0.826496 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,17),-0.95838 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,18),-1.40953 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,19),-1.4051 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,24),-1.45093 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,26),-1.36602 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,29),-1.48943 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,31),-1.61722 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,33),-0.990672 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,34),-1.2172 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,35),-1.09282 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-1.50741 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-1.19415 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-1.23387 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,9),-1.02756 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-1.57211 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,13),-1.5496 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,14),-0.816427 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,17),-0.880811 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,18),-1.34641 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,19),-1.33005 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,24),-1.35592 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,26),-1.33 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,29),-1.40246 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,31),-1.59339 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,33),-1.0211 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,34),-1.18545 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,35),-1.3169 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-0.864315 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,8),-0.894255 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,9),-0.851407 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,12),-1.30411 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,13),-1.28006 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,14),-0.68412 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,17),-0.621315 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,18),-1.13846 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,19),-1.09982 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,24),-1.14667 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,26),-1.04501 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,29),-1.24758 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,31),-1.36242 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,33),-0.889324 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,34),-0.989102 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,35),-0.955312 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,8),-0.343744 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,9),-0.744295 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,12),-0.916418 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,13),-1.13278 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,14),-1.40183 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,17),-1.20976 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,18),-0.640851 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,19),-1.68086 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,24),-1.82233 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,26),-2.32282 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,29),-0.437012 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,31),-1.64111 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,33),-1.20073 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,34),-2.5643 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,35),-1.13069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,9),-0.350091 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,12),-0.705443 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,13),-0.725457 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,14),-0.348732 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,17),0.190751 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,18),-0.609861 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,19),-0.394848 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,24),-0.571775 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,26),-0.912474 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,29),-0.714486 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,31),-0.819805 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,33),-0.0600988 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,34),-0.788749 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,35),-0.92513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,9),(2,12),-0.905873 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,13),-0.88715 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,14),-1.0416 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,17),-0.701857 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,18),-0.955718 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,19),-0.750353 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,24),-0.666768 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,26),-1.19588 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,29),-0.770403 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,31),-0.604648 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,33),-0.300875 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,34),-1.46383 # DEPENDENCYPART_NEXTSIBL
(2,9),(2,35),-0.88408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,13),-1.48157 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,14),-1.04496 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,17),-1.11161 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,18),-1.36635 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,19),-1.28033 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,24),-1.35409 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,26),-1.37381 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,29),-1.3899 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,31),-1.51279 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,33),-1.33067 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,34),-1.29552 # DEPENDENCYPART_NEXTSIBL
(2,12),(2,35),-1.17879 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,13),(2,14),-0.264164 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,17),-0.587762 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,18),-0.854422 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,19),-0.780079 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,24),-0.866269 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,26),-0.803859 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,29),-0.886742 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,31),-1.0418 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,33),-1.05785 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,34),-0.816255 # DEPENDENCYPART_NEXTSIBL
(2,13),(2,35),-0.81637 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,14),(2,17),-0.878236 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,18),-1.02872 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,19),-0.869817 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,24),-0.777508 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,26),-1.19832 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,29),-0.886213 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,31),-0.648992 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,33),-0.374698 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,34),-1.41975 # DEPENDENCYPART_NEXTSIBL
(2,14),(2,35),-0.845106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,17),(2,18),-0.476716 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,19),-0.78834 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,24),-1.28889 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,26),-1.56992 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,29),-0.882775 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,31),-1.24045 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,33),-1.20428 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,34),-1.85824 # DEPENDENCYPART_NEXTSIBL
(2,17),(2,35),-0.926366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,18),(2,19),-0.637041 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,24),-0.771226 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,26),-0.693697 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,29),-1.14731 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,31),-0.710423 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,33),-0.304489 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,34),-0.310288 # DEPENDENCYPART_NEXTSIBL
(2,18),(2,35),-0.461069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,19),(2,24),-0.469151 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,26),-0.814946 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,29),-0.780916 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,31),-0.489847 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,33),-0.328395 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,34),-0.572338 # DEPENDENCYPART_NEXTSIBL
(2,19),(2,35),-0.800996 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,24),(2,26),-0.880182 # DEPENDENCYPART_NEXTSIBL
(2,24),(2,29),-0.680658 # DEPENDENCYPART_NEXTSIBL
(2,24),(2,31),-0.598397 # DEPENDENCYPART_NEXTSIBL
(2,24),(2,33),-0.258843 # DEPENDENCYPART_NEXTSIBL
(2,24),(2,34),-0.763009 # DEPENDENCYPART_NEXTSIBL
(2,24),(2,35),-0.663509 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,26),(2,29),-1.09524 # DEPENDENCYPART_NEXTSIBL
(2,26),(2,31),-0.996393 # DEPENDENCYPART_NEXTSIBL
(2,26),(2,33),-0.237167 # DEPENDENCYPART_NEXTSIBL
(2,26),(2,34),-1.13913 # DEPENDENCYPART_NEXTSIBL
(2,26),(2,35),-0.444662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,29),(2,31),-0.936417 # DEPENDENCYPART_NEXTSIBL
(2,29),(2,33),-0.552235 # DEPENDENCYPART_NEXTSIBL
(2,29),(2,34),-0.78695 # DEPENDENCYPART_NEXTSIBL
(2,29),(2,35),-0.686916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,31),(2,33),-1.25111 # DEPENDENCYPART_NEXTSIBL
(2,31),(2,34),-1.46101 # DEPENDENCYPART_NEXTSIBL
(2,31),(2,35),-1.57792 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,33),(2,34),-0.388121 # DEPENDENCYPART_NEXTSIBL
(2,33),(2,35),-2.41151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,34),(2,35),-1.51466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),0.0900747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.806345 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.585019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.452409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.352926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.477029 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.70468 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.414554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,35),-0.341361 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-1.48768 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-1.56851 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-1.19027 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-1.36433 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,35),-1.02643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-1.4984 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-1.14506 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-1.26263 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,35),-1.2474 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-0.816385 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-0.924159 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,35),-0.889085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.208052 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,35),-1.13664 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,35),-0.859194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.798291 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.206026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.388842 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.83226 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-1.08129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.747893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
