# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(9,14),(14,23),0.181993 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),0.241595 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.490173 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.838032 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.938182 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.66414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,11),-0.142796 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.401044 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.0858496 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.127174 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0534106 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.125034 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.326178 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.378331 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.181655 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.348602 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),0.128123 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),0.0613924 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.40913 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.0232939 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.349122 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.101358 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.216807 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.246126 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.221923 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.197285 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.240574 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.93473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.575419 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.720174 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.866982 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.763039 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.777745 # DEPENDENCYPART_GRANDPAR
(10,9),(9,25),-0.999166 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.668743 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.743913 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.655449 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.562154 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.544106 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.537353 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.504339 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.587379 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.34417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.0917527 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.800801 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.440979 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.379327 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.85225 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.678098 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.20513 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.18768 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.32236 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.754578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.154507 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.251289 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.20588 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.201541 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.368629 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),0.264526 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-1.36206 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.36051 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.27649 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.28738 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.26716 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-1.23204 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.21458 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-1.33895 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.0836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.539486 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.531436 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.111711 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0222737 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.3902 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0259495 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-1.10075 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.368177 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.29974 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.735004 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.552667 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),0.057102 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-1.69375 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-1.36503 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.21799 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-1.20054 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.679439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),1.02548 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0732729 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.402307 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.0778001 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.0121361 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.896216 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.294208 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.258472 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.431473 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.455761 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),0.254812 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-1.37945 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.747149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.978126 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.244882 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0568969 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.478945 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.428333 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-1.18414 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.976981 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.239989 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.911152 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.392219 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.289403 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.573537 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.495787 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),0.261841 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-1.43907 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-1.68417 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-1.47967 # DEPENDENCYPART_GRANDPAR
(11,21),(21,8),-1.39749 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.765684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,12),0.953892 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),0.275227 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.185679 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.245833 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.110599 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.69598 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.356856 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.688429 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.559676 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),0.0299589 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-1.43431 # DEPENDENCYPART_GRANDPAR
(11,23),(23,1),-1.69909 # DEPENDENCYPART_GRANDPAR
(11,23),(23,15),0.451546 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),-0.0968394 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),-0.873732 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),-0.298335 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.293464 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.48875 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.118897 # DEPENDENCYPART_GRANDPAR
(11,24),(24,2),-1.43781 # DEPENDENCYPART_GRANDPAR
(11,24),(24,11),-0.858487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,24),(24,15),0.187133 # DEPENDENCYPART_GRANDPAR
(11,24),(24,18),-0.129823 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),-1.05545 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),-0.368293 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.287594 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),-0.663753 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.0996909 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-1.74783 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-0.270697 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.524587 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.558941 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.45009 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.162256 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.161283 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.207491 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.224033 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.519144 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.187497 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.09843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.599254 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-0.767601 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.522106 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.556041 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.449005 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.145872 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.145582 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.191106 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.242748 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.549305 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.213392 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.09843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.599254 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.612734 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.462765 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-0.767609 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.467175 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.280932 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.487751 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.12555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.496692 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.678778 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.499827 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.756352 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.782984 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.715589 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-1.12655 # DEPENDENCYPART_GRANDPAR
(12,11),(11,24),-0.738501 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.806381 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-1.07202 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.187 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.764246 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.772036 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.817263 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.860676 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.878158 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.938414 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.744187 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.607845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.226258 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.008341 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.216118 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0677471 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.233889 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.344196 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.279153 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.072275 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),0.00921625 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.488042 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.175768 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.463826 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.08142 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.858962 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.876443 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.677813 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.457205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.12189 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.340777 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.00391745 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.305852 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.281242 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.314069 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.14881 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.0642956 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.464716 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.238203 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.31998 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.708421 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.775764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,16),-0.133024 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.0801246 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.274355 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.0912283 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-1.16816 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-1.10082 # DEPENDENCYPART_GRANDPAR
(12,21),(21,8),-0.943947 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),-0.626639 # DEPENDENCYPART_GRANDPAR
(12,21),(21,12),-0.679711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,15),-0.0681058 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.110692 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.427454 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.366246 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.251224 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.384368 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.000853893 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.428387 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.256202 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.238891 # DEPENDENCYPART_GRANDPAR
(12,24),(24,2),-1.07356 # DEPENDENCYPART_GRANDPAR
(12,24),(24,11),-0.697375 # DEPENDENCYPART_GRANDPAR
(12,24),(24,15),-0.00404057 # DEPENDENCYPART_GRANDPAR
(12,24),(24,18),-0.250767 # DEPENDENCYPART_GRANDPAR
(12,24),(24,19),-0.269916 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.197185 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.0246778 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.19859 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.122155 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.350249 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.446275 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.151137 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.0853044 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.193012 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.0826774 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.154964 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.112354 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.0575453 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.182112 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.252897 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.364403 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.502906 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.944422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.00436228 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.387649 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.407106 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.31102 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.652761 # DEPENDENCYPART_GRANDPAR
(14,2),(2,24),-0.412904 # DEPENDENCYPART_GRANDPAR
(14,2),(2,25),-0.503309 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),0.550858 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.180017 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.359482 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.249279 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.278856 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.224044 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),0.0533218 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),0.412382 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.150647 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.0529917 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.373215 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.453038 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.776133 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.411168 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.14766 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.0537786 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.40486 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.420595 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.378311 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.0708971 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.755915 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.431367 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.158675 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.429832 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.332459 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.397087 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.330609 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.0712566 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.756275 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.427823 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.157518 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.0439026 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.417419 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.320194 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.352744 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.328473 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.087886 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.354978 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.359789 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.772904 # DEPENDENCYPART_GRANDPAR
(14,8),(8,25),-0.569143 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.505146 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.221588 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.0181925 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.498127 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.400218 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.433452 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.402174 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.0533689 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.327417 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.359697 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.738387 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.03871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.0782687 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.571185 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.14487 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.442391 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.120829 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.149803 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.294003 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.05422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.0500835 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.457246 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.37966 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.541389 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.568535 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.438338 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-0.53818 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.264699 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.223655 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.0962514 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.168337 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.858723 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.961671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.00979499 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.436417 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.416791 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.398578 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.296038 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.282651 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.339766 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),0.109037 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.240912 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),0.118858 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.236502 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.114784 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.149111 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.470087 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.354719 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.116508 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.0770795 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.0687534 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.0972565 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.358233 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),0.088493 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.264973 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.194395 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.124629 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),0.0884891 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.264902 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.102665 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.15206 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.313404 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0573616 # DEPENDENCYPART_GRANDPAR
