# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(11,22),(22,17),0.272899 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.267022 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),0.454231 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.617571 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.344485 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.253093 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.0183102 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.0884957 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),0.148319 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.284073 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.277655 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.223247 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.015529 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.149109 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.270968 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.245896 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.49655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.092687 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.403555 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.658221 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.497661 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.170227 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.480067 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.854834 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-0.542764 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.409712 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.418264 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.404385 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.471226 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.687949 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.799416 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.404821 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.330604 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.643655 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.645056 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.668274 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.32575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.091907 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.490642 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.399792 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.30486 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.445318 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.671096 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.514941 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.643223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.130723 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.102551 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),0.211001 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.953568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.0912372 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0430555 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.0335593 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.125223 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.206344 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.0238179 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.126491 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.084471 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.148744 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.133809 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),0.117725 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),0.156628 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.947662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.194445 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.181678 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.076904 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.16215 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.121181 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.0101862 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.124082 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.0476473 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.0515322 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.412361 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.0392787 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.0463274 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.271207 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.14862 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.0851251 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.153877 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.55875 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.26939 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.0820096 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.0855177 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.187895 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.135979 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.932388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),0.369755 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.224232 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),0.0263391 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.228746 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.437146 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.570641 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.0108549 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.0414547 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.165295 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.925647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,16),0.479204 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.313865 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.428617 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.417263 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.645723 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.443405 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.340834 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.547691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),1.18822 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.689553 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.33315 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.656776 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.491135 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.322454 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.0310737 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.635475 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.538035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),0.959667 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.17972 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.771718 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.344491 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.0689271 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.121431 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.274117 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.0815662 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-0.649377 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.368328 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-0.781489 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-0.427266 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-0.310704 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.623148 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.612741 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.576958 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.295029 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.279854 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.580154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,16),0.946724 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.0633527 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0607884 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.347506 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.27287 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.197902 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.151077 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.120099 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.23815 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.127827 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.16348 # DEPENDENCYPART_GRANDPAR
(14,22),(22,8),-0.417205 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.0719721 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),0.132527 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.358128 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.260995 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.0221169 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.147399 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.890244 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.513154 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.302493 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0880371 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.271805 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.247981 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.474992 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.297117 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.215688 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.315479 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.0462866 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.067753 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.10211 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),0.202681 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),0.408056 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),0.109557 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.205043 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.190836 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.219582 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),0.0433537 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),0.0464976 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),0.162143 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.174615 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),0.354158 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.207684 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),0.220431 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),0.12584 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.0706775 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.245272 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.251985 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.436511 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.06063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.069451 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),0.103314 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.085735 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.470953 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-0.469776 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.0718036 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),0.0175907 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.26787 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.353318 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.956579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,8),0.258481 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.0365936 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.371252 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.370223 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.369352 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.06575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.0197229 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.154539 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),0.0411105 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.0620084 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.476029 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.451738 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.10047 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.640873 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.125536 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.546286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.695977 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),1.23992 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.558915 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.151352 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.11398 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.425654 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.173458 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.607214 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.520099 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-0.870813 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.293026 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-0.244767 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.591332 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.625479 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.542003 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.219397 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.164095 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.209258 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.343817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.750229 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.773082 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.480993 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.298306 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.13084 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.0438279 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.666258 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.370165 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.288002 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.017928 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.352338 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.556032 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.679761 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.523924 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.650183 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.0327897 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.0492082 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.391666 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.30836 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),-0.0216381 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.218567 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.4789 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.26909 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),0.313322 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.0696196 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.268928 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.270235 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.177668 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.271856 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.211813 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.170003 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.0293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,19),0.1491 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.235636 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.179254 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.454966 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.0475002 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.318258 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.20089 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0448041 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.621095 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.092317 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.961363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.548118 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),0.109126 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.184407 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.167418 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.415537 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),0.316079 # DEPENDENCYPART_GRANDPAR
(17,16),(16,8),-0.0745625 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.26446 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.288941 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.0258132 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.0948526 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.0658457 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.03251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.530946 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),0.148961 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.235756 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.179294 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.455083 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.275262 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.390473 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.889846 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.556182 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-1.14976 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.668807 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-0.576672 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.956675 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.94726 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.924895 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.64256 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.524586 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.670381 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.755935 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.587885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.958732 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.528488 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0657286 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.731628 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.0994885 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.935066 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.266041 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.428484 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0812751 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.664099 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.882059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.755414 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.167186 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.626419 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.0201302 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.479002 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.530331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),0.50025 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.43282 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.424986 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-0.775504 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.556332 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.525891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,20),0.338608 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.696317 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.502249 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.146455 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),0.0254135 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.159238 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),0.46391 # DEPENDENCYPART_GRANDPAR
(19,2),(2,13),0.279066 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.117398 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.408469 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),0.450468 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.325897 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),0.280551 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.945659 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),0.180583 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.0680939 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.212274 # DEPENDENCYPART_GRANDPAR
(19,3),(3,11),-0.262822 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),0.15775 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),0.232835 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),0.309469 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),0.0143597 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),0.506853 # DEPENDENCYPART_GRANDPAR
(19,3),(3,18),0.163527 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-0.736237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,20),0.47502 # DEPENDENCYPART_GRANDPAR
(19,3),(3,22),0.212475 # DEPENDENCYPART_GRANDPAR
(19,3),(3,23),0.308222 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),0.11462 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.243384 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),0.0424652 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),0.710197 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),0.502039 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.634515 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),0.354867 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),0.0493902 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.0924263 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.117306 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),0.379238 # DEPENDENCYPART_GRANDPAR
(19,5),(5,13),0.302419 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),0.2809 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),0.136069 # DEPENDENCYPART_GRANDPAR
(19,5),(5,17),0.377738 # DEPENDENCYPART_GRANDPAR
(19,5),(5,19),-0.82994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,5),(5,20),0.336478 # DEPENDENCYPART_GRANDPAR
(19,5),(5,22),0.0938178 # DEPENDENCYPART_GRANDPAR
(19,5),(5,23),0.0979123 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),0.575856 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.790061 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),0.732022 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),0.582773 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.710065 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),0.517514 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.089444 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),0.418312 # DEPENDENCYPART_GRANDPAR
