# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(18,15),(15,16),0.312141 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.308694 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.325549 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.372968 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.0579062 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.0642173 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.2096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,14),0.304805 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.16512 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.128414 # DEPENDENCYPART_GRANDPAR
(19,15),(15,20),0.0891686 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.364115 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),0.224783 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.227049 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.261635 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.403382 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.448668 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.22486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.0884764 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),0.29389 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.315728 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.21674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,1),-0.314629 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),0.083924 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),0.2273 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),0.105343 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.0835666 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.377161 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),0.119658 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.392116 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),0.0472723 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),0.104086 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),0.150382 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),0.50625 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.0722716 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),0.534336 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),0.450586 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),0.350164 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),1.50463 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.09619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),-0.224989 # DEPENDENCYPART_GRANDPAR
(20,6),(6,22),-0.526415 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.339619 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),0.114618 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.326863 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.254409 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.0397638 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.35437 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.00179329 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),0.434258 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.0643934 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.477263 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.378594 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.272194 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-1.08978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),-0.196092 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),-0.528748 # DEPENDENCYPART_GRANDPAR
(20,12),(12,1),-0.339927 # DEPENDENCYPART_GRANDPAR
(20,12),(12,2),0.163919 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),0.207441 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.0470433 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),-0.311869 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.252966 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.0275196 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.339377 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.0207255 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),0.437876 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.0688887 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),0.491177 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),0.382212 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.269895 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),1.23271 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.08093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.195204 # DEPENDENCYPART_GRANDPAR
(20,12),(12,22),-0.527938 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.0380969 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.558978 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.486761 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.422079 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.163327 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),1.27334 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.274392 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.17687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.281877 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.540713 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.0918577 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.407324 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.331496 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.0707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.185188 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.239986 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.0949344 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),0.0769852 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.519288 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.701385 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),1.46276 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.380998 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.07123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,14),0.13294 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),0.540032 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.244783 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.589431 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.423935 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),1.16307 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-0.96702 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.528046 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.304353 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-0.458485 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-0.595979 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-0.856624 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-0.839822 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-0.436971 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-0.886452 # DEPENDENCYPART_GRANDPAR
(20,21),(21,10),-0.436756 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.444877 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-0.407217 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),0.0696287 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-0.554192 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),0.0534648 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),0.0139649 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.193225 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),0.682803 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.193817 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.642835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.174071 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),0.382158 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),0.296098 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),0.1325 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),0.106352 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),0.335205 # DEPENDENCYPART_GRANDPAR
(21,1),(1,10),0.640145 # DEPENDENCYPART_GRANDPAR
(21,1),(1,11),0.443308 # DEPENDENCYPART_GRANDPAR
(21,1),(1,12),0.393495 # DEPENDENCYPART_GRANDPAR
(21,1),(1,13),0.359014 # DEPENDENCYPART_GRANDPAR
(21,1),(1,21),-0.975958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,1),(1,22),0.35234 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),0.732108 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),0.290139 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),0.193009 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),0.152508 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),0.367827 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),0.676305 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),0.30637 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),0.588802 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),0.53199 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),0.608095 # DEPENDENCYPART_GRANDPAR
(21,2),(2,20),0.311795 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),0.688506 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),0.614668 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),0.221889 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),0.221406 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),0.418971 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),0.678061 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),0.562942 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),0.623754 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),0.62802 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),0.319401 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),0.165689 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),0.403212 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),0.796456 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),0.341752 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),0.601479 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),0.551506 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),0.668304 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),0.663962 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),0.308444 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),0.263695 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),0.753487 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),0.69661 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),0.559298 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),0.405108 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),0.375027 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.396453 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),0.632798 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),0.504749 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),0.386923 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),0.645359 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),0.558323 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),0.519902 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),0.529784 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),0.462272 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),0.517458 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),0.605889 # DEPENDENCYPART_GRANDPAR
(21,6),(6,17),0.625944 # DEPENDENCYPART_GRANDPAR
(21,6),(6,18),0.263087 # DEPENDENCYPART_GRANDPAR
(21,6),(6,20),0.388953 # DEPENDENCYPART_GRANDPAR
(21,6),(6,21),-0.917471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,6),(6,22),0.329322 # DEPENDENCYPART_GRANDPAR
(21,7),(7,3),0.439195 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),0.311655 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),0.281733 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),0.231256 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),0.622868 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),0.433688 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),0.383878 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),0.352042 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),0.233394 # DEPENDENCYPART_GRANDPAR
(21,7),(7,21),-0.978882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,7),(7,22),0.350905 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),0.631151 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),0.445689 # DEPENDENCYPART_GRANDPAR
(21,9),(9,3),0.403318 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),0.369632 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),0.391058 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),0.565659 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),0.728274 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),0.564219 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),0.643714 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),0.555483 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),0.517062 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),0.533923 # DEPENDENCYPART_GRANDPAR
(21,10),(10,1),0.741406 # DEPENDENCYPART_GRANDPAR
(21,10),(10,2),0.552673 # DEPENDENCYPART_GRANDPAR
(21,10),(10,3),0.368544 # DEPENDENCYPART_GRANDPAR
(21,10),(10,4),0.234042 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),0.29767 # DEPENDENCYPART_GRANDPAR
(21,10),(10,6),0.549278 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),0.666858 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),0.444826 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),0.490869 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),0.389182 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),0.334512 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),0.391362 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),0.433326 # DEPENDENCYPART_GRANDPAR
(21,10),(10,15),0.437988 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),0.467467 # DEPENDENCYPART_GRANDPAR
(21,10),(10,17),0.520738 # DEPENDENCYPART_GRANDPAR
(21,10),(10,20),0.354907 # DEPENDENCYPART_GRANDPAR
(21,10),(10,21),-0.76893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,22),0.570537 # DEPENDENCYPART_GRANDPAR
(21,11),(11,1),0.729696 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),0.606375 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),0.512876 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),0.626668 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),0.52138 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),0.452755 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),0.288031 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),0.412093 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),0.426033 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),0.366258 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),0.488198 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),0.498249 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),0.290288 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-0.814663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),0.385982 # DEPENDENCYPART_GRANDPAR
(21,12),(12,1),0.757745 # DEPENDENCYPART_GRANDPAR
(21,12),(12,2),0.692688 # DEPENDENCYPART_GRANDPAR
(21,12),(12,3),0.505995 # DEPENDENCYPART_GRANDPAR
(21,12),(12,4),0.283957 # DEPENDENCYPART_GRANDPAR
(21,12),(12,6),0.548267 # DEPENDENCYPART_GRANDPAR
(21,12),(12,7),0.6564 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),0.557242 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),0.488145 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),0.631815 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),0.422655 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),0.429172 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),0.389836 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),0.49876 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),0.502833 # DEPENDENCYPART_GRANDPAR
(21,12),(12,18),0.0195625 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),0.293238 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-0.80643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),0.394144 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),0.475843 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),0.605406 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),0.493159 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.486527 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),0.429004 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),0.0837129 # DEPENDENCYPART_GRANDPAR
(21,14),(14,19),0.413306 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),0.25867 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-0.977455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),0.351199 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),0.543028 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.555896 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),0.585512 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.373411 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-0.863162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,17),0.565585 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),0.507917 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),0.531433 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),0.598019 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.629423 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.246299 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.618334 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.386813 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),0.591909 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),0.611298 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.471078 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),0.559475 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),0.707024 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.127716 # DEPENDENCYPART_GRANDPAR
(21,20),(20,6),0.587375 # DEPENDENCYPART_GRANDPAR
(21,20),(20,11),0.530764 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),0.462723 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),0.540803 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),0.659117 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.670064 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.823875 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.121379 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.680582 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-0.917476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0499029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0744004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0464419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0464313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0282385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,10),-0.0610345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0277405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),-0.0277389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,13),-0.0549387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,21),-0.0431556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,22),-0.0716085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,23),-0.0447733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420735 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,13),-0.0485226 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,21),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,22),-0.0688092 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,23),-0.0466443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0423649 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0423649 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0425522 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,10),-0.0428574 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.0423145 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0423145 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,13),-0.0592065 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,21),-0.043348 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,22),-0.0370167 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,23),-0.0427417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,10),-0.0421145 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,13),-0.0403755 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,22),-0.0441248 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,23),-0.0445466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,10),-0.0421145 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,13),-0.0403755 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,22),-0.0437902 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,23),-0.0445337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,10),-0.0425985 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,11),-0.042043 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.042043 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,13),-0.00811759 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,21),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,22),-0.088798 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,23),-0.0659934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,10),(1,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,13),-0.0333261 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,21),-0.043241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,22),-0.0211139 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,23),-0.0439402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,13),-0.0462676 # DEPENDENCYPART_GRANDSIBL
