# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,28),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,29),0.00528941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,8),-0.0643746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,28),-0.0655758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,29),0.025548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,28),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,29),-0.0555863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,29),-0.0387944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,10),-0.0648689 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,29),-0.123592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,28),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,29),-0.0619249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,28),-0.0655758 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,29),0.0225272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,13),(1,28),-0.064364 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,29),-0.0366542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,28),(1,29),-0.0411358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.20185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.0930449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0702189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0702897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,29),-0.169116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,29),-0.0760505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,29),-0.0722996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,8),(2,10),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,29),-0.0622498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,29),-0.0726516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,-1),-0.185706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,5),-0.064147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.064196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,10),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,29),-0.204367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,29),-0.0689537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,6),(3,8),-0.0644944 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,6),(3,29),-0.0791093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,8),(3,10),-0.0643104 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,8),(3,29),-0.0365953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,29),-0.0689585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),0.00882335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0517851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.159657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0424101 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),0.00580612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0302659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0837167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0665095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0670725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0645901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,9),-0.0665095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,10),-0.0858291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,13),-0.0415899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,14),0.00249729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,29),-0.141657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,5),(4,6),-0.0615156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,8),-0.0700717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,9),-0.0615156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,14),-0.0644235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,28),-0.0641691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,5),(4,29),-0.0663547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,8),-0.0641822 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,13),-0.064149 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,14),-0.0642358 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,29),-0.107374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,7),(4,8),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,9),-0.0654712 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,10),-0.0642157 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,14),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,7),(4,29),-0.00825261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,10),-0.0683243 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,13),-0.0652346 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,14),-0.0677121 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,28),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,29),-0.0600668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,13),-0.064149 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,14),-0.0642358 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,29),-0.110709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,14),-0.0646507 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,28),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,10),(4,29),-0.0473314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,13),(4,14),-0.0609629 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,29),-0.0381414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,14),(4,28),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,29),0.0213506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,28),(4,29),-0.0661127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.100922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0480966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0204551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.12111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0216703 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0468116 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0704981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0508265 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),0.0472291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0104534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),0.0514556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.00308962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.0875134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.0629304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.041182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,14),-0.0648143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),-0.0563164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,17),0.0407723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.00308962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,19),-0.0320931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,20),-0.0581007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,23),-0.0409158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,28),-0.0507471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,29),0.114053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0653386 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.050254 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0400233 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,14),-0.0478889 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,17),-0.0439125 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),-0.0653386 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,19),-0.0424567 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,20),-0.0465133 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,23),-0.0400233 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,28),-0.0420949 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,29),0.0949174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0970807 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0428636 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0248761 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,14),-0.0275773 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.043829 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,17),-0.0279304 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.0461448 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,19),-0.0350209 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,20),-0.0321102 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,23),-0.0248414 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,28),-0.0430515 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,29),-0.0994234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0356267 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0574448 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,14),-0.0490434 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0389006 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,17),-0.0565534 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0978218 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,19),-0.0414323 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,20),-0.0469831 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,23),-0.0574448 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,28),-0.0363311 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,29),0.0362549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,13),-0.0422069 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,14),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,18),-0.0569048 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,19),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,20),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,23),-0.0422069 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,28),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,29),-0.0335647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,14),-0.0466817 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,15),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,17),-0.0381162 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,18),-0.0635677 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,19),-0.0423568 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,20),-0.0469655 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,23),-0.0186732 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,28),-0.0427255 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,29),-0.0549549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,14),(6,15),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,17),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,18),0.00398816 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,19),-0.0421696 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,20),-0.0434411 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,23),-0.0509056 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,28),-0.0434497 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,14),(6,29),-0.0600756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,17),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,18),-0.0438708 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,20),-0.0337976 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,29),-0.0550407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,17),(6,18),-0.0656983 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,19),-0.0424567 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,20),-0.0464344 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,23),-0.0400235 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,28),-0.0420949 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,29),0.0844253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,19),-0.0350209 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,20),-0.0321102 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,23),-0.0248414 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,28),-0.0430515 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,29),-0.0994234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,19),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,23),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,28),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,29),-0.031709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,20),(6,23),-0.0472746 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,20),(6,28),-0.0432645 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,20),(6,29),-0.0572143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,23),(6,28),-0.0427255 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,23),(6,29),-0.0549202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,28),(6,29),-0.059279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.0498495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0686782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.00353659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0642809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0838552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.064156 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0861847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0855764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,-1),-0.0285124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),-0.0157397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0555277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0497819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.052275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,29),-0.163566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0461535 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0559124 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0424066 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,29),-0.0425136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,29),-0.0533871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,29),-0.0601558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,29),-0.0620969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.0870034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.0966707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0651359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0641557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0540128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.208224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,1),-0.0643635 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.0791218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
