# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(4,13),(13,11),(13,9),0.102107 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,8),0.104319 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,5),0.0994988 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,-1),-0.0728595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,9),0.103 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,8),0.102972 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,-1),-0.0437139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,-1),-0.125857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,-1),-0.0793041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,-1),-0.0644989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.0608561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.0493012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.00392806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),-0.0382479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),-0.0656883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,20),-0.00416478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,21),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,22),0.0102201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,18),-0.0421216 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.045274 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,20),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,21),-0.0414937 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,22),0.0164986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0424234 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,18),-0.0338916 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.0481464 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,20),-0.0424234 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,22),-0.0561044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,18),-0.0438185 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,19),-0.026614 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,20),-0.0388196 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,21),-0.0431805 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,22),-0.0449757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.0303981 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,20),-0.0451105 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,21),-0.0440922 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,22),-0.0769946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,20),-0.0490485 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,21),-0.0448204 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,22),0.00274222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,20),(14,21),-0.0431805 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,22),-0.0469199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,21),(14,22),-0.0690856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.128996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.118627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.0960464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,10),0.147355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,9),0.125251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,8),0.0944608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,7),0.0945319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,6),0.124752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,5),0.102165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,4),0.122414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,3),-0.0691202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,1),-0.0646263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.39664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.0826949 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,11),0.102545 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,10),0.101825 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,9),0.120135 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,8),0.102914 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,7),0.102914 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,6),0.123314 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,5),0.103026 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,4),0.101569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,13),(14,3),-0.0642593 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,2),-0.0644305 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),-0.087618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,11),0.101604 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,10),0.103049 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,9),0.115147 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,8),0.102381 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,7),0.102381 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,6),0.11496 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,5),0.107296 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,4),0.101967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,3),-0.0703128 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,1),-0.064149 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,-1),-0.0855724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,10),0.102995 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,9),0.105631 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,8),0.102995 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,7),0.102995 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,6),0.105574 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,5),0.102737 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,4),0.102666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,3),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,-1),-0.0855226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,9),0.102817 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,8),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,6),0.102815 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,4),0.102511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,1),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,-1),-0.0139753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,7),0.103044 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,6),0.102161 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,5),0.102802 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,4),0.0998721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,3),-0.0642404 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,-1),-0.0528025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,7),0.101705 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,6),0.101299 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,4),0.102845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,-1),-0.0691651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,6),0.101361 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,4),0.102845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,-1),-0.0691554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,5),0.102802 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,4),0.0998633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,3),-0.0642404 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,-1),-0.0511551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,4),0.102765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,1),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,-1),-0.0668816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,4),(14,3),-0.0642593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,2),-0.0644305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,-1),-0.0917967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,3),(14,-1),-0.0532866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,2),(14,1),-0.064149 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,2),(14,-1),-0.0855724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,1),(14,-1),-0.0861463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,16),-0.0449119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,17),-0.0291016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,18),-0.067241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,19),0.0269881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,20),-0.0291016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,22),-0.0382458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,18),-0.0423545 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,19),-0.0429208 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,22),-0.0430986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,17),(15,18),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,19),-0.0419382 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,20),-0.0426347 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,21),-0.0427119 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,22),-0.0408719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,18),(15,19),-0.0490148 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,20),-0.0423504 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,22),-0.0399282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,19),(15,20),-0.0439974 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,21),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,22),0.0287779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,20),(15,21),-0.0427119 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,22),-0.0408719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,21),(15,22),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,14),0.0989185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,13),0.101843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,12),0.109912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,11),0.093293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,9),0.0978009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,6),0.101267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,5),0.0991194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,4),0.101843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,15),(15,3),-0.0813803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,1),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,-1),0.0844882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,-1),-0.0683015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,13),(15,12),0.102903 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,9),0.106334 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,6),0.106331 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,-1),-0.067807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,12),(15,11),0.102769 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,9),0.101444 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,6),0.101437 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,5),0.103008 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,4),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,12),(15,3),-0.0659803 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,-1),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,11),(15,9),0.109523 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,6),0.109475 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,4),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,11),(15,3),-0.064197 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,-1),-0.0890555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,9),(15,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,4),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,9),(15,3),-0.0659154 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,2),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,-1),-0.0704187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,6),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,6),(15,4),0.103048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,6),(15,3),-0.0659167 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,6),(15,2),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,6),(15,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,6),(15,-1),-0.0674412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,5),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,5),(15,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,5),(15,-1),-0.0668973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,4),(15,-1),-0.0678013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,3),(15,2),-0.0650073 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,3),(15,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,3),(15,-1),-0.0742313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,2),(15,-1),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,1),(15,-1),-0.0257322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,20),0.00154897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,21),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,22),-0.297947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,20),(19,21),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,20),(19,22),-0.00103838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,21),(19,22),-0.0438866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,18),0.104748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,16),0.0961609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,-1),0.0156366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,18),(19,-1),-0.0766916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,16),(19,-1),-0.069664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,21),(21,22),-0.016014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,21),(21,21),(21,-1),-0.0292735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.101957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.0993682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.101523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,22),-0.0704176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,22),-0.0652587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,22),-0.0678407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,22),-0.0656984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,22),-0.0657378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,-1),-0.1529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.102983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.101957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,22),-0.0894778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,22),-0.0642323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,22),-0.065259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.111007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
