# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(8,7),(8,1),-1.16324 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.987336 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,4),-1.00256 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.07521 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.27439 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,1),-1.24568 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.77984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-1.07911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,29),-0.442071 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,-1),-0.510985 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,11),-1.16141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.738828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),0.0337867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.407572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.381673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.350329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),0.0252413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,29),-0.635519 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.136587 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.377925 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-0.517764 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.07086 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.458997 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-1.36519 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,29),-1.01795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.835276 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-0.830143 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.910562 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.869843 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-1.17316 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,29),-1.32508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,15),-0.976074 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.447957 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.997846 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-0.805824 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,29),-0.837525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.726609 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-1.05075 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.846938 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,29),-1.02721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,19),-0.298448 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.879062 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,29),-1.25141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.423255 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,29),-1.17371 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,29),-0.860148 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.302494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.698782 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.728601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.402635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.792942 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.708233 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-1.0359 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-1.0234 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.603675 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.952959 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.20415 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.02628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.884949 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.15276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,-1),-1.30684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,29),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,10),-0.605412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,-1),-1.17436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,29),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,11),-1.45628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.618172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-1.07293 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.26415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,-1),-1.1656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.595712 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.375048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.418598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.559985 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.622213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.329959 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.398186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),0.166104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.783963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.47496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,25),0.120147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-0.652257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,28),-0.657541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,29),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-1.52882 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.28674 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-1.17633 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-1.34007 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-1.39551 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-1.09768 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-1.52807 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-0.996713 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-1.56815 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,25),-1.63306 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),-1.13201 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,28),-0.719072 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,29),-1.19129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.8528 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.850649 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-1.05395 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-1.06931 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.931543 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-1.20429 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-0.850299 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,24),-1.29129 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,25),-1.31162 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,26),-0.91643 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,28),-0.310225 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,29),-1.07706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.500681 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.721334 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.601998 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.02197 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-0.895386 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-1.50773 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-1.25137 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,25),-1.23588 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-1.76995 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,28),-1.20326 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,29),-1.2181 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-1.00541 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.15836 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.871579 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-1.21568 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-0.85848 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-1.1396 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,25),-1.15908 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-0.89096 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,28),-0.916654 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,29),-1.29052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-1.02782 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-1.27533 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-1.32521 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,23),-1.13634 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,24),-1.22995 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,25),-1.29857 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,26),-1.13103 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,28),-0.988537 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,29),-1.49059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.588212 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.914349 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-0.468114 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-0.784173 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,25),-0.803507 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,26),-0.433476 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,28),-0.595789 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,29),-1.38734 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-1.0032 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-0.768035 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,24),-1.06675 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,25),-1.02097 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,26),-0.369742 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,28),-0.54693 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,29),-1.12344 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-0.656065 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,24),-0.966833 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,25),-0.95786 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,26),-0.701813 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,28),-0.704889 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,29),-1.36028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,24),-1.03455 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,25),-1.05142 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,26),-0.377707 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,28),-0.538256 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,29),-1.09709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,25),-1.62267 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,26),-1.24975 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,28),-1.064 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,29),-1.16916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,25),(13,26),-0.562853 # DEPENDENCYPART_NEXTSIBL
(13,25),(13,28),-0.783699 # DEPENDENCYPART_NEXTSIBL
(13,25),(13,29),-1.33201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,26),(13,28),-0.608338 # DEPENDENCYPART_NEXTSIBL
(13,26),(13,29),-1.1049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,28),(13,29),-2.08874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-1.10544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-1.60323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.4537 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.463522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.678645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.609052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.313237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.78818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.532186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.472334 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.377117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-1.20557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-1.00775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.146024 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.802325 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.06049 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.883273 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.06224 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-0.958686 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-0.931924 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.12966 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-0.883271 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.05564 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.41509 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.67932 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-1.11186 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-1.1566 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-0.797553 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-0.831362 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.27588 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-0.718877 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.27809 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-0.0403086 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.23421 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.42139 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.37018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.969533 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-1.09855 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-1.23011 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.40999 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.26626 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.26352 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.07124 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.34873 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.2194 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.111 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.785795 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-1.09109 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-1.11025 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-1.16317 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-1.00324 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.14829 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.19646 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-1.17422 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.818573 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.90894 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.19108 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.20706 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.33548 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.19431 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.30476 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-1.13134 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.01564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.853232 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-1.10529 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-1.25102 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-1.15022 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-1.20664 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,1),-1.18587 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-1.0719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.901002 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-1.02931 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.05965 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.29044 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-1.11783 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.26702 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.978077 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-1.12876 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-1.25594 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-1.11271 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.22326 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.772826 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-0.87121 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,1),-1.26115 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-1.882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.576215 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,1),-0.557567 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-0.776008 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.446083 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.859281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.966566 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.510893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.442736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.541653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.637498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.24147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.0206531 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,29),-0.422896 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.873538 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.809614 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.0562 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.0416 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.794403 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,29),-0.827943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.347208 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.32561 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.105218 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.768037 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,29),-1.20518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.958413 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.06834 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.7008 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,29),-1.2068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.945389 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-1.09442 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,29),-1.3449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.368908 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,29),-1.1722 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,29),-0.888854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,-1),-0.491794 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,16),-0.406148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.541847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.634658 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.236765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.0366973 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-0.620905 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),0.213895 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-0.703294 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.557933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,25),0.461416 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.580344 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,29),-0.463938 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.30901 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.275028 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.0513046 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.731803 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.798599 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.398485 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-1.34217 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-0.907517 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,25),-0.776837 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-1.69979 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,29),-1.1452 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.955937 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.06414 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.705487 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-1.05043 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.13809 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-0.811565 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.08495 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,25),-0.978537 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,26),-0.885466 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,29),-1.20719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.938286 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.09622 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,21),-1.1664 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.25329 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-1.06005 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.18012 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,25),-1.12294 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,26),-1.16131 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,29),-1.33505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.36897 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-0.716715 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,22),-0.798531 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,23),-0.350239 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-0.683065 # DEPENDENCYPART_NEXTSIBL
