# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(24,25),(24,33),-0.0542397 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.0967911 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0967511 # DEPENDENCYPART_SIBL
(24,26),(24,33),0.160602 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.161129 # DEPENDENCYPART_SIBL
(24,27),(24,33),-0.109781 # DEPENDENCYPART_SIBL
(24,28),(24,33),-0.109771 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0979477 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.234082 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.233222 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0930287 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.092137 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0502962 # DEPENDENCYPART_SIBL
(25,24),(25,32),-0.128243 # DEPENDENCYPART_SIBL
(25,24),(25,33),-0.162859 # DEPENDENCYPART_SIBL
(25,24),(25,34),-0.148261 # DEPENDENCYPART_SIBL
(25,24),(25,36),-0.0826785 # DEPENDENCYPART_SIBL
(25,24),(25,39),-0.0852584 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.000721911 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.000761936 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.000801363 # DEPENDENCYPART_SIBL
(25,26),(25,30),0.401006 # DEPENDENCYPART_SIBL
(25,26),(25,31),0.0418089 # DEPENDENCYPART_SIBL
(25,26),(25,32),0.00713768 # DEPENDENCYPART_SIBL
(25,26),(25,33),0.288954 # DEPENDENCYPART_SIBL
(25,26),(25,34),0.179576 # DEPENDENCYPART_SIBL
(25,26),(25,36),-0.146036 # DEPENDENCYPART_SIBL
(25,26),(25,39),-0.112692 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.538923 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.089616 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.105017 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.0746373 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.26102 # DEPENDENCYPART_SIBL
(25,27),(25,33),-0.20287 # DEPENDENCYPART_SIBL
(25,27),(25,34),-0.122908 # DEPENDENCYPART_SIBL
(25,27),(25,36),-0.623329 # DEPENDENCYPART_SIBL
(25,27),(25,39),-0.610025 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.0878235 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.10266 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.0752656 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.26102 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.202861 # DEPENDENCYPART_SIBL
(25,28),(25,34),-0.122908 # DEPENDENCYPART_SIBL
(25,28),(25,36),-0.623329 # DEPENDENCYPART_SIBL
(25,28),(25,39),-0.610025 # DEPENDENCYPART_SIBL
(25,29),(25,30),0.244958 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.816092 # DEPENDENCYPART_SIBL
(25,29),(25,32),0.0513304 # DEPENDENCYPART_SIBL
(25,29),(25,33),0.399324 # DEPENDENCYPART_SIBL
(25,29),(25,34),0.505547 # DEPENDENCYPART_SIBL
(25,29),(25,36),0.0662522 # DEPENDENCYPART_SIBL
(25,29),(25,39),0.0785753 # DEPENDENCYPART_SIBL
(25,30),(25,31),0.313784 # DEPENDENCYPART_SIBL
(25,30),(25,32),-0.0724897 # DEPENDENCYPART_SIBL
(25,30),(25,33),0.0152987 # DEPENDENCYPART_SIBL
(25,30),(25,34),0.0772691 # DEPENDENCYPART_SIBL
(25,30),(25,36),-0.126522 # DEPENDENCYPART_SIBL
(25,30),(25,39),-0.113563 # DEPENDENCYPART_SIBL
(25,31),(25,32),0.179103 # DEPENDENCYPART_SIBL
(25,31),(25,33),0.202555 # DEPENDENCYPART_SIBL
(25,31),(25,34),0.307671 # DEPENDENCYPART_SIBL
(25,31),(25,36),-0.00678742 # DEPENDENCYPART_SIBL
(25,31),(25,39),-0.00908923 # DEPENDENCYPART_SIBL
(25,32),(25,33),-0.0817307 # DEPENDENCYPART_SIBL
(25,32),(25,34),-0.0714991 # DEPENDENCYPART_SIBL
(25,32),(25,36),-0.439829 # DEPENDENCYPART_SIBL
(25,32),(25,39),-0.426744 # DEPENDENCYPART_SIBL
(25,33),(25,34),0.0952067 # DEPENDENCYPART_SIBL
(25,33),(25,36),-0.35544 # DEPENDENCYPART_SIBL
(25,33),(25,39),-0.342527 # DEPENDENCYPART_SIBL
(25,34),(25,36),-0.251974 # DEPENDENCYPART_SIBL
(25,34),(25,39),-0.234985 # DEPENDENCYPART_SIBL
(25,36),(25,39),-0.745072 # DEPENDENCYPART_SIBL
(27,26),(27,28),0.196239 # DEPENDENCYPART_SIBL
(27,26),(27,29),0.112741 # DEPENDENCYPART_SIBL
(27,26),(27,30),0.657141 # DEPENDENCYPART_SIBL
(27,26),(27,31),0.0904057 # DEPENDENCYPART_SIBL
(27,26),(27,32),0.0316929 # DEPENDENCYPART_SIBL
(27,26),(27,33),0.0753451 # DEPENDENCYPART_SIBL
(27,26),(27,36),0.236608 # DEPENDENCYPART_SIBL
(27,28),(27,29),0.00636482 # DEPENDENCYPART_SIBL
(27,28),(27,30),0.0139514 # DEPENDENCYPART_SIBL
(27,28),(27,31),-0.0115985 # DEPENDENCYPART_SIBL
(27,28),(27,32),-0.0852365 # DEPENDENCYPART_SIBL
(27,28),(27,33),-0.0758838 # DEPENDENCYPART_SIBL
(27,28),(27,36),-0.0470915 # DEPENDENCYPART_SIBL
(27,29),(27,30),0.203893 # DEPENDENCYPART_SIBL
(27,29),(27,31),0.44936 # DEPENDENCYPART_SIBL
(27,29),(27,32),0.084269 # DEPENDENCYPART_SIBL
(27,29),(27,33),0.348028 # DEPENDENCYPART_SIBL
(27,29),(27,36),0.702231 # DEPENDENCYPART_SIBL
(27,30),(27,31),0.478138 # DEPENDENCYPART_SIBL
(27,30),(27,32),0.0573313 # DEPENDENCYPART_SIBL
(27,30),(27,33),0.128787 # DEPENDENCYPART_SIBL
(27,30),(27,36),0.345278 # DEPENDENCYPART_SIBL
(27,31),(27,32),0.0288574 # DEPENDENCYPART_SIBL
(27,31),(27,33),-0.0578303 # DEPENDENCYPART_SIBL
(27,31),(27,36),-0.048736 # DEPENDENCYPART_SIBL
(27,32),(27,33),-0.0236105 # DEPENDENCYPART_SIBL
(27,32),(27,36),-0.0375082 # DEPENDENCYPART_SIBL
(27,33),(27,36),-0.0921401 # DEPENDENCYPART_SIBL
(28,9),(28,20),0.143051 # DEPENDENCYPART_SIBL
(28,9),(28,21),0.192345 # DEPENDENCYPART_SIBL
(28,9),(28,22),0.293437 # DEPENDENCYPART_SIBL
(28,9),(28,23),0.0271867 # DEPENDENCYPART_SIBL
(28,9),(28,24),0.0744497 # DEPENDENCYPART_SIBL
(28,9),(28,25),-0.0110924 # DEPENDENCYPART_SIBL
(28,9),(28,26),0.102427 # DEPENDENCYPART_SIBL
(28,9),(28,27),0.0937918 # DEPENDENCYPART_SIBL
(28,9),(28,29),0.0960678 # DEPENDENCYPART_SIBL
(28,9),(28,30),0.657146 # DEPENDENCYPART_SIBL
(28,9),(28,31),0.102818 # DEPENDENCYPART_SIBL
(28,9),(28,32),0.0316929 # DEPENDENCYPART_SIBL
(28,9),(28,33),0.0745385 # DEPENDENCYPART_SIBL
(28,9),(28,34),0.139551 # DEPENDENCYPART_SIBL
(28,9),(28,36),0.236288 # DEPENDENCYPART_SIBL
(28,9),(28,37),0.192867 # DEPENDENCYPART_SIBL
(28,9),(28,39),0.226141 # DEPENDENCYPART_SIBL
(28,9),(28,40),0.0447925 # DEPENDENCYPART_SIBL
(28,20),(28,21),0.44121 # DEPENDENCYPART_SIBL
(28,20),(28,22),0.171099 # DEPENDENCYPART_SIBL
(28,20),(28,23),0.476191 # DEPENDENCYPART_SIBL
(28,20),(28,24),0.0868837 # DEPENDENCYPART_SIBL
(28,20),(28,25),-0.0910558 # DEPENDENCYPART_SIBL
(28,20),(28,26),0.809105 # DEPENDENCYPART_SIBL
(28,20),(28,27),0.111969 # DEPENDENCYPART_SIBL
(28,20),(28,29),-0.0661162 # DEPENDENCYPART_SIBL
(28,20),(28,30),0.0230694 # DEPENDENCYPART_SIBL
(28,20),(28,31),0.171569 # DEPENDENCYPART_SIBL
(28,20),(28,32),0.0345268 # DEPENDENCYPART_SIBL
(28,20),(28,33),0.257854 # DEPENDENCYPART_SIBL
(28,20),(28,34),0.0958192 # DEPENDENCYPART_SIBL
(28,20),(28,36),-0.00342608 # DEPENDENCYPART_SIBL
(28,20),(28,37),0.200122 # DEPENDENCYPART_SIBL
(28,20),(28,39),-0.00369336 # DEPENDENCYPART_SIBL
(28,20),(28,40),0.0148057 # DEPENDENCYPART_SIBL
(28,21),(28,22),0.313145 # DEPENDENCYPART_SIBL
(28,21),(28,23),0.122004 # DEPENDENCYPART_SIBL
(28,21),(28,24),0.0565163 # DEPENDENCYPART_SIBL
(28,21),(28,25),0.127872 # DEPENDENCYPART_SIBL
(28,21),(28,26),0.332005 # DEPENDENCYPART_SIBL
(28,21),(28,27),0.17575 # DEPENDENCYPART_SIBL
(28,21),(28,29),-0.0338841 # DEPENDENCYPART_SIBL
(28,21),(28,30),0.0220265 # DEPENDENCYPART_SIBL
(28,21),(28,31),0.010409 # DEPENDENCYPART_SIBL
(28,21),(28,32),-0.0418808 # DEPENDENCYPART_SIBL
(28,21),(28,33),0.0289956 # DEPENDENCYPART_SIBL
(28,21),(28,34),0.00741622 # DEPENDENCYPART_SIBL
(28,21),(28,36),-0.0206929 # DEPENDENCYPART_SIBL
(28,21),(28,37),-0.00850495 # DEPENDENCYPART_SIBL
(28,21),(28,39),-0.0401058 # DEPENDENCYPART_SIBL
(28,21),(28,40),-0.0185416 # DEPENDENCYPART_SIBL
(28,22),(28,23),0.14695 # DEPENDENCYPART_SIBL
(28,22),(28,24),0.159828 # DEPENDENCYPART_SIBL
(28,22),(28,25),0.0215217 # DEPENDENCYPART_SIBL
(28,22),(28,26),0.448764 # DEPENDENCYPART_SIBL
(28,22),(28,27),0.144046 # DEPENDENCYPART_SIBL
(28,22),(28,29),-0.0578667 # DEPENDENCYPART_SIBL
(28,22),(28,30),0.0218986 # DEPENDENCYPART_SIBL
(28,22),(28,31),0.0806589 # DEPENDENCYPART_SIBL
(28,22),(28,32),-0.095287 # DEPENDENCYPART_SIBL
(28,22),(28,33),-0.0211601 # DEPENDENCYPART_SIBL
(28,22),(28,34),-0.0302724 # DEPENDENCYPART_SIBL
(28,22),(28,36),-0.00486968 # DEPENDENCYPART_SIBL
(28,22),(28,37),0.0091469 # DEPENDENCYPART_SIBL
(28,22),(28,39),-0.00734266 # DEPENDENCYPART_SIBL
(28,22),(28,40),-0.0884997 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.0429591 # DEPENDENCYPART_SIBL
(28,23),(28,25),-0.0432785 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.204454 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.179087 # DEPENDENCYPART_SIBL
(28,23),(28,29),-0.120679 # DEPENDENCYPART_SIBL
(28,23),(28,30),-0.0319613 # DEPENDENCYPART_SIBL
(28,23),(28,31),-0.00758398 # DEPENDENCYPART_SIBL
(28,23),(28,32),-0.0393417 # DEPENDENCYPART_SIBL
(28,23),(28,33),-0.0490366 # DEPENDENCYPART_SIBL
(28,23),(28,34),-0.0216767 # DEPENDENCYPART_SIBL
(28,23),(28,36),-0.0368756 # DEPENDENCYPART_SIBL
(28,23),(28,37),0.0153502 # DEPENDENCYPART_SIBL
(28,23),(28,39),-0.0506728 # DEPENDENCYPART_SIBL
(28,23),(28,40),-0.0652348 # DEPENDENCYPART_SIBL
(28,24),(28,25),0.087837 # DEPENDENCYPART_SIBL
(28,24),(28,26),0.286786 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.121069 # DEPENDENCYPART_SIBL
(28,24),(28,29),-0.0699913 # DEPENDENCYPART_SIBL
(28,24),(28,30),-0.00962001 # DEPENDENCYPART_SIBL
(28,24),(28,31),0.0222287 # DEPENDENCYPART_SIBL
(28,24),(28,32),-0.0351131 # DEPENDENCYPART_SIBL
(28,24),(28,33),-0.0832369 # DEPENDENCYPART_SIBL
(28,24),(28,34),-0.0150539 # DEPENDENCYPART_SIBL
(28,24),(28,36),-0.0591129 # DEPENDENCYPART_SIBL
(28,24),(28,37),0.0336792 # DEPENDENCYPART_SIBL
(28,24),(28,39),-0.0756712 # DEPENDENCYPART_SIBL
(28,24),(28,40),0.0189174 # DEPENDENCYPART_SIBL
(28,25),(28,26),0.0882436 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.0186223 # DEPENDENCYPART_SIBL
(28,25),(28,29),-0.189569 # DEPENDENCYPART_SIBL
(28,25),(28,30),-0.0525184 # DEPENDENCYPART_SIBL
(28,25),(28,31),-0.0554804 # DEPENDENCYPART_SIBL
(28,25),(28,32),-0.0384411 # DEPENDENCYPART_SIBL
(28,25),(28,33),-0.0395049 # DEPENDENCYPART_SIBL
(28,25),(28,34),0.00540593 # DEPENDENCYPART_SIBL
(28,25),(28,36),-0.0349093 # DEPENDENCYPART_SIBL
(28,25),(28,37),0.00626958 # DEPENDENCYPART_SIBL
(28,25),(28,39),-0.0486225 # DEPENDENCYPART_SIBL
(28,25),(28,40),-0.0657052 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.0937918 # DEPENDENCYPART_SIBL
(28,26),(28,29),0.0960678 # DEPENDENCYPART_SIBL
(28,26),(28,30),0.657146 # DEPENDENCYPART_SIBL
(28,26),(28,31),0.102818 # DEPENDENCYPART_SIBL
(28,26),(28,32),0.0316929 # DEPENDENCYPART_SIBL
(28,26),(28,33),0.0745385 # DEPENDENCYPART_SIBL
(28,26),(28,34),0.139551 # DEPENDENCYPART_SIBL
(28,26),(28,36),0.236288 # DEPENDENCYPART_SIBL
(28,26),(28,37),0.192867 # DEPENDENCYPART_SIBL
(28,26),(28,39),0.226141 # DEPENDENCYPART_SIBL
(28,26),(28,40),0.0447925 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.0170624 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.018016 # DEPENDENCYPART_SIBL
(28,27),(28,31),0.0807796 # DEPENDENCYPART_SIBL
(28,27),(28,32),-0.0230907 # DEPENDENCYPART_SIBL
(28,27),(28,33),0.0774621 # DEPENDENCYPART_SIBL
(28,27),(28,34),0.0722238 # DEPENDENCYPART_SIBL
(28,27),(28,36),0.0562544 # DEPENDENCYPART_SIBL
(28,27),(28,37),0.0773835 # DEPENDENCYPART_SIBL
(28,27),(28,39),0.00118402 # DEPENDENCYPART_SIBL
(28,27),(28,40),0.0352639 # DEPENDENCYPART_SIBL
(28,29),(28,30),0.182458 # DEPENDENCYPART_SIBL
(28,29),(28,31),0.425993 # DEPENDENCYPART_SIBL
(28,29),(28,32),0.0628112 # DEPENDENCYPART_SIBL
(28,29),(28,33),0.316291 # DEPENDENCYPART_SIBL
(28,29),(28,34),0.304594 # DEPENDENCYPART_SIBL
(28,29),(28,36),0.680837 # DEPENDENCYPART_SIBL
(28,29),(28,37),0.201013 # DEPENDENCYPART_SIBL
(28,29),(28,39),0.638953 # DEPENDENCYPART_SIBL
(28,29),(28,40),-0.0217217 # DEPENDENCYPART_SIBL
(28,30),(28,31),0.477204 # DEPENDENCYPART_SIBL
(28,30),(28,32),0.057333 # DEPENDENCYPART_SIBL
(28,30),(28,33),0.123038 # DEPENDENCYPART_SIBL
(28,30),(28,34),0.115482 # DEPENDENCYPART_SIBL
(28,30),(28,36),0.34532 # DEPENDENCYPART_SIBL
(28,30),(28,37),0.273946 # DEPENDENCYPART_SIBL
(28,30),(28,39),0.331872 # DEPENDENCYPART_SIBL
(28,30),(28,40),0.0387627 # DEPENDENCYPART_SIBL
(28,31),(28,32),0.0365725 # DEPENDENCYPART_SIBL
(28,31),(28,33),-0.0557612 # DEPENDENCYPART_SIBL
(28,31),(28,34),-0.0101662 # DEPENDENCYPART_SIBL
(28,31),(28,36),-0.0409603 # DEPENDENCYPART_SIBL
(28,31),(28,37),0.106628 # DEPENDENCYPART_SIBL
(28,31),(28,39),-0.0697416 # DEPENDENCYPART_SIBL
(28,31),(28,40),-0.179824 # DEPENDENCYPART_SIBL
(28,32),(28,33),-0.0293572 # DEPENDENCYPART_SIBL
(28,32),(28,34),-0.0516894 # DEPENDENCYPART_SIBL
(28,32),(28,36),-0.0374621 # DEPENDENCYPART_SIBL
(28,32),(28,37),-0.0186298 # DEPENDENCYPART_SIBL
(28,32),(28,39),-0.0507838 # DEPENDENCYPART_SIBL
(28,32),(28,40),-0.0800307 # DEPENDENCYPART_SIBL
(28,33),(28,34),0.022312 # DEPENDENCYPART_SIBL
(28,33),(28,36),-0.0929162 # DEPENDENCYPART_SIBL
(28,33),(28,37),0.265319 # DEPENDENCYPART_SIBL
(28,33),(28,39),-0.106411 # DEPENDENCYPART_SIBL
(28,33),(28,40),0.207017 # DEPENDENCYPART_SIBL
(28,34),(28,36),0.0906821 # DEPENDENCYPART_SIBL
(28,34),(28,37),0.0370442 # DEPENDENCYPART_SIBL
(28,34),(28,39),0.0812637 # DEPENDENCYPART_SIBL
(28,34),(28,40),0.0531542 # DEPENDENCYPART_SIBL
(28,36),(28,37),0.0603629 # DEPENDENCYPART_SIBL
(28,36),(28,39),-0.264109 # DEPENDENCYPART_SIBL
(28,36),(28,40),0.0942254 # DEPENDENCYPART_SIBL
(28,37),(28,39),0.0401358 # DEPENDENCYPART_SIBL
(28,37),(28,40),-0.0112347 # DEPENDENCYPART_SIBL
(28,39),(28,40),0.0603795 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.23011 # DEPENDENCYPART_SIBL
(30,28),(30,32),-0.0329297 # DEPENDENCYPART_SIBL
(30,31),(30,32),0.0989846 # DEPENDENCYPART_SIBL
(31,27),(31,28),-0.0972553 # DEPENDENCYPART_SIBL
(31,27),(31,30),0.0685078 # DEPENDENCYPART_SIBL
(31,27),(31,32),-0.0383258 # DEPENDENCYPART_SIBL
(31,27),(31,33),-0.00696153 # DEPENDENCYPART_SIBL
(31,27),(31,34),0.0171851 # DEPENDENCYPART_SIBL
(31,27),(31,36),0.0272806 # DEPENDENCYPART_SIBL
(31,27),(31,37),-0.0750163 # DEPENDENCYPART_SIBL
(31,27),(31,38),-0.0645844 # DEPENDENCYPART_SIBL
(31,27),(31,39),0.00015868 # DEPENDENCYPART_SIBL
(31,28),(31,30),0.0685078 # DEPENDENCYPART_SIBL
(31,28),(31,32),-0.038323 # DEPENDENCYPART_SIBL
(31,28),(31,33),-0.00668805 # DEPENDENCYPART_SIBL
(31,28),(31,34),0.0171878 # DEPENDENCYPART_SIBL
(31,28),(31,36),0.0266341 # DEPENDENCYPART_SIBL
(31,28),(31,37),-0.0750414 # DEPENDENCYPART_SIBL
(31,28),(31,38),-0.0645875 # DEPENDENCYPART_SIBL
(31,28),(31,39),-0.000487847 # DEPENDENCYPART_SIBL
(31,30),(31,32),-0.0379003 # DEPENDENCYPART_SIBL
(31,30),(31,33),-0.0707628 # DEPENDENCYPART_SIBL
(31,30),(31,34),-0.0771438 # DEPENDENCYPART_SIBL
(31,30),(31,36),-0.00980816 # DEPENDENCYPART_SIBL
(31,30),(31,37),-0.0562589 # DEPENDENCYPART_SIBL
(31,30),(31,38),-0.0636418 # DEPENDENCYPART_SIBL
(31,30),(31,39),-0.0137413 # DEPENDENCYPART_SIBL
(31,32),(31,33),-0.42053 # DEPENDENCYPART_SIBL
(31,32),(31,34),-0.0387262 # DEPENDENCYPART_SIBL
(31,32),(31,36),-0.272685 # DEPENDENCYPART_SIBL
(31,32),(31,37),-0.0164474 # DEPENDENCYPART_SIBL
(31,32),(31,38),-0.127952 # DEPENDENCYPART_SIBL
(31,32),(31,39),-0.27267 # DEPENDENCYPART_SIBL
(31,33),(31,34),-0.156467 # DEPENDENCYPART_SIBL
(31,33),(31,36),-0.432098 # DEPENDENCYPART_SIBL
(31,33),(31,37),-0.00808868 # DEPENDENCYPART_SIBL
(31,33),(31,38),-0.268977 # DEPENDENCYPART_SIBL
(31,33),(31,39),-0.432256 # DEPENDENCYPART_SIBL
(31,34),(31,36),-0.283663 # DEPENDENCYPART_SIBL
(31,34),(31,37),-0.00284472 # DEPENDENCYPART_SIBL
(31,34),(31,38),-0.214923 # DEPENDENCYPART_SIBL
(31,34),(31,39),-0.279745 # DEPENDENCYPART_SIBL
(31,36),(31,37),0.000985027 # DEPENDENCYPART_SIBL
(31,36),(31,38),-0.299831 # DEPENDENCYPART_SIBL
(31,36),(31,39),-0.57212 # DEPENDENCYPART_SIBL
(31,37),(31,38),-0.212052 # DEPENDENCYPART_SIBL
(31,37),(31,39),-0.227381 # DEPENDENCYPART_SIBL
(31,38),(31,39),-0.597999 # DEPENDENCYPART_SIBL
(33,1),(33,2),-0.151941 # DEPENDENCYPART_SIBL
(33,1),(33,3),-0.184853 # DEPENDENCYPART_SIBL
(33,1),(33,5),-0.100134 # DEPENDENCYPART_SIBL
(33,1),(33,7),-0.216454 # DEPENDENCYPART_SIBL
(33,1),(33,9),0.141931 # DEPENDENCYPART_SIBL
(33,1),(33,12),-0.0444885 # DEPENDENCYPART_SIBL
(33,1),(33,13),-0.130867 # DEPENDENCYPART_SIBL
(33,1),(33,14),-0.25007 # DEPENDENCYPART_SIBL
(33,1),(33,15),-0.146763 # DEPENDENCYPART_SIBL
(33,1),(33,16),-0.13809 # DEPENDENCYPART_SIBL
(33,1),(33,18),-0.214207 # DEPENDENCYPART_SIBL
(33,1),(33,19),-0.194359 # DEPENDENCYPART_SIBL
(33,1),(33,22),-0.21424 # DEPENDENCYPART_SIBL
(33,1),(33,23),-0.113077 # DEPENDENCYPART_SIBL
(33,1),(33,24),-0.0788958 # DEPENDENCYPART_SIBL
(33,1),(33,25),-0.0993428 # DEPENDENCYPART_SIBL
(33,1),(33,26),0.141931 # DEPENDENCYPART_SIBL
(33,1),(33,27),-0.104626 # DEPENDENCYPART_SIBL
(33,1),(33,28),-0.106243 # DEPENDENCYPART_SIBL
(33,1),(33,29),-0.0444885 # DEPENDENCYPART_SIBL
(33,1),(33,30),-0.130867 # DEPENDENCYPART_SIBL
(33,1),(33,31),-0.198768 # DEPENDENCYPART_SIBL
(33,1),(33,32),-0.25007 # DEPENDENCYPART_SIBL
(33,1),(33,34),-0.0875041 # DEPENDENCYPART_SIBL
(33,1),(33,35),-0.0145501 # DEPENDENCYPART_SIBL
(33,1),(33,36),-0.00775958 # DEPENDENCYPART_SIBL
(33,1),(33,37),0.0799698 # DEPENDENCYPART_SIBL
(33,1),(33,38),0.016865 # DEPENDENCYPART_SIBL
(33,1),(33,39),5.20075e-05 # DEPENDENCYPART_SIBL
(33,1),(33,40),0.208312 # DEPENDENCYPART_SIBL
(33,2),(33,3),-0.131312 # DEPENDENCYPART_SIBL
(33,2),(33,5),-0.0400202 # DEPENDENCYPART_SIBL
(33,2),(33,7),-0.0954075 # DEPENDENCYPART_SIBL
(33,2),(33,9),0.200798 # DEPENDENCYPART_SIBL
(33,2),(33,12),-0.0172313 # DEPENDENCYPART_SIBL
(33,2),(33,13),-0.0577758 # DEPENDENCYPART_SIBL
(33,2),(33,14),-0.194678 # DEPENDENCYPART_SIBL
(33,2),(33,15),-0.0930016 # DEPENDENCYPART_SIBL
(33,2),(33,16),-0.142307 # DEPENDENCYPART_SIBL
(33,2),(33,18),-0.0931597 # DEPENDENCYPART_SIBL
(33,2),(33,19),-0.080499 # DEPENDENCYPART_SIBL
(33,2),(33,22),-0.0931935 # DEPENDENCYPART_SIBL
(33,2),(33,23),-0.0472202 # DEPENDENCYPART_SIBL
(33,2),(33,24),-0.0916908 # DEPENDENCYPART_SIBL
(33,2),(33,25),0.0624065 # DEPENDENCYPART_SIBL
(33,2),(33,26),0.200798 # DEPENDENCYPART_SIBL
(33,2),(33,27),-0.0445123 # DEPENDENCYPART_SIBL
(33,2),(33,28),-0.0461296 # DEPENDENCYPART_SIBL
(33,2),(33,29),-0.0172313 # DEPENDENCYPART_SIBL
(33,2),(33,30),-0.0577758 # DEPENDENCYPART_SIBL
(33,2),(33,31),-0.123473 # DEPENDENCYPART_SIBL
(33,2),(33,32),-0.194678 # DEPENDENCYPART_SIBL
(33,2),(33,34),-0.0184962 # DEPENDENCYPART_SIBL
(33,2),(33,35),-0.0300195 # DEPENDENCYPART_SIBL
(33,2),(33,36),0.12598 # DEPENDENCYPART_SIBL
(33,2),(33,37),0.00754828 # DEPENDENCYPART_SIBL
(33,2),(33,38),0.0146458 # DEPENDENCYPART_SIBL
(33,2),(33,39),0.133795 # DEPENDENCYPART_SIBL
(33,2),(33,40),0.183217 # DEPENDENCYPART_SIBL
(33,3),(33,5),0.0222017 # DEPENDENCYPART_SIBL
(33,3),(33,7),-0.0817135 # DEPENDENCYPART_SIBL
(33,3),(33,9),0.0881389 # DEPENDENCYPART_SIBL
(33,3),(33,12),0.196967 # DEPENDENCYPART_SIBL
(33,3),(33,13),0.309525 # DEPENDENCYPART_SIBL
(33,3),(33,14),0.139429 # DEPENDENCYPART_SIBL
(33,3),(33,15),-0.344483 # DEPENDENCYPART_SIBL
(33,3),(33,16),-0.0703629 # DEPENDENCYPART_SIBL
(33,3),(33,18),-0.0776274 # DEPENDENCYPART_SIBL
(33,3),(33,19),-0.188898 # DEPENDENCYPART_SIBL
(33,3),(33,22),-0.0776515 # DEPENDENCYPART_SIBL
(33,3),(33,23),-0.101699 # DEPENDENCYPART_SIBL
(33,3),(33,24),-0.0436813 # DEPENDENCYPART_SIBL
(33,3),(33,25),-0.0839998 # DEPENDENCYPART_SIBL
(33,3),(33,26),0.0881389 # DEPENDENCYPART_SIBL
(33,3),(33,27),0.017754 # DEPENDENCYPART_SIBL
(33,3),(33,28),0.0160923 # DEPENDENCYPART_SIBL
(33,3),(33,29),0.196967 # DEPENDENCYPART_SIBL
(33,3),(33,30),0.309525 # DEPENDENCYPART_SIBL
(33,3),(33,31),-0.159006 # DEPENDENCYPART_SIBL
(33,3),(33,32),0.139429 # DEPENDENCYPART_SIBL
(33,3),(33,34),-0.134851 # DEPENDENCYPART_SIBL
(33,3),(33,35),-0.12339 # DEPENDENCYPART_SIBL
(33,3),(33,36),-0.0454186 # DEPENDENCYPART_SIBL
(33,3),(33,37),-0.0804262 # DEPENDENCYPART_SIBL
(33,3),(33,38),-0.0957576 # DEPENDENCYPART_SIBL
(33,3),(33,39),-0.0332302 # DEPENDENCYPART_SIBL
(33,3),(33,40),0.0978016 # DEPENDENCYPART_SIBL
(33,5),(33,7),-0.266787 # DEPENDENCYPART_SIBL
(33,5),(33,9),0.102861 # DEPENDENCYPART_SIBL
(33,5),(33,12),0.0114067 # DEPENDENCYPART_SIBL
(33,5),(33,13),-0.00627252 # DEPENDENCYPART_SIBL
(33,5),(33,14),-0.504132 # DEPENDENCYPART_SIBL
(33,5),(33,15),-0.19683 # DEPENDENCYPART_SIBL
(33,5),(33,16),0.0745305 # DEPENDENCYPART_SIBL
(33,5),(33,18),-0.268941 # DEPENDENCYPART_SIBL
