# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(6,5),(5,5),(5,9),-0.0677392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,12),-0.0666782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,17),-0.064632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,25),-0.0758575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0645425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,10),-0.0643411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,25),-0.0611073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0644066 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,25),-0.0718838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,25),-0.0974992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,25),-0.0413535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,25),-0.0694155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,25),-0.0689375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,17),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,25),-0.0501513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,24),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.04068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0358375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0425367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0826305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0406131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.022291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,-1),-0.042526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0872525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.023367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,25),-0.0028193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,10),-0.0429461 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,25),-0.0779588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,25),-0.0644846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,6),0.0953866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,-1),-0.162669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,6),(7,-1),-0.0733192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,9),-0.108488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0297343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0280201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0100112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),-0.0280201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,25),0.0260493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0439385 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0428366 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0422292 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0428366 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,25),-0.0576731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.030141 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.030141 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,25),-0.0702236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0507887 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0435253 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,25),-0.0660979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,15),-0.02842 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,25),-0.070086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,25),-0.0660979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.122059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.107518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0643167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.202897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.103038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),-0.00799765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.0601155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,-1),0.00299922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),-0.115902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),-0.0526614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),0.0101989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,14),-0.0970199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.0526614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,16),-0.0163086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,17),-0.0940179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,18),4.13212e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,19),-0.0121776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,22),-0.0997119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,24),-0.0466043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,25),0.195974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,11),-0.0333208 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,12),-0.0477808 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,14),-0.0424382 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0333208 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,16),-0.0327606 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,17),-0.0289985 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,18),-0.0327032 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,19),-0.0327051 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,22),-0.0424382 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,24),-0.0424185 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,25),-0.108226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,11),(9,12),-0.0166105 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,14),-0.0382685 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,15),-0.0622623 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,16),-0.0347327 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,17),-0.00198913 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,18),-0.0347333 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,19),-0.0308649 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,22),-0.038022 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,24),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,25),-0.0464707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,14),-0.0257479 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,15),-0.0231622 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,16),-0.0455006 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,17),-0.039933 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,18),-0.0455006 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,19),-0.0455006 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,22),-0.0257479 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,24),-0.0429812 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,25),0.0121927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.0324399 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,16),-0.0434949 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,17),-0.0343933 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,18),-0.0435104 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,19),-0.0434949 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,22),-0.0520337 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,24),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,25),-0.0887728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,16),-0.0347327 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,17),-0.00198913 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,18),-0.0347333 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,19),-0.0308649 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,22),-0.038022 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,24),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,25),-0.0464707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,16),(9,17),-0.0467403 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,18),-0.032851 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,19),-0.032853 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,22),-0.0243379 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,24),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,25),-0.044393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,17),(9,18),-0.0433443 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,19),-0.0433442 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,22),-0.0422878 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,24),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,17),(9,25),-0.0735901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,19),-0.0330057 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,22),-0.0239477 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,24),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,25),-0.0313481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,19),(9,22),-0.0239864 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,24),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,25),-0.0447151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,22),(9,24),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,22),(9,25),-0.0862558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,24),(9,25),-0.0335938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.152163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,7),0.105203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.0782487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,5),-0.0695841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,3),-0.0661456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,2),-0.0668288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.216013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,7),0.134025 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,6),0.102906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.0724493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,6),0.12422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,5),-0.0665424 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,2),-0.0648835 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,-1),-0.116595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,5),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,2),-0.0642248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,-1),-0.0975711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,-1),-0.00883751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,4),(9,-1),-0.0642165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,3),(9,-1),-0.0598254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,2),(9,-1),-0.0252717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,11),-0.00780584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),0.0741554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0420559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.112249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.00780584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.119789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,20),0.291015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,23),-0.119785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,25),0.0343173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0422476 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0425613 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.042022 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0429797 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,20),-0.0536163 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,23),-0.0429797 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,25),-0.048369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,20),-0.042261 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,25),0.0616228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,25),-0.0420559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0430403 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,20),-0.0541034 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,25),-0.0895064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,17),-0.0429797 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,20),-0.0536163 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,23),-0.0429797 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,25),-0.048369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,20),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,25),-0.122656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,20),(10,23),-0.0421589 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,20),(10,25),0.242375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,23),(10,25),-0.122652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.0907566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,8),0.0927805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),0.0992424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,-1),-0.0788277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,8),(10,-1),-0.0694601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,12),-0.0420191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,25),-0.0876861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,25),-0.0420191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,-1),-0.0625563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,14),-0.0326261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,15),-0.0459184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,16),-0.0333128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,17),-0.0458725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,18),-0.0350258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,19),-0.0333128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,20),-0.0252931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,22),-0.0315308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,25),-0.0924301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,14),(12,15),-0.0298838 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,16),-0.0420649 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,18),-0.0420649 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,19),-0.0420649 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,20),-0.0447103 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,22),-0.0439904 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,25),-0.0337207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,15),(12,16),-0.0339361 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,17),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,18),-0.0339361 # DEPENDENCYPART_GRANDSIBL
