# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(2,5),(5,12),0.361723 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.589373 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.502176 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.697026 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.571021 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.183501 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.566778 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.540759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),1.37976 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.696852 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.862808 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.185981 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.733963 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.448983 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0267363 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.576062 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.537906 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.608102 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.454645 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.634863 # DEPENDENCYPART_GRANDPAR
(2,6),(6,27),-0.934962 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.832784 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.603284 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.617349 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.341661 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.141839 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.633887 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.421292 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.712768 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),0.936125 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.129813 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.307402 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.179977 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.707285 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.00820747 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.651388 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.540411 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.517947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),1.44089 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.660843 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.902362 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.633063 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.249855 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.550925 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.263991 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.0277495 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.557642 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.00762652 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.797735 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.406078 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.410475 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),0.971778 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.316376 # DEPENDENCYPART_GRANDPAR
(2,11),(11,25),0.0119837 # DEPENDENCYPART_GRANDPAR
(2,11),(11,27),-0.869019 # DEPENDENCYPART_GRANDPAR
(2,11),(11,28),-0.363229 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.660015 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.516563 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.494011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),1.44361 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.712004 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.843903 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.677211 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.19139 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.634601 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.334158 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.0835126 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.555304 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.438544 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.0981885 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.0209045 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.324666 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.488099 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),0.89177 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),0.278125 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.391034 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),0.175353 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.794973 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.927686 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-0.0523295 # DEPENDENCYPART_GRANDPAR
(2,14),(14,26),-0.131817 # DEPENDENCYPART_GRANDPAR
(2,14),(14,27),-0.847103 # DEPENDENCYPART_GRANDPAR
(2,14),(14,28),-0.318476 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.541944 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.475152 # DEPENDENCYPART_GRANDPAR
(2,18),(18,1),-0.495328 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.536606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,4),0.705113 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),0.653073 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),0.523495 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),0.265129 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),0.0448547 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),0.490396 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),0.327437 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.150937 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.566318 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.349617 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.643817 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),0.285873 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.456512 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.379459 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),0.137915 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.776309 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.926637 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-0.0914151 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-0.151671 # DEPENDENCYPART_GRANDPAR
(2,18),(18,27),-0.844386 # DEPENDENCYPART_GRANDPAR
(2,18),(18,28),-0.350654 # DEPENDENCYPART_GRANDPAR
(2,27),(27,26),-0.454995 # DEPENDENCYPART_GRANDPAR
(2,27),(27,28),-0.421469 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.062856 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.506906 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.469097 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.571494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.621493 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.344409 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.208702 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.23107 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.359799 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.253948 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.367638 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.230493 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.368166 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.166586 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.283231 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.111621 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),0.0324688 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.0255113 # DEPENDENCYPART_GRANDPAR
(3,4),(4,28),-0.0164332 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.585823 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.370541 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.705547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.484628 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.273608 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.322535 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.242788 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.463493 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.282001 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.415195 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.242212 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.3732 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.15259 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),0.294318 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),0.0225188 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),0.110976 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.584028 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.402853 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.709331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.511046 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.47088 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.350866 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.314592 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.498582 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.29821 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.437847 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.314016 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.380598 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.179685 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.164451 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),0.062868 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.321724 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.192373 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.100269 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.09004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.449104 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),0.188817 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.0569372 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.0949936 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.0940417 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.111786 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.0950813 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.0456202 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.531132 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),0.124623 # DEPENDENCYPART_GRANDPAR
(4,2),(2,27),-0.220701 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.105988 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.961034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.583281 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),0.249515 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.235151 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),0.194805 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.170471 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.493159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.503044 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.366601 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.424054 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.504723 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.133994 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.538459 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.423966 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.591279 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.23174 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),0.824883 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),0.0769518 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),0.467496 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.273152 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),0.107527 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.214098 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.423013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.908795 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.378782 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.456076 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.543907 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.130262 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.516191 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.455988 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.557513 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.245522 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.321601 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),0.102396 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.868828 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.465974 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.403511 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.403525 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.00330506 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.610471 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.403423 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.756446 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),1.12574 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),0.551709 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.180357 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.198077 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.312433 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.105963 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.578954 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.223445 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),0.162585 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.939684 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.444005 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.236505 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.330021 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.38363 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.586661 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.148747 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),0.15917 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.146973 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.582068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.828353 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.38873 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.184189 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.183428 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.262152 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0525031 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.474218 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.151464 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.654443 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.124555 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.224492 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.950409 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),0.291792 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),0.521079 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),0.0661064 # DEPENDENCYPART_GRANDPAR
(4,11),(11,28),0.0208026 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.598544 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.129842 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),0.108332 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.144195 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.544188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.837246 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),0.44334 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.241836 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.208917 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.303548 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.0343849 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.399811 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.20883 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.0455257 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.188683 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.2079 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.260832 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.87239 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.254819 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),0.0582681 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.2707 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.0259374 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),0.00681092 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),0.500272 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),0.0510048 # DEPENDENCYPART_GRANDPAR
(4,14),(14,27),0.0895408 # DEPENDENCYPART_GRANDPAR
(4,14),(14,28),0.0791034 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),0.137844 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),0.44899 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.00264507 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),0.35473 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.13979 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),0.738116 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),0.225286 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),0.0467522 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.227139 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.0412699 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.0678545 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),0.456706 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),0.0776077 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),0.124222 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),0.100931 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.0652067 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),0.107599 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.546882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,6),0.429323 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.0835628 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.245641 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.0612239 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.354549 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.0834751 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),0.0124169 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),0.0478539 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.119582 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.33652 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.263615 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.0600677 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),0.0605396 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.25493 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.0210325 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),0.0257252 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),0.483037 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),0.0847426 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),0.0869076 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),0.0793718 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.378824 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),0.0140121 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),0.359727 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),0.178806 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.488732 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),0.295847 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.0277482 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.287053 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.048303 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.0767022 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),0.45925 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),0.0380174 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),0.118615 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),0.114802 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.167319 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),0.0520787 # DEPENDENCYPART_GRANDPAR
(4,28),(28,26),-0.127927 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.154462 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.109588 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.105478 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.250545 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.816358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.112193 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.0167639 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.00862513 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.0463199 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.205466 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.0767413 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.238776 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.43755 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.250484 # DEPENDENCYPART_GRANDPAR
(5,2),(2,27),-0.723343 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.125889 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0705073 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.695939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.149035 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.115311 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.382662 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.085041 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.748319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.0602388 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.0158161 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),0.0858303 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),0.0390799 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.289891 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.124761 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),0.000463871 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.143658 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.712979 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.12499 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.157241 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-0.862786 # DEPENDENCYPART_GRANDPAR
(5,4),(4,27),-0.615583 # DEPENDENCYPART_GRANDPAR
(5,4),(4,28),-0.0742616 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.375161 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.279276 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.326624 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.384148 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.306973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.406077 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.651872 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.525231 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.165333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.341802 # DEPENDENCYPART_GRANDPAR
