# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(9,3),(3,3),(3,5),0.0974471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0966966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.0723659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,42),-0.0121045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.10304 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,42),-0.0768553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,7),0.10304 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,42),-0.0768553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,42),-0.0703558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,12),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,42),-0.0956984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,42),-0.00903992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,12),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,42),-0.103792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,42),-0.0951043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.057452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0463207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),0.0747116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0454574 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0681344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0445242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.092351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.0980876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.166853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,17),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,42),-0.0416591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.101857 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.0984724 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,17),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,42),-0.0519645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.103047 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,17),-0.064149 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,42),-0.0738641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,17),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,42),-0.0290833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,17),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,42),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,17),(4,42),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0290416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),0.0153703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),0.010166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0935741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0449105 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0424766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.0430131 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),-0.02066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.00408113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.105293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0651202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0667127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0651202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,26),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,42),-0.0424182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,26),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,42),-0.0442394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0652928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0652928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,42),-0.0760123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641559 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0642658 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0642658 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,26),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,42),-0.0478264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,42),-0.0161245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,26),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,42),-0.0432713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,15),-0.0652928 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,19),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,42),-0.0760074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,15),(6,17),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,26),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,42),-0.0478264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,19),-0.067523 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,42),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,19),(6,42),-0.076007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,26),(6,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,26),(6,42),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,41),(6,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0513322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0513236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0313027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.0172742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0406246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),0.0312987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0345198 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0424765 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0575342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0345198 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0424765 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0575342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0554999 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0264302 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.0711826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.043031 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),0.0128134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.117229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.100377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0792539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0615087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,12),-0.0612626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0792539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.0615087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,20),-0.0615087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,42),0.0304661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,42),-0.0564602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,42),-0.108699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,12),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,15),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,20),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,42),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,42),-0.139174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,12),(7,14),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,15),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,17),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,20),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,12),(7,42),-0.107735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,42),-0.108394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,17),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,20),-0.0642021 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,42),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,42),-0.139174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,20),-0.0642152 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,42),0.0067611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,20),(7,42),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),0.0194628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.012086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0297545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.219605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,3),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0538861 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0139945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,1),-0.0287613 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0189511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.0568353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,10),-0.069809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,42),0.185901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,42),-0.101276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,-1),0.11419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,11),0.0312949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0466159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),0.0140647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0624119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),0.0269151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,42),-0.275403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0378268 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0449277 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0389333 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0441167 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,42),0.0300203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,14),-0.0351752 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0430248 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0435254 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,42),-0.0691387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.060461 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0434329 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,42),0.0750772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0435325 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,42),-0.0667213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,42),0.0256405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),0.111073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.0389656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0619482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.052042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.00340843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0436057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0619482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.052042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),-0.0436057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,42),0.0805093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,14),-0.0370828 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0332213 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0364137 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0370828 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0332213 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,26),-0.0364137 # DEPENDENCYPART_GRANDSIBL
