# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(4,5),(5,5),(5,20),-0.0470945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,21),-0.113315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0429013 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,21),-0.0540852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,14),-0.0422013 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,21),-0.0313065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0430744 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0625633 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,15),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,21),0.0190229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,14),-0.0441215 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,20),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,21),0.00223064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,15),-0.0441827 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,14),(5,21),-0.0418369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,15),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,15),(5,21),-0.00545346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,20),(5,21),-0.04733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.101022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0679688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),0.000544432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0694743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.064235 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0711198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,-1),-0.0504879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0438724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0421422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0437989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0451687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.0421422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0420155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,17),-0.0300485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,21),-0.0356071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,21),-0.0440382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,21),-0.0421177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,21),-0.0427272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0449525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0421177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,21),-0.0426995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,21),-0.0302716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.102419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.0641102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0633802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,-1),-0.0641587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,21),-0.0784792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,6),0.102704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0965738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.100023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0643806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.126361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0655435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0692434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.0686753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0652839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.0725838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0682306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,10),-0.0496024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0482059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,21),0.10162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,10),(8,12),-0.0420867 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,21),-0.0551109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,21),-0.0588307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.12192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.101142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.104311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.0869747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0642969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0694266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0658463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.143732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.1011 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.105203 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.100885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0654136 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0647127 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0599782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0645981 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.066012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.101622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0644249 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0186674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,2),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0829442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,2),-0.0641789 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0596668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,2),(8,-1),-0.0584835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0166872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0358145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0420138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0376064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0499274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0512255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0350342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.0197379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,17),-0.0334095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0197379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,21),-0.00503344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.042075 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0434203 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,17),-0.0434464 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,19),-0.0434203 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,21),-0.0500757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,19),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,21),-0.0424111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0421134 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,20),-0.0429634 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,21),-0.0336217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,17),-0.0421334 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,20),-0.0423556 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,21),-0.0613807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,15),-0.0424425 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,16),-0.0424853 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,17),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,19),-0.0424853 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,21),-0.0426414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,20),-0.0421537 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,21),-0.0362758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,17),-0.032762 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,19),-0.0422954 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,20),-0.0421663 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,21),-0.0320816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,17),(9,19),-0.0334569 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,17),(9,20),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,17),(9,21),-0.025946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,19),(9,20),-0.0421663 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,19),(9,21),-0.0320816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,20),(9,21),-0.0366034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.107657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,7),0.100597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,5),0.104058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,4),0.101054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,2),-0.0644453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),-0.0509284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,7),0.102927 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,5),0.102936 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,4),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,8),(9,3),-0.0642369 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,-1),-0.0845944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,4),0.102995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,-1),-0.0672802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,4),0.102934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,5),(9,-1),-0.0678035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,-1),-0.0687891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,-1),-0.0746885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,2),(9,-1),-0.0654393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,1),(9,-1),-0.0648325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,11),-0.0508547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,12),-0.0280643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,13),-0.056545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,14),-0.0528412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,15),-0.0550865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,16),-0.0449908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,17),-0.0273408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,19),-0.0449908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,21),0.0534466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
