# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(5,3),(3,9),(3,13),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,9),(3,23),-0.0730573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,10),(3,23),-0.0455333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,11),(3,12),-0.064146 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,13),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,11),(3,23),-0.0402369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,12),(3,13),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,12),(3,23),-0.0831429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,13),(3,17),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,13),(3,23),-0.0446793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,17),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,17),(3,23),-0.0565182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,22),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,2),-0.0599259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0381313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.0328112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0427396 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0935267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.115745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,6),-0.0696181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,23),0.202224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,23),-0.101951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0433227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0557683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.129733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0430803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0501187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),0.0140173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),-0.0992023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.110858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.0319551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0460501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),-0.0350969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,23),-0.278552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0786432 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0466872 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0445062 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0591927 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0528311 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,23),0.0730574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0065005 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0472681 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0468506 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0441013 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,23),0.010724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0291872 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0450018 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,23),-0.071207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,23),-0.0333801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,16),-0.0386536 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,23),-0.0605742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,23),-0.0130381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.0746544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,3),-0.0870592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0572089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),0.103269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.112932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,3),(6,1),-0.0641753 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0420989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.11389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,8),0.0402613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,9),-0.0492863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),-0.0506206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),0.0714555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),0.0639526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,16),-0.0674576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),0.0402613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,21),-0.0756691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,23),0.08423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0522112 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0420702 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0780664 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0780139 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,16),0.0195326 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0485354 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,21),0.0547084 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,23),-0.0674983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0396533 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0395066 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,16),-0.0425383 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.042204 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,21),-0.0443336 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,23),-0.119069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0403929 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.0403929 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,16),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.0427452 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,21),-0.042386 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,23),-0.0567372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,13),-0.0278718 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,16),-0.0437144 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),0.00196448 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,21),-0.0478737 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,23),-0.111532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,16),-0.044123 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),0.0136771 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,21),-0.0519177 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,23),-0.13378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,16),(7,17),-0.0574672 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,21),-0.0444083 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,16),(7,23),0.0367699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,21),0.0547084 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,23),-0.0674983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,21),(7,23),0.0135023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,5),0.130496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0658855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),0.0793347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,5),(7,4),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0641639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0604495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.11514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,2),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0735752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,-1),-0.0514236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,23),-0.0305634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,-1),-0.0471947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,10),-0.00581228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0130783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0517547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0193116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0574465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,16),-0.0664944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),-0.0258918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,18),-0.0469521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,21),-0.0770769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,22),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,23),0.0444285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0386305 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0414591 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0393793 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0428058 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,21),-0.0435298 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,23),-0.00552129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0430265 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0477801 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,14),-0.040606 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.0298136 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.060409 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,18),-0.0425177 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,21),0.0540136 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,23),-0.131528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0451482 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0436589 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0428317 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0421184 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,21),-0.0422139 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,23),-0.0489225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0396745 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0279121 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.0593609 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,18),-0.042525 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,21),0.0442423 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,23),-0.126883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,16),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0456166 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,21),-0.0423811 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,23),-0.0447321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,17),-0.0454874 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,18),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,21),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,23),-0.0480447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,18),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,21),-0.0501567 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,23),0.00890543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,18),(9,21),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,18),(9,23),-0.0524842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,21),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,21),(9,23),0.0553825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,22),(9,23),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.126881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,6),0.113436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,1),-0.0642495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.0950687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,6),0.102474 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,1),-0.0643552 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.028596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,1),-0.0641942 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,-1),-0.143327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,1),(9,-1),-0.148949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,11),-0.0735782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,12),-0.0538118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,13),-0.0646267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,16),-0.0473277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,23),-0.00659858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,11),(10,12),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,13),-0.0425868 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,23),-0.0883031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,23),-0.0538031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,23),-0.07724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,16),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,23),-0.04655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,22),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,9),0.0929714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,8),0.102399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,7),0.120495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,6),0.0840092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,5),0.120495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,1),-0.0668255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),-0.0627851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,9),(10,8),0.102197 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,7),0.103052 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,5),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,-1),-0.0720466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,7),0.102826 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,6),0.103002 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,5),0.102826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,-1),-0.0647692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,5),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,-1),-0.0465796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,5),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,1),-0.0644112 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,-1),-0.0959922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,-1),-0.0465796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,3),(10,-1),-0.0702781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,1),(10,-1),-0.0957043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),-0.00852494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0634989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.0478201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.0408902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0372174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,17),-0.0945738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,18),-0.0437736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,19),-0.0301511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,23),-0.219095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0422613 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.0428584 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0422926 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,17),-0.0245734 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,23),-0.0120113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,14),-0.0431222 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,15),-0.0405999 # DEPENDENCYPART_GRANDSIBL
