# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(4,26),(26,25),-0.358004 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0035883 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0530751 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0930745 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0557664 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.71362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.354549 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.599868 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.704392 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.929822 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.725607 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.295872 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.258801 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.22974 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.310559 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.7135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.352628 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.484938 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.69759 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.867511 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.765684 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.739245 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.889933 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.92859 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.95888 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.0724 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.07339 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-1.12147 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.0288728 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.210368 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0460923 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0903866 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.71362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.354548 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.599864 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.704388 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.900789 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.92982 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.725532 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.04375 # DEPENDENCYPART_GRANDPAR
(6,4),(4,26),-1.09689 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.77563 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.546883 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.764755 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.740997 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.35216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0913544 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.282563 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.443454 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.306643 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.254079 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.524957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.65198 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.836974 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.825676 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.546859 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.814765 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.743877 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.38488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.135396 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.276424 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.430711 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.397766 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.23937 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.713648 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.702791 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.53824 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.691712 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.613213 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.23338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.00828413 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0425835 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.272893 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.338835 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.347433 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.464879 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.443617 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.499522 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.556363 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.528198 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.545195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.503043 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.699069 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.755758 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.744893 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.24034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.176592 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.012501 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.319358 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.218 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.457125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.52848 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.409049 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.746542 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.735112 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.560546 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.724247 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.57418 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.24069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.142642 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.0549315 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.279253 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.489693 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.422385 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.2412 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.54683 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.470116 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.679842 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.58509 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.591031 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.616511 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.723703 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.631743 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.195504 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.227431 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.240064 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.251272 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.342657 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.49537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.272606 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.895303 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-1.02927 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.774387 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.61407 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.624771 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.293193 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.543944 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.254096 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.47763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.140474 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.871902 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.728558 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.848084 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.771234 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.970657 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.908472 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-1.28959 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.897363 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-1.22407 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-1.21582 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.174456 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.49492 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.21769 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.291888 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.348665 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.49537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.272602 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.895299 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.778327 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-1.02926 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.774312 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.04084 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-1.20788 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.604621 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.312219 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.484267 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.41586 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.46633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.202193 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.873782 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.751449 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.759601 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.22613 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.2343 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.823451 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.10897 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.11022 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.83901 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.929895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.466567 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.381732 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.354509 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.343235 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.00939 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.018 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.722327 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.8925 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.884895 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.744177 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.13874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.349886 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.21916 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.390688 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.431643 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.589351 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.469438 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.617128 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.331818 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.631571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.519231 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.356594 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.845715 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.12874 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.00346 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.799966 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.922915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.532065 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.314042 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.279615 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.507643 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.471618 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.395066 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.431476 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.0412 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.04924 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.743537 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.923953 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.845844 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.741903 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.01846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.325632 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.462227 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.293595 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.505898 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.286101 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.517951 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.553048 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.392051 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.283972 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.511117 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.477121 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.451158 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.772087 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.839014 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.0898929 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.356451 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.172438 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.345633 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.328267 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.209847 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.546058 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.421086 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.641206 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.371848 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.453189 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.688679 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.531354 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.390569 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0472894 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.00287585 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.1605 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.3976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.779439 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.1719 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0266371 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.0793593 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.239554 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.345738 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.391529 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.39757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.779365 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-1.03201 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.950192 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.527923 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.457903 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0560946 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.112704 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.256721 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.473209 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.27647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.769559 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.763385 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.859254 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.960053 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.676168 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.944477 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-1.38439 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.14136 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.42547 # DEPENDENCYPART_GRANDPAR
(8,3),(3,26),-1.66202 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.148235 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.376928 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.148114 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.183609 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.35733 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.402948 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.39757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.779361 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.800739 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-1.032 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.950117 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-1.06581 # DEPENDENCYPART_GRANDPAR
(8,4),(4,26),-1.64139 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.494071 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.201439 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.107199 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.118483 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.475718 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.30733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.741767 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.757929 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.919601 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.44179 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.162338 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0610624 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.32221 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.158433 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.39442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.783334 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.87095 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.992997 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.971045 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.06331 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.65544 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.0524 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.0124 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.660014 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.621048 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.463312 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.830285 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.998339 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.744373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0610986 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.217976 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.490662 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.238943 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.405629 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.653002 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.52238 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.862061 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.64773 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.571244 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-1.29528 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.08362 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.692483 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.846022 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.994345 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.658163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),-0.228404 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.374156 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.171951 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.375574 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.475203 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.51198 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.04857 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.008 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.646611 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.616861 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.387084 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.794343 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.920973 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.733093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.267545 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.30365 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.335595 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0278371 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.498299 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.657477 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.501883 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.670501 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.730809 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.788578 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.690776 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-1.30133 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.248225 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.09795 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.189347 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.554099 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.16179 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.05116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,1),0.106891 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0943855 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.129155 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.511647 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.41784 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.0212166 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.161319 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.05115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-1.15867 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.21971 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.134319 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.318385 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.297098 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.853315 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.428843 # DEPENDENCYPART_GRANDPAR
