# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(0,8),(8,10),(8,22),-0.0412183 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,24),-0.061466 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,29),-0.0238826 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,30),-0.0537922 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,31),-0.0927113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,11),(8,12),-0.0649477 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,13),-0.0555443 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,14),-0.042348 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,15),-0.0803155 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,16),-0.0649477 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,17),-0.0644253 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,20),-0.0797239 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,21),-0.0446623 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,22),-0.041935 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,24),-0.0800256 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,29),-0.0272968 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,30),-0.0555443 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,31),-0.120469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,12),(8,13),-0.0711811 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,14),-0.0506911 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,15),-0.0118589 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,16),-0.0697268 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,17),0.000149968 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,20),-0.00432865 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,21),-0.0752493 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,22),0.0300196 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,24),-0.00382129 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,29),-0.0591075 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,30),-0.0711811 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,31),0.191744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,13),(8,14),-0.0438213 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,15),-0.0833459 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,16),-0.067141 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,17),-0.0835038 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,20),-0.0775368 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,21),-0.0432276 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,22),-0.0281202 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,24),-0.0775372 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,29),-0.0106549 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,30),-0.0261219 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,31),-0.0217218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,14),(8,15),-0.046373 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,16),-0.0527754 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,17),-0.04142 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,20),-0.046089 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,21),-0.0470069 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,22),-0.0469589 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,24),-0.0410569 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,29),-0.0562034 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,30),-0.0446623 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,14),(8,31),-0.0450035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,15),(8,16),-0.0523297 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,17),-0.0391434 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,20),-0.0457139 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,21),-0.0460802 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,22),-0.0402018 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,24),-0.0460049 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,29),-0.0604504 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,30),-0.0442203 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,31),-0.08988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,16),(8,17),0.000149968 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,20),-0.00432865 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,21),-0.0752493 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,22),0.0300196 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,24),-0.00382129 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,29),-0.0591075 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,30),-0.0711811 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,31),0.191744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,17),(8,20),-0.0616927 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,21),-0.0363157 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,22),-0.0305868 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,24),-0.0587026 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,29),-0.00309415 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,30),-0.0537931 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,31),-0.0784582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,20),(8,21),-0.0460801 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,20),(8,22),-0.0402017 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,20),(8,24),-0.0459857 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,20),(8,29),-0.0579828 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,20),(8,30),-0.0442167 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,20),(8,31),-0.079849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,21),(8,22),-0.0630777 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,21),(8,24),-0.0159419 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,21),(8,29),-0.0936268 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,21),(8,30),-0.0472306 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,21),(8,31),0.0660391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,22),(8,24),-0.0435122 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,22),(8,29),-0.0252684 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,22),(8,30),-0.0548781 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,22),(8,31),-0.104452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,24),(8,29),-0.0571964 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,24),(8,30),-0.0444789 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,24),(8,31),-0.0829669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,29),(8,30),-0.00482479 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,29),(8,31),0.03284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,30),(8,31),-0.0217218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,7),0.190492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,6),0.125133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,5),0.196461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,4),0.179529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,3),0.123845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,2),0.169778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,1),0.0523968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,-1),-0.145726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,7),(8,6),0.123023 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,5),0.0951094 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,4),0.099003 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,3),0.109256 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,2),0.100127 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,1),0.0727074 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,-1),-0.112255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,6),(8,5),0.127758 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,4),0.116101 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,3),0.101486 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,2),0.101149 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,1),0.0521966 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,-1),-0.0782589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,5),(8,4),0.0997547 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,3),0.123757 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,2),0.0999371 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,1),0.0901962 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,-1),-0.0979491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,4),(8,3),0.0990071 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,2),0.106423 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,1),0.102033 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,-1),0.0102735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,3),(8,2),0.101537 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,1),0.162141 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,-1),0.00420871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,2),(8,1),0.0760285 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,2),(8,-1),-0.0915627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,1),(8,-1),-0.00774498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,16),-0.0182623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,17),0.024079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,19),-0.000930861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,20),-0.0963858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,21),-0.0755266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,22),-0.144206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,23),-0.0431357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,24),-0.0998373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,27),-0.038776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,28),-0.0590098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,29),-0.0496751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,30),-0.0675676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,31),-0.0747278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,16),(15,17),-0.0138714 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,19),-0.154322 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,20),-0.00865433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,21),-0.0731636 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,22),0.0133073 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,23),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,24),-0.00814698 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,27),-0.00532114 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,28),-0.0517446 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,29),-0.0575547 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,30),-0.06069 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,31),0.223078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,17),(15,19),-0.0351107 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,20),-0.0512333 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,21),-0.0375571 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,22),-0.0306894 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,23),-0.0450347 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,24),-0.0482433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,27),-0.0386756 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,28),-0.0431836 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,29),-0.0044913 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,30),-0.0519184 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,31),-0.0843751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,19),(15,20),-0.0806399 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,21),-0.0452782 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,22),-0.0505658 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,24),-0.0809415 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,27),0.0363778 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,28),-0.0424269 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,29),-0.0325869 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,30),-0.0528195 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,31),-0.115071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,20),(15,21),-0.0470866 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,22),-0.0366505 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,24),-0.0474359 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,27),-0.0540536 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,28),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,29),-0.004777 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,30),-0.0442638 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,31),-0.0679922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,21),(15,22),-0.0653643 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,23),-0.0480843 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,24),-0.00811404 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,27),-0.0588098 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,28),-0.044513 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,29),-0.0997677 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,30),-0.0472306 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,31),0.0784265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,24),-0.0436868 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,27),-0.0270392 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,28),-0.0490355 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,29),-0.0348258 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,30),-0.0559453 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,22),(15,31),-0.108086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,23),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,29),-0.0489618 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,23),(15,31),-0.0420331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,24),(15,27),-0.0540539 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,28),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,29),-0.00399058 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,30),-0.044526 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,24),(15,31),-0.0711101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,27),(15,28),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,29),-0.0865352 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,30),-0.0426732 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,27),(15,31),-0.0868392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,28),(15,29),-0.0512202 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,28),(15,30),-0.0455323 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,28),(15,31),-0.045957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,29),(15,30),-0.00434722 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,29),(15,31),0.072288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,30),(15,31),-0.0248001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,14),0.192841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,13),0.128148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,12),0.0776443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,11),0.193158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,10),0.124544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,9),0.0901651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,8),0.123608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,7),0.202102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,6),0.119577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,5),0.192166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,3),0.138968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,2),0.181389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,1),0.0539097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,-1),-0.140197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,14),(15,13),0.0449595 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,12),0.116838 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,11),0.0919565 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,10),0.108777 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,9),0.114133 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,8),0.112761 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,7),0.100132 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,6),0.108083 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,5),0.0919565 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,3),0.132042 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,2),0.100132 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,1),0.0734887 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,-1),-0.0651426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,13),(15,12),0.143487 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,11),0.0905855 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,10),0.0915873 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,9),0.102587 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,8),0.136414 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,7),0.103022 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,6),0.0919114 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,5),0.0905855 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,3),0.0963881 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,2),0.10303 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,1),0.0694724 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,-1),-0.0711456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,12),(15,11),0.0878427 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,10),0.110739 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,9),0.158537 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,8),0.0706165 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,7),0.0840161 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,6),0.120778 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,5),0.0878427 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,3),0.172323 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,2),0.0855045 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,1),0.108141 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,-1),0.0801676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,11),(15,10),0.0996383 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,9),0.0961271 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,8),0.105824 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,7),0.0984929 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,6),0.0933306 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,5),0.0983161 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,3),0.123216 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,2),0.0999371 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,1),0.0854856 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,-1),-0.096933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,10),(15,9),0.101243 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,8),0.107487 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,7),0.101154 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,6),0.114853 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,5),0.142624 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,3),0.101082 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,2),0.101522 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,1),0.0306352 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,10),(15,-1),-0.0953579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,9),(15,8),0.102035 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,6),0.100812 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,5),0.100186 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,3),0.0977998 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,1),0.102713 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,9),(15,-1),-0.027819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,8),(15,7),0.0926443 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,6),0.107303 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,5),0.101968 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,3),0.098437 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,2),0.0942829 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,1),0.163216 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,8),(15,-1),-0.0416733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,7),(15,6),0.112412 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,5),0.0903627 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,3),0.12591 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,7),(15,2),0.100132 # DEPENDENCYPART_GRANDSIBL
