# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(12,8),(8,17),-0.537942 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.971844 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),0.0223794 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.00811326 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.252298 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.131192 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.00411344 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.126091 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.105083 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0929933 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.189351 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.27528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.074108 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.58906 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.380697 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.582946 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.99538 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.912849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.259777 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.046709 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.179464 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.123387 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.571711 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.256558 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0512161 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.599846 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.816222 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.886277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.472981 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.216534 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.166761 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.0424316 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.506594 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.612805 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.718951 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.494025 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.615916 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.410226 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.424943 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.4877 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.709604 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.652588 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.01287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.326357 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.529191 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.104894 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.012457 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.650135 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.509832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.754361 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.651818 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.399379 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.400573 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.744925 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.687998 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.00703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.351477 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.636532 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0774779 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.590799 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.0276177 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.191683 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.496164 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.353068 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.186853 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.617765 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.371184 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.801165 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.21534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.210693 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.480124 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.122708 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.302491 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.01757 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.299188 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.178137 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.22782 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.13897 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.813293 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.80881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.658073 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.276038 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.179821 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.895148 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.14144 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.36831 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.993219 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.08887 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.835255 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.799877 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.13772 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.05009 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.25698 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.752734 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.604705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.591038 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),1.3006 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.56685 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.699206 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.875819 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-1.37227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-1.10749 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.807002 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.758914 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.06813 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.26094 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.711771 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.646064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.485698 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),1.38323 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.838469 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.12105 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.04198 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.17168 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.10536 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.08339 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.04489 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.02383 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.948213 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.03519 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-1.00548 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.07305 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.968542 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.868719 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.01405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.177823 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.164164 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.713449 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.06348 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.16376 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.10376 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.03615 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.946855 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.06377 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.13145 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.967185 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.882697 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.02892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.251609 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.654918 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.669187 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.407284 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.402823 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.527888 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.555011 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.387383 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.369247 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.354624 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.57375 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.164058 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.0571336 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.17085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.410144 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.65337 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.750088 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.636062 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.378982 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.424544 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.345014 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.319072 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.114077 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.465837 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.200859 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.141157 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.21375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.425089 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.668864 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.783455 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.269265 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0135794 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.414148 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.617457 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.731153 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.42418 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.642867 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.33461 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.99458 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-1.1928 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.989064 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.920503 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.902509 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.843372 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.806209 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.699491 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.02046 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.696779 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.805544 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.522898 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.523903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0604208 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.417216 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-1.39141 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-1.25313 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.99339 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.927577 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.855136 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.771793 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.08079 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.708543 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.854816 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.537575 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.583674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.336058 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.31623 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),0.321799 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.330995 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.0952255 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.149149 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),0.371368 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.0615765 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.132917 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.225827 # DEPENDENCYPART_GRANDPAR
(16,1),(1,12),0.0822636 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.44755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,18),-1.06077 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.125223 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.26967 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.0426764 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),0.287686 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.273819 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),0.525497 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),0.187179 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.00320405 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),0.147844 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),0.208841 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),0.280566 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),0.164837 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.3756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,17),-0.410134 # DEPENDENCYPART_GRANDPAR
(16,3),(3,18),-1.08041 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.189808 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.16061 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.426998 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.163836 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.215448 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.0960327 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.103209 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.0593622 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),0.228299 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.387077 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.483286 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.228261 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.37882 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.0140726 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.385597 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.221573 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.147337 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.122543 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),0.225501 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.227278 # DEPENDENCYPART_GRANDPAR
(16,6),(6,18),-1.03185 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.0499883 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.398396 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),0.0391901 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.223025 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.120591 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.0534608 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.0746577 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.0275981 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.0818881 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.317046 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.0528489 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0114298 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.0711025 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.31357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.342117 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-0.906531 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.112204 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.00575801 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.225793 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.0504347 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.137717 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),0.0897229 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.0178616 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.0707329 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.223977 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.0333351 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),0.0691327 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.0944556 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.3139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,17),-0.35173 # DEPENDENCYPART_GRANDPAR
(16,8),(8,18),-1.01002 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.187605 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.200408 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.0256614 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.194602 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.0579242 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.200252 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.0649971 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.0479963 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0092078 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.169172 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.19805 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.174742 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.35079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.39209 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-1.02619 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.100087 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.14053 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),0.10799 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),0.0632252 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),0.178642 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.121795 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.120344 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.0684915 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0845047 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.0938725 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.31426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.351862 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-1.01016 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.0175943 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.071976 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.179245 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.44907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.425692 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-1.06216 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.36109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.379473 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.243436 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.0365513 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.0771081 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.0664633 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.0173564 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.37321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.408286 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.175304 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.723331 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.625216 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.218605 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.244789 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.368468 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.618163 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.217419 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),0.138477 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.434313 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.200278 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.605587 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.113705 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.012504 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.111133 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.285804 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.362182 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.213062 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.00607277 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),0.0948507 # DEPENDENCYPART_GRANDPAR
(17,1),(1,10),-0.0745228 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.340448 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),0.0562271 # DEPENDENCYPART_GRANDPAR
(17,1),(1,16),0.00307021 # DEPENDENCYPART_GRANDPAR
(17,1),(1,18),-0.460651 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.577765 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.171528 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.0430742 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.206378 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.232288 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),0.0196577 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.105835 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.152114 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.234273 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),0.0533514 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),0.000637691 # DEPENDENCYPART_GRANDPAR
(17,6),(6,18),-0.567133 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.311682 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.14474 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.0898842 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.325061 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.20608 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.215575 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.0612052 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.0401948 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.212558 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.387854 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.0238419 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.00640546 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.0939649 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.122632 # DEPENDENCYPART_GRANDPAR
