# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(22,23),(22,24),-0.0648858 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0644138 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.042482 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0602413 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0767874 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0114575 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0615205 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0563371 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0287516 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0948773 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0687339 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.0886931 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0213604 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.0482026 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0640577 # DEPENDENCYPART_SIBL
(24,17),(24,23),-0.372074 # DEPENDENCYPART_SIBL
(24,17),(24,25),0.0956344 # DEPENDENCYPART_SIBL
(24,17),(24,26),0.081118 # DEPENDENCYPART_SIBL
(24,17),(24,27),0.0432388 # DEPENDENCYPART_SIBL
(24,17),(24,28),0.0436018 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.1486 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.129934 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0193368 # DEPENDENCYPART_SIBL
(24,23),(24,28),0.0920557 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.0203454 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0806928 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0105373 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.00481378 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.024584 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.166203 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0825091 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.00765793 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.042867 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0374561 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0906482 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.168243 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0245973 # DEPENDENCYPART_SIBL
(0,0),(0,3),-0.257324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,4),0.0782807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,12),-0.0255804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,29),-1.3016 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,3),(0,4),-1.02139 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,12),-1.27034 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,29),-0.791834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,4),(0,12),-1.0517 # DEPENDENCYPART_NEXTSIBL
(0,4),(0,29),-0.759016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,12),(0,29),-0.555754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.587342 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.628529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,29),-0.219601 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,29),-1.0205 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.288547 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.433003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.241791 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.536932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.572397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.226798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,29),-0.417919 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-1.03075 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-1.24325 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-1.18779 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-1.30375 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,29),-0.721498 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.596637 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.705519 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-1.11855 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,29),-1.01323 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,7),-0.895523 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.970076 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,29),-1.051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,12),-0.88871 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,29),-0.970137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,29),-0.748316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.556884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.492105 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.350612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.245282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.532427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.57302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,12),-0.236984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,29),-0.439255 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.597974 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-0.707935 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,12),-1.12376 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,29),-1.01861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,7),-0.895679 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,12),-0.973018 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,29),-1.0462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,12),-0.892731 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,29),-0.97199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,29),-0.758434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.405535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.555916 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.498078 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.230535 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.712091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.344483 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.593304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.374952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.328186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.361397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.706089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,10),-0.203099 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.685414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.188282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,13),-0.33097 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.28724 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,15),-1.02666 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,16),-0.73527 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,20),-0.993242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,21),-0.629398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,25),-0.394949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,27),-1.15858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,28),-0.979124 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,29),-0.815705 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.743075 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-0.858825 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-0.534822 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-0.931115 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,10),-0.695981 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-0.609258 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-0.944468 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,13),-0.862904 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-0.863891 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,15),-0.632292 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,16),-1.13363 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,20),-0.680735 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,21),-1.05788 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,25),-1.30033 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,27),-0.658091 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,28),-1.09331 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,29),-1.06982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-1.15194 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,8),-1.13486 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-1.32887 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,10),-1.29541 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-1.24536 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,12),-1.09937 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,13),-1.20371 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-1.19939 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,15),-0.857023 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,16),-0.922722 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,20),-0.833235 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,21),-1.00688 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,25),-1.03876 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,27),-0.989657 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,28),-1.20451 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,29),-1.08177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,8),-0.667626 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,9),-0.605048 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,10),-0.744022 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,11),-0.803302 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,12),-0.860053 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,13),-0.628529 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,14),-0.698321 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,15),-0.41548 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,16),-0.751214 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,20),-0.327685 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,21),-0.630697 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,25),-1.06519 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,27),-0.0999507 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,28),-0.948937 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,29),-0.951945 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,9),-1.06164 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,10),-1.2099 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,11),-1.05297 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,12),-0.94157 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,13),-1.0463 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,14),-1.0322 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,15),-0.436366 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,16),-1.13993 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,20),-0.170447 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,21),-1.14698 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,25),-1.1725 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,27),0.123128 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,28),-1.39476 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,29),-0.65679 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,10),-1.43559 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,11),-1.67118 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,12),-1.59461 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,13),-1.44481 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,14),-1.39574 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,15),-1.37887 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,16),-1.49121 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,20),-1.40123 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,21),-1.5024 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,25),-1.34627 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,27),-1.87239 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,28),-1.6891 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,29),-0.92325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,10),(4,11),-0.991156 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,12),-1.10856 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,13),-0.86315 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,14),-0.897621 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,15),-0.785712 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,16),-0.911474 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,20),-0.671906 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,21),-0.948994 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,25),-1.17166 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,27),-0.523252 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,28),-1.16563 # DEPENDENCYPART_NEXTSIBL
(4,10),(4,29),-1.16346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,11),(4,12),-0.39649 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,13),-0.747688 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,14),-1.05539 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,15),-1.30327 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,16),-0.956222 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,20),-1.37592 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,21),-1.27869 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,25),-1.32351 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,27),-1.93035 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,28),-1.92509 # DEPENDENCYPART_NEXTSIBL
(4,11),(4,29),-1.37601 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,13),-0.83881 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,14),-0.831259 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,15),-0.512822 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,16),-0.669077 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,20),-0.546875 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,21),-0.860399 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,25),-0.80409 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,27),-0.0979241 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,28),-1.00702 # DEPENDENCYPART_NEXTSIBL
(4,12),(4,29),-0.747059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,13),(4,14),-0.905041 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,15),-0.733187 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,16),-0.549653 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,20),-0.451469 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,21),-0.933979 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,25),-0.535537 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,27),-0.0785832 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,28),-0.827645 # DEPENDENCYPART_NEXTSIBL
(4,13),(4,29),-0.655441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,15),-0.839164 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,16),-0.97213 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,20),-0.669083 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,21),-1.08707 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,25),-0.76529 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,27),-0.148119 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,28),-0.99264 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,29),-0.311959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,15),(4,16),-0.666112 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,20),-1.24375 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,21),-1.07329 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,25),-1.24461 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,27),-1.11613 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,28),-1.45104 # DEPENDENCYPART_NEXTSIBL
(4,15),(4,29),-1.18595 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,16),(4,20),-0.29877 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,21),-0.451878 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,25),-0.73978 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,27),-0.443776 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,28),-0.671036 # DEPENDENCYPART_NEXTSIBL
(4,16),(4,29),-0.943098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,20),(4,21),-0.659792 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,25),-0.938944 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,27),-1.16302 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,28),-1.00274 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,29),-1.20057 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,21),(4,25),-0.626367 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,27),-0.35249 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,28),-0.67194 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,29),-0.633709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,25),(4,27),-0.597612 # DEPENDENCYPART_NEXTSIBL
(4,25),(4,28),-0.739303 # DEPENDENCYPART_NEXTSIBL
(4,25),(4,29),-0.985571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,27),(4,28),-0.377723 # DEPENDENCYPART_NEXTSIBL
(4,27),(4,29),-1.81965 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,28),(4,29),-1.50609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.107421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.375488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.712336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.993415 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.511335 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-1.00664 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.830551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.549069 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.93792 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.770426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.370824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.166661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.409217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.717022 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.121706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.543032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.37718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.260232 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.412693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-1.1943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,27),-1.21038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,29),-1.21667 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-1.18139 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-1.17748 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-1.34362 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-1.34613 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-1.24639 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-1.16545 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-1.24546 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-1.27552 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.858588 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,27),-1.02836 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,29),-0.976243 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.700982 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-0.661654 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.904896 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-0.820941 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.941956 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-0.710597 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-0.794725 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-0.315044 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,27),-0.214849 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,29),-0.779275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-1.05699 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-1.19702 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-1.02345 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-0.92207 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-1.03608 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-1.10507 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-0.516431 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,27),0.0192367 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,29),-0.83539 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-1.52619 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-1.65672 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-1.64605 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-1.46731 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-1.45382 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-1.34338 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,27),-1.92323 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,29),-0.895114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-1.0297 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-1.21136 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-0.967544 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-1.01358 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-0.746357 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,27),-0.669325 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,29),-1.00238 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.427526 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.747697 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-1.08972 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,15),-1.26486 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,27),-1.92052 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,29),-1.48964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.898917 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-0.932073 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-0.520879 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,27),-0.1658 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,29),-0.914942 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.977094 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,15),-0.714972 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,27),-0.136808 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,29),-0.768173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,15),-0.848693 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,27),-0.285035 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,29),-0.535426 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
