# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(13,12),(12,14),-0.349738 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.304921 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.515957 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.737351 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.488571 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0600261 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.726163 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.236385 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.176168 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.29174 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.48821 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.839157 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.778139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0852749 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.388456 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.223071 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0602074 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.219303 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0459679 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.123432 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.301839 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.137611 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.529603 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-1.01698 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.280738 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.00501083 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.153764 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.603996 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.735565 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.192416 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.0312303 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.0690366 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.312394 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.648459 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),0.226522 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.620841 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.460037 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.119019 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.0312244 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.0690383 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.396147 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.312352 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.648457 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.956878 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.719538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,16),0.512873 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.230113 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.148058 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.131461 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.0329474 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.247688 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.39241 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.630804 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-1.22851 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.738195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,16),0.402926 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.21632 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.0766884 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.0651539 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.323995 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.744853 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.614652 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-1.02259 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),-0.142494 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),0.137025 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.182193 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.678858 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.572774 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.504825 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.435137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.755901 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-1.0936 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.577982 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.274507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.391041 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.183148 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.508692 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.57335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.299159 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.461104 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.842865 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.483953 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0379187 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0249126 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.328789 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.292193 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.0575154 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.454629 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.259927 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.416769 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.197092 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.461333 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.319184 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0810164 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.133485 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.09484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.769404 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.776439 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.569723 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.540694 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.287401 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.146454 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0217369 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.15241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.752259 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.783843 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.380975 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.651987 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.816901 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.59185 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.556948 # DEPENDENCYPART_GRANDPAR
(16,13),(13,26),-1.09467 # DEPENDENCYPART_GRANDPAR
(16,14),(14,17),-0.8014 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.277493 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.170585 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.840239 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.0997955 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.29929 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.117911 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0873716 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.264367 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.211179 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0470282 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.110311 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.117668 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.161246 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.657789 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.587367 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.613292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),-0.0965863 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0470333 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.110311 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0893548 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.117626 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.161247 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.534841 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-1.046 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.830942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.333251 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.474613 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0717428 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.25901 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.189424 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.257879 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.0865574 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.887757 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-1.0445 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.547957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.12174 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.211031 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.121566 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.128266 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.416675 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.171456 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.61801 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.373602 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),0.26945 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),-0.23275 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),0.17012 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.154442 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.258261 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.130662 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),1.01367 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.161894 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.433173 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.321428 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.335149 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.22233 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.925523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.18831 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.752932 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.1619 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.433171 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.674038 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.321385 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.335147 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.919018 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.695748 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.1905 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-1.25589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.478441 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.762328 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.0551341 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.665215 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.592876 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.469217 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.2352 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.712374 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-1.17212 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.27267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,19),0.66829 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0289815 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.551472 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.766959 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.481727 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-1.13059 # DEPENDENCYPART_GRANDPAR
(17,25),(25,18),0.793516 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),1.0774 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.00402857 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.495534 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.41114 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.31337 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.37995 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.947595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.710749 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.540924 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.51292 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.593294 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.33692 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.304406 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.09336 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.31509 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.13371 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.22268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.252944 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.760695 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.315957 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.633482 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.315798 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.318688 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.324028 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-1.17007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),-0.20034 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.344228 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.15472 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.0901888 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.298691 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.504305 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.087175 # DEPENDENCYPART_GRANDPAR
(19,16),(16,9),-0.294488 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.297549 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.301536 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.335815 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.434799 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.398643 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.126044 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.421784 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.24129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.966057 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.708481 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.645822 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.545188 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.740971 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-0.789606 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.35302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-1.08781 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.867793 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.729262 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.802476 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.840405 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.848405 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.688355 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.859872 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.815765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.314388 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0704436 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.364068 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.254792 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.12609 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.831464 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.802923 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.734321 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.783367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.467658 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.314761 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0774832 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.28104 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.270634 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.127434 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.262963 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.879837 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.763161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,23),-0.0745519 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0364749 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.278018 # DEPENDENCYPART_GRANDPAR
(21,13),(13,1),0.0305269 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.268968 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),0.250025 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),0.202921 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),0.0704532 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),0.0903411 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),0.337496 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),0.0678324 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.238489 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),-0.043013 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-0.979084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,22),-0.0280777 # DEPENDENCYPART_GRANDPAR
(21,13),(13,25),-0.544619 # DEPENDENCYPART_GRANDPAR
(21,13),(13,26),-1.26533 # DEPENDENCYPART_GRANDPAR
(21,16),(16,9),0.678057 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.191005 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),0.180131 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),0.0717922 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),0.32151 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),0.160457 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.466097 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.0955623 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.210865 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.0634655 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-0.931591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.072986 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-0.346799 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.565734 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-1.31839 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.0345695 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.271752 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-0.981118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.0299773 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.551127 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.112556 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.0832692 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-0.946522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,23),-0.374284 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.479541 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),0.224513 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),0.000245856 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),0.0236778 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.276661 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.0832932 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-0.946522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),0.000184694 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.374284 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.479541 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-1.24444 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-0.140995 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),0.157179 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-0.0704556 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),0.233121 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.416636 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.277838 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.205445 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.117844 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.359751 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.7546 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.494934 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.0354255 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.451353 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.75778 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.0812064 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.176338 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.0808081 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.499344 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.449713 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.141836 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),-0.347151 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),0.0963182 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.24661 # DEPENDENCYPART_GRANDPAR
(22,1),(1,11),-0.360759 # DEPENDENCYPART_GRANDPAR
(22,1),(1,12),-0.224355 # DEPENDENCYPART_GRANDPAR
(22,1),(1,13),0.0237278 # DEPENDENCYPART_GRANDPAR
(22,1),(1,16),-0.171722 # DEPENDENCYPART_GRANDPAR
(22,1),(1,20),-0.25081 # DEPENDENCYPART_GRANDPAR
(22,1),(1,21),-0.319462 # DEPENDENCYPART_GRANDPAR
(22,1),(1,26),-0.875804 # DEPENDENCYPART_GRANDPAR
(22,13),(13,1),-0.417379 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.455958 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.00486532 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.459552 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.334858 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.168097 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.0546799 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),-0.530406 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),-0.519858 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),-0.485784 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),-0.349806 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.11791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,25),-0.255935 # DEPENDENCYPART_GRANDPAR
(22,13),(13,26),-0.826633 # DEPENDENCYPART_GRANDPAR
(22,16),(16,9),-0.230369 # DEPENDENCYPART_GRANDPAR
(22,16),(16,11),-0.419842 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),-0.301217 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.049243 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.211107 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.145712 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.172027 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.385054 # DEPENDENCYPART_GRANDPAR
