# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(1,2),(2,1),-0.933912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.244157 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.165732 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.343412 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.0068995 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0211374 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.138549 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.307606 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-0.533437 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.331002 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.0850985 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.746341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.188444 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.362747 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.289453 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.0704398 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0114444 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.152934 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.253647 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.364476 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),0.836566 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.443897 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.175848 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.175614 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.601149 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-0.492468 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),0.14158 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.799826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.151011 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.208449 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.267739 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.176196 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),0.896908 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.786058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.197478 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.152403 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.303543 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.181164 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.0696365 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0298719 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.145449 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.157337 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.290313 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.167168 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.000676441 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.371366 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),1.0195 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.446009 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),0.332531 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.131017 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.162096 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.19306 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.607719 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.478962 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.746345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.188436 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.367822 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.340486 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.353037 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.104715 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.154814 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.0486692 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.248408 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.226626 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.054119 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.364638 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.835587 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.444059 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.252419 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.175848 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.210517 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.175614 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.601311 # DEPENDENCYPART_GRANDPAR
(1,10),(10,24),-0.497423 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.746341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,2),0.188337 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),0.353039 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),0.149761 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),0.0486849 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),0.0334004 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),0.317234 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),0.0195979 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.0217206 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),0.835149 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.268945 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.443897 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),0.252419 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.175856 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.210517 # DEPENDENCYPART_GRANDPAR
(1,14),(14,21),-0.176499 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),-0.601149 # DEPENDENCYPART_GRANDPAR
(1,14),(14,24),-0.492468 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.395909 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.195645 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.32152 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),0.408485 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),0.00958866 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.0998721 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.0856663 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),0.0768559 # DEPENDENCYPART_GRANDPAR
(1,15),(15,23),-0.475891 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.03326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.172892 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),0.303738 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.0619826 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.544068 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),0.0571922 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.436964 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.152745 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.750369 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-0.209709 # DEPENDENCYPART_GRANDPAR
(2,1),(1,24),-1.47577 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.482861 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.509188 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.443844 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.645989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.671222 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.558628 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.000119259 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.589545 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.197633 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.467866 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.113112 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.216426 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.301726 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.30248 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),0.458664 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.36302 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-1.00196 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.718735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,1),-0.358687 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.700525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),0.867611 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.348988 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.017975 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.205195 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.366013 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.750318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.364088 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.800909 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.281856 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0784777 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0114114 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.111673 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0515457 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.340211 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0650699 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.213568 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.261682 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.304081 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.444632 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.127232 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),0.196769 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.517773 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),0.311571 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.511274 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-1.15113 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.443844 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.640505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.687298 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.974937 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.396937 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.0675465 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.061952 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.0726912 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.462089 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.0194677 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.129044 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.113672 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.215188 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.302287 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),0.0212171 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),0.30222 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.411533 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),0.458404 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.36358 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-1.00717 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.61473 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.605995 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.663786 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.09636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.388503 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.127771 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0942362 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.153243 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.323107 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.293942 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.059113 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.134996 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.119431 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.466842 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.397149 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.536468 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.203493 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.714097 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.54176 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.552107 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.740911 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-0.781036 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.201256 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.597046 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.24225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.160281 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.531793 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.154544 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.368867 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.187658 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.515874 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),0.0128293 # DEPENDENCYPART_GRANDPAR
(4,1),(1,24),-1.22166 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.532439 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.35897 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.33858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.199044 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.562299 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.247819 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.465196 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.226421 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.26307 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.179978 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.194604 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.234305 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.150071 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.185889 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.78831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.245035 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.203075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.414395 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.158906 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.320219 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.0192179 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.651194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.270977 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.0765376 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.204845 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0372693 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.189368 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.340202 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.290103 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.231489 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.0455268 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.452703 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.0526433 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.348305 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),0.0404317 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.250273 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),0.150876 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.249161 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.8569 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.215469 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.291335 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.150715 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.6241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.359323 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0167821 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.616774 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0968234 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.500457 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.246371 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.263122 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.186158 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.560706 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.0814059 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.349427 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),0.0877938 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.183047 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),0.257056 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.108851 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.774977 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.215469 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.291286 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),0.359332 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.611736 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.0968462 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.250042 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.331955 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.661351 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.362363 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.560277 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.326938 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.0815702 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.34943 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.0877879 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.183045 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),0.256174 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.108687 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.77002 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.215189 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.233526 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.129412 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.124751 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.0427293 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.309385 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.158134 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),0.150802 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.0684989 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),0.676583 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.370072 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),0.112508 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),0.617993 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.44216 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),0.0929364 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.178964 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),0.25922 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),0.171494 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.100364 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.767201 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),0.0936285 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.26442 # DEPENDENCYPART_GRANDPAR
(4,23),(23,12),0.667645 # DEPENDENCYPART_GRANDPAR
(4,23),(23,13),0.37621 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),0.131271 # DEPENDENCYPART_GRANDPAR
(4,23),(23,16),0.601772 # DEPENDENCYPART_GRANDPAR
(4,23),(23,17),0.0141312 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),0.151544 # DEPENDENCYPART_GRANDPAR
(4,23),(23,19),0.0194651 # DEPENDENCYPART_GRANDPAR
(4,23),(23,20),-0.194978 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),0.163571 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),0.281726 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.771012 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.474322 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0523244 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.219657 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.39301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.111694 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.293116 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.621336 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.248848 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-0.598752 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.120071 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0209108 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.0609866 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.182141 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.989395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.123445 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.16936 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.174182 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.249165 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.182406 # DEPENDENCYPART_GRANDPAR
(6,1),(1,24),-0.0103587 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.340763 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.109669 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.0103662 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.175579 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-0.993107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.0596524 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.231568 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.185775 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-0.0251148 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.216438 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.337746 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.0793855 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.301077 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.980422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.10159 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.21033 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.239799 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.290135 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.220247 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.341534 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.383195 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.136512 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.471663 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.0350376 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.21711 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.289162 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.219034 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.516845 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.387362 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.232021 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.60366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,8),0.666136 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.406884 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.296513 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.51706 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.210344 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.289435 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.266244 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.237215 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.209225 # DEPENDENCYPART_GRANDPAR
