# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(16,12),(16,18),-0.109737 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0958538 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0449854 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0537211 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0516798 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.116694 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0589704 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.075493 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0728359 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0389948 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.019949 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0582276 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0608076 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0578308 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0340377 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0103011 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.131972 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.171071 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.15971 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0883076 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.130299 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0905094 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.158685 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0118493 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.233852 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0735682 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.157156 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.185211 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.153366 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.230251 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.145197 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0513692 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0569609 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.237319 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.126945 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.352736 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.112091 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.175789 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0742882 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.219283 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.146697 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0111222 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0810007 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0779015 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0760655 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0783423 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.149063 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.281891 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0272113 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.214977 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.105302 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.124759 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0400064 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.021687 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.194146 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0331074 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.03423 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0183177 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.00327429 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.0900137 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0625676 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.123114 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.123496 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.15117 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0362512 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0898214 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0749236 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.11049 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0309076 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.204359 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.129515 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0604972 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0380971 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.00421938 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.061563 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.020852 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.193009 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0381643 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.157412 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0288292 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0439609 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0328149 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.339057 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.286267 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.607878 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.643917 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0219855 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0330613 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.123905 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.265501 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0416915 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.011455 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0500863 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0906123 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0918494 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0271959 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.0112469 # DEPENDENCYPART_SIBL
(21,1),(21,2),0.0314527 # DEPENDENCYPART_SIBL
(21,1),(21,3),0.00518318 # DEPENDENCYPART_SIBL
(21,1),(21,4),0.0377829 # DEPENDENCYPART_SIBL
(21,1),(21,5),0.0187135 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0256307 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.0456388 # DEPENDENCYPART_SIBL
(21,1),(21,8),0.0743268 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.0568101 # DEPENDENCYPART_SIBL
(21,1),(21,10),0.00518318 # DEPENDENCYPART_SIBL
(21,1),(21,11),0.075221 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0729744 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.00140021 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.0564516 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0378453 # DEPENDENCYPART_SIBL
(21,1),(21,16),0.0640143 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.0294023 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.0125652 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.0743268 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.312413 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.162442 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.00557694 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.162225 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.415924 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.134652 # DEPENDENCYPART_SIBL
(21,2),(21,4),0.245034 # DEPENDENCYPART_SIBL
(21,2),(21,5),0.224777 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.0815597 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.130823 # DEPENDENCYPART_SIBL
(21,2),(21,8),-0.0478413 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.146107 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.134652 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.0304409 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.531472 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.0655586 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.26038 # DEPENDENCYPART_SIBL
(21,2),(21,15),0.165643 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.0905008 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.11655 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.129386 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.0478413 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.0675517 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.176182 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0900433 # DEPENDENCYPART_SIBL
(21,2),(21,24),0.0839901 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.00798525 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.139986 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.155588 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.134687 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.0367976 # DEPENDENCYPART_SIBL
(21,3),(21,8),0.255747 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.0923689 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.589478 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.101805 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.164396 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.0481509 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.473354 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.174013 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.147021 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.0289215 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.0358784 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.255747 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.117668 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.122749 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.0548897 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.102796 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0570859 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.0220832 # DEPENDENCYPART_SIBL
(21,4),(21,6),0.0875024 # DEPENDENCYPART_SIBL
(21,4),(21,7),0.0415816 # DEPENDENCYPART_SIBL
(21,4),(21,8),0.0534944 # DEPENDENCYPART_SIBL
(21,4),(21,9),0.0718217 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.20721 # DEPENDENCYPART_SIBL
(21,4),(21,11),0.00216808 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.0641615 # DEPENDENCYPART_SIBL
(21,4),(21,13),0.116261 # DEPENDENCYPART_SIBL
(21,4),(21,14),-0.234025 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.0575705 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0426334 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.0473352 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.0488202 # DEPENDENCYPART_SIBL
(21,4),(21,19),0.0534944 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.153649 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0762716 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.145943 # DEPENDENCYPART_SIBL
(21,4),(21,24),0.0432216 # DEPENDENCYPART_SIBL
(21,4),(21,25),0.0667648 # DEPENDENCYPART_SIBL
(21,5),(21,6),0.183193 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.00319889 # DEPENDENCYPART_SIBL
(21,5),(21,8),0.0817799 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.0242015 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.243568 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.0284739 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.116525 # DEPENDENCYPART_SIBL
(21,5),(21,13),0.0866005 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.259268 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.0426327 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.066225 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.0295005 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.00403968 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.0817799 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.161957 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.132079 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.184321 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0649068 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.067473 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.132736 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.0235592 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.0712035 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.356296 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.0797185 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.150634 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0819332 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.347312 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.0598304 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.125599 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.107306 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.14021 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0235592 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.244553 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.142402 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.179351 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0574911 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.0773642 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.236517 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.488397 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.497299 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.218211 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.541826 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.354663 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.505594 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.123915 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.279567 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.472689 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.612444 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.236517 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.348278 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.162625 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.159603 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0686546 # DEPENDENCYPART_SIBL
(21,7),(21,25),0.0596307 # DEPENDENCYPART_SIBL
(21,8),(21,9),0.163635 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.308206 # DEPENDENCYPART_SIBL
(21,8),(21,11),0.194473 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.0560508 # DEPENDENCYPART_SIBL
(21,8),(21,13),0.1655 # DEPENDENCYPART_SIBL
(21,8),(21,14),-0.298721 # DEPENDENCYPART_SIBL
(21,8),(21,15),0.0591518 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.0202641 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.0417504 # DEPENDENCYPART_SIBL
(21,8),(21,18),0.0651286 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.324472 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.568542 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0774993 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.0079319 # DEPENDENCYPART_SIBL
(21,8),(21,24),0.0968035 # DEPENDENCYPART_SIBL
(21,8),(21,25),0.01006 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.460167 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.0942078 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.566915 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.228197 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.476136 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.0671308 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.236673 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.336148 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.319927 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.148349 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.244764 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.105395 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.137726 # DEPENDENCYPART_SIBL
(21,9),(21,24),-0.0105529 # DEPENDENCYPART_SIBL
(21,9),(21,25),0.137111 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.101805 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.164396 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.0481509 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.473354 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.174013 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.147021 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.0289215 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.0358784 # DEPENDENCYPART_SIBL
(21,10),(21,19),0.255747 # DEPENDENCYPART_SIBL
(21,10),(21,20),0.117668 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.122749 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.0548897 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.102796 # DEPENDENCYPART_SIBL
(21,10),(21,25),0.0570859 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.186274 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.00568054 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.292193 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.0854807 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.0702635 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.156162 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0692527 # DEPENDENCYPART_SIBL
(21,11),(21,19),0.247035 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.107274 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0449913 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.0128033 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.0196135 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.168493 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.0981457 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.303255 # DEPENDENCYPART_SIBL
(21,12),(21,15),0.085598 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.123054 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.169003 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.165825 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.0277304 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.0987728 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.287257 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.266055 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.22983 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.263104 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.275232 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0127171 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.053033 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.120357 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0887825 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.0960265 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.127293 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.125082 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.118608 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.151115 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0749883 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.0452957 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.0602465 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.0870342 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.0259568 # DEPENDENCYPART_SIBL
(21,14),(21,19),0.238272 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.00833971 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.119181 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.0205216 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0396886 # DEPENDENCYPART_SIBL
(21,14),(21,25),0.137197 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0607326 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0115122 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0123536 # DEPENDENCYPART_SIBL
(21,15),(21,19),0.106438 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.173567 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.131717 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.192648 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.106368 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.115099 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0797038 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0611553 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0362741 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.065836 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0848983 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.018686 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0120348 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.0294144 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.168015 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.114361 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.188351 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0973132 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.170928 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0807729 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0158657 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.283648 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.356991 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.15292 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.169051 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0921549 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0853657 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.568542 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0774993 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0079319 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0968035 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.01006 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.1096 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0183787 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.120632 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.163678 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.213647 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.20898 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.251736 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.175281 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0680305 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0439188 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.00166063 # DEPENDENCYPART_SIBL
(24,17),(24,18),0.286569 # DEPENDENCYPART_SIBL
(24,17),(24,19),0.382092 # DEPENDENCYPART_SIBL
(24,17),(24,20),0.345397 # DEPENDENCYPART_SIBL
(24,17),(24,21),0.11235 # DEPENDENCYPART_SIBL
(24,17),(24,22),-0.685758 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.200823 # DEPENDENCYPART_SIBL
(24,18),(24,19),0.108644 # DEPENDENCYPART_SIBL
(24,18),(24,20),0.241443 # DEPENDENCYPART_SIBL
(24,18),(24,21),0.0347983 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.39488 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0291426 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.445696 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.00997726 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0454784 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.0500077 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.0264309 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.262282 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.0146316 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.0700216 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.07427 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.200823 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.781309 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.154644 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.115836 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.434172 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.198755 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.306045 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.119742 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.568072 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.0574166 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.203946 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0869071 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.527891 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.07831 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.132309 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.510405 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.373963 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),0.254883 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.283629 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.13483 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),1.08363 # DEPENDENCYPART_GRANDPAR
