# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(5,11),(11,17),-0.279126 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0768823 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.247508 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.266347 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.678959 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.283738 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-0.832925 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-1.37028 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.426696 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.554393 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0141094 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.874623 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.31159 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.187931 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0228823 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.333585 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.388816 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.406234 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.185621 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.389348 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.766066 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.954285 # DEPENDENCYPART_GRANDPAR
(5,12),(12,27),-1.5515 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0787278 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.401194 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.308768 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.70103 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.313415 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.260821 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.233277 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.194166 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.0263826 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.295739 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.378593 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),0.017265 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.493125 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.415322 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.064557 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.175839 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.265203 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.0742236 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.284958 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.727554 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.00554454 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.663531 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.329207 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.223764 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.168769 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.259466 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.352383 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.320666 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.363859 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.103631 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.144826 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-0.980311 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.00412717 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.110727 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.25652 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.35542 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.509933 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.223861 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.704878 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.569178 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.734029 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.350427 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.0289535 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.161868 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.00788663 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.286069 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.389104 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.3299 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.329019 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0383154 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.202141 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.147938 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.196693 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.501555 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.0246193 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.25333 # DEPENDENCYPART_GRANDPAR
(6,11),(11,27),-0.822764 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.655305 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.720781 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.137116 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.41878 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.0591276 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.070483 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.781042 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0479883 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.284876 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.0916782 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.251176 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.184355 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.511511 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.18842 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.894189 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.653488 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.754638 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.0370934 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.413634 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.0486439 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.0972707 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.469965 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.268701 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.502167 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.443828 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.0646701 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.176946 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.158859 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.197503 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.540754 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.0498148 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.12416 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.296896 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.229376 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.509175 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.285973 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.103631 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.0695566 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.144826 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.284058 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.401632 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.765988 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),0.350427 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.161868 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.296555 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),0.264049 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.168432 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.324046 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.393367 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.202141 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.147938 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.196693 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.459192 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.501555 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.0246193 # DEPENDENCYPART_GRANDPAR
(6,17),(17,26),-0.25333 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.140031 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.614245 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.556772 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.705486 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.741198 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-0.600981 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.84813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.23854 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),-0.0960245 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.122744 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),0.00990756 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),0.11318 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),0.202872 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.29341 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.52419 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.145927 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.245359 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.360286 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.681061 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.719018 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.194669 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.427676 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-1.05189 # DEPENDENCYPART_GRANDPAR
(6,22),(22,4),-0.739661 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.356999 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),0.0265335 # DEPENDENCYPART_GRANDPAR
(6,22),(22,18),0.168254 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.0774902 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.413086 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.0291476 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.256385 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.642927 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.261208 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),-0.837912 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),-0.450272 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.21809 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.264757 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.241802 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.16931 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.202675 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.40885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.481465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.440038 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.524417 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.790891 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.754341 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.793878 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.668049 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.665671 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.68862 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.757789 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.01955 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.775539 # DEPENDENCYPART_GRANDPAR
(7,4),(4,27),-0.900532 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.738806 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.02793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.202266 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0898332 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.00745971 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.349023 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.350233 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.407703 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.151092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.175735 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.600764 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.403754 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.685709 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.390575 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-0.822882 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.28028 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.370603 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),1.14361 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.323026 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0273119 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.230852 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.137263 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.748961 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.932131 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.218 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.09879 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.693785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),1.14249 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.773776 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.00911378 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.250006 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.133021 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.490711 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0906923 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.347048 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.000948718 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.275531 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.284173 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.453072 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.881399 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-1.24494 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.718871 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.904118 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.798229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.605532 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.509998 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.348806 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.224295 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.535459 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.55082 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.121542 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.305957 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.325975 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.361758 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.904479 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-1.41576 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.67391 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.893587 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.804979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.536274 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.399289 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.253565 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.083612 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.250226 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.352947 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.543677 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.115177 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.220365 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.0142756 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.342065 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.248058 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.326389 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.423259 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.0560825 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.117958 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.318944 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.442336 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.00422194 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.174425 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.0425849 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.40452 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.0939614 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.926963 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-1.09879 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),1.14249 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.214948 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.000509101 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.336669 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.138112 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.242763 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.347048 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.000948718 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.275531 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.511019 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.284173 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.453072 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.881399 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.0794533 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-1.04173 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.950588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.11155 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.608717 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.37482 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.507312 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.68458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,1),-1.50803 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.32692 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.41574 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.35112 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.31959 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.2087 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.05368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.104535 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.109413 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.0602373 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.369168 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.329337 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.336833 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.388452 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.195002 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.6342 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.512566 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.807173 # DEPENDENCYPART_GRANDPAR
(10,11),(11,27),-1.23808 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.39857 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.27253 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.22614 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.99649 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.96402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.273354 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.411746 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.172103 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.114915 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0658498 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.397183 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.177363 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.447602 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.544732 # DEPENDENCYPART_GRANDPAR
(10,12),(12,27),-1.2473 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.41605 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.32822 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.19186 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.986424 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.10515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.147779 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.288872 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.21949 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.386791 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.301812 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.273476 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.288296 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.221889 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.0825674 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.371542 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.464029 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.219233 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.121234 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.140277 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.553711 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.353001 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.325657 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.370803 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.33155 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.371357 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.396717 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.432508 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.611139 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.429138 # DEPENDENCYPART_GRANDPAR
(11,1),(1,20),-0.564641 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.513526 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.454005 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.341822 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.120045 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.425414 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.0188008 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.11934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,13),-0.583773 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.391734 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.427014 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.355593 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.227155 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.118174 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.436049 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.110658 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.390884 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.111311 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.62858 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.344902 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.181919 # DEPENDENCYPART_GRANDPAR
