# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(6,15),(15,1),-0.732244 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.896841 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-1.08391 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.925361 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.00221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.217116 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.737633 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.333022 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.0834492 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.753199 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.618908 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.548216 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.288464 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.36811 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.394356 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-1.75382 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.787389 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.651475 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.61424 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.681228 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-1.19702 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.796802 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.456523 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.501187 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.233415 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.293756 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.218432 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.53492 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.256651 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.136372 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.171817 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.10649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.763591 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.260217 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.224917 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.510409 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.706868 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.476323 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.581305 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.603167 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.07975 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.394362 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.539465 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.388194 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.475111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.02548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.646748 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.244485 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.42957 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.254968 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.14633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.859771 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.294679 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.803048 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.173382 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.585257 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.29786 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.1923 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.14634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.859778 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.294775 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.313082 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.550397 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.803055 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.531725 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.197333 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.225558 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.13713 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.269397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.0540988 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.754178 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.555886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.215698 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0690857 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.101232 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.126854 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.0954491 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.153227 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.384644 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.0112427 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.130374 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.197913 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.407691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.210771 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.766084 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0988446 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.378677 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0731635 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.0945534 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.00856131 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.249132 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.115842 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.0287204 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.0677424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.112198 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.04462 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.00057 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.09046 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.280802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.245841 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.604069 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.408809 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.610169 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0013368 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0956342 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.0254028 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.115922 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.0645566 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.213109 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.360976 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.121028 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.176744 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.300056 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.244035 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.636257 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.847251 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.868323 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.845121 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.935527 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.464508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),-0.188184 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.501755 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.372429 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.176903 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.123968 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.131461 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.0220275 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.177323 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.068779 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-1.34967 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.352542 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.0865635 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.136518 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.213163 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.573037 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.252581 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.946065 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.699559 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.473502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),-0.152954 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.56301 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.434185 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.362975 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.252576 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.051417 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.0962316 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0480772 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.0593552 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0846719 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-1.25118 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.361527 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.0088931 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.0972714 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.173445 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.423011 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.142956 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-1.30461 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),0.338988 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),0.266434 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),-0.0451404 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.662663 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.316715 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.121096 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.188636 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.398414 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.2009 # DEPENDENCYPART_GRANDPAR
(7,22),(22,1),-0.726246 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),-0.899083 # DEPENDENCYPART_GRANDPAR
(7,22),(22,4),-0.807372 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),0.115926 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.112606 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-1.24111 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.433896 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),0.0767152 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.184506 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.520936 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.248429 # DEPENDENCYPART_GRANDPAR
(7,23),(23,1),-0.726246 # DEPENDENCYPART_GRANDPAR
(7,23),(23,3),-0.899083 # DEPENDENCYPART_GRANDPAR
(7,23),(23,4),-0.807372 # DEPENDENCYPART_GRANDPAR
(7,23),(23,7),-0.541874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,23),(23,10),0.430059 # DEPENDENCYPART_GRANDPAR
(7,23),(23,17),0.117606 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),-0.110858 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),-1.23943 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.432217 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),0.0751776 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.138194 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.5186 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.246339 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.0994034 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.183313 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.369189 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.205816 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.862922 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.784889 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.27955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.118788 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.410496 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.411113 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.457035 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.292546 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.00588964 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.514154 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.641148 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.651344 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.60477 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.408105 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.428392 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.483632 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.547075 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-0.316285 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.27915 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.522608 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.375688 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.59836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.157363 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.41953 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0408233 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.126501 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.291695 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.112575 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.13643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.59552 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.691711 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.530142 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.895037 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.779361 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.503165 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.856784 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.941228 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-0.706876 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-0.567007 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-1.08191 # DEPENDENCYPART_GRANDPAR
(10,7),(7,25),-0.711422 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.04267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,8),-0.308454 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.851056 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.0559479 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.228386 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0737553 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.230396 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.329099 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.179623 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.00343702 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.28286 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.0515097 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.316754 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.801875 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.785524 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.837927 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.669214 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.08485 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.63089 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.562401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.41298 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.0637188 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0021503 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.277736 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.270602 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.056765 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.127983 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.353156 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.317171 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.265136 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.583576 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.261113 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.731667 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.682144 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-1.11814 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.714764 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.767688 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.595514 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.910199 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.47606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.178195 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.0420082 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.119856 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.161777 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.172991 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.224983 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0662426 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.659424 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.33827 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.215669 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.210896 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.0696534 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.742852 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.20569 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.797645 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.969277 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.656772 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-1.04507 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.765872 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.489444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.150194 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.15184 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.0131984 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.229246 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.195362 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.0789928 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.125538 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.611351 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.385507 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.23149 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.204186 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.0624332 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.659081 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.172092 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.399573 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.048218 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.568599 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.320238 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.250395 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.177446 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.0350895 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.724484 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.123889 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.593729 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.0289783 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.0838093 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.0165772 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.190567 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.372374 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.222264 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.071397 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.624172 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.200194 # DEPENDENCYPART_GRANDPAR
(10,22),(22,1),-0.799906 # DEPENDENCYPART_GRANDPAR
(10,22),(22,3),-0.711909 # DEPENDENCYPART_GRANDPAR
(10,22),(22,4),-1.0345 # DEPENDENCYPART_GRANDPAR
(10,22),(22,17),-0.0250435 # DEPENDENCYPART_GRANDPAR
(10,22),(22,18),-0.142782 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.551823 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.411702 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.362069 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.051189 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.714902 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.218491 # DEPENDENCYPART_GRANDPAR
(10,23),(23,1),-0.799906 # DEPENDENCYPART_GRANDPAR
(10,23),(23,3),-0.711909 # DEPENDENCYPART_GRANDPAR
(10,23),(23,4),-1.0345 # DEPENDENCYPART_GRANDPAR
(10,23),(23,7),-0.581702 # DEPENDENCYPART_GRANDPAR
(10,23),(23,10),-0.562366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,23),(23,17),-0.0243949 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.142058 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.551173 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.411054 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.364637 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.248494 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.714316 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.218152 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.136153 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.00632356 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.291168 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.0824395 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.831175 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.607149 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.9828 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0361442 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.162628 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.0263564 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.120991 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.39696 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.20669 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.23614 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-1.25362 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.53379 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.30526 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.12706 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.691665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.783645 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0141916 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.162784 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.320592 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.0263197 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.132828 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.119723 # DEPENDENCYPART_GRANDPAR
