# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(9,4),(4,3),(4,2),-0.0412993 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0359272 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0870779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.021182 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),-0.0206225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.0262644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,34),-0.0899644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,-1),-0.111493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,34),-0.0462059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,8),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.0255245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,-1),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.102698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0654475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,10),-0.0643009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,11),-0.0649865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,13),-0.0674865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,16),-0.0654038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,17),-0.0654475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,34),-0.125599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,14),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,34),-0.065836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,15),-0.0642021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,16),-0.0641591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,9),(7,34),-0.0703227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,13),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,10),(7,34),-0.0789074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,11),(7,34),-0.0720364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,13),(7,34),-0.0876758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,14),(7,15),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,14),(7,34),-0.071592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,15),(7,34),-0.0479152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,16),(7,34),-0.065836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,17),(7,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,17),(7,34),-0.0703227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,33),(7,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0426899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.0485944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,4),-0.0622285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0622285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,2),-0.0472176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.084103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0426554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,4),-0.0422601 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,3),-0.0422601 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,5),(7,-1),-0.0466127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,4),(7,3),-0.042263 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,2),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,4),(7,-1),-0.0734328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,2),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0734327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,2),(7,-1),-0.0463576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0641515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0657477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0642226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0642226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0660651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,20),-0.0660651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,26),-0.0657477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,34),-0.00908182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,34),-0.0642195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,26),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,34),-0.069855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,34),-0.0649722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,34),-0.0649722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,34),-0.0789525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,26),-0.0642811 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,34),-0.0641999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,34),-0.0641924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,34),-0.0666464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,34),-0.0642195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,20),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,34),-0.0796097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,25),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,25),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,25),(8,34),-0.0659532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,26),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,26),(8,34),-0.069855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,33),(8,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,6),-0.0421304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0290962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0592739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.0410468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0421281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0441038 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0176628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,-1),-0.0487334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0209525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0253968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),0.0223897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0477156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0554286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0484129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0323501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),0.0273502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,33),-0.0470945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,34),-0.118105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.04232 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.04232 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,34),-0.0281712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.04232 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.04232 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,34),-0.0326155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),0.0137698 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0431633 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0420994 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0397886 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.048349 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,34),-0.00977451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0435709 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.042339 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0465107 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0382627 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,34),-0.0359794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0427444 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,34),-0.0360182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0366811 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,34),-0.0690858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,20),-0.0426853 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,34),-0.0667793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,34),-0.0118741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,33),(10,34),-0.04733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.100751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,6),-0.0642214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.0103279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0696847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,6),(10,-1),-0.0244902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0599814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0218812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0557051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0393778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,34),-0.0722703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0430725 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,34),-0.0546042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0423274 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,34),-0.0111666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0420658 # DEPENDENCYPART_GRANDSIBL
