# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(18,10),(18,8),-1.05768 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,7),-1.23998 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,6),-1.10922 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,5),-1.41421 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,4),-1.45291 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,3),-0.932044 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,2),-1.02791 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,1),-0.972226 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-1.16189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,9),(18,8),-0.894623 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,7),-1.14056 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,6),-1.14811 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,5),-1.26417 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,4),-1.30541 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,3),-1.64739 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,2),-1.33043 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,1),-1.00058 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,-1),-1.11532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,7),-0.64622 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,6),-0.992941 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,5),-1.1606 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,4),-1.15116 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,3),-1.17371 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,2),-1.28397 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,1),-0.950695 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-1.07208 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,7),(18,6),-0.923234 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,5),-1.08597 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,4),-1.32141 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,3),-1.00129 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,2),-1.32747 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,1),-1.25317 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,-1),-1.23151 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,6),(18,5),-0.679658 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,4),-1.11326 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,3),-1.28529 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,2),-1.12591 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,1),-0.994747 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,-1),-0.904012 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,4),-0.765431 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,3),-0.0860035 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,2),-0.874147 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,1),-0.9521 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,-1),-1.20409 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,4),(18,3),-0.39085 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,2),-0.961398 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,1),-1.04384 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,-1),-1.15142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,2),-0.585843 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,1),-0.262671 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,-1),-1.17379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,1),-0.629362 # DEPENDENCYPART_NEXTSIBL
(18,2),(18,-1),-0.946221 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.740482 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.260872 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,-1),-0.0628106 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(1,2),0.911947 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),1.31303 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.323786 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.569352 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.878567 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.183912 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.505678 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.237938 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.122634 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.583249 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.51466 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.745813 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.723719 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.36915 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.0284448 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.353123 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.282654 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.546973 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.335814 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.667136 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.31462 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.397657 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.0410636 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.154033 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.992072 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),1.35173 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.66092 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),1.62823 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.696275 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.708792 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),1.59124 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),-0.0307344 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),0.476023 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),0.699181 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.0966569 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),0.155966 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),0.0256587 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.360442 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.33351 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.493886 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.00901762 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.564256 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.285722 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),1.32159 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),1.24214 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),1.68901 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.610778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.478319 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.2721 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.660593 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.532562 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.0639157 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.0202022 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.558027 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.68929 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.591898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.736968 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.37124 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.762541 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.582834 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.159664 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.17051 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.638825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.720703 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.393427 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.28486 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.50823 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.0661617 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0374259 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.254049 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.655324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.658202 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.240566 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.140935 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.900793 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.106425 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.0112861 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.173368 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.260587 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.449544 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),0.152761 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.165509 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),0.00291957 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),0.511057 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.294104 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),0.411898 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.589511 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.590325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.755651 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.359932 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.162347 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.891272 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.494667 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.220092 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.254114 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.269874 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.42317 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.0393755 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.645192 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),0.470369 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.428999 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.593449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.693569 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.418654 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.924698 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.509074 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.0840208 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.255357 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.258773 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.305015 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),0.161701 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.105605 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.501291 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.636832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.747192 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.391164 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.918414 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.0342194 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.281944 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.415006 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.0130063 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.179127 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.212374 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),0.0272991 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),0.548393 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.261601 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),0.433692 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.433717 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.400429 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.0177581 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.197534 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.234049 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.0110084 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.67693 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.26017 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),0.408182 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.483789 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.690632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,2),0.630303 # DEPENDENCYPART_GRANDPAR
(1,18),(18,3),0.33499 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),0.121291 # DEPENDENCYPART_GRANDPAR
(1,18),(18,5),0.856553 # DEPENDENCYPART_GRANDPAR
(1,18),(18,6),0.46621 # DEPENDENCYPART_GRANDPAR
(1,18),(18,7),-0.0755385 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.13956 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),0.113993 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),0.401773 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),0.0699267 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.32985 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),0.151626 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.414926 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.111943 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),0.422612 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.147279 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.521105 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.994382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.144326 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.00217788 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.0505861 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.216346 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.087627 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.295553 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.24434 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.262118 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.500962 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-0.445617 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.637743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-0.202901 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.613873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.532113 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.576995 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.296486 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.466183 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.278147 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.144308 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.579434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.588339 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.516726 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.246877 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.41741 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.125061 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.09877 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.240563 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.626641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.408402 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.382448 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.685005 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.564296 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.225808 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.307472 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.463545 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.370268 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),0.438009 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.308928 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.331569 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.864382 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.4573 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),0.0965664 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),0.0471953 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.202887 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.597494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.51867 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.366309 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.587476 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.258519 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.32285 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.204946 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.288816 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.185058 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.100103 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),0.74185 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.00741116 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),0.0141389 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.200486 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.605098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.593428 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.559541 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.276415 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.277739 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.234699 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.398073 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.194605 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.442714 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.184811 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.713889 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.239444 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.4264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0966874 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.305667 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.130337 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.515666 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.457189 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.64158 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.185799 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.241648 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.14025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0699499 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.572144 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.223682 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.44463 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.341262 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.443435 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.690562 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.464803 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.263133 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.253682 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.14599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.00471395 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.515982 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.229405 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.406948 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.460965 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.168853 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.131033 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.258454 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.139763 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.746165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.0628324 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.34493 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.0295767 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0688996 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.218146 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.225717 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0143904 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.807013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.492475 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.302268 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0259646 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0771649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0712361 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.00366027 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.0713883 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.0128909 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.212168 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0308306 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.0954354 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.242618 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.0972658 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.179325 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.242459 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.0856556 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.792885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.448378 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0960806 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.240644 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.162048 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0595987 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0284607 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.228338 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.106051 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.168306 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),0.0463466 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.18783 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.257599 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.0893813 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.356344 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.143448 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0403028 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.284692 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.215655 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0132022 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.0412507 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.148989 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.0430556 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.332308 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.420345 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.192339 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.932992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.12851 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.259133 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.341907 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.258958 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.233762 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.210551 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.556405 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.186319 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.415496 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.30092 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.824782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.0400505 # DEPENDENCYPART_GRANDPAR
