# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(4,2),(2,4),-1.36522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.453638 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.438783 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.320093 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.502696 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.446718 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.599988 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.617169 # DEPENDENCYPART_GRANDPAR
(4,2),(2,33),-1.37736 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.361596 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.549162 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),0.0666785 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.905715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.184019 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.142502 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.000945254 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0715569 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.0273812 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0827173 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.167473 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.126895 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.0147831 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.0897363 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.347704 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.164298 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.471408 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.51433 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-0.772963 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.415397 # DEPENDENCYPART_GRANDPAR
(4,5),(5,33),-0.912937 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.329969 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.595154 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0929966 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.886223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.00579466 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0835388 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.123487 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0982928 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0126071 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.138342 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0647674 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0388318 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.272171 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),0.0220637 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.962954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0334179 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0396101 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.110141 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.119192 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0195221 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.45879 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.2917 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.00612299 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.06889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0945162 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.14299 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.122266 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.13583 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0682377 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0838079 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.173113 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.146778 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.0482199 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.0405942 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.50312 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.293389 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.117668 # DEPENDENCYPART_GRANDPAR
(4,8),(8,33),-0.897195 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.370659 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.552876 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),0.0602088 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.965291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.0197131 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0418036 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.164141 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0621774 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0957717 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.235922 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0816811 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.166437 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.162569 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.076081 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.114447 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.361368 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.246187 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.208483 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.508007 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.555269 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.428783 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),-0.794051 # DEPENDENCYPART_GRANDPAR
(4,10),(10,28),-0.461687 # DEPENDENCYPART_GRANDPAR
(4,10),(10,33),-0.977165 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.337999 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.46119 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.303536 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.10457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.461132 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.0305393 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),0.368112 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),0.0369186 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),0.079792 # DEPENDENCYPART_GRANDPAR
(5,1),(1,33),0.376777 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.484206 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.638706 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.548538 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.994841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.497887 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.0133813 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.467963 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),0.148867 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.123156 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.0811194 # DEPENDENCYPART_GRANDPAR
(5,2),(2,33),0.429641 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.385567 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.505123 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.668062 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.01594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.464006 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.0118256 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),0.362213 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),0.126828 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),0.101981 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.0730063 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),0.0373938 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.0253489 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.48543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.376347 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.662908 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.290139 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.657552 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.440747 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.49034 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.359317 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),0.195756 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),0.219269 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),0.0808368 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.574492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.912566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.665561 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.222125 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.631398 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.546336 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),0.0996718 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),0.110529 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.0297191 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.418642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.757629 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.258376 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.338171 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.766665 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.23239 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.181076 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.465209 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.571253 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.507074 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.621234 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.168505 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.9637 # DEPENDENCYPART_GRANDPAR
(5,8),(8,33),0.670978 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.569879 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),0.147278 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),0.0970651 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),0.339784 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),0.128569 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.546369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.927755 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.327811 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.601545 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.210988 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.28223 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.265918 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.216824 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.470299 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.450942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.478139 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.735425 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.218105 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.866614 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),0.314221 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),0.458225 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),0.382351 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),0.414133 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),0.417248 # DEPENDENCYPART_GRANDPAR
(5,10),(10,33),0.592216 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.273618 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.0539887 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.166287 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.299977 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.476864 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.373946 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.561226 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.844309 # DEPENDENCYPART_GRANDPAR
(5,13),(13,6),0.908732 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.064271 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0167329 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.476859 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.373942 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.56122 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),0.247086 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),0.00850371 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),1.04307 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.375181 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.524394 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.169751 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.746824 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.268971 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.135864 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.0838346 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.466094 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.512144 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.587277 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.158134 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.838003 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),0.324033 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),0.422529 # DEPENDENCYPART_GRANDPAR
(5,14),(14,28),0.404772 # DEPENDENCYPART_GRANDPAR
(5,14),(14,32),-0.0372042 # DEPENDENCYPART_GRANDPAR
(5,14),(14,33),0.650657 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.000563897 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.0994523 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.720382 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.172384 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),1.24235 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),0.245518 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.199541 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.484543 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.168505 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.9637 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.026883 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.0249654 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),0.327913 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),0.370789 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),0.381997 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),0.286091 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),0.446046 # DEPENDENCYPART_GRANDPAR
(5,17),(17,33),0.670978 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),0.126233 # DEPENDENCYPART_GRANDPAR
(5,19),(19,2),0.0634093 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),0.30873 # DEPENDENCYPART_GRANDPAR
(5,19),(19,4),0.0909936 # DEPENDENCYPART_GRANDPAR
(5,19),(19,5),-0.567295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,19),(19,6),0.973562 # DEPENDENCYPART_GRANDPAR
(5,19),(19,7),0.312763 # DEPENDENCYPART_GRANDPAR
(5,19),(19,8),0.575335 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),0.210726 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.585057 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),0.0356897 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.0158725 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),0.306982 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),0.249616 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),0.377883 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),0.45611 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.0410599 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.0492197 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.0318547 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),0.289069 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),0.456231 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),0.356268 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),0.393332 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),0.124349 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),0.426826 # DEPENDENCYPART_GRANDPAR
(5,19),(19,29),0.0658597 # DEPENDENCYPART_GRANDPAR
(5,19),(19,32),-0.0696877 # DEPENDENCYPART_GRANDPAR
(5,19),(19,33),0.607914 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),0.285273 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),0.137538 # DEPENDENCYPART_GRANDPAR
(5,22),(22,13),0.0855082 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),0.35363 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),0.397903 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),0.000839951 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),0.781199 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.132335 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.121278 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),0.445306 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),0.404572 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),0.326402 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),0.163717 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),0.404738 # DEPENDENCYPART_GRANDPAR
(5,22),(22,32),-0.0243316 # DEPENDENCYPART_GRANDPAR
(5,22),(22,33),0.653716 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.209859 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.258266 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),0.00502178 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),0.0670283 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),0.438818 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),0.351235 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),0.209028 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),0.449868 # DEPENDENCYPART_GRANDPAR
(5,23),(23,29),0.121746 # DEPENDENCYPART_GRANDPAR
(5,23),(23,32),0.0098353 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),0.193537 # DEPENDENCYPART_GRANDPAR
(5,26),(26,27),0.160281 # DEPENDENCYPART_GRANDPAR
(5,26),(26,28),0.432721 # DEPENDENCYPART_GRANDPAR
(5,26),(26,29),0.0691053 # DEPENDENCYPART_GRANDPAR
(5,26),(26,32),-0.0436174 # DEPENDENCYPART_GRANDPAR
(5,28),(28,22),0.124734 # DEPENDENCYPART_GRANDPAR
(5,28),(28,23),0.339718 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),0.195991 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),0.26526 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.0466309 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),0.213405 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),-0.118089 # DEPENDENCYPART_GRANDPAR
(5,33),(33,32),-0.298327 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.149308 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.329192 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.266264 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.169217 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.22319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.068511 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.450488 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.38683 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.265254 # DEPENDENCYPART_GRANDPAR
(6,1),(1,33),-1.10588 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.174682 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.41331 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.021645 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.219176 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.23053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0790011 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.431672 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.337839 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.339483 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.33618 # DEPENDENCYPART_GRANDPAR
(6,2),(2,33),-1.1108 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.14259 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.21042 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.523022 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.112606 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.25101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.0784542 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.490944 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.343815 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.215478 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.201523 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.443177 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0407331 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.19595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0187983 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.512887 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.262367 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.306546 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.291112 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.349307 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.287737 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.212786 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.171391 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.650559 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.378762 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.687067 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.784397 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-0.970994 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-0.667226 # DEPENDENCYPART_GRANDPAR
(6,5),(5,33),-1.04623 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.287341 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.0799109 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.525941 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.312876 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.830326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0378771 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.170466 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.128402 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.17555 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.306871 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.108098 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.56807 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.400097 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.933706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.362432 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.153833 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.177121 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.144219 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0883535 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.113737 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.329727 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.2154 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.219876 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.0944689 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.115907 # DEPENDENCYPART_GRANDPAR
(6,8),(8,33),-0.630625 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0538282 # DEPENDENCYPART_GRANDPAR
