# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(15,9),(9,19),-1.04095 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.496892 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.228546 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.28753 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.443831 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.38609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.654497 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.721321 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-1.07487 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.239098 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.35784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.658667 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.784215 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.952909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.274756 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.0237234 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.676154 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.743856 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.974819 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.789674 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.754234 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.845501 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.986558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.21339 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.319701 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.640948 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.551756 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.269536 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.785172 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.762777 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.306623 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.491115 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.512019 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.262498 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.150077 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0511552 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.185369 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.59583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.16921 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.118766 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-1.21616 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.272136 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.258708 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.651572 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.255904 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.478505 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.425078 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.0657575 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.274367 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.60433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.138535 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.103775 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.05927 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.45399 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.23647 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.2536 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.13556 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.08397 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.829893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.659714 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.939196 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.424295 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-1.44569 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.659204 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-1.01882 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.235477 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.773608 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.443915 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.287061 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),-0.306503 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),-0.431846 # DEPENDENCYPART_GRANDPAR
(18,1),(1,19),-0.961605 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.583951 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.924829 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.698356 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.320302 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.487633 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-1.17873 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.46471 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.956562 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.310117 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.579115 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.633504 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.280704 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.263071 # DEPENDENCYPART_GRANDPAR
(18,9),(9,19),-0.951347 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-1.31209 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.578284 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-1.39099 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.80479 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-1.1342 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.827902 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.66151 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.486661 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.807983 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0970207 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.000104225 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.516564 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.113805 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.44885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.952647 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.555929 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.294325 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.542071 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.819995 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.409119 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),-0.82025 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.775561 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.693122 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.367679 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.445073 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.135814 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.540039 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.129388 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.45086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,13),-0.275458 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.36093 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0376539 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.54655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.961605 # DEPENDENCYPART_GRANDPAR
