# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(9,16),(16,16),(16,9),0.102406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,7),-0.0717327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0642474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0662682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.0662682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),0.108947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.106481 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.102007 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,11),0.106479 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,10),0.10297 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.10284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,7),-0.0642903 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.064835 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,2),-0.0652648 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.0730903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.102596 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.0962387 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,10),0.101131 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.102547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0665829 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.104952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.102713 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0690657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,11),0.106479 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,10),0.10297 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.10284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,7),-0.0642903 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.064835 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,2),-0.0652648 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0806952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,10),0.101131 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,9),0.102547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,8),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,6),-0.0665829 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),-0.108452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,-1),-0.0812296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.0730685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,6),-0.0688013 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0642008 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0677881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,7),(16,6),-0.0661058 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,5),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.0994561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.0271486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.0641545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.062651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,2),-0.0652648 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.0730896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,2),(16,-1),-0.0701985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0730894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,18),-0.0742589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,19),-0.0196322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,20),-0.00290629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,21),-0.0590494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,22),-0.0327043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,23),-0.0336378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,24),-0.04464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,26),-0.0196059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,27),-0.0537584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,29),-0.037917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,31),-0.0196322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,33),-0.00322138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,18),(17,19),-0.0573835 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,20),-0.0426335 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,21),-0.047003 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,22),-0.0420894 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,23),-0.0420894 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,24),-0.0365265 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,26),-0.0573835 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,27),-0.0471662 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,31),-0.0573835 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,33),-0.0517443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,19),(17,20),-0.072915 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,21),-0.0316533 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,22),-0.0549772 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,23),-0.0549772 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,24),0.00263087 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,26),-0.049421 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,27),-0.0318607 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,29),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,31),-0.049421 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,32),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,33),-0.00211618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,20),(17,21),-0.082874 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,22),-0.038592 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,23),-0.0392739 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,24),-0.0421061 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,26),-0.0451954 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,27),-0.0839305 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,31),-0.0451954 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,33),-0.0448606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,21),(17,22),-0.0280589 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,23),-0.0280589 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,24),-0.0156955 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,26),-0.0433848 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,27),-0.0689353 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,29),-0.0420613 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,31),-0.0433848 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,32),-0.0425046 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,21),(17,33),-0.0412916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,22),(17,23),-0.0438396 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,24),-0.0355508 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,26),-0.0459482 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,27),-0.0357532 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,29),-0.0424244 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,31),-0.0459482 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,32),-0.0431753 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,33),-0.078602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,23),(17,24),-0.0355508 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,26),-0.0459482 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,27),-0.0357532 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,29),-0.0424244 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,31),-0.0459482 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,32),-0.0431753 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,33),-0.0786163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,24),(17,26),-0.04368 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,27),-0.0183843 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,31),-0.04368 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,32),-0.0459327 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,33),-0.00270392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,26),(17,27),-0.0318607 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,26),(17,29),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,26),(17,31),-0.049421 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,26),(17,32),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,26),(17,33),-0.00208984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,27),(17,29),-0.0420614 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,27),(17,31),-0.0433844 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,27),(17,32),-0.0425046 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,27),(17,33),-0.0359796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,29),(17,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,29),(17,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,29),(17,33),-0.0388161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,31),(17,32),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,31),(17,33),-0.00211618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,32),(17,33),-0.0437426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,15),0.0890975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,14),0.0854444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,12),0.0890966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,6),-0.0642139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,4),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,-1),-0.012933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,15),(17,14),0.101026 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,12),0.102699 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,6),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,-1),-0.0450066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,14),(17,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,-1),-0.0716285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,12),(17,6),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,12),(17,-1),-0.0345373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,-1),-0.00830747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,-1),-0.0643115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,3),(17,-1),-0.0450064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,2),(17,-1),-0.064336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,20),-0.0718199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,21),-0.117025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,22),-0.0310431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,23),-0.0310458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,24),-0.0779292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,26),-0.00751345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,29),-0.00936969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,33),0.171389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,20),(19,21),-0.0474073 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,22),-0.0238876 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,23),-0.0255988 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,24),-0.0694317 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,26),-0.128522 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,29),-0.0443938 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,33),0.0506527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,21),(19,22),-0.0431386 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,23),-0.043139 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,24),-0.00956386 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,26),-0.0545091 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,29),-0.0412852 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,33),-0.0117844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,22),(19,23),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,24),-0.0282451 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,26),-0.0454796 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,29),-0.0301424 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,33),-0.019839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,23),(19,24),-0.0282461 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,23),(19,26),-0.045649 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,23),(19,29),-0.0301438 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,23),(19,33),-0.0213808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,24),(19,26),-0.0497423 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,24),(19,29),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,24),(19,33),-0.0708373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,26),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,26),(19,33),-0.0870214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,29),(19,33),0.0122887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,18),0.0743588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,15),0.101451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,14),0.0323159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,-1),-0.0660015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,18),(19,15),0.131068 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,14),0.117564 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,-1),-0.213917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,14),0.116321 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,-1),0.0190525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
