# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(18,5),(18,7),-0.364131 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.161704 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.239704 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.576569 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.163581 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.315027 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.265846 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.0495212 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.230211 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.589978 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.0417682 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0272828 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.121314 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.119166 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0853862 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0352543 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.00338548 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.17941 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.119166 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0360758 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.0675538 # DEPENDENCYPART_SIBL
(18,5),(18,29),0.0227256 # DEPENDENCYPART_SIBL
(18,5),(18,32),-0.00394494 # DEPENDENCYPART_SIBL
(18,5),(18,33),-0.00369208 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.217421 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.077926 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.127485 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0894389 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.0520522 # DEPENDENCYPART_SIBL
(18,6),(18,12),0.0888027 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0717689 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.330109 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.017843 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.0839906 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.00749562 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.021567 # DEPENDENCYPART_SIBL
(18,6),(18,20),0.031641 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.148842 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0212376 # DEPENDENCYPART_SIBL
(18,6),(18,23),0.0748414 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0558202 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.171385 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.148842 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.0215472 # DEPENDENCYPART_SIBL
(18,6),(18,28),0.0233801 # DEPENDENCYPART_SIBL
(18,6),(18,29),0.000981371 # DEPENDENCYPART_SIBL
(18,6),(18,32),-0.0609231 # DEPENDENCYPART_SIBL
(18,6),(18,33),0.0905751 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0210288 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0720434 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.300241 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.0192316 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.100196 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0945014 # DEPENDENCYPART_SIBL
(18,7),(18,14),0.472236 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0867422 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.268141 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.279325 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.225788 # DEPENDENCYPART_SIBL
(18,7),(18,20),0.146789 # DEPENDENCYPART_SIBL
(18,7),(18,21),0.0524131 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.139821 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.193359 # DEPENDENCYPART_SIBL
(18,7),(18,24),0.157767 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.0190783 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.0524131 # DEPENDENCYPART_SIBL
(18,7),(18,27),0.10994 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.0202283 # DEPENDENCYPART_SIBL
(18,7),(18,29),0.0957987 # DEPENDENCYPART_SIBL
(18,7),(18,32),0.163166 # DEPENDENCYPART_SIBL
(18,7),(18,33),-0.350047 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.163792 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0405073 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.131393 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.0419297 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.135351 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0783562 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.12985 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0600519 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.202704 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0630576 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0775545 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.111637 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0775939 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0315017 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0111811 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.177268 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.111637 # DEPENDENCYPART_SIBL
(18,8),(18,27),0.00338581 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.12336 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.105083 # DEPENDENCYPART_SIBL
(18,8),(18,32),-0.0036547 # DEPENDENCYPART_SIBL
(18,8),(18,33),-0.0247638 # DEPENDENCYPART_SIBL
(18,9),(18,10),0.0328452 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.00369259 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0244287 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0872302 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.140595 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.07462 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0200259 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.113327 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0253217 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.12785 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.287151 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.21847 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.171994 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.053478 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.376682 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.287151 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.179692 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.270689 # DEPENDENCYPART_SIBL
(18,9),(18,29),-0.205214 # DEPENDENCYPART_SIBL
(18,9),(18,32),-0.0445704 # DEPENDENCYPART_SIBL
(18,9),(18,33),-0.55741 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.196811 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.275937 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.419563 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0151954 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.403663 # DEPENDENCYPART_SIBL
(18,10),(18,16),-1.06097 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.00874955 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.11193 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.193405 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0530397 # DEPENDENCYPART_SIBL
(18,10),(18,22),0.041334 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.111223 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0385453 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0869431 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0530397 # DEPENDENCYPART_SIBL
(18,10),(18,27),0.020864 # DEPENDENCYPART_SIBL
(18,10),(18,28),0.0363685 # DEPENDENCYPART_SIBL
(18,10),(18,29),0.136414 # DEPENDENCYPART_SIBL
(18,10),(18,32),-0.0222097 # DEPENDENCYPART_SIBL
(18,10),(18,33),0.0400799 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0425872 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.112709 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.0343422 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.103857 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0692107 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.129891 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0281353 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0432763 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0883591 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0605465 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.014485 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0135789 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.156897 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0883591 # DEPENDENCYPART_SIBL
(18,11),(18,27),0.000241539 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.0887493 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.0577412 # DEPENDENCYPART_SIBL
(18,11),(18,32),-0.00475661 # DEPENDENCYPART_SIBL
(18,11),(18,33),-0.0135993 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.348156 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.117024 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.28821 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.400555 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.160297 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.00457784 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0536508 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.15848 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0971695 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0475563 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0346001 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.287122 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.15848 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.099958 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.0194858 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.0431704 # DEPENDENCYPART_SIBL
(18,12),(18,32),-0.0283032 # DEPENDENCYPART_SIBL
(18,12),(18,33),-0.0377685 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0158671 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.148654 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.21966 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0490819 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.121079 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0759752 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0988455 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.101178 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0545455 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0887603 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.276263 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0988455 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0577913 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.0849361 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.118001 # DEPENDENCYPART_SIBL
(18,13),(18,32),-0.0750982 # DEPENDENCYPART_SIBL
(18,13),(18,33),-0.110692 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0539501 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.00764553 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.458151 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0264406 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0405136 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0593436 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0664245 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.115637 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.00647695 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0919328 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0593436 # DEPENDENCYPART_SIBL
(18,14),(18,27),0.0172619 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.0173915 # DEPENDENCYPART_SIBL
(18,14),(18,29),0.012366 # DEPENDENCYPART_SIBL
(18,14),(18,32),0.0131085 # DEPENDENCYPART_SIBL
(18,14),(18,33),0.0610282 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.194408 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0300772 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0872797 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0292181 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0730633 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.057455 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0108069 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0513828 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.230543 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0730633 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0285353 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0659124 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.00221841 # DEPENDENCYPART_SIBL
(18,15),(18,32),-0.0377069 # DEPENDENCYPART_SIBL
(18,15),(18,33),-0.00996134 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0229405 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.107308 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0647996 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.111564 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0508117 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.019077 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.102795 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.144723 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.111564 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0222927 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0132142 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.00130277 # DEPENDENCYPART_SIBL
(18,16),(18,32),-0.0864578 # DEPENDENCYPART_SIBL
(18,16),(18,33),-0.00292167 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.021567 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.031641 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.148842 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0212376 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0748414 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0558202 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.171385 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.148842 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0215472 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.0233801 # DEPENDENCYPART_SIBL
(18,17),(18,29),0.000981371 # DEPENDENCYPART_SIBL
(18,17),(18,32),-0.0609231 # DEPENDENCYPART_SIBL
(18,17),(18,33),0.0905751 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.120369 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0358932 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0903069 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.099174 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0769318 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0115056 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0358932 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.120879 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0214528 # DEPENDENCYPART_SIBL
(18,19),(18,29),0.230941 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.0718578 # DEPENDENCYPART_SIBL
(18,19),(18,33),0.197 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0759223 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.044822 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0316732 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.10443 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.182908 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0759223 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0658666 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.0345235 # DEPENDENCYPART_SIBL
(18,20),(18,29),0.0146397 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.113917 # DEPENDENCYPART_SIBL
(18,20),(18,33),0.082835 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0165828 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0237085 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0796969 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.194457 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0914231 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.10547 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.0923016 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.0716083 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.0808245 # DEPENDENCYPART_SIBL
(18,21),(18,33),-0.0863347 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.132923 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.202172 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.287618 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0905512 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0458448 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.0933513 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.0196052 # DEPENDENCYPART_SIBL
(18,22),(18,32),-0.203713 # DEPENDENCYPART_SIBL
(18,22),(18,33),0.033255 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.21367 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.305195 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.108155 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.063445 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.1059 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.0397931 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.215211 # DEPENDENCYPART_SIBL
(18,23),(18,33),0.0174695 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.480345 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.146814 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.148072 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.103372 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.0165698 # DEPENDENCYPART_SIBL
(18,24),(18,32),-0.465641 # DEPENDENCYPART_SIBL
(18,24),(18,33),0.00835056 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.321043 # DEPENDENCYPART_SIBL
(18,25),(18,27),-0.366958 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.322108 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.569134 # DEPENDENCYPART_SIBL
(18,25),(18,32),-0.528732 # DEPENDENCYPART_SIBL
(18,25),(18,33),-0.0857079 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.10547 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.0923016 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0716083 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.0808245 # DEPENDENCYPART_SIBL
(18,26),(18,33),-0.0863347 # DEPENDENCYPART_SIBL
(18,27),(18,28),-0.105059 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.0915904 # DEPENDENCYPART_SIBL
(18,27),(18,32),-0.218771 # DEPENDENCYPART_SIBL
(18,27),(18,33),0.0294105 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.122345 # DEPENDENCYPART_SIBL
(18,28),(18,32),-0.232841 # DEPENDENCYPART_SIBL
(18,28),(18,33),-0.0168886 # DEPENDENCYPART_SIBL
(18,29),(18,32),-0.156542 # DEPENDENCYPART_SIBL
(18,29),(18,33),-0.0370827 # DEPENDENCYPART_SIBL
(18,32),(18,33),0.00495458 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.106457 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.121113 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0801691 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.00809894 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.182709 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0975973 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0204234 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.0331998 # DEPENDENCYPART_SIBL
(19,21),(19,29),0.0642337 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.02581 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.0219964 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.1639 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0777683 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.114328 # DEPENDENCYPART_SIBL
(19,28),(19,29),0.134323 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0363013 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0658707 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0148068 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0105042 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.106895 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0453582 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0532567 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.0294205 # DEPENDENCYPART_SIBL
(20,3),(20,29),-0.0418879 # DEPENDENCYPART_SIBL
(20,3),(20,32),-0.112362 # DEPENDENCYPART_SIBL
(20,3),(20,33),0.123295 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0352999 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0139866 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0107536 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.041029 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0220187 # DEPENDENCYPART_SIBL
(20,19),(20,27),-0.0208713 # DEPENDENCYPART_SIBL
(20,19),(20,28),0.0827099 # DEPENDENCYPART_SIBL
(20,19),(20,29),0.0522279 # DEPENDENCYPART_SIBL
(20,19),(20,32),0.0485199 # DEPENDENCYPART_SIBL
(20,19),(20,33),0.192137 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.174846 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.172696 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.32128 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.242396 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.363077 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.507811 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.0970523 # DEPENDENCYPART_SIBL
(20,21),(20,32),-0.330001 # DEPENDENCYPART_SIBL
(20,21),(20,33),-0.166106 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.305532 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.436603 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.254228 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.292692 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.459123 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0897349 # DEPENDENCYPART_SIBL
(20,22),(20,32),-0.445678 # DEPENDENCYPART_SIBL
(20,22),(20,33),-0.0606036 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.427134 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.250846 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.289335 # DEPENDENCYPART_SIBL
(20,23),(20,28),-0.450713 # DEPENDENCYPART_SIBL
(20,23),(20,29),-0.0821443 # DEPENDENCYPART_SIBL
(20,23),(20,32),-0.43621 # DEPENDENCYPART_SIBL
(20,23),(20,33),-0.0528273 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.543327 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.414729 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.583766 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.0324651 # DEPENDENCYPART_SIBL
(20,24),(20,32),-0.798378 # DEPENDENCYPART_SIBL
(20,24),(20,33),0.00441002 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.33169 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.411783 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.212184 # DEPENDENCYPART_SIBL
(20,25),(20,32),-0.519996 # DEPENDENCYPART_SIBL
(20,25),(20,33),0.175334 # DEPENDENCYPART_SIBL
(20,27),(20,28),-0.617255 # DEPENDENCYPART_SIBL
(20,27),(20,29),-0.144468 # DEPENDENCYPART_SIBL
(20,27),(20,32),-0.631314 # DEPENDENCYPART_SIBL
(20,27),(20,33),-0.0912125 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.0324351 # DEPENDENCYPART_SIBL
(20,28),(20,32),-0.404022 # DEPENDENCYPART_SIBL
(20,28),(20,33),0.190306 # DEPENDENCYPART_SIBL
(20,29),(20,32),-0.174271 # DEPENDENCYPART_SIBL
(20,29),(20,33),0.0908748 # DEPENDENCYPART_SIBL
(20,32),(20,33),-0.0179278 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.336416 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0406576 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0586868 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.0699736 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.049701 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0303503 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.064723 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0371285 # DEPENDENCYPART_SIBL
(22,21),(22,29),0.0174919 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.141231 # DEPENDENCYPART_SIBL
