# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(12,17),(17,16),-0.0815603 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),0.109926 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.473926 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.758351 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),-0.613868 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.54064 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.183559 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.500459 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.270563 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.456859 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0888151 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.48283 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.362214 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.509951 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.388353 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.556454 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.144207 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.425882 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.173177 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.20697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.779952 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.46221 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.360615 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.645 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.506419 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.580557 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.38676 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.551111 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.397926 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.423799 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.168623 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.20697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.779951 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.991783 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.782138 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.35382 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.53509 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.335861 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.446734 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.426835 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.470806 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.335405 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.603597 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.474908 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.190593 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.352504 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.120806 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.10352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.77083 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.00662 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.854357 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.73347 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.999621 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-1.03015 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-1.1233 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.863575 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-1.03919 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.960432 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.02872 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.906748 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.23199 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.04893 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.778801 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.980898 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.75365 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.601493 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.546396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.241068 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.306588 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0563398 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.741207 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.720083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.257542 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0757819 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-1.18084 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.985552 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-1.10647 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.766025 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.595912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,16),-0.290717 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.328129 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.895258 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),0.381638 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),0.00304537 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),0.121311 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),0.134337 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.084184 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),-0.0547077 # DEPENDENCYPART_GRANDPAR
(15,1),(1,11),-0.160156 # DEPENDENCYPART_GRANDPAR
(15,1),(1,15),-1.31653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,1),0.132424 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-1.45069 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.03279 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.125291 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.0265707 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.0600254 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.116409 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.111551 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.115517 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),-0.192381 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.0583501 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.0451422 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.22526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.228729 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.47063 # DEPENDENCYPART_GRANDPAR
(15,3),(3,19),-1.12474 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),0.0934247 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.463474 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.551642 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.439537 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.734809 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.638813 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.646263 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.810781 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.423333 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.470102 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.29336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,16),-0.367757 # DEPENDENCYPART_GRANDPAR
(15,4),(4,18),-0.55666 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.221297 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.00862156 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.354906 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.347553 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.430878 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.18683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,1),0.167369 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.014712 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.239928 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.0378138 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.00660859 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.373567 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),0.141198 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),0.127852 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.257586 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.116018 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.175719 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.15809 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.129193 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.132764 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.234062 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.0788543 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.00506615 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.22369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.224372 # DEPENDENCYPART_GRANDPAR
(15,7),(7,18),-0.468299 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.162583 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),0.180854 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),0.187017 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.0667719 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.0128438 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.344408 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.0836851 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.160946 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.0220983 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.110525 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.31653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,1),0.199182 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),0.186491 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.247205 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.0653601 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.173471 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.0133758 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.341172 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.198643 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.160156 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.0252782 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.10448 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.31653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.399133 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.597845 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.363022 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),0.0180146 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.0218532 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.212939 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.0738162 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.145191 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.202111 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.36346 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.39476 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.399238 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.439432 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.0694245 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.205419 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.11383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.208613 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.593963 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.334498 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.857363 # DEPENDENCYPART_GRANDPAR
(15,13),(13,16),-0.340225 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.261795 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.264568 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.420656 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.201129 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.515413 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.21799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.20493 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.463349 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.769682 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.160018 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0715468 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.0814841 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.40418 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.461257 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.816218 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.368896 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.673592 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.130164 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.199796 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.610165 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.558357 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.927517 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.405721 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.728715 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.12397 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.11343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),0.178184 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.489681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,1),-1.58403 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.69971 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.50639 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.69518 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.47315 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.426878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.514394 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.189134 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.68421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.419633 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.339185 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),0.0938058 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.519668 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.195082 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.249063 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.0460651 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.168891 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.313562 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),0.139336 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.377774 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-1.29868 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.401973 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.111463 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.158249 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.196166 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.140168 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.268024 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.26566 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.407665 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.332713 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),0.113299 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),0.2524 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.216962 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.39229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),-0.953261 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.224776 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),0.0590208 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.403471 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.244362 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.0211957 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.193181 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.311197 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.372981 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.0594955 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.139294 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.27794 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.343485 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.348075 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.314975 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.379807 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.197626 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.242984 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.192878 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.39246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,14),0.0942537 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0941452 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.38763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,16),-0.00201246 # DEPENDENCYPART_GRANDPAR
