# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(15,19),(15,20),0.172413 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0429734 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0530298 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.0163093 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0890988 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.0524741 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.0108792 # DEPENDENCYPART_SIBL
(15,19),(15,30),-0.0870617 # DEPENDENCYPART_SIBL
(15,19),(15,31),-0.0305218 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.233663 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.566659 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.366642 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.673468 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.668007 # DEPENDENCYPART_SIBL
(15,20),(15,27),0.164967 # DEPENDENCYPART_SIBL
(15,20),(15,30),0.675454 # DEPENDENCYPART_SIBL
(15,20),(15,31),0.0164316 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0840345 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.142015 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.032531 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0901778 # DEPENDENCYPART_SIBL
(15,21),(15,27),0.191669 # DEPENDENCYPART_SIBL
(15,21),(15,30),-0.0319409 # DEPENDENCYPART_SIBL
(15,21),(15,31),0.0986762 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.00794837 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0626562 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.0492789 # DEPENDENCYPART_SIBL
(15,22),(15,27),0.0697715 # DEPENDENCYPART_SIBL
(15,22),(15,30),-0.0619333 # DEPENDENCYPART_SIBL
(15,22),(15,31),0.0427573 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0244999 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.118325 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.0228765 # DEPENDENCYPART_SIBL
(15,23),(15,30),-0.0237719 # DEPENDENCYPART_SIBL
(15,23),(15,31),-0.0665492 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.146834 # DEPENDENCYPART_SIBL
(15,25),(15,27),0.00197483 # DEPENDENCYPART_SIBL
(15,25),(15,30),-0.130559 # DEPENDENCYPART_SIBL
(15,25),(15,31),-0.0180957 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.0401268 # DEPENDENCYPART_SIBL
(15,26),(15,30),-0.110347 # DEPENDENCYPART_SIBL
(15,26),(15,31),-0.0176939 # DEPENDENCYPART_SIBL
(15,27),(15,30),0.138993 # DEPENDENCYPART_SIBL
(15,27),(15,31),0.0326942 # DEPENDENCYPART_SIBL
(15,30),(15,31),-0.0162773 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.00781754 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0641587 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0226843 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0430102 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0261749 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.033771 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0406692 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.0639727 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.00786079 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0856827 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0664208 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0586108 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0157168 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0387977 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.00704312 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0138127 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0105679 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.035172 # DEPENDENCYPART_SIBL
(18,19),(18,31),0.0293306 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.240071 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.546199 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.395839 # DEPENDENCYPART_SIBL
(18,20),(18,31),0.0314673 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0663705 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0388268 # DEPENDENCYPART_SIBL
(18,21),(18,31),0.0657956 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.126389 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.0501382 # DEPENDENCYPART_SIBL
(18,26),(18,31),0.104115 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.15507 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.372774 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.145692 # DEPENDENCYPART_SIBL
(19,5),(19,15),0.37322 # DEPENDENCYPART_SIBL
(19,5),(19,16),0.462843 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.15507 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.0895262 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.0805829 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.0425594 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.0152398 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.00844394 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.02225 # DEPENDENCYPART_SIBL
(19,5),(19,26),0.0486241 # DEPENDENCYPART_SIBL
(19,5),(19,31),0.0928214 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.294984 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.159676 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.265918 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.0140365 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.400826 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.128474 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.0338447 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.10321 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.0185641 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0390264 # DEPENDENCYPART_SIBL
(19,11),(19,24),0.0160504 # DEPENDENCYPART_SIBL
(19,11),(19,26),-0.00368314 # DEPENDENCYPART_SIBL
(19,11),(19,31),-0.0649358 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.118067 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.183691 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.0797209 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.163939 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.122985 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0320595 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0624748 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0139878 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0869982 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0149684 # DEPENDENCYPART_SIBL
(19,12),(19,26),-0.0260755 # DEPENDENCYPART_SIBL
(19,12),(19,31),-0.0837855 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.120165 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0360982 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0623676 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.00233935 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.057695 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0316537 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0542618 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.033771 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0205604 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.0404848 # DEPENDENCYPART_SIBL
(19,14),(19,31),-0.0705265 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.117963 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.13528 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.16407 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0514714 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0738016 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0221845 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0954474 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0236615 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0392647 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.100296 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0259066 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0275022 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.00138496 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0879393 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0495602 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0303857 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0592914 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0640635 # DEPENDENCYPART_SIBL
(19,16),(19,31),-0.118355 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.128474 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0338447 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.10321 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0185641 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0390264 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0160504 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.00368314 # DEPENDENCYPART_SIBL
(19,17),(19,31),-0.0649358 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0641093 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0636319 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0289745 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00436728 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0322934 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0363418 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.0394787 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.214514 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.400218 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.534982 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.340558 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.385368 # DEPENDENCYPART_SIBL
(19,20),(19,31),0.00426558 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.00246273 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0667652 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.00753455 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.0395976 # DEPENDENCYPART_SIBL
(19,21),(19,31),0.0554637 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0765127 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.00406181 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0148465 # DEPENDENCYPART_SIBL
(19,22),(19,31),0.165374 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0562336 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.126015 # DEPENDENCYPART_SIBL
(19,23),(19,31),-0.0616033 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0440658 # DEPENDENCYPART_SIBL
(19,24),(19,31),0.0381893 # DEPENDENCYPART_SIBL
(19,26),(19,31),0.0935728 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.124174 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.163674 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.070375 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.203806 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.111478 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.121982 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.194439 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.34555 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.328016 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.555845 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.602831 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0992486 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.555848 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.213079 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.390596 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.579753 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.00494905 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.390597 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.423628 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.506214 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0441052 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.423631 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.861008 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.109337 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.731559 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.0156348 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.572172 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.209851 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.030204 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0473731 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.00788072 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0499996 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0210137 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0697516 # DEPENDENCYPART_SIBL
(22,17),(22,27),0.141976 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.0517899 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.0207345 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.0340552 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.112395 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.034487 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0300794 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0487728 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.00648755 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.0165962 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.0465532 # DEPENDENCYPART_SIBL
(22,18),(22,30),0.0518144 # DEPENDENCYPART_SIBL
(22,18),(22,31),0.0879196 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0344881 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0328472 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.051472 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.00622586 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.0095027 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.0493208 # DEPENDENCYPART_SIBL
(22,19),(22,30),0.0545136 # DEPENDENCYPART_SIBL
(22,19),(22,31),0.0902106 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.106246 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.151736 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.272831 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0180089 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.109905 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.151728 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.039288 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.121251 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.169905 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.1674 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.122123 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.121246 # DEPENDENCYPART_SIBL
(22,24),(22,31),0.01674 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.330649 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0352623 # DEPENDENCYPART_SIBL
(22,25),(22,29),0.0119055 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.212358 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.0362332 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.110163 # DEPENDENCYPART_SIBL
(22,26),(22,29),0.0491976 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0595495 # DEPENDENCYPART_SIBL
(22,26),(22,31),0.0472896 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.0724293 # DEPENDENCYPART_SIBL
(22,27),(22,30),0.00706773 # DEPENDENCYPART_SIBL
(22,27),(22,31),0.0189244 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.140582 # DEPENDENCYPART_SIBL
(22,29),(22,31),-0.0143961 # DEPENDENCYPART_SIBL
(22,30),(22,31),-0.034377 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0250783 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0189633 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0199296 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0127136 # DEPENDENCYPART_SIBL
(23,21),(23,27),-0.0188746 # DEPENDENCYPART_SIBL
(23,21),(23,30),0.0208385 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.00359843 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0315678 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0224161 # DEPENDENCYPART_SIBL
(23,22),(23,27),0.0262157 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.0315678 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.043628 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0293924 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.191379 # DEPENDENCYPART_SIBL
(23,24),(23,30),0.043628 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.119047 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.103614 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.0740582 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.123427 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.0549936 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.110976 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.0703982 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0709506 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.030588 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.081487 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0261805 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.134338 # DEPENDENCYPART_SIBL
(25,17),(25,22),0.541678 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.284397 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.158158 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0137718 # DEPENDENCYPART_SIBL
(25,17),(25,30),0.0132449 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.0443361 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.049634 # DEPENDENCYPART_SIBL
(25,22),(25,27),0.0177747 # DEPENDENCYPART_SIBL
(25,22),(25,30),-0.0325187 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.22405 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0452013 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0336189 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.000170682 # DEPENDENCYPART_SIBL
(25,24),(25,30),0.0317117 # DEPENDENCYPART_SIBL
(25,27),(25,30),0.146741 # DEPENDENCYPART_SIBL
(26,5),(26,12),0.0515311 # DEPENDENCYPART_SIBL
(26,5),(26,14),-0.00175227 # DEPENDENCYPART_SIBL
(26,5),(26,17),-0.365943 # DEPENDENCYPART_SIBL
(26,5),(26,18),0.0116981 # DEPENDENCYPART_SIBL
(26,5),(26,19),0.0111634 # DEPENDENCYPART_SIBL
(26,5),(26,22),0.0847024 # DEPENDENCYPART_SIBL
(26,5),(26,23),-0.08373 # DEPENDENCYPART_SIBL
(26,5),(26,24),-0.00907002 # DEPENDENCYPART_SIBL
(26,5),(26,25),0.0514299 # DEPENDENCYPART_SIBL
(26,5),(26,27),-0.0408445 # DEPENDENCYPART_SIBL
(26,5),(26,28),-0.0795677 # DEPENDENCYPART_SIBL
(26,5),(26,29),-0.105661 # DEPENDENCYPART_SIBL
(26,5),(26,30),-0.0128169 # DEPENDENCYPART_SIBL
(26,5),(26,31),0.0431578 # DEPENDENCYPART_SIBL
(26,12),(26,14),0.0128447 # DEPENDENCYPART_SIBL
(26,12),(26,17),-0.47492 # DEPENDENCYPART_SIBL
(26,12),(26,18),-0.0337918 # DEPENDENCYPART_SIBL
(26,12),(26,19),-0.0325153 # DEPENDENCYPART_SIBL
(26,12),(26,22),0.0447694 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.113483 # DEPENDENCYPART_SIBL
(26,12),(26,24),-0.0409564 # DEPENDENCYPART_SIBL
(26,12),(26,25),-0.0642067 # DEPENDENCYPART_SIBL
(26,12),(26,27),-0.0194959 # DEPENDENCYPART_SIBL
(26,12),(26,28),-0.0561382 # DEPENDENCYPART_SIBL
(26,12),(26,29),-0.0353207 # DEPENDENCYPART_SIBL
(26,12),(26,30),-0.00705105 # DEPENDENCYPART_SIBL
(26,12),(26,31),-0.0136414 # DEPENDENCYPART_SIBL
(26,14),(26,17),-0.267377 # DEPENDENCYPART_SIBL
(26,14),(26,18),0.0339506 # DEPENDENCYPART_SIBL
(26,14),(26,19),0.0335714 # DEPENDENCYPART_SIBL
(26,14),(26,22),-0.0164653 # DEPENDENCYPART_SIBL
(26,14),(26,23),-0.0473838 # DEPENDENCYPART_SIBL
(26,14),(26,24),-0.00863047 # DEPENDENCYPART_SIBL
(26,14),(26,25),0.0158052 # DEPENDENCYPART_SIBL
(26,14),(26,27),0.12386 # DEPENDENCYPART_SIBL
(26,14),(26,28),-0.0250705 # DEPENDENCYPART_SIBL
(26,14),(26,29),0.00380202 # DEPENDENCYPART_SIBL
(26,14),(26,30),0.00805834 # DEPENDENCYPART_SIBL
(26,14),(26,31),-0.0268277 # DEPENDENCYPART_SIBL
(26,17),(26,18),0.10318 # DEPENDENCYPART_SIBL
(26,17),(26,19),0.0847609 # DEPENDENCYPART_SIBL
(26,17),(26,22),0.346573 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.284497 # DEPENDENCYPART_SIBL
(26,17),(26,24),0.0657672 # DEPENDENCYPART_SIBL
(26,17),(26,25),0.124548 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.116232 # DEPENDENCYPART_SIBL
(26,17),(26,28),-0.0207883 # DEPENDENCYPART_SIBL
(26,17),(26,29),-0.0168677 # DEPENDENCYPART_SIBL
(26,17),(26,30),-0.0377283 # DEPENDENCYPART_SIBL
(26,17),(26,31),-0.107036 # DEPENDENCYPART_SIBL
(26,18),(26,19),0.0273105 # DEPENDENCYPART_SIBL
(26,18),(26,22),0.0882151 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.083709 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.00797973 # DEPENDENCYPART_SIBL
(26,18),(26,25),0.0510521 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.030693 # DEPENDENCYPART_SIBL
(26,18),(26,28),-0.0768724 # DEPENDENCYPART_SIBL
(26,18),(26,29),-0.097315 # DEPENDENCYPART_SIBL
(26,18),(26,30),-0.0128021 # DEPENDENCYPART_SIBL
(26,18),(26,31),0.0053243 # DEPENDENCYPART_SIBL
(26,19),(26,22),0.0847024 # DEPENDENCYPART_SIBL
(26,19),(26,23),-0.08373 # DEPENDENCYPART_SIBL
(26,19),(26,24),-0.00905077 # DEPENDENCYPART_SIBL
(26,19),(26,25),0.0517805 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.0404727 # DEPENDENCYPART_SIBL
(26,19),(26,28),-0.0795677 # DEPENDENCYPART_SIBL
(26,19),(26,29),-0.105661 # DEPENDENCYPART_SIBL
(26,19),(26,30),-0.0127874 # DEPENDENCYPART_SIBL
(26,19),(26,31),0.00492081 # DEPENDENCYPART_SIBL
(26,22),(26,23),-0.0985222 # DEPENDENCYPART_SIBL
(26,22),(26,24),-0.0186758 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.0478521 # DEPENDENCYPART_SIBL
(26,22),(26,27),0.0186704 # DEPENDENCYPART_SIBL
(26,22),(26,28),-0.0326587 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.0287932 # DEPENDENCYPART_SIBL
(26,22),(26,30),-0.0129163 # DEPENDENCYPART_SIBL
(26,22),(26,31),0.0164872 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.295153 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.109317 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0883458 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.0401806 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.0886608 # DEPENDENCYPART_SIBL
(26,23),(26,30),0.0792799 # DEPENDENCYPART_SIBL
(26,23),(26,31),0.0628414 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.0400783 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0531021 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.011777 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0567786 # DEPENDENCYPART_SIBL
(26,24),(26,30),0.030511 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.104883 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0305244 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.0267801 # DEPENDENCYPART_SIBL
(26,25),(26,29),-0.00256686 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.0446857 # DEPENDENCYPART_SIBL
(26,25),(26,31),0.0463699 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0186489 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0124399 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.0736775 # DEPENDENCYPART_SIBL
(26,27),(26,31),0.0310004 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0512776 # DEPENDENCYPART_SIBL
(26,28),(26,30),0.0198595 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.086901 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.04152 # DEPENDENCYPART_SIBL
(26,29),(26,31),0.0108896 # DEPENDENCYPART_SIBL
(26,30),(26,31),0.0414522 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0663144 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.0826492 # DEPENDENCYPART_SIBL
(27,26),(27,30),0.0412087 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.139581 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.461229 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.643007 # DEPENDENCYPART_SIBL
