# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(7,4),(4,11),-0.24675 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.166188 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.412025 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0696967 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.09133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-0.650367 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.588208 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.487165 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.61974 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.475334 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.552205 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.656996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.103422 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.723194 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.355082 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0476475 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.269755 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.252634 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.36133 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.354478 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.022683 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.125248 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.017316 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),0.0859428 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.0378492 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.650367 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.588208 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.487165 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.61974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.475334 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.552205 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.634249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.673373 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0160291 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.354675 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0266043 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.29008 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.234127 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.331583 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.00415837 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.107282 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.000650628 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.0556704 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.7162 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.569087 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.474472 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.686127 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.450837 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.646974 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.475043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.825424 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.105246 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.636961 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.356906 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.321432 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.348695 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.304148 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.44985 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.0549324 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.188426 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),0.0768342 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.19089 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.215739 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.0741534 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.338366 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.122169 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.24875 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.00835692 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.489503 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.01238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.139398 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),0.115229 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.0962734 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.115999 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.501618 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-0.37303 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.0931545 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.307743 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.141293 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.221725 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.0113506 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0857193 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.913125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.0264474 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),0.214481 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),0.0166773 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.0724049 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.0810567 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),0.12043 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.195877 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.110394 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.166946 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.284568 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.351572 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.0817602 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.0238849 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.941537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0299338 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.013191 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),0.120268 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.203738 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.00786052 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.310279 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0302737 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.00399198 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0566964 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.987325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0541431 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.140281 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.0110184 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.150147 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.172216 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),0.0918105 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.0302114 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.360329 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.362547 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0186177 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0996226 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0505492 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.01238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.139398 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.115229 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.0962734 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.115999 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.501618 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.576043 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.482318 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.253504 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.542035 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.180002 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.418022 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.419578 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.491027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.482991 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.615826 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.322133 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.10892 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.305352 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.619118 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.213491 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.304962 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.110234 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),0.19088 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.642002 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.46345 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.240937 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.608549 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.155631 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.512917 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.400733 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.337853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.571006 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.787438 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.614131 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.143201 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.417044 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.588797 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.573835 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.26139 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.383231 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.184844 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.528678 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.594004 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.434642 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.556893 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.442344 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.371902 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.538235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.415967 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.587939 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.459092 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.482929 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.224001 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.683487 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.58767 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.285524 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.34287 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.157399 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.545142 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),0.27997 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.211158 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.608798 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.272156 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.326721 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.136271 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.528038 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),0.313969 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.442477 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.373248 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.600012 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.479382 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.410708 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.538608 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.344756 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.537625 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.418084 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.195828 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.503617 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.191536 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.373726 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.355343 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.628907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.256014 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.494947 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.299139 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.357167 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.026897 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.451392 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.451332 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.572825 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.492343 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.278376 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.586547 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),0.267386 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.0696427 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.416486 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.39356 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.534589 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.223092 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.231725 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.526347 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.204799 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.178765 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),-0.415389 # DEPENDENCYPART_GRANDPAR
(8,19),(19,3),-0.210315 # DEPENDENCYPART_GRANDPAR
(8,19),(19,5),-0.143168 # DEPENDENCYPART_GRANDPAR
(8,19),(19,8),-0.586072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,19),(19,10),0.538508 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.381759 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),0.539618 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.522787 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.208681 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.237662 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.542095 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.172111 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.20089 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),0.16429 # DEPENDENCYPART_GRANDPAR
(8,22),(22,12),0.462489 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),0.377467 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),0.201898 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.135874 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.222764 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),0.152825 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.0666752 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.139757 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.291827 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.209066 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.0981406 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0754232 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.440653 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.222308 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),0.420697 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.32223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.520778 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.550233 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.698987 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-0.586037 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.182014 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.0993065 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.206897 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.175187 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.064925 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.239972 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.38775 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.275748 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.22298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.407827 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.506639 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.339379 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.108222 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.470566 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.192224 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.0268137 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.133373 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.305033 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0054846 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.130368 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.27814 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.34396 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.411314 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.108384 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.478427 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0908637 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.15791 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0352822 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.0802939 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.211024 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.358447 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.374364 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.29696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.435308 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.584166 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.430324 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.136626 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.361854 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-0.57312 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.316474 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.135635 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.169073 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.0295742 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.220986 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.432892 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.32223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.520778 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.550233 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.698987 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.209595 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.0620125 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.128239 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.171173 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.2279 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.0316777 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.152633 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.427744 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.32223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.520805 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.550233 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.698987 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.367659 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.152459 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.298714 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.493549 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.428433 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.541059 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.636343 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.586037 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.723841 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.646429 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.389917 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.67294 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.201989 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.587981 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.554192 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.699855 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.115888 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.65172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.188723 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.341839 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.156796 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.354388 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.240051 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0146751 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.104097 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.0237688 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.182488 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.675842 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.617621 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.621284 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.517408 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.525361 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.671047 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.0835715 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.850314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.0345905 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.0478179 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0269334 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.452632 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.255269 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0108432 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.0651199 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.0498298 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),0.199709 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.0813937 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.00184088 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.27002 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.00890202 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0425937 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0773344 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.176228 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.0537715 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.619463 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.601063 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.344808 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.568008 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.237895 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.448789 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.508802 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.654489 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),0.0342287 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.943306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
