# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(0,9),(9,6),(9,-1),-0.00690569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,5),(9,4),0.0902142 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,3),0.0883874 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,2),0.113186 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,1),0.096236 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,-1),-0.0840945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,4),(9,3),0.0929095 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,2),0.102932 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,1),0.107201 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,-1),0.0251184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,3),(9,2),0.113209 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,3),(9,1),0.096236 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,3),(9,-1),-0.0783482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,2),(9,1),0.10378 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,2),(9,-1),-0.193411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,1),(9,-1),-0.0999968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,4),-0.0465651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0538667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,28),-0.0126399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,4),(2,6),-0.0420695 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,28),-0.0462682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,28),-0.0435491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.095526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.165558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0732937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0273178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0900542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.100762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0663811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),0.0171848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.108599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.102022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0849714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0940075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.0723899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,17),-0.0273178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,21),-0.0313591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,22),-0.0795686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,27),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,28),0.135729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.00808506 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0187145 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.010143 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0362225 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.00975234 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.13072 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.113493 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.00867333 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.129489 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,17),-0.0628798 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,21),-0.0674359 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,22),-0.123665 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,27),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,28),-0.0543011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.042043 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.03455 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0419747 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0523157 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),0.00873865 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0244971 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0523157 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0197184 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,17),-0.0328817 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,21),-0.0441676 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,22),-0.0160766 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,27),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,28),-0.0534628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0455456 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0489164 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0490899 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0455456 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0469531 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,17),-0.0492585 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,21),-0.0443314 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,22),-0.0463839 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,28),-0.0117323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0424657 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0422877 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0378703 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.028426 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0422877 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0354328 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,17),-0.0139819 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,21),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,22),-0.0353626 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,27),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,28),-0.0559988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0347825 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0220636 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0345258 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0336468 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0337809 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,17),-0.044423 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,21),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,22),-0.0337997 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,28),-0.0119889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),0.00532679 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0279089 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.054552 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0231302 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,17),-0.0305008 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,21),-0.0441676 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,22),-0.0194885 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,27),-0.0436128 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,28),-0.0704617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,12),0.0105946 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.0903439 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.00247167 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,17),-0.0723715 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,21),-0.0513752 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,22),0.00866049 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,27),-0.0402785 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,28),0.0231074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0569442 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,14),-0.0487953 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,17),-0.0675633 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,21),-0.050726 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,22),-0.0376631 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,27),-0.040562 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,28),0.0250488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,14),-0.0232257 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,17),-0.0326184 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,21),-0.0441676 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,22),-0.019584 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,27),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,28),-0.0538781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,17),-0.0761774 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,21),-0.0492146 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,22),-0.0222065 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,27),-0.0403545 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,28),-0.00675014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,17),(3,21),-0.0674359 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,22),-0.123665 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,27),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,28),-0.0543011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,21),(3,22),-0.0382539 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,21),(3,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,21),(3,28),-0.0535389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,22),(3,27),-0.0400821 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,22),(3,28),0.00627728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,27),(3,28),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.0589367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.0765867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.210835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.112151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.124021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.108797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,28),-0.0578173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0272728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.100713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0699203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.100947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.104083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0870322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0744507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,28),0.145297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0455456 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0489164 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0490899 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0469531 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,28),-0.0131049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,9),-0.0422877 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0378703 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.028426 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0354328 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,28),-0.058924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),0.00544918 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0277865 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0230078 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,28),-0.0665567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,12),0.0112488 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.00181748 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,28),0.0139064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,14),-0.0481411 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,28),0.0158479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,28),-0.0159511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.0484693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.0896666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.075463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.0766106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.232854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.100236 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.0990387 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.117617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0791915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.0730299 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.10296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0345346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.112165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.114489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.108974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0511135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0117453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0748169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),-0.0388894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,14),-0.0863607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,15),-0.0748169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,17),-0.16323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,27),-0.0463253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,28),0.122362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0423448 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0429421 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0415605 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.041506 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,14),-0.0414693 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0415605 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0415916 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,28),-0.0585349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0422909 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0301716 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0274723 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,14),-0.0274555 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0301716 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0336315 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,28),-0.0297938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0493726 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.053525 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,14),-0.0523972 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0493726 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),0.010194 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,27),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,28),-0.0733891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,12),-0.0632937 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,14),-0.0714841 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,15),-0.0438404 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,17),-0.0104748 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,27),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,28),-0.0561667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,14),-0.0303969 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),-0.00275317 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0279113 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,28),-0.0484888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,14),(6,15),-0.0379925 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,17),-0.0255874 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,28),-0.0751117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,17),-0.0104748 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,27),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,28),-0.0561667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,28),-0.0751377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,27),(6,28),-0.0453749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.11801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.0934857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.111504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.0891485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0992981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.17108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.103265 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.076471 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.0675063 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.100452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.00489157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.0840104 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.0972491 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.102864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0800529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.0802856 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.100452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.00637925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.0990316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0767884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.102839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0384094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),0.0177666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0729208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),0.0529442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0817522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),0.0175424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.0677004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),-0.0729208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,16),-0.0462404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.116953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,19),-0.0436296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,20),0.0529356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,21),0.0455816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.0636723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,26),-0.0462451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,27),-0.0465202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,28),0.0756423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0422199 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0450371 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0449996 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0449996 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0450371 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,16),-0.04202 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0410729 # DEPENDENCYPART_GRANDSIBL
