# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(0,1),(1,3),(1,6),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0428183 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),-0.0446962 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,10),-0.0429579 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,13),-0.0429862 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,15),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,16),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,17),-0.0421459 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),-0.0446962 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,19),-0.0428183 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,21),-0.033216 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,22),-0.0429559 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,24),-0.0253841 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,25),-0.0470477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0421204 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,10),-0.029158 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,13),-0.0247331 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,15),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,19),-0.0421204 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,21),-0.0430775 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,24),-0.0165968 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,25),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0427226 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0488466 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0648212 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,10),-0.0477462 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.0648203 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,13),-0.0555969 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,15),-0.0648203 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,16),-0.0462795 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,17),-0.0507198 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,19),-0.0488466 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,21),-0.055584 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,22),-0.0517072 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,24),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,25),0.0403798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,10),-0.0424292 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,13),-0.0424292 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,16),-0.0422601 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,17),-0.0420271 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,19),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,21),-0.0448769 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,22),-0.0424292 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,24),-0.0432119 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,25),-0.0429544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,9),-0.0436289 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,10),-0.0207836 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,13),-0.0163726 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,15),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,16),-0.0226851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,17),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,18),-0.0436289 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,21),-0.0420802 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,22),-0.0235167 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,24),-0.0376219 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,25),-0.0493133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,9),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,10),-0.029158 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,13),-0.0247331 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,15),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,19),-0.0421204 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,21),-0.0430775 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,24),-0.0165968 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,25),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,10),-0.0365503 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,12),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,13),-0.0375543 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,15),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,16),-0.055789 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,19),-0.042027 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,21),-0.0424116 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,22),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,24),-0.0994556 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,25),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,10),(1,12),-0.0382803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,13),-0.040717 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,15),-0.0382803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,16),-0.0777254 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,17),-0.0475851 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,18),-0.046822 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,19),-0.0219055 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,21),-0.0416092 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,22),-0.029348 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,24),-0.0682741 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,10),(1,25),-0.0770478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,13),-0.0247331 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,15),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,19),-0.0421204 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,21),-0.0430775 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,24),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,25),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,13),(1,15),-0.0378455 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,16),-0.0774786 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,17),-0.0474291 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,18),-0.0479128 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,19),-0.0218983 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,21),-0.0454157 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,22),-0.0374395 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,24),-0.06967 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,25),-0.0799311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,15),(1,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,19),-0.0421204 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,21),-0.0430775 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,24),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,25),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,16),(1,17),-0.0507198 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,18),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,19),-0.0488466 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,21),-0.055584 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,22),-0.0517072 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,24),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,16),(1,25),0.0403798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,17),(1,18),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,22),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,24),-0.102816 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,25),-0.066598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,18),(1,19),-0.042027 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,18),(1,21),-0.0424116 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,18),(1,22),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,18),(1,24),-0.0994556 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,18),(1,25),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,19),(1,21),-0.0420802 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,19),(1,22),-0.0235167 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,19),(1,24),-0.0376219 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,19),(1,25),-0.0493133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,21),(1,22),-0.0429559 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,21),(1,24),-0.0253841 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,21),(1,25),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,22),(1,24),-0.0623111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,22),(1,25),-0.078063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,24),(1,25),-0.0450668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,8),(8,9),-0.128791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,10),-0.120007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.0147977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,13),-0.120645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,15),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,16),-0.0988961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,17),-0.0452338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,18),-0.128791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,22),-0.116098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,24),0.0368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,25),-0.105381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,10),-0.0365503 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,11),-0.042027 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,13),-0.0375543 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,15),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,16),-0.055789 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,22),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,24),-0.0994556 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,25),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,10),(8,11),-0.0219055 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,12),-0.0382803 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,13),-0.040717 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,15),-0.0382803 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,16),-0.0777256 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,17),-0.0475851 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,18),-0.046822 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,22),-0.029348 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,24),-0.0675781 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,25),-0.0770482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,11),(8,12),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,13),-0.0163726 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,15),-0.0420364 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,16),-0.0226851 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,17),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,18),-0.0436289 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,22),-0.0235167 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,24),-0.0376219 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,25),-0.0493133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,12),(8,13),-0.0247331 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,15),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,24),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,25),-0.0358115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,13),(8,15),-0.0378455 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,16),-0.0774788 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,17),-0.0474291 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,18),-0.0479128 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,22),-0.0374395 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,24),-0.068974 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,13),(8,25),-0.0799315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,15),(8,16),-0.0563233 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,17),-0.0427514 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,18),-0.042041 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,22),-0.0288924 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,24),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,15),(8,25),-0.0358115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,16),(8,17),-0.0507194 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,18),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,22),-0.0517073 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,24),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,16),(8,25),0.0403784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,17),(8,18),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,22),-0.0421112 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,24),-0.102806 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,17),(8,25),-0.0665976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,18),(8,22),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,18),(8,24),-0.0994556 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,18),(8,25),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,22),(8,24),-0.0616151 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,22),(8,25),-0.0780633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,24),(8,25),-0.0455665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,7),0.0533234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,6),0.0532163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,5),0.130597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,4),0.0810626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,3),0.148765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,2),0.0873811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,1),0.0810644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,-1),-0.124181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,7),(8,6),0.080765 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,5),0.0733858 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,4),0.101615 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,3),0.0999519 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,2),0.111959 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,1),0.101615 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,-1),-0.162205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,6),(8,5),0.10414 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,2),0.100285 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,-1),-0.185967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,5),(8,4),0.0910627 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,3),0.0832135 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,2),0.131815 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,1),0.0910627 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,-1),0.0807223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,4),(8,3),0.10032 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,2),0.102827 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,1),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,-1),-0.0753209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,3),(8,2),0.102408 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,1),0.100903 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,-1),-0.0130726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,2),(8,1),0.113461 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,2),(8,-1),-0.0766189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,1),(8,-1),-0.0753204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,10),-0.068703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,11),-0.0332949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,12),-0.00579805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,13),-0.0682238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,15),-0.00579805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,16),-0.0461667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,17),-0.0455555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,18),-0.011736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,22),-0.0858157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,24),-0.113131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,25),-0.070866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,10),(9,11),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,12),-0.0269445 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,13),-0.0407738 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,15),-0.0269445 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,16),0.00474534 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,17),-0.042355 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,18),-0.0441061 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,22),-0.0374341 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,24),0.0174368 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,25),-0.074009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,11),(9,12),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,13),-0.0502375 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,15),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,16),-0.0523109 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
