# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(6,2),(2,2),(2,23),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,33),0.059777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.0929089 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,5),0.101768 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,7),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,9),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,16),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,23),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,33),0.157336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,5),0.101325 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,7),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,9),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,16),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,23),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,4),(2,33),-0.0520795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,5),(2,7),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,23),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,5),(2,33),-0.0711892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,7),(2,8),-0.064188 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,9),-0.0658128 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,15),-0.064188 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,16),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,20),-0.064188 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,23),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,7),(2,33),-0.0727105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,8),(2,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,23),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,8),(2,33),-0.0619729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,16),-0.0649794 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,23),-0.064189 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,9),(2,33),-0.0692412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,15),(2,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,23),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,15),(2,33),-0.0619729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,23),-0.064189 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,16),(2,33),-0.0672186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,20),(2,23),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,20),(2,33),-0.0637753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,23),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,23),(2,33),-0.0727105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,32),(2,33),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0653553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),0.0832858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-7.03464e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.10065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,33),0.159758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,33),-0.067114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,-1),0.0246822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,5),0.08571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,7),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,33),0.102502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,33),-0.072188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,7),(4,8),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,33),-0.0590513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,33),-0.0500539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0576231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.039546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),0.062378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0423209 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),-0.0558196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,-1),-0.0327415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,9),-0.0651326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,14),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,15),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,23),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,33),-0.0407564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,33),-0.0761687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.064411 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,14),-0.0688875 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,15),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,33),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,23),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,33),-0.0755876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,14),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,23),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,33),-0.0405584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,33),-0.0793972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,15),(5,23),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,33),-0.075586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,23),(5,33),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0593058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0491667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0584119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.0165726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0316104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0422708 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0431971 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.033883 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0928884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0428608 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.0472125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0266667 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.0205198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),0.0156623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.04691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,33),-0.0164531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,33),-0.0472987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,-1),-0.0330805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,9),0.0295555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),0.0490666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),0.0490666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0457805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0763222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0488515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),-0.0391648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,16),0.0332362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,27),0.0332362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,33),-0.0786934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0463973 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0463973 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0369856 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0260057 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0445603 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0424319 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,16),-0.032288 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,27),-0.032288 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,33),0.0409608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.042557 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0420605 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,16),-0.0458855 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,27),-0.0458855 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,33),0.0567063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,13),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0420605 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,16),-0.0458855 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,27),-0.0458855 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,33),0.0566692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.042015 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,14),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,16),-0.0430232 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,27),-0.0430232 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,33),-0.0430287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0420597 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,16),-0.0339393 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,27),-0.0339393 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,32),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,33),-0.0383213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0420616 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,16),-0.0472379 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,27),-0.0472379 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,32),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,33),-0.0329915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,16),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,27),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,33),-0.0446804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,16),(8,27),-0.0426848 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,33),0.00964543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,27),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,27),(8,33),0.00964543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,32),(8,33),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.104944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0674824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,2),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),0.122333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.109172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),-0.0539409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.0674501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.0654578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,2),(8,-1),-0.0675082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),0.0707403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),0.072123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),0.00242334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,13),-0.0267795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,14),0.0153715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.0420077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,24),0.0236064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,33),-0.217436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,11),-0.0536146 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,12),-0.043882 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,13),-0.0541102 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,14),-0.0386797 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,24),-0.0422937 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,33),0.0398657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,11),(9,12),-0.043882 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,13),-0.0541102 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,14),-0.0386797 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,15),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,24),-0.0422937 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,33),0.0412483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,13),-0.045116 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,14),-0.043447 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,33),0.000143482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,14),-0.0495158 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,15),-0.042466 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,24),-0.042188 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,33),0.0360719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.0424209 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,24),-0.0423704 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,33),0.0191047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,33),-0.047103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,24),(9,33),-0.0182758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,7),0.185952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.0864805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,-1),0.0017329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,7),(9,6),0.101951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,-1),0.0078091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,-1),-0.102646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,10),(10,11),-0.201804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),-0.0192815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0665098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,33),0.115292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0429005 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0279346 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,33),0.0100242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0435414 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,33),-0.0397957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,33),-0.029078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,-1),-0.0179897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,11),(11,12),-0.0192815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,13),-0.0665098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,14),-0.0471223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,15),-0.0514852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,16),0.0047831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,19),-0.0669564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,23),0.0512923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
