# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(11,5),(5,4),0.0342154 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.0832699 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.123489 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.38165 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.206582 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.04411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.24668 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.457822 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.357696 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.742253 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.858676 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.130872 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.165852 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.26829 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.338707 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.0362477 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.268723 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.387099 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.15887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.356639 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.585871 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.457371 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.547726 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.432114 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.839412 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.903936 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.425472 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.14971 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,5),-0.258765 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.484484 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.245864 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.43004 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.117458 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.04495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,3),-0.297518 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.00922072 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.0506778 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.410405 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.194967 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.678537 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.169909 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.04417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.246739 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.457881 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.218332 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.321979 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.326885 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.672558 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),0.268026 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.107907 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.211152 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.334698 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.324059 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.546735 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.126946 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.053347 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.248502 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.164127 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.374121 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.449593 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.241894 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.143634 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.135795 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.317509 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.502818 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.585451 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.484119 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.0739083 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.168143 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0895937 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.133768 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.314321 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0527965 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.305101 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),0.149512 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.538007 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.568781 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.0147324 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.314675 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.45307 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.500991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.0733439 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.256481 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.190165 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.251587 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.409528 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.190053 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.452925 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.00853738 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.202794 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0793041 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.0764026 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.0252675 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.0751023 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.216183 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.0513372 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.120026 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.218759 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.179776 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.564587 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.293391 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.0472927 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.162909 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.0786224 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.258756 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.189836 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.554616 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.0309711 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.865713 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-0.449301 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-0.414532 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-0.723743 # DEPENDENCYPART_GRANDPAR
(11,21),(21,7),-0.209117 # DEPENDENCYPART_GRANDPAR
(11,21),(21,10),-0.298919 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.731052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,12),-0.0610227 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),-0.284897 # DEPENDENCYPART_GRANDPAR
(11,21),(21,14),-0.177111 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),-0.177219 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.334155 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.514171 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.362957 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.967372 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.503721 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.729901 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.0475385 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.367873 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.140573 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.184103 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.553338 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.227826 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.0966821 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.247246 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.334756 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.12636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),0.0788279 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.0894286 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.410445 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.264814 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.378687 # DEPENDENCYPART_GRANDPAR
(12,2),(2,20),-0.563004 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.674064 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.858862 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.00788998 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.277577 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.436134 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.176707 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.242601 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0292936 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.0858679 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.168738 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.110287 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.1592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),0.0880287 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.117831 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.518193 # DEPENDENCYPART_GRANDPAR
(12,5),(5,20),-0.708334 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.147221 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.210866 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.019563 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.211336 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.00930561 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.277129 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.22758 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0551949 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.120609 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.260144 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.39391 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.150604 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.109834 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.407911 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.42446 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.140167 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0907062 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.103283 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.1592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.0880289 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.18247 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.600761 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.357233 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0296729 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.069173 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.371032 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.576673 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.638717 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.613018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.577618 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0333178 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.106258 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.319968 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.118914 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.125849 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.23267 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.558455 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.596615 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.57953 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.521755 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.631962 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.680527 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.694117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.413894 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.498725 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.268207 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.125634 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.237352 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.0192103 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.108096 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.504452 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.4805 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0570333 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.207215 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.328289 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.176211 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.158778 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.491155 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.304381 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0882851 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.506768 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.128029 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.235332 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.212523 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.232311 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.207645 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.168807 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.327542 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.25607 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.438939 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-0.59285 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-0.548327 # DEPENDENCYPART_GRANDPAR
(12,21),(21,6),-0.843518 # DEPENDENCYPART_GRANDPAR
(12,21),(21,7),-0.646148 # DEPENDENCYPART_GRANDPAR
(12,21),(21,10),-0.583771 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),-0.713597 # DEPENDENCYPART_GRANDPAR
(12,21),(21,12),-0.634157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,13),0.65832 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),0.362008 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),0.0289978 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.212012 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.272526 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.05525 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.577501 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.109195 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.385876 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.31493 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.254978 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),0.013618 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.294018 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.155287 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.303399 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.234908 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.0236712 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.0373455 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.14814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,16),-0.449446 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.613351 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.599049 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.579641 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.705932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.164087 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.10357 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.0857144 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.259516 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.0380542 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.0472281 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.61391 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.537214 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.865826 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.72474 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.61067 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.645299 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.582881 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.768597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.200624 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0697692 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0175248 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.271217 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.0523799 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0195641 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.743582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.0864517 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.168277 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.146605 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.28809 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.058196 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.00483679 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.147565 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.00427659 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.247936 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0669871 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.013395 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.070059 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.423979 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.353351 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.541394 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.547471 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.739385 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.572619 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.471538 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.450758 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.369645 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.371956 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.210419 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.18242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.433893 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-1.03826 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.708823 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.745785 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.748041 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.863517 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.295641 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.623476 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.557236 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.728819 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.591763 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.541505 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.540848 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.199362 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.267267 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.409298 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.950183 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.560057 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.57833 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.702712 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.595915 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.393153 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.457534 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.298187 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.18506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.43456 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.951566 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.739198 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.743353 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.794173 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.729577 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.864676 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.485584 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.18046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.451517 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.904612 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.746255 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.91979 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.04253 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.972442 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.928774 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.919726 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.764104 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.821265 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.742242 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.659615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.621433 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.303663 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.320875 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.404902 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.367256 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.755521 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.831836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.0545968 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0790313 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.284442 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.15056 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.375547 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.734984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.15443 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.24856 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.468009 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.310339 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.272497 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.105247 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.510984 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.247193 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.242932 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.349792 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.322343 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.919969 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.931632 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.994144 # DEPENDENCYPART_GRANDPAR
