# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(4,6),(6,6),(6,13),-0.00829131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0436014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0787508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,25),-0.00497766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,27),0.0409115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0423819 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0347471 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0422012 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0428867 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0423819 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0341109 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,25),-0.0420247 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,27),-0.0801663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,15),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,27),-0.0489396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0438777 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0420438 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.042013 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,15),-0.0438767 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,27),-0.0361526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,12),-0.0427046 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0423286 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0422433 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),-0.0381825 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,25),-0.0438478 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,27),-0.104169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0444438 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.051993 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,25),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,27),-0.05373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.042129 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,15),-0.0438218 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,25),-0.0425946 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,27),-0.0286092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,27),-0.047696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,25),-0.0438263 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,27),-0.110211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,25),(6,27),-0.0184022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.0849108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,3),-0.0655518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.066114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.116228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,3),-0.0648563 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0643729 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0681814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0262639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,-1),-0.0905654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),0.0524953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0390046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0447954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0437879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0250429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),0.0359048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,20),-0.0424944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.0424944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,23),-0.055189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,27),-0.138591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0395361 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0447862 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0470555 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,20),-0.030731 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),-0.030731 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,23),-0.0150863 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,27),0.0122238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420274 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,20),-0.0423704 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.0423704 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,23),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,27),-0.0403992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,12),-0.0421157 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0425053 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,20),-0.0452677 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,22),-0.0452677 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,23),-0.0425934 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,27),-0.0649763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.0435456 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,14),-0.0421744 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,20),-0.0365356 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,22),-0.0365356 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,23),-0.0473858 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,27),-0.0477944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,14),-0.0425024 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,20),-0.0425986 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,22),-0.0425986 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,23),-0.0339259 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,27),-0.0255335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,20),-0.0296561 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,22),-0.0296561 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,23),-0.0176889 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,27),0.000615521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,20),(7,22),-0.0429923 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,20),(7,23),-0.0446725 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,20),(7,27),-0.0318626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,22),(7,23),-0.0446725 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,27),-0.0318626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,23),(7,27),-0.0202716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.0729278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0696415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,3),-0.0676566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.0671022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.100616 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0865195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0909542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,3),(7,-1),-0.0409879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0265192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.019542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0313084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0561466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0678333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,17),-0.0332501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0289234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.047449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0155824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,21),-0.0441924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0155824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,23),-0.0436199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,24),-0.0425038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,25),-0.0212174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,26),-0.044801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,27),-0.0859582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0482518 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0432791 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0348384 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0387581 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0482506 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0421679 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),-0.0430981 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,21),-0.0421311 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0430981 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,23),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,25),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,26),-0.0327748 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,27),-0.0376161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,12),-0.042103 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0447752 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0451386 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0431232 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0479329 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,20),-0.0366097 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,21),-0.0479898 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0366097 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,23),-0.0248847 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,25),-0.0431677 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,26),-0.0443091 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,27),-0.0728945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0437904 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0385679 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.048796 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,17),-0.0416408 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.042186 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.047131 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.0374042 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,21),-0.0485279 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0374042 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,23),-0.0494682 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,25),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,26),-0.042912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,27),-0.060872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.043747 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,17),-0.0421216 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0421732 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0425894 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,21),-0.0425895 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,23),-0.0437486 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,25),-0.0422625 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,27),-0.010386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0455756 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.03785 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.042016 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.0218527 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,21),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0218527 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,23),-0.0428932 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,25),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,26),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,27),-0.0417463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,17),-0.0381971 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0491032 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,20),-0.0364275 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,21),-0.0491602 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0364275 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,23),-0.0300504 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,24),-0.0420301 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,25),-0.0431677 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,26),-0.044356 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,27),-0.0741341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,17),(8,18),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,19),-0.0421678 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,20),-0.0429385 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,21),-0.042131 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,22),-0.0429385 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,23),-0.0420455 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,25),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,26),-0.032769 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,17),(8,27),-0.043641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0378521 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,20),-0.0392185 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,21),-0.038168 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,22),-0.0392185 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,23),-0.042938 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,25),-0.0442655 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,26),-0.0440639 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,27),-0.0103145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,20),-0.0362042 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,21),-0.0461645 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,22),-0.0362042 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,23),-0.0287521 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,24),-0.0444702 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,25),-0.0431637 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,26),-0.0421078 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,27),-0.0431465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,20),(8,21),-0.0247182 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,23),-0.0608368 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,25),-0.0440541 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,26),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,27),-0.0191383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,21),(8,22),-0.0361746 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,23),-0.0285659 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,24),-0.0444702 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,25),-0.0431637 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,26),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,27),-0.0433336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,23),-0.0608368 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,25),-0.0440541 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,26),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,27),-0.0191383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,23),(8,24),-0.0432326 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,23),(8,25),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,23),(8,26),-0.0428962 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,23),(8,27),-0.0606501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,24),(8,25),-0.0434279 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,24),(8,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,24),(8,27),-0.0540568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,25),(8,26),-0.0420619 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,25),(8,27),-0.0237902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,26),(8,27),-0.0351608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,6),0.0923628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.0773424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,3),-0.0620549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.136254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,6),(8,5),0.103015 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0721917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0607486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,3),(8,-1),-0.0884389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),-0.0834221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0346717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0692803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.00829131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0436491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0919041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),-0.0468439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0985378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),-0.0674929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,21),-0.09496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,22),-0.0674929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,23),-0.0874438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,25),-0.00249834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,26),-0.0430197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
