# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(19,25),(19,38),0.0055927 # DEPENDENCYPART_SIBL
(19,26),(19,36),-0.00602661 # DEPENDENCYPART_SIBL
(19,26),(19,38),-0.00602661 # DEPENDENCYPART_SIBL
(19,36),(19,38),-0.162292 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0251035 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0254107 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0032271 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.00168114 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0296124 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.194464 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0273156 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0422167 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0143129 # DEPENDENCYPART_SIBL
(21,16),(21,28),6.74548e-05 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.0430131 # DEPENDENCYPART_SIBL
(21,16),(21,31),-0.111572 # DEPENDENCYPART_SIBL
(21,16),(21,36),0.0517846 # DEPENDENCYPART_SIBL
(21,16),(21,38),0.0517846 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.00960606 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.155821 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0622709 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.049936 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.165585 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0534675 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.10787 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.0443082 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.0118818 # DEPENDENCYPART_SIBL
(21,18),(21,30),0.0250168 # DEPENDENCYPART_SIBL
(21,18),(21,31),-0.0790756 # DEPENDENCYPART_SIBL
(21,18),(21,36),0.00433015 # DEPENDENCYPART_SIBL
(21,18),(21,38),0.00433015 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0382784 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0796113 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0546865 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0809046 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0504958 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0653091 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.0200928 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0362452 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.0266972 # DEPENDENCYPART_SIBL
(21,19),(21,31),-0.0404372 # DEPENDENCYPART_SIBL
(21,19),(21,36),0.0169642 # DEPENDENCYPART_SIBL
(21,19),(21,38),0.0169642 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.121783 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.00139607 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.278615 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.00175772 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0214127 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0839377 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.185424 # DEPENDENCYPART_SIBL
(21,20),(21,30),0.198966 # DEPENDENCYPART_SIBL
(21,20),(21,31),0.171012 # DEPENDENCYPART_SIBL
(21,20),(21,36),-0.0108518 # DEPENDENCYPART_SIBL
(21,20),(21,38),-0.0108518 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0352375 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.00460499 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0362169 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0241596 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0285931 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.050078 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.0512988 # DEPENDENCYPART_SIBL
(21,22),(21,31),-0.0749969 # DEPENDENCYPART_SIBL
(21,22),(21,36),0.0206483 # DEPENDENCYPART_SIBL
(21,22),(21,38),0.0206483 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.07633 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0396915 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0529613 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0231095 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.0372615 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.0223753 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.0133945 # DEPENDENCYPART_SIBL
(21,23),(21,36),0.00160139 # DEPENDENCYPART_SIBL
(21,23),(21,38),0.00160139 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0159189 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.022942 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.080827 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.0242255 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0221321 # DEPENDENCYPART_SIBL
(21,24),(21,31),-0.0148603 # DEPENDENCYPART_SIBL
(21,24),(21,36),-0.066479 # DEPENDENCYPART_SIBL
(21,24),(21,38),-0.066479 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0514811 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0133104 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.0212552 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.0215393 # DEPENDENCYPART_SIBL
(21,25),(21,31),-0.00652503 # DEPENDENCYPART_SIBL
(21,25),(21,36),-0.00655656 # DEPENDENCYPART_SIBL
(21,25),(21,38),-0.00655656 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.0371646 # DEPENDENCYPART_SIBL
(21,26),(21,28),0.0482464 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.0261264 # DEPENDENCYPART_SIBL
(21,26),(21,31),-0.009578 # DEPENDENCYPART_SIBL
(21,26),(21,36),-0.0229709 # DEPENDENCYPART_SIBL
(21,26),(21,38),-0.0229709 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.0299479 # DEPENDENCYPART_SIBL
(21,27),(21,30),0.00323404 # DEPENDENCYPART_SIBL
(21,27),(21,31),0.00919403 # DEPENDENCYPART_SIBL
(21,27),(21,36),-0.00480549 # DEPENDENCYPART_SIBL
(21,27),(21,38),-0.00480549 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.0111864 # DEPENDENCYPART_SIBL
(21,28),(21,31),-0.00354094 # DEPENDENCYPART_SIBL
(21,28),(21,36),-0.0223695 # DEPENDENCYPART_SIBL
(21,28),(21,38),-0.0223695 # DEPENDENCYPART_SIBL
(21,30),(21,31),-0.0150899 # DEPENDENCYPART_SIBL
(21,30),(21,36),-0.00257636 # DEPENDENCYPART_SIBL
(21,30),(21,38),-0.00257636 # DEPENDENCYPART_SIBL
(21,31),(21,36),0.0525147 # DEPENDENCYPART_SIBL
(21,31),(21,38),0.0525147 # DEPENDENCYPART_SIBL
(21,36),(21,38),-0.272618 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0617897 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.102664 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.109121 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.102664 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.0366275 # DEPENDENCYPART_SIBL
(22,23),(22,34),-0.102664 # DEPENDENCYPART_SIBL
(22,23),(22,35),-0.102664 # DEPENDENCYPART_SIBL
(22,23),(22,37),-0.102664 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0657126 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0659507 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.0657126 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0192584 # DEPENDENCYPART_SIBL
(22,24),(22,34),-0.0657126 # DEPENDENCYPART_SIBL
(22,24),(22,35),-0.0657126 # DEPENDENCYPART_SIBL
(22,24),(22,37),-0.0657126 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.115311 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.108853 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.0434502 # DEPENDENCYPART_SIBL
(22,25),(22,34),-0.108853 # DEPENDENCYPART_SIBL
(22,25),(22,35),-0.108853 # DEPENDENCYPART_SIBL
(22,25),(22,37),-0.108853 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.115508 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0432539 # DEPENDENCYPART_SIBL
(22,26),(22,34),-0.115508 # DEPENDENCYPART_SIBL
(22,26),(22,35),-0.115508 # DEPENDENCYPART_SIBL
(22,26),(22,37),-0.115508 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.0434518 # DEPENDENCYPART_SIBL
(22,29),(22,34),-0.108854 # DEPENDENCYPART_SIBL
(22,29),(22,35),-0.108854 # DEPENDENCYPART_SIBL
(22,29),(22,37),-0.108854 # DEPENDENCYPART_SIBL
(22,30),(22,34),-0.0248004 # DEPENDENCYPART_SIBL
(22,30),(22,35),-0.0248004 # DEPENDENCYPART_SIBL
(22,30),(22,37),-0.0248004 # DEPENDENCYPART_SIBL
(22,34),(22,35),-0.108853 # DEPENDENCYPART_SIBL
(22,34),(22,37),-0.108853 # DEPENDENCYPART_SIBL
(22,35),(22,37),-0.108854 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0422903 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.164849 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0465857 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.287448 # DEPENDENCYPART_SIBL
(23,18),(23,27),0.0700414 # DEPENDENCYPART_SIBL
(23,18),(23,28),0.0822054 # DEPENDENCYPART_SIBL
(23,18),(23,30),0.0477205 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.134122 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.042014 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0556086 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0772424 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.0286145 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.00865403 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.00873391 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0124139 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0721669 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.0037197 # DEPENDENCYPART_SIBL
(23,24),(23,30),0.0129413 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0548058 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.00747569 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.00553323 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.0587362 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.16091 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.145078 # DEPENDENCYPART_SIBL
(23,26),(23,30),0.0103791 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.0371039 # DEPENDENCYPART_SIBL
(23,27),(23,30),0.0277536 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.0111879 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0696416 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.00446351 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.124125 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0426179 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.0721201 # DEPENDENCYPART_SIBL
(25,21),(25,29),0.0106157 # DEPENDENCYPART_SIBL
(25,21),(25,30),0.0178577 # DEPENDENCYPART_SIBL
(25,21),(25,31),-0.0609487 # DEPENDENCYPART_SIBL
(25,21),(25,33),0.0106157 # DEPENDENCYPART_SIBL
(25,21),(25,34),0.0106157 # DEPENDENCYPART_SIBL
(25,21),(25,35),0.0106077 # DEPENDENCYPART_SIBL
(25,21),(25,36),-0.0766981 # DEPENDENCYPART_SIBL
(25,21),(25,37),0.0100586 # DEPENDENCYPART_SIBL
(25,21),(25,38),-0.0766981 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.002178 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.266374 # DEPENDENCYPART_SIBL
(25,23),(25,27),0.0705098 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.0895194 # DEPENDENCYPART_SIBL
(25,23),(25,29),0.0255087 # DEPENDENCYPART_SIBL
(25,23),(25,30),0.038685 # DEPENDENCYPART_SIBL
(25,23),(25,31),-0.0470043 # DEPENDENCYPART_SIBL
(25,23),(25,33),0.0255119 # DEPENDENCYPART_SIBL
(25,23),(25,34),0.0255119 # DEPENDENCYPART_SIBL
(25,23),(25,35),0.0254991 # DEPENDENCYPART_SIBL
(25,23),(25,36),0.038616 # DEPENDENCYPART_SIBL
(25,23),(25,37),0.0238404 # DEPENDENCYPART_SIBL
(25,23),(25,38),0.038616 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0686155 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0497735 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.0132952 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.0304477 # DEPENDENCYPART_SIBL
(25,24),(25,30),-0.00754142 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0249856 # DEPENDENCYPART_SIBL
(25,24),(25,33),-0.0304477 # DEPENDENCYPART_SIBL
(25,24),(25,34),-0.0304477 # DEPENDENCYPART_SIBL
(25,24),(25,35),-0.030452 # DEPENDENCYPART_SIBL
(25,24),(25,36),0.00371615 # DEPENDENCYPART_SIBL
(25,24),(25,37),-0.0310049 # DEPENDENCYPART_SIBL
(25,24),(25,38),0.00371615 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.173019 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.151805 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0470598 # DEPENDENCYPART_SIBL
(25,26),(25,30),0.0140781 # DEPENDENCYPART_SIBL
(25,26),(25,31),0.0647219 # DEPENDENCYPART_SIBL
(25,26),(25,33),0.0470598 # DEPENDENCYPART_SIBL
(25,26),(25,34),0.0470598 # DEPENDENCYPART_SIBL
(25,26),(25,35),0.0470598 # DEPENDENCYPART_SIBL
(25,26),(25,36),0.093006 # DEPENDENCYPART_SIBL
(25,26),(25,37),0.0470598 # DEPENDENCYPART_SIBL
(25,26),(25,38),0.093006 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.0432262 # DEPENDENCYPART_SIBL
(25,27),(25,29),0.0658772 # DEPENDENCYPART_SIBL
(25,27),(25,30),0.0321932 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.00498613 # DEPENDENCYPART_SIBL
(25,27),(25,33),0.0658783 # DEPENDENCYPART_SIBL
(25,27),(25,34),0.0658783 # DEPENDENCYPART_SIBL
(25,27),(25,35),0.0592372 # DEPENDENCYPART_SIBL
(25,27),(25,36),0.0267147 # DEPENDENCYPART_SIBL
(25,27),(25,37),0.0658783 # DEPENDENCYPART_SIBL
(25,27),(25,38),0.0267147 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.034 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.00431299 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.0108118 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.034 # DEPENDENCYPART_SIBL
(25,28),(25,34),-0.034 # DEPENDENCYPART_SIBL
(25,28),(25,35),-0.034 # DEPENDENCYPART_SIBL
(25,28),(25,36),-0.0583045 # DEPENDENCYPART_SIBL
(25,28),(25,37),-0.034 # DEPENDENCYPART_SIBL
(25,28),(25,38),-0.0583045 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0550388 # DEPENDENCYPART_SIBL
(25,29),(25,31),-0.0146202 # DEPENDENCYPART_SIBL
(25,29),(25,33),-0.0155639 # DEPENDENCYPART_SIBL
(25,29),(25,34),-0.0155639 # DEPENDENCYPART_SIBL
(25,29),(25,35),-0.0155639 # DEPENDENCYPART_SIBL
(25,29),(25,36),0.0259591 # DEPENDENCYPART_SIBL
(25,29),(25,37),-0.0155639 # DEPENDENCYPART_SIBL
(25,29),(25,38),0.0259591 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.0249087 # DEPENDENCYPART_SIBL
(25,30),(25,33),-0.00251354 # DEPENDENCYPART_SIBL
(25,30),(25,34),-0.00251354 # DEPENDENCYPART_SIBL
(25,30),(25,35),-0.00251354 # DEPENDENCYPART_SIBL
(25,30),(25,36),-0.0115109 # DEPENDENCYPART_SIBL
(25,30),(25,37),-0.00251354 # DEPENDENCYPART_SIBL
(25,30),(25,38),-0.0115109 # DEPENDENCYPART_SIBL
(25,31),(25,33),0.0093711 # DEPENDENCYPART_SIBL
(25,31),(25,34),0.0093711 # DEPENDENCYPART_SIBL
(25,31),(25,35),0.0093711 # DEPENDENCYPART_SIBL
(25,31),(25,36),0.0410003 # DEPENDENCYPART_SIBL
(25,31),(25,37),0.0093711 # DEPENDENCYPART_SIBL
(25,31),(25,38),0.0410003 # DEPENDENCYPART_SIBL
(25,33),(25,34),-0.0155639 # DEPENDENCYPART_SIBL
(25,33),(25,35),-0.0155639 # DEPENDENCYPART_SIBL
(25,33),(25,36),0.0259612 # DEPENDENCYPART_SIBL
(25,33),(25,37),-0.0155639 # DEPENDENCYPART_SIBL
(25,33),(25,38),0.0259612 # DEPENDENCYPART_SIBL
(25,34),(25,35),-0.0155639 # DEPENDENCYPART_SIBL
(25,34),(25,36),0.0259612 # DEPENDENCYPART_SIBL
(25,34),(25,37),-0.0155639 # DEPENDENCYPART_SIBL
(25,34),(25,38),0.0259612 # DEPENDENCYPART_SIBL
(25,35),(25,36),0.0259575 # DEPENDENCYPART_SIBL
(25,35),(25,37),-0.0155642 # DEPENDENCYPART_SIBL
(25,35),(25,38),0.0259575 # DEPENDENCYPART_SIBL
(25,36),(25,37),0.0166367 # DEPENDENCYPART_SIBL
(25,36),(25,38),-0.251873 # DEPENDENCYPART_SIBL
(25,37),(25,38),0.0248875 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0236802 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.000591884 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.0281865 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.1033 # DEPENDENCYPART_SIBL
(26,21),(26,28),0.0093203 # DEPENDENCYPART_SIBL
(26,21),(26,29),0.0144666 # DEPENDENCYPART_SIBL
(26,21),(26,30),0.0111243 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.024215 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0101571 # DEPENDENCYPART_SIBL
(26,23),(26,27),-0.0322501 # DEPENDENCYPART_SIBL
(26,23),(26,28),-0.0066781 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.0521122 # DEPENDENCYPART_SIBL
(26,23),(26,30),0.0424147 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.043641 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.108988 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0746026 # DEPENDENCYPART_SIBL
(26,24),(26,29),-0.0251255 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.0128068 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0369064 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.0152466 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.054601 # DEPENDENCYPART_SIBL
(26,25),(26,30),0.046324 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.0588589 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0378345 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0048573 # DEPENDENCYPART_SIBL
(26,28),(26,29),-0.0310339 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.00698539 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.0400349 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.0516207 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.0139274 # DEPENDENCYPART_SIBL
(28,29),(28,32),-0.0176832 # DEPENDENCYPART_SIBL
(28,29),(28,33),-0.0464418 # DEPENDENCYPART_SIBL
(28,29),(28,34),-0.0464418 # DEPENDENCYPART_SIBL
(28,29),(28,35),-0.0464418 # DEPENDENCYPART_SIBL
(28,29),(28,37),-0.0464418 # DEPENDENCYPART_SIBL
(28,30),(28,31),-0.0447723 # DEPENDENCYPART_SIBL
(28,30),(28,32),-0.0629866 # DEPENDENCYPART_SIBL
(28,30),(28,33),-0.0402894 # DEPENDENCYPART_SIBL
(28,30),(28,34),-0.0402894 # DEPENDENCYPART_SIBL
(28,30),(28,35),-0.0402894 # DEPENDENCYPART_SIBL
(28,30),(28,37),-0.0402894 # DEPENDENCYPART_SIBL
(28,31),(28,32),-0.0219856 # DEPENDENCYPART_SIBL
(28,31),(28,33),-0.013161 # DEPENDENCYPART_SIBL
(28,31),(28,34),-0.013161 # DEPENDENCYPART_SIBL
(28,31),(28,35),-0.013161 # DEPENDENCYPART_SIBL
(28,31),(28,37),-0.013161 # DEPENDENCYPART_SIBL
(28,32),(28,33),-0.0495492 # DEPENDENCYPART_SIBL
(28,32),(28,34),-0.0495492 # DEPENDENCYPART_SIBL
(28,32),(28,35),-0.0495492 # DEPENDENCYPART_SIBL
(28,32),(28,37),-0.0495492 # DEPENDENCYPART_SIBL
(28,33),(28,34),-0.0464418 # DEPENDENCYPART_SIBL
(28,33),(28,35),-0.0464418 # DEPENDENCYPART_SIBL
(28,33),(28,37),-0.0464418 # DEPENDENCYPART_SIBL
(28,34),(28,35),-0.0464418 # DEPENDENCYPART_SIBL
(28,34),(28,37),-0.0464418 # DEPENDENCYPART_SIBL
(28,35),(28,37),-0.0464418 # DEPENDENCYPART_SIBL
(29,25),(29,30),0.0425943 # DEPENDENCYPART_SIBL
(29,25),(29,34),0.0280007 # DEPENDENCYPART_SIBL
(29,30),(29,34),-0.00251354 # DEPENDENCYPART_SIBL
(30,3),(30,4),-0.072958 # DEPENDENCYPART_SIBL
(30,3),(30,5),-0.0450167 # DEPENDENCYPART_SIBL
(30,3),(30,6),-0.00436688 # DEPENDENCYPART_SIBL
(30,3),(30,7),-0.0167168 # DEPENDENCYPART_SIBL
(30,3),(30,8),-0.00933219 # DEPENDENCYPART_SIBL
(30,3),(30,9),-0.0778664 # DEPENDENCYPART_SIBL
(30,3),(30,10),0.0296522 # DEPENDENCYPART_SIBL
(30,3),(30,11),-0.0858861 # DEPENDENCYPART_SIBL
(30,3),(30,12),-0.0893206 # DEPENDENCYPART_SIBL
(30,3),(30,14),-0.0820073 # DEPENDENCYPART_SIBL
(30,3),(30,15),-0.0833492 # DEPENDENCYPART_SIBL
(30,3),(30,16),0.0163385 # DEPENDENCYPART_SIBL
(30,3),(30,17),-0.00661807 # DEPENDENCYPART_SIBL
(30,3),(30,18),-0.0817779 # DEPENDENCYPART_SIBL
(30,3),(30,19),-0.0145727 # DEPENDENCYPART_SIBL
(30,3),(30,21),-0.0798121 # DEPENDENCYPART_SIBL
(30,3),(30,22),-0.0152356 # DEPENDENCYPART_SIBL
(30,3),(30,23),-0.0831451 # DEPENDENCYPART_SIBL
(30,3),(30,24),-0.0310275 # DEPENDENCYPART_SIBL
(30,3),(30,25),-0.0817768 # DEPENDENCYPART_SIBL
(30,3),(30,26),-0.0966153 # DEPENDENCYPART_SIBL
(30,3),(30,27),0.0296522 # DEPENDENCYPART_SIBL
(30,3),(30,28),-0.0678925 # DEPENDENCYPART_SIBL
(30,3),(30,29),-0.0874775 # DEPENDENCYPART_SIBL
(30,3),(30,31),0.0510607 # DEPENDENCYPART_SIBL
(30,3),(30,32),-0.0437701 # DEPENDENCYPART_SIBL
(30,3),(30,33),-0.0412635 # DEPENDENCYPART_SIBL
(30,3),(30,34),-0.0412635 # DEPENDENCYPART_SIBL
(30,3),(30,35),-0.0412674 # DEPENDENCYPART_SIBL
(30,3),(30,36),-0.0055088 # DEPENDENCYPART_SIBL
(30,3),(30,37),-0.0412635 # DEPENDENCYPART_SIBL
(30,3),(30,38),-0.0055088 # DEPENDENCYPART_SIBL
(30,4),(30,5),-0.0489041 # DEPENDENCYPART_SIBL
(30,4),(30,6),-0.011319 # DEPENDENCYPART_SIBL
(30,4),(30,7),-0.0206763 # DEPENDENCYPART_SIBL
(30,4),(30,8),-0.0077482 # DEPENDENCYPART_SIBL
(30,4),(30,9),-0.083214 # DEPENDENCYPART_SIBL
(30,4),(30,10),0.0246249 # DEPENDENCYPART_SIBL
(30,4),(30,11),-0.0713179 # DEPENDENCYPART_SIBL
(30,4),(30,12),-0.0747524 # DEPENDENCYPART_SIBL
(30,4),(30,14),-0.0674391 # DEPENDENCYPART_SIBL
(30,4),(30,15),-0.068781 # DEPENDENCYPART_SIBL
(30,4),(30,16),0.00587844 # DEPENDENCYPART_SIBL
(30,4),(30,17),-0.0105754 # DEPENDENCYPART_SIBL
(30,4),(30,18),-0.0672097 # DEPENDENCYPART_SIBL
(30,4),(30,19),-0.00808788 # DEPENDENCYPART_SIBL
(30,4),(30,21),-0.0851625 # DEPENDENCYPART_SIBL
(30,4),(30,22),-0.0138801 # DEPENDENCYPART_SIBL
(30,4),(30,23),-0.0688756 # DEPENDENCYPART_SIBL
(30,4),(30,24),-0.0375651 # DEPENDENCYPART_SIBL
(30,4),(30,25),-0.0672087 # DEPENDENCYPART_SIBL
(30,4),(30,26),-0.0820472 # DEPENDENCYPART_SIBL
(30,4),(30,27),0.0246249 # DEPENDENCYPART_SIBL
(30,4),(30,28),-0.0718854 # DEPENDENCYPART_SIBL
(30,4),(30,29),-0.0729094 # DEPENDENCYPART_SIBL
(30,4),(30,31),0.0303981 # DEPENDENCYPART_SIBL
(30,4),(30,32),-0.0660319 # DEPENDENCYPART_SIBL
(30,4),(30,33),-0.0517423 # DEPENDENCYPART_SIBL
(30,4),(30,34),-0.0517423 # DEPENDENCYPART_SIBL
(30,4),(30,35),-0.0517461 # DEPENDENCYPART_SIBL
(30,4),(30,36),-0.00624094 # DEPENDENCYPART_SIBL
(30,4),(30,37),-0.0517423 # DEPENDENCYPART_SIBL
(30,4),(30,38),-0.00624094 # DEPENDENCYPART_SIBL
(30,5),(30,6),-0.0440412 # DEPENDENCYPART_SIBL
(30,5),(30,7),0.00729019 # DEPENDENCYPART_SIBL
(30,5),(30,8),-0.073919 # DEPENDENCYPART_SIBL
(30,5),(30,9),-0.0337017 # DEPENDENCYPART_SIBL
(30,5),(30,10),0.0538559 # DEPENDENCYPART_SIBL
(30,5),(30,11),-0.0226369 # DEPENDENCYPART_SIBL
(30,5),(30,12),-0.0320391 # DEPENDENCYPART_SIBL
(30,5),(30,14),-0.0244877 # DEPENDENCYPART_SIBL
(30,5),(30,15),-0.0218468 # DEPENDENCYPART_SIBL
(30,5),(30,16),-0.0153708 # DEPENDENCYPART_SIBL
