# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(19,1),(19,18),0.0835205 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.241511 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.00546634 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.00525002 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0983401 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.139583 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.102792 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.146771 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.132089 # DEPENDENCYPART_SIBL
(19,3),(19,6),-0.12891 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.0865163 # DEPENDENCYPART_SIBL
(19,3),(19,8),-0.0844552 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.158571 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0658786 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.105907 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.0520525 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.141392 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.158571 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.132823 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.167525 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.0521116 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0695899 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.10122 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.142389 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.0770631 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.149307 # DEPENDENCYPART_SIBL
(19,3),(19,25),-0.1727 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.0792664 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.145319 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.0872641 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.0936354 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.122054 # DEPENDENCYPART_SIBL
(19,4),(19,10),0.0806182 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.130296 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.0753719 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.219734 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.122054 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.167615 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.16748 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.0622874 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0861027 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0580309 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.145504 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0869996 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.116686 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.153047 # DEPENDENCYPART_SIBL
(19,4),(19,26),-0.0173596 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.272059 # DEPENDENCYPART_SIBL
(19,6),(19,8),-0.311175 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.0444716 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.326121 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.796765 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.587771 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.302627 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.0444716 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.415041 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.202832 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.717466 # DEPENDENCYPART_SIBL
(19,6),(19,20),0.049985 # DEPENDENCYPART_SIBL
(19,6),(19,21),0.0185787 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0615983 # DEPENDENCYPART_SIBL
(19,6),(19,23),0.00318247 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.117579 # DEPENDENCYPART_SIBL
(19,6),(19,25),-0.0625137 # DEPENDENCYPART_SIBL
(19,6),(19,26),-0.00845952 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.0385586 # DEPENDENCYPART_SIBL
(19,7),(19,9),0.124006 # DEPENDENCYPART_SIBL
(19,7),(19,10),0.170368 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.112294 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.0588099 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.0560705 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.124006 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.0975891 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.0765639 # DEPENDENCYPART_SIBL
(19,7),(19,18),-0.119399 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.0295076 # DEPENDENCYPART_SIBL
(19,7),(19,21),-0.0856044 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.124081 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.0720296 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.108133 # DEPENDENCYPART_SIBL
(19,7),(19,25),-0.105802 # DEPENDENCYPART_SIBL
(19,7),(19,26),-0.0680287 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.0108526 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0859014 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.173805 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.119376 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0794046 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.0108526 # DEPENDENCYPART_SIBL
(19,8),(19,15),-0.132333 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.104532 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.168596 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0337623 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.051297 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0846729 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.0199939 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.0800617 # DEPENDENCYPART_SIBL
(19,8),(19,25),-0.0768923 # DEPENDENCYPART_SIBL
(19,8),(19,26),-0.046191 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.369948 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.052964 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0105478 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.114408 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0177746 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.267831 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0441265 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.0496097 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.158361 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0262349 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.10788 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0286781 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.100121 # DEPENDENCYPART_SIBL
(19,9),(19,25),-0.047798 # DEPENDENCYPART_SIBL
(19,9),(19,26),0.0903759 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.0205593 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.0899059 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.0414445 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.0568097 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.0376503 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0197918 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.271818 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0671494 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0223231 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.00219853 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0665478 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0743274 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.0796671 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.0313619 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.505472 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.155248 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0288948 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.277117 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.0663026 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.530746 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.057159 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.110883 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.109335 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.0728355 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.131953 # DEPENDENCYPART_SIBL
(19,11),(19,25),-0.0785052 # DEPENDENCYPART_SIBL
(19,11),(19,26),-0.129099 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.153912 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.0380483 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.275337 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.0652187 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.532562 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.154976 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0268761 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.00765208 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.0381788 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0673255 # DEPENDENCYPART_SIBL
(19,12),(19,25),-0.000458772 # DEPENDENCYPART_SIBL
(19,12),(19,26),0.0630585 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.00208363 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.171083 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.174604 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.112663 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.133453 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0935029 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.17435 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.123218 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.133613 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.186323 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.101898 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.267831 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0441265 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0496097 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.158361 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0262349 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.10788 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0286781 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.100121 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.047798 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0903759 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0266833 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.267163 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.185638 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.147337 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0959914 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.157338 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.141764 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.137318 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.439855 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.231853 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0580842 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0168552 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.037648 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0428507 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.00327307 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0116095 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.00131771 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.142206 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.118056 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0123903 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0537522 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.194917 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0772461 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.039302 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.573573 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.26851 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.489731 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.292402 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.0944513 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.137477 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0367982 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.322444 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.139254 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0214603 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0442597 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.369238 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.223287 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0481178 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.027666 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.126808 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.00438881 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0352659 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.027576 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0341146 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0172536 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.024198 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.150598 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0923367 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0986356 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.00645783 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.142687 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.155504 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.360261 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.111339 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.042814 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0612299 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0346807 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0243415 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0692316 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0176623 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.103828 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.156986 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0622991 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0216421 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.117069 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.354862 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0112501 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.307981 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0386133 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0633836 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.0163713 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.307241 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.108049 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.114266 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0602222 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0184111 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0137322 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.224087 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0191057 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.00190424 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0513644 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.174429 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.130602 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.112371 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0756828 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.013923 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.134905 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.111033 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0183969 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.020856 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0761761 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0392046 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0816642 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0384938 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0563364 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.021565 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.059568 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0746078 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0402495 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.00553081 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0200396 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0546525 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.00616754 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0715548 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0332272 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0251226 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0920738 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.114366 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0690124 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.0242256 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.0757827 # DEPENDENCYPART_SIBL
(22,3),(22,18),0.0845036 # DEPENDENCYPART_SIBL
(22,3),(22,20),-0.022877 # DEPENDENCYPART_SIBL
(22,3),(22,21),0.0145143 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.00756318 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0307638 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0758648 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0148657 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.106372 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.0426989 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.0789846 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.0259 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.118826 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.1514 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0805644 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0716949 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0685498 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0742571 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0417765 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0764983 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.00667949 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0299239 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0529563 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.103235 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0267208 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.027895 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.023929 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0215378 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0211263 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0217726 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0751157 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0253176 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.026795 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0396295 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0681287 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0257949 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0501847 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0305129 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.116601 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.00372908 # DEPENDENCYPART_SIBL
(23,18),(23,26),0.12541 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0671339 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0218263 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0487076 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.00770294 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0222966 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0157489 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0761397 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0183064 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.0363864 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0380955 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.037946 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0027038 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0614303 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0604213 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.129198 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.0845231 # DEPENDENCYPART_SIBL
(25,1),(25,4),0.0455002 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0154428 # DEPENDENCYPART_SIBL
(25,1),(25,7),0.064098 # DEPENDENCYPART_SIBL
(25,1),(25,8),-0.018358 # DEPENDENCYPART_SIBL
(25,1),(25,9),0.0288838 # DEPENDENCYPART_SIBL
(25,1),(25,10),0.6105 # DEPENDENCYPART_SIBL
(25,1),(25,12),-0.0122252 # DEPENDENCYPART_SIBL
(25,1),(25,13),0.083535 # DEPENDENCYPART_SIBL
(25,1),(25,14),0.0288838 # DEPENDENCYPART_SIBL
(25,1),(25,15),-0.126866 # DEPENDENCYPART_SIBL
(25,1),(25,16),0.047553 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.0927922 # DEPENDENCYPART_SIBL
(25,1),(25,18),0.120549 # DEPENDENCYPART_SIBL
(25,1),(25,19),0.209093 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.0852587 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.00843857 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.0190443 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.00126516 # DEPENDENCYPART_SIBL
(25,1),(25,24),0.120549 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.130621 # DEPENDENCYPART_SIBL
(25,3),(25,4),-0.126212 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.0502841 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0644579 # DEPENDENCYPART_SIBL
(25,3),(25,8),-0.0588262 # DEPENDENCYPART_SIBL
(25,3),(25,9),0.166085 # DEPENDENCYPART_SIBL
(25,3),(25,10),0.129701 # DEPENDENCYPART_SIBL
(25,3),(25,12),-0.0100289 # DEPENDENCYPART_SIBL
(25,3),(25,13),-0.127106 # DEPENDENCYPART_SIBL
(25,3),(25,14),0.166085 # DEPENDENCYPART_SIBL
(25,3),(25,15),-0.0774184 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.126974 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.135778 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.0620832 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.237715 # DEPENDENCYPART_SIBL
(25,3),(25,20),-0.0611125 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.0456734 # DEPENDENCYPART_SIBL
(25,3),(25,22),-0.0548407 # DEPENDENCYPART_SIBL
(25,3),(25,23),-0.0578126 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.0620832 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.0065187 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.0662947 # DEPENDENCYPART_SIBL
(25,4),(25,7),-0.0597927 # DEPENDENCYPART_SIBL
(25,4),(25,8),-0.0625943 # DEPENDENCYPART_SIBL
(25,4),(25,9),0.142941 # DEPENDENCYPART_SIBL
(25,4),(25,10),0.149539 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.025877 # DEPENDENCYPART_SIBL
(25,4),(25,13),-0.200036 # DEPENDENCYPART_SIBL
(25,4),(25,14),0.142941 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.106798 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.200006 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.129223 # DEPENDENCYPART_SIBL
(25,4),(25,18),0.0707259 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.134008 # DEPENDENCYPART_SIBL
(25,4),(25,20),-0.068663 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.044788 # DEPENDENCYPART_SIBL
(25,4),(25,22),-0.0710164 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.0305801 # DEPENDENCYPART_SIBL
(25,4),(25,24),0.0707259 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.0357364 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.224792 # DEPENDENCYPART_SIBL
(25,6),(25,8),-0.259977 # DEPENDENCYPART_SIBL
(25,6),(25,9),-0.0691626 # DEPENDENCYPART_SIBL
(25,6),(25,10),-0.240597 # DEPENDENCYPART_SIBL
(25,6),(25,12),-0.487808 # DEPENDENCYPART_SIBL
(25,6),(25,13),-0.26312 # DEPENDENCYPART_SIBL
(25,6),(25,14),-0.0691626 # DEPENDENCYPART_SIBL
(25,6),(25,15),-0.327476 # DEPENDENCYPART_SIBL
(25,6),(25,16),-0.260615 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.161636 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.55618 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.245336 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.19575 # DEPENDENCYPART_SIBL
(25,6),(25,21),-0.719202 # DEPENDENCYPART_SIBL
(25,6),(25,22),-0.153392 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.418689 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.55618 # DEPENDENCYPART_SIBL
