# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(21,2),(21,13),0.178511 # DEPENDENCYPART_SIBL
(21,2),(21,14),0.104659 # DEPENDENCYPART_SIBL
(21,2),(21,16),0.128251 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.120682 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.123999 # DEPENDENCYPART_SIBL
(21,2),(21,19),0.188328 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.249237 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.0152311 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0237311 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.00858682 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0903522 # DEPENDENCYPART_SIBL
(21,2),(21,26),0.026234 # DEPENDENCYPART_SIBL
(21,2),(21,27),-0.0620695 # DEPENDENCYPART_SIBL
(21,3),(21,6),0.0564067 # DEPENDENCYPART_SIBL
(21,3),(21,8),0.00126321 # DEPENDENCYPART_SIBL
(21,3),(21,11),0.182656 # DEPENDENCYPART_SIBL
(21,3),(21,13),0.114313 # DEPENDENCYPART_SIBL
(21,3),(21,14),0.0517552 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.00744466 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.076074 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.0814742 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.17133 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.168442 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.0266664 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.0191162 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.0515257 # DEPENDENCYPART_SIBL
(21,3),(21,25),-0.112267 # DEPENDENCYPART_SIBL
(21,3),(21,26),0.0388667 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.0182076 # DEPENDENCYPART_SIBL
(21,6),(21,8),0.0407222 # DEPENDENCYPART_SIBL
(21,6),(21,11),0.275362 # DEPENDENCYPART_SIBL
(21,6),(21,13),0.157813 # DEPENDENCYPART_SIBL
(21,6),(21,14),0.0962502 # DEPENDENCYPART_SIBL
(21,6),(21,16),0.101385 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.0247321 # DEPENDENCYPART_SIBL
(21,6),(21,18),0.225386 # DEPENDENCYPART_SIBL
(21,6),(21,19),0.264034 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.21023 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.000317067 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0114647 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.00434245 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.186467 # DEPENDENCYPART_SIBL
(21,6),(21,26),0.0835244 # DEPENDENCYPART_SIBL
(21,6),(21,27),-0.0619836 # DEPENDENCYPART_SIBL
(21,8),(21,11),0.102722 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.0502361 # DEPENDENCYPART_SIBL
(21,8),(21,14),-0.132501 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.0850572 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.150111 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.0650558 # DEPENDENCYPART_SIBL
(21,8),(21,19),0.0945237 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.00341891 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.252637 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.0353748 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.0288 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.221678 # DEPENDENCYPART_SIBL
(21,8),(21,26),0.005622 # DEPENDENCYPART_SIBL
(21,8),(21,27),-0.471964 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.142212 # DEPENDENCYPART_SIBL
(21,11),(21,14),0.0695777 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.103644 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.0956831 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.101763 # DEPENDENCYPART_SIBL
(21,11),(21,19),0.160163 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.212983 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0497551 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.011986 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.00671273 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0872283 # DEPENDENCYPART_SIBL
(21,11),(21,26),0.0268028 # DEPENDENCYPART_SIBL
(21,11),(21,27),-0.0952068 # DEPENDENCYPART_SIBL
(21,13),(21,14),0.0169259 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.198102 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.200238 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0759414 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.36828 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.214302 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0766189 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0861637 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.0307398 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.0455977 # DEPENDENCYPART_SIBL
(21,13),(21,26),0.199364 # DEPENDENCYPART_SIBL
(21,13),(21,27),0.0644147 # DEPENDENCYPART_SIBL
(21,14),(21,16),0.186246 # DEPENDENCYPART_SIBL
(21,14),(21,17),0.188119 # DEPENDENCYPART_SIBL
(21,14),(21,18),0.0555487 # DEPENDENCYPART_SIBL
(21,14),(21,19),0.342364 # DEPENDENCYPART_SIBL
(21,14),(21,20),0.236423 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0797254 # DEPENDENCYPART_SIBL
(21,14),(21,23),0.00885153 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0890049 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0443981 # DEPENDENCYPART_SIBL
(21,14),(21,26),0.0767854 # DEPENDENCYPART_SIBL
(21,14),(21,27),-0.162699 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0531628 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.151588 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.254326 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.217408 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0390127 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.013686 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0206395 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.16661 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0153191 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0235758 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0315196 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0724109 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0141042 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0981555 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0308311 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0947647 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.170843 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0146678 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0404831 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.370414 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.372203 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0278885 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0121799 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0171205 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0165541 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0125544 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0110165 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.232364 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0599014 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0274712 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.00273176 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0801174 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.0421199 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.0824924 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.143538 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.093825 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0417865 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0615955 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.243645 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0539517 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.326262 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.698453 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0116417 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.806322 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.00426558 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0685731 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0494272 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.10403 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.057474 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.128785 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.00524567 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.00365655 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.223843 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0775828 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.092493 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.133875 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0834279 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.177807 # DEPENDENCYPART_SIBL
(24,13),(24,14),0.0324423 # DEPENDENCYPART_SIBL
(24,13),(24,18),0.0837096 # DEPENDENCYPART_SIBL
(24,13),(24,19),0.382484 # DEPENDENCYPART_SIBL
(24,13),(24,20),0.229819 # DEPENDENCYPART_SIBL
(24,13),(24,21),0.127765 # DEPENDENCYPART_SIBL
(24,13),(24,22),0.476314 # DEPENDENCYPART_SIBL
(24,13),(24,23),0.180771 # DEPENDENCYPART_SIBL
(24,13),(24,25),0.0525278 # DEPENDENCYPART_SIBL
(24,13),(24,27),0.0770484 # DEPENDENCYPART_SIBL
(24,14),(24,18),0.0633174 # DEPENDENCYPART_SIBL
(24,14),(24,19),0.356568 # DEPENDENCYPART_SIBL
(24,14),(24,20),0.25194 # DEPENDENCYPART_SIBL
(24,14),(24,21),0.149886 # DEPENDENCYPART_SIBL
(24,14),(24,22),0.415933 # DEPENDENCYPART_SIBL
(24,14),(24,23),0.16584 # DEPENDENCYPART_SIBL
(24,14),(24,25),-0.0374649 # DEPENDENCYPART_SIBL
(24,14),(24,27),-0.150062 # DEPENDENCYPART_SIBL
(24,18),(24,19),0.372811 # DEPENDENCYPART_SIBL
(24,18),(24,20),0.373815 # DEPENDENCYPART_SIBL
(24,18),(24,21),0.275848 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.292151 # DEPENDENCYPART_SIBL
(24,18),(24,23),0.0873427 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.021576 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0110425 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.238352 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.168846 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0972759 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.1512 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0839192 # DEPENDENCYPART_SIBL
(24,19),(24,27),-0.0812984 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.137058 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.47482 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.185505 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.0685288 # DEPENDENCYPART_SIBL
(24,20),(24,27),0.0665885 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.480759 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.183299 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.0571276 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.0672244 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0364756 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.57126 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.119728 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.336329 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.000178377 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0882691 # DEPENDENCYPART_SIBL
(26,18),(26,19),0.147638 # DEPENDENCYPART_SIBL
(26,18),(26,20),0.192424 # DEPENDENCYPART_SIBL
(26,18),(26,21),0.17069 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.0750231 # DEPENDENCYPART_SIBL
(26,18),(26,24),0.173335 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.0240352 # DEPENDENCYPART_SIBL
(26,18),(26,27),-0.0144598 # DEPENDENCYPART_SIBL
(26,19),(26,20),0.0235727 # DEPENDENCYPART_SIBL
(26,19),(26,21),0.0158475 # DEPENDENCYPART_SIBL
(26,19),(26,23),0.0208841 # DEPENDENCYPART_SIBL
(26,19),(26,24),0.0168255 # DEPENDENCYPART_SIBL
(26,19),(26,25),-0.000767401 # DEPENDENCYPART_SIBL
(26,19),(26,27),-0.00291346 # DEPENDENCYPART_SIBL
(26,20),(26,21),0.0123516 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.029131 # DEPENDENCYPART_SIBL
(26,20),(26,24),0.0137971 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.0332749 # DEPENDENCYPART_SIBL
(26,20),(26,27),-0.0288334 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0462386 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.041855 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.0162726 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.0152193 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.00765848 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.0671162 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.0260927 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.0160177 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.00583184 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.202518 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.138113 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.481717 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.0208497 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.00223658 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.550176 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.188029 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.469332 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.258826 # DEPENDENCYPART_GRANDPAR
(0,2),(2,27),1.91052 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),-0.150929 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.626538 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.22103 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.387183 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.274065 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.051053 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.481457 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.474459 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.272328 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0844272 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-1.00251 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-1.02521 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.291882 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.343809 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.68899 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.637302 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.0542809 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.0275683 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),2.0125 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.589514 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.236861 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.0184312 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.000947909 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.492318 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),0.222711 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-1.31946 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.687317 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.715804 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.0489094 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.511795 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-1.19803 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-1.50982 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.272459 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.781151 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.561722 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.217262 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.598583 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.121483 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),-0.0667896 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),0.0734895 # DEPENDENCYPART_GRANDPAR
(0,15),(15,26),-0.27661 # DEPENDENCYPART_GRANDPAR
(0,15),(15,27),2.16939 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.531385 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.484357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0380073 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.0818403 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.00701263 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.135625 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.168333 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.371326 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.033316 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.160266 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.329197 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.0693468 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),0.154641 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.605661 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.293014 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.321932 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.584923 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.250586 # DEPENDENCYPART_GRANDPAR
(2,3),(3,27),-1.53408 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.491955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0550894 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.30354 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.285566 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.159109 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.0966502 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.417976 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.0305286 # DEPENDENCYPART_GRANDPAR
(2,4),(4,27),-1.50453 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.666807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.00294437 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0429538 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0652601 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.190587 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.740387 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.300995 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.498583 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.0370072 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.841474 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),-0.0156177 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.0637711 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.269106 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.147634 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.583256 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.600455 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.275003 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.343846 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.480414 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.203979 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),0.0448322 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.657967 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.596932 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.272606 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.159822 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.554632 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.152525 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.454461 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.338072 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.136509 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.881831 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-1.0335 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.443826 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-0.436454 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.472345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),-0.0804256 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),-0.0976389 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),-0.10737 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.158532 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.314393 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.228405 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.174353 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.411127 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-0.099424 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.268263 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.624303 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.487607 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.521192 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.362716 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.172081 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.791537 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.338498 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.29656 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.541743 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.204453 # DEPENDENCYPART_GRANDPAR
(2,15),(15,26),-0.235083 # DEPENDENCYPART_GRANDPAR
(2,15),(15,27),-1.47949 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.890996 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.06264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.243004 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.211475 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.384182 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.765781 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.0896809 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.312953 # DEPENDENCYPART_GRANDPAR
(3,2),(2,27),-1.44028 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.555292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.451407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.255491 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0012968 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0838932 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.133777 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.113514 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.231295 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-1.20325 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.664465 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.289409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.392646 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.360694 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0436492 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.183114 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.274629 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.147751 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.310602 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.17994 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.467944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.306211 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.380821 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0168569 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.130264 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.292834 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0335086 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.147703 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.312111 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.424066 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.251867 # DEPENDENCYPART_GRANDPAR
