# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(0,14),(14,7),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,4),0.0848379 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,3),0.102063 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,2),0.102063 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,1),0.10015 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,-1),0.0309814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,6),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,4),0.0761976 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,3),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,2),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,1),0.0965815 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,-1),-0.0613068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,5),(14,4),0.0979187 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,3),0.1026 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,2),0.1026 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,-1),-0.0652636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,4),(14,3),0.0524543 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,2),0.0524435 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,1),0.0801367 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,-1),0.0801676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,3),(14,2),0.0270991 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,3),(14,1),0.162822 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,3),(14,-1),-0.103767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,2),(14,1),0.162552 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,2),(14,-1),-0.109123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,1),(14,-1),-0.00983677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,16),(16,17),-0.0230218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,18),-0.0338537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,19),0.00291915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,20),-0.0653359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,21),-0.0771996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,16),(16,17),(16,18),-0.0410117 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,19),0.0148958 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,20),-0.0592185 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,17),(16,21),-0.0454444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,18),(16,19),-0.0526608 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,20),-0.0865117 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,18),(16,21),-0.081851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,19),(16,20),-0.0521982 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,19),(16,21),-0.114411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,20),(16,21),0.0366752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,16),(16,15),0.176475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,14),0.124966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,13),0.0524788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,12),0.084137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,10),0.125459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,9),0.0906539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,8),0.163348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,7),0.114371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,6),0.0841214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,5),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,4),0.0524788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,3),0.179006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,2),0.173856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,1),0.0286341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,-1),-0.140873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,16),(16,15),(16,14),0.0893336 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,13),0.0885728 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,12),0.0988346 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,10),0.116604 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,9),0.114465 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,8),0.0958589 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,7),0.125176 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,6),0.0988346 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,4),0.0885728 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,3),0.109018 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,2),0.109018 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,1),0.116687 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,15),(16,-1),-0.0698913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,14),(16,13),0.0751507 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,12),0.107667 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,10),0.117305 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,8),0.101659 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,7),0.0995228 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,6),0.107667 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,4),0.0751507 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,3),0.0820359 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,2),0.0820263 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,1),0.1035 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,14),(16,-1),-0.0621962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,13),(16,12),0.102276 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,10),0.157209 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,9),0.154179 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,8),0.0697844 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,7),0.163198 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,6),0.103277 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,5),0.102922 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,4),0.0493614 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,3),0.0570463 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,2),0.0570355 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,1),0.0855833 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,13),(16,-1),0.0609166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,12),(16,10),0.102915 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,9),0.113899 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,8),0.10731 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,7),0.102099 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,6),0.102193 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,4),0.0783191 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,3),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,2),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,1),0.0979252 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,12),(16,-1),-0.0644589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,10),(16,9),0.101243 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,8),0.105906 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,7),0.1015 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,6),0.0951885 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,4),0.0652132 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,3),0.140852 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,2),0.140835 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,1),0.0735135 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,10),(16,-1),-0.0624867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,9),(16,8),0.101655 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,7),0.100377 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,4),0.130212 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,3),0.101425 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,2),0.101425 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,1),0.106329 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,9),(16,-1),-0.0305733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,8),(16,7),0.0998849 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,6),0.101134 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,4),0.113872 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,3),0.136676 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,2),0.136663 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,1),0.0706539 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,8),(16,-1),-0.0711044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,7),(16,6),0.101993 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,4),0.0925964 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,3),0.102227 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,2),0.102227 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,1),0.101976 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,7),(16,-1),-0.00591309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,6),(16,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,4),0.0783419 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,3),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,2),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,1),0.0979256 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,6),(16,-1),-0.0634968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,5),(16,4),0.0979187 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,3),0.1026 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,2),0.1026 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,5),(16,-1),-0.0652636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,4),(16,3),0.0570463 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,2),0.0570355 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,1),0.0855833 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,4),(16,-1),0.0609166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,3),(16,2),0.0297032 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,3),(16,1),0.1486 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,3),(16,-1),-0.0851768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,2),(16,1),0.148329 # DEPENDENCYPART_GRANDSIBL
(0,16),(16,2),(16,-1),-0.090533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,1),(16,-1),-0.0117526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0272026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0655371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0477578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0469592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0457334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),-0.0655371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,21),0.0439186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0668355 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0438118 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.0668355 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,21),-0.0317081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0537729 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0602263 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0433745 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),0.108935 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,21),-0.117465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,21),-0.0420218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0424837 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.0563476 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,21),-0.0552612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.0477943 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,21),-0.0588004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,13),-0.0485877 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,21),-0.039914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,21),-0.117465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.0955416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.115987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0733674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0655371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0477578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0469592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.040666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0457334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0477578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0655371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.047355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,16),-0.0480505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,19),-0.0583762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,21),0.0471639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0537729 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0602263 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0375204 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0433745 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0537729 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),0.108935 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.0498775 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,16),-0.0498645 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,19),-0.0185042 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,21),-0.117465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,21),-0.0420218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0421048 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0424837 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0563476 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,21),-0.0552612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0477943 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,21),-0.0588004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0423206 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0422447 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0385201 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,16),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,19),-0.0441282 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,21),-0.0247995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.0485877 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,21),-0.039914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0563476 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,21),-0.0552612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,14),-0.0498775 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,16),-0.0498645 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,19),-0.0185042 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,21),-0.117465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,16),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,19),-0.0422471 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,21),-0.0501537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,16),(3,19),-0.0422471 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,21),-0.0508192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,19),(3,21),-0.0255023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.187763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.096299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.113664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.101847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.106224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.07261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,21),-0.0557599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,3),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,-1),-0.0756149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,-1),-0.064201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,7),-0.0738025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0491028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0785285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0886421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,13),-0.00546795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,21),0.0939996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0420614 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0506644 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,21),-0.0949922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0430002 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0381867 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0421341 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,21),-0.00930592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0441251 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0481267 # DEPENDENCYPART_GRANDSIBL
