# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(18,6),(18,12),-0.0305234 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0522973 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0651979 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0186858 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.187663 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.00447791 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0674264 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.139113 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.146971 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.105932 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.120285 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.052021 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.0475023 # DEPENDENCYPART_SIBL
(18,6),(18,29),-0.128865 # DEPENDENCYPART_SIBL
(18,6),(18,31),0.0010008 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0509604 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0021673 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.0376984 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.0422964 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0645565 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.0128028 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0432584 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0355353 # DEPENDENCYPART_SIBL
(18,7),(18,16),0.290362 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.137053 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0368131 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0644507 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0791999 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0294202 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.108715 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.0783354 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.0164803 # DEPENDENCYPART_SIBL
(18,7),(18,29),-0.0640481 # DEPENDENCYPART_SIBL
(18,7),(18,31),0.112027 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.239631 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.149805 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.211108 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.214532 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.353913 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.106536 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.18138 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.318364 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.307095 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0836858 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.25358 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.32842 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.217077 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.198304 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.160579 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.186724 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.249027 # DEPENDENCYPART_SIBL
(18,8),(18,31),-0.244628 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.224758 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.193137 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.151972 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.227116 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.192883 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.193959 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.103833 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.2556 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.00424787 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.098427 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.213659 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.045213 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.0727777 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0428501 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0398386 # DEPENDENCYPART_SIBL
(18,9),(18,29),-0.0633774 # DEPENDENCYPART_SIBL
(18,9),(18,31),-0.00121773 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.0819183 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0847215 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.120521 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0373107 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0831398 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.174789 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.145943 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0040232 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.110261 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.154199 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0688852 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0952514 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0791677 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.0419623 # DEPENDENCYPART_SIBL
(18,10),(18,29),-0.103706 # DEPENDENCYPART_SIBL
(18,10),(18,31),-0.0594021 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.143034 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.165408 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.232766 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.361897 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.155517 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.465731 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0449876 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.106376 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0747932 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0691831 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.0654589 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0849512 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.0476155 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.0663732 # DEPENDENCYPART_SIBL
(18,11),(18,31),-0.0270948 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0276111 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.00319897 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0264343 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.276983 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.170174 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.00989405 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.130947 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.190261 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0931761 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.094416 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0524699 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.0790794 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.145622 # DEPENDENCYPART_SIBL
(18,12),(18,31),0.0303739 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.00842178 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0406606 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0636923 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.130026 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.00705815 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.158485 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.157002 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.111703 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.080676 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0018999 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.037462 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.104909 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.0918367 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0447072 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0266716 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.111299 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0922025 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.103926 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0310704 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0815128 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0916792 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.107718 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.134615 # DEPENDENCYPART_SIBL
(18,14),(18,29),-0.108354 # DEPENDENCYPART_SIBL
(18,14),(18,31),0.00297431 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.154762 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.465517 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.019832 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.104175 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0858389 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0677287 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0641942 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0598304 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0543116 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.0601597 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.0227835 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.276321 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.222299 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.14985 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.168253 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0996802 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.13225 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0948546 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0385594 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.244961 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.0113887 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0482697 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.164525 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0219906 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0202461 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.162607 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.103532 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.125104 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.0404172 # DEPENDENCYPART_SIBL
(18,17),(18,31),0.129266 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0725972 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0432794 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0841429 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0233088 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0539892 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.0770448 # DEPENDENCYPART_SIBL
(18,19),(18,29),0.388505 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.388354 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.170661 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0764844 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.190188 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0350273 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.26471 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.0648623 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.18589 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.11444 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.109544 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.108418 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.211656 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.129846 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.163988 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.274118 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.201132 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.257027 # DEPENDENCYPART_SIBL
(18,22),(18,29),0.0295739 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.126727 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.116983 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.361619 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.0857159 # DEPENDENCYPART_SIBL
(18,25),(18,31),-0.273859 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.14667 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0108911 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.130513 # DEPENDENCYPART_SIBL
(18,28),(18,29),0.0124939 # DEPENDENCYPART_SIBL
(18,28),(18,31),-0.146688 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.0700675 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.131706 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0589642 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.319062 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0611393 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.00734936 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0282702 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0135659 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.0042953 # DEPENDENCYPART_SIBL
(20,15),(20,28),0.0772244 # DEPENDENCYPART_SIBL
(20,15),(20,29),0.114984 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0116922 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.172797 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0285727 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0390972 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.00362987 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.00180481 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0143659 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0353941 # DEPENDENCYPART_SIBL
(20,17),(20,29),0.111272 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.285215 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0592186 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0601972 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0140449 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0132634 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0265279 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.00351702 # DEPENDENCYPART_SIBL
(20,18),(20,29),-0.0375348 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0823115 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0818632 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.13973 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.103369 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0218944 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.0320689 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.342843 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.04983 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.0772396 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.08474 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.192534 # DEPENDENCYPART_SIBL
(20,21),(20,28),-0.00454379 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.227785 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.101369 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.100434 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0625612 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0692104 # DEPENDENCYPART_SIBL
(20,22),(20,29),0.0717541 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.155186 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0698085 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.215891 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.00652105 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.108151 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.210586 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.000646123 # DEPENDENCYPART_SIBL
(20,26),(20,28),0.0777482 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.18261 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.036271 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.274977 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.119625 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.117647 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.049332 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0762457 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0646681 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.0448229 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.131593 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.174503 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0139995 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.00822482 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.006641 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.00534185 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.102123 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0763751 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.189961 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0193114 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.00785698 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.12468 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.00284588 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0520563 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.7118 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.709725 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0713487 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.67619 # DEPENDENCYPART_SIBL
(21,22),(21,29),0.155772 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.728487 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0549199 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.704855 # DEPENDENCYPART_SIBL
(21,24),(21,29),0.0165918 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0389264 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.719643 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0193389 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.36053 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.0357529 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.00819977 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.016371 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.391225 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0773993 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0603779 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.0669406 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.0204649 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0247947 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.0731758 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.0647658 # DEPENDENCYPART_SIBL
(22,4),(22,29),0.0298793 # DEPENDENCYPART_SIBL
(22,4),(22,30),-0.0350293 # DEPENDENCYPART_SIBL
(22,4),(22,31),0.143674 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.0207154 # DEPENDENCYPART_SIBL
(22,7),(22,19),0.318091 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0217099 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.107736 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0499741 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0549708 # DEPENDENCYPART_SIBL
(22,7),(22,26),-0.0780841 # DEPENDENCYPART_SIBL
(22,7),(22,28),-0.0746141 # DEPENDENCYPART_SIBL
(22,7),(22,29),0.00447176 # DEPENDENCYPART_SIBL
(22,7),(22,30),-0.0745421 # DEPENDENCYPART_SIBL
(22,7),(22,31),0.0598301 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0545464 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0609857 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0568133 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0568123 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0617178 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.104334 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.042069 # DEPENDENCYPART_SIBL
(22,17),(22,29),0.0325682 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.00553388 # DEPENDENCYPART_SIBL
(22,17),(22,31),0.177972 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.139617 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0695139 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.089539 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0528943 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0564438 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.0931409 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.0573093 # DEPENDENCYPART_SIBL
(22,19),(22,30),-0.0775164 # DEPENDENCYPART_SIBL
(22,19),(22,31),0.194005 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0539443 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0270577 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0167501 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0918019 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.0844184 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0797728 # DEPENDENCYPART_SIBL
(22,20),(22,30),-0.0623095 # DEPENDENCYPART_SIBL
(22,20),(22,31),0.0333003 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.211059 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.216718 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.162901 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.184908 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.0951401 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.148846 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.181573 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.239898 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.0435121 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.383453 # DEPENDENCYPART_SIBL
(22,24),(22,29),0.125566 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.361097 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.0808753 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.113314 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.370152 # DEPENDENCYPART_SIBL
(22,25),(22,29),0.12627 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.347811 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.0516302 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.151014 # DEPENDENCYPART_SIBL
(22,26),(22,29),0.062243 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.108056 # DEPENDENCYPART_SIBL
(22,26),(22,31),-0.0597462 # DEPENDENCYPART_SIBL
(22,28),(22,29),0.0855463 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.36779 # DEPENDENCYPART_SIBL
(22,28),(22,31),0.042086 # DEPENDENCYPART_SIBL
(22,29),(22,30),0.108754 # DEPENDENCYPART_SIBL
(22,29),(22,31),0.0744032 # DEPENDENCYPART_SIBL
(22,30),(22,31),-0.0141512 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0146952 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.023217 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0953153 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.11104 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.14868 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0616412 # DEPENDENCYPART_SIBL
(25,2),(25,8),-0.0260774 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.0975724 # DEPENDENCYPART_SIBL
(25,2),(25,20),0.150571 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.0260774 # DEPENDENCYPART_SIBL
(25,2),(25,24),0.107981 # DEPENDENCYPART_SIBL
(25,2),(25,26),0.0279871 # DEPENDENCYPART_SIBL
(25,2),(25,27),-0.0451386 # DEPENDENCYPART_SIBL
(25,2),(25,28),0.00167884 # DEPENDENCYPART_SIBL
(25,2),(25,29),0.0668393 # DEPENDENCYPART_SIBL
(25,2),(25,30),0.0133015 # DEPENDENCYPART_SIBL
(25,2),(25,31),0.191951 # DEPENDENCYPART_SIBL
(25,8),(25,13),-0.393763 # DEPENDENCYPART_SIBL
(25,8),(25,20),0.163259 # DEPENDENCYPART_SIBL
(25,8),(25,23),-0.872344 # DEPENDENCYPART_SIBL
(25,8),(25,24),0.203452 # DEPENDENCYPART_SIBL
(25,8),(25,26),0.0205177 # DEPENDENCYPART_SIBL
(25,8),(25,27),-0.016818 # DEPENDENCYPART_SIBL
(25,8),(25,28),-0.0778236 # DEPENDENCYPART_SIBL
(25,8),(25,29),-0.0457331 # DEPENDENCYPART_SIBL
(25,8),(25,30),-0.034878 # DEPENDENCYPART_SIBL
(25,8),(25,31),-0.097707 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.15108 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.383358 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.0538025 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0312011 # DEPENDENCYPART_SIBL
(25,13),(25,27),-0.0733665 # DEPENDENCYPART_SIBL
(25,13),(25,28),-0.0189024 # DEPENDENCYPART_SIBL
(25,13),(25,29),-0.00940147 # DEPENDENCYPART_SIBL
(25,13),(25,30),-0.00313542 # DEPENDENCYPART_SIBL
(25,13),(25,31),-0.00393461 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.605443 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.117145 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0145252 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.0169068 # DEPENDENCYPART_SIBL
