# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(15,16),(15,22),-0.0319163 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.0146425 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.174022 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0639224 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.00161479 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0155787 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.112987 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0121068 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.146106 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0704772 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0662887 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0369659 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0251005 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.00368671 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.171901 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.108301 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0147461 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.197933 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.105608 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0485588 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.130115 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0581658 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.030568 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0905141 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0969003 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0310676 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0760183 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0254962 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.116393 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.106959 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0298961 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0267712 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.198397 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.0724829 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.0900729 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.185552 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.171891 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.17089 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0869011 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.068775 # DEPENDENCYPART_SIBL
(15,25),(15,26),0.06274 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.147889 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.518606 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.235872 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.564565 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.265443 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.198026 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0406412 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.2978 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0407599 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0326792 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.654913 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.104559 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.0284277 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0214683 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.136552 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.031014 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.117872 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0602145 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0480266 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.00891747 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0239632 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.060579 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.103422 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0221143 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.106552 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0902035 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00377737 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.138623 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.122528 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.125645 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0374624 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0985268 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.380329 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.255671 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.455946 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.069161 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.184187 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.208652 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.556142 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.226998 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.484788 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0446571 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0894173 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.232091 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.543593 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.18241 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0254158 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.10998 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.375891 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.745663 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.153521 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.00286226 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.113013 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0796807 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0396172 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.143985 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.441564 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.14617 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.59817 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.268568 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.150858 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.0875899 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.108277 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0272614 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.100387 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0144001 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0883794 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0582133 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.162443 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.149841 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0386497 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.106842 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0733753 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.016494 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0794798 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.11949 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0174465 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0342591 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.198574 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.152238 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.185288 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.031808 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.140945 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.314277 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.114829 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.469264 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0428158 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0327724 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0651119 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0924494 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0145685 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.120086 # DEPENDENCYPART_SIBL
(25,1),(25,4),-0.00273389 # DEPENDENCYPART_SIBL
(25,1),(25,5),0.143263 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0161422 # DEPENDENCYPART_SIBL
(25,1),(25,7),0.0629362 # DEPENDENCYPART_SIBL
(25,1),(25,8),-0.100268 # DEPENDENCYPART_SIBL
(25,1),(25,9),0.0198409 # DEPENDENCYPART_SIBL
(25,1),(25,10),0.025636 # DEPENDENCYPART_SIBL
(25,1),(25,12),0.0234714 # DEPENDENCYPART_SIBL
(25,1),(25,13),0.0296868 # DEPENDENCYPART_SIBL
(25,1),(25,14),-0.0364074 # DEPENDENCYPART_SIBL
(25,1),(25,15),0.167385 # DEPENDENCYPART_SIBL
(25,1),(25,16),-0.0161422 # DEPENDENCYPART_SIBL
(25,1),(25,17),0.0629362 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.100268 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0208274 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.04014 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.0234714 # DEPENDENCYPART_SIBL
(25,1),(25,22),0.0296868 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.669458 # DEPENDENCYPART_SIBL
(25,1),(25,24),0.0739936 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.12316 # DEPENDENCYPART_SIBL
(25,3),(25,4),-0.0342495 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0547451 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.117314 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0374369 # DEPENDENCYPART_SIBL
(25,3),(25,8),-0.13882 # DEPENDENCYPART_SIBL
(25,3),(25,9),-0.0418685 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.0454512 # DEPENDENCYPART_SIBL
(25,3),(25,12),-0.0343193 # DEPENDENCYPART_SIBL
(25,3),(25,13),0.138733 # DEPENDENCYPART_SIBL
(25,3),(25,14),-0.068581 # DEPENDENCYPART_SIBL
(25,3),(25,15),-0.224356 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.117314 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.0374369 # DEPENDENCYPART_SIBL
(25,3),(25,18),-0.13882 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.0940657 # DEPENDENCYPART_SIBL
(25,3),(25,20),-0.0941531 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.0343193 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.138733 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.185189 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.0181336 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.00127128 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.0797527 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.0378291 # DEPENDENCYPART_SIBL
(25,4),(25,7),0.0152605 # DEPENDENCYPART_SIBL
(25,4),(25,8),-0.0428542 # DEPENDENCYPART_SIBL
(25,4),(25,9),-0.0518108 # DEPENDENCYPART_SIBL
(25,4),(25,10),-0.0402992 # DEPENDENCYPART_SIBL
(25,4),(25,12),-0.0738668 # DEPENDENCYPART_SIBL
(25,4),(25,13),0.0172312 # DEPENDENCYPART_SIBL
(25,4),(25,14),-0.101946 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.0739652 # DEPENDENCYPART_SIBL
(25,4),(25,16),-0.0378291 # DEPENDENCYPART_SIBL
(25,4),(25,17),0.0152605 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.0428542 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.0131242 # DEPENDENCYPART_SIBL
(25,4),(25,20),-0.0921111 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.0738668 # DEPENDENCYPART_SIBL
(25,4),(25,22),0.0172312 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.0607669 # DEPENDENCYPART_SIBL
(25,4),(25,24),-0.138991 # DEPENDENCYPART_SIBL
(25,4),(25,26),-0.0654636 # DEPENDENCYPART_SIBL
(25,5),(25,6),0.0210499 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.0522428 # DEPENDENCYPART_SIBL
(25,5),(25,8),-9.24246e-06 # DEPENDENCYPART_SIBL
(25,5),(25,9),0.0349679 # DEPENDENCYPART_SIBL
(25,5),(25,10),0.054369 # DEPENDENCYPART_SIBL
(25,5),(25,12),-0.0581354 # DEPENDENCYPART_SIBL
(25,5),(25,13),0.157769 # DEPENDENCYPART_SIBL
(25,5),(25,14),-0.080044 # DEPENDENCYPART_SIBL
(25,5),(25,15),0.00796042 # DEPENDENCYPART_SIBL
(25,5),(25,16),0.0210499 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.0522428 # DEPENDENCYPART_SIBL
(25,5),(25,18),-9.24246e-06 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.0123049 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.0170389 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.0581354 # DEPENDENCYPART_SIBL
(25,5),(25,22),0.157769 # DEPENDENCYPART_SIBL
(25,5),(25,23),0.321034 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.0221961 # DEPENDENCYPART_SIBL
(25,5),(25,26),0.025198 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.0155103 # DEPENDENCYPART_SIBL
(25,6),(25,8),-0.214508 # DEPENDENCYPART_SIBL
(25,6),(25,9),-0.0698659 # DEPENDENCYPART_SIBL
(25,6),(25,10),-0.0711917 # DEPENDENCYPART_SIBL
(25,6),(25,12),0.0118108 # DEPENDENCYPART_SIBL
(25,6),(25,13),0.0923719 # DEPENDENCYPART_SIBL
(25,6),(25,14),-0.0805681 # DEPENDENCYPART_SIBL
(25,6),(25,15),-0.0891393 # DEPENDENCYPART_SIBL
(25,6),(25,16),-0.27166 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.0155103 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.214508 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.067675 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.129609 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.0118108 # DEPENDENCYPART_SIBL
(25,6),(25,22),0.0923719 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.105267 # DEPENDENCYPART_SIBL
(25,6),(25,24),-0.128422 # DEPENDENCYPART_SIBL
(25,6),(25,26),0.0328706 # DEPENDENCYPART_SIBL
(25,7),(25,8),-0.0751611 # DEPENDENCYPART_SIBL
(25,7),(25,9),0.154209 # DEPENDENCYPART_SIBL
(25,7),(25,10),-0.0577242 # DEPENDENCYPART_SIBL
(25,7),(25,12),-0.191049 # DEPENDENCYPART_SIBL
(25,7),(25,13),-0.164053 # DEPENDENCYPART_SIBL
(25,7),(25,14),-0.569511 # DEPENDENCYPART_SIBL
(25,7),(25,15),-0.126437 # DEPENDENCYPART_SIBL
(25,7),(25,16),-0.0661349 # DEPENDENCYPART_SIBL
(25,7),(25,17),-0.525466 # DEPENDENCYPART_SIBL
(25,7),(25,18),-0.0751611 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.165974 # DEPENDENCYPART_SIBL
(25,7),(25,20),-0.0736157 # DEPENDENCYPART_SIBL
(25,7),(25,21),-0.191049 # DEPENDENCYPART_SIBL
(25,7),(25,22),-0.164053 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.0335755 # DEPENDENCYPART_SIBL
(25,7),(25,24),-0.580896 # DEPENDENCYPART_SIBL
(25,7),(25,26),0.0850478 # DEPENDENCYPART_SIBL
(25,8),(25,9),-0.068481 # DEPENDENCYPART_SIBL
(25,8),(25,10),-0.0680607 # DEPENDENCYPART_SIBL
(25,8),(25,12),-0.00992531 # DEPENDENCYPART_SIBL
(25,8),(25,13),0.415767 # DEPENDENCYPART_SIBL
(25,8),(25,14),0.0216915 # DEPENDENCYPART_SIBL
(25,8),(25,15),-0.0570841 # DEPENDENCYPART_SIBL
(25,8),(25,16),-0.182245 # DEPENDENCYPART_SIBL
(25,8),(25,17),-0.0111447 # DEPENDENCYPART_SIBL
(25,8),(25,18),-0.105421 # DEPENDENCYPART_SIBL
(25,8),(25,19),-0.119173 # DEPENDENCYPART_SIBL
(25,8),(25,20),-0.0319717 # DEPENDENCYPART_SIBL
(25,8),(25,21),-0.00992531 # DEPENDENCYPART_SIBL
(25,8),(25,22),0.415767 # DEPENDENCYPART_SIBL
(25,8),(25,23),-0.0142041 # DEPENDENCYPART_SIBL
(25,8),(25,24),-0.0498647 # DEPENDENCYPART_SIBL
(25,8),(25,26),-0.0109331 # DEPENDENCYPART_SIBL
(25,9),(25,10),-0.108516 # DEPENDENCYPART_SIBL
(25,9),(25,12),-0.221742 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.0644982 # DEPENDENCYPART_SIBL
(25,9),(25,14),-0.199497 # DEPENDENCYPART_SIBL
(25,9),(25,15),-0.129657 # DEPENDENCYPART_SIBL
(25,9),(25,16),-0.117134 # DEPENDENCYPART_SIBL
(25,9),(25,17),-0.0978649 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.105543 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.0526091 # DEPENDENCYPART_SIBL
(25,9),(25,20),-0.109522 # DEPENDENCYPART_SIBL
(25,9),(25,21),-0.221742 # DEPENDENCYPART_SIBL
(25,9),(25,22),-0.0644982 # DEPENDENCYPART_SIBL
(25,9),(25,23),-0.132188 # DEPENDENCYPART_SIBL
(25,9),(25,24),-0.245588 # DEPENDENCYPART_SIBL
(25,9),(25,26),-0.0457633 # DEPENDENCYPART_SIBL
(25,10),(25,12),-0.180544 # DEPENDENCYPART_SIBL
(25,10),(25,13),0.153385 # DEPENDENCYPART_SIBL
(25,10),(25,14),-0.216132 # DEPENDENCYPART_SIBL
(25,10),(25,15),-0.116254 # DEPENDENCYPART_SIBL
(25,10),(25,16),-0.166117 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.239842 # DEPENDENCYPART_SIBL
(25,10),(25,18),-0.178183 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.118202 # DEPENDENCYPART_SIBL
(25,10),(25,20),-0.163132 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.180544 # DEPENDENCYPART_SIBL
(25,10),(25,22),0.153385 # DEPENDENCYPART_SIBL
(25,10),(25,23),-0.0767924 # DEPENDENCYPART_SIBL
(25,10),(25,24),-0.261038 # DEPENDENCYPART_SIBL
(25,10),(25,26),-0.00546969 # DEPENDENCYPART_SIBL
(25,12),(25,13),-0.0937165 # DEPENDENCYPART_SIBL
(25,12),(25,14),-0.528486 # DEPENDENCYPART_SIBL
(25,12),(25,15),-0.283871 # DEPENDENCYPART_SIBL
(25,12),(25,16),-0.063185 # DEPENDENCYPART_SIBL
(25,12),(25,17),-0.561062 # DEPENDENCYPART_SIBL
(25,12),(25,18),-0.03533 # DEPENDENCYPART_SIBL
(25,12),(25,19),-0.453858 # DEPENDENCYPART_SIBL
(25,12),(25,20),-0.340474 # DEPENDENCYPART_SIBL
(25,12),(25,21),-0.733501 # DEPENDENCYPART_SIBL
(25,12),(25,22),-0.0937165 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.216858 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.606674 # DEPENDENCYPART_SIBL
(25,12),(25,26),-0.0168871 # DEPENDENCYPART_SIBL
(25,13),(25,14),-0.0248001 # DEPENDENCYPART_SIBL
(25,13),(25,15),0.0219566 # DEPENDENCYPART_SIBL
(25,13),(25,16),0.090039 # DEPENDENCYPART_SIBL
(25,13),(25,17),0.0149714 # DEPENDENCYPART_SIBL
(25,13),(25,18),0.0590899 # DEPENDENCYPART_SIBL
(25,13),(25,19),0.00441814 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.0382889 # DEPENDENCYPART_SIBL
(25,13),(25,21),0.058265 # DEPENDENCYPART_SIBL
(25,13),(25,22),0.000799574 # DEPENDENCYPART_SIBL
(25,13),(25,23),0.590925 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.0100011 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0163964 # DEPENDENCYPART_SIBL
(25,14),(25,15),-0.138958 # DEPENDENCYPART_SIBL
(25,14),(25,16),-0.0564123 # DEPENDENCYPART_SIBL
(25,14),(25,17),-0.4835 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.0647075 # DEPENDENCYPART_SIBL
(25,14),(25,19),-0.177457 # DEPENDENCYPART_SIBL
(25,14),(25,20),-0.0820522 # DEPENDENCYPART_SIBL
(25,14),(25,21),-0.191866 # DEPENDENCYPART_SIBL
(25,14),(25,22),-0.0904931 # DEPENDENCYPART_SIBL
(25,14),(25,23),-0.00286607 # DEPENDENCYPART_SIBL
(25,14),(25,24),-0.528318 # DEPENDENCYPART_SIBL
(25,14),(25,26),-0.0225135 # DEPENDENCYPART_SIBL
(25,15),(25,16),-0.0565774 # DEPENDENCYPART_SIBL
(25,15),(25,17),0.0132188 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.0780153 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.0321815 # DEPENDENCYPART_SIBL
(25,15),(25,20),-0.0394901 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.0110658 # DEPENDENCYPART_SIBL
(25,15),(25,22),0.249039 # DEPENDENCYPART_SIBL
(25,15),(25,23),0.258169 # DEPENDENCYPART_SIBL
(25,15),(25,24),0.063083 # DEPENDENCYPART_SIBL
(25,15),(25,26),0.0804069 # DEPENDENCYPART_SIBL
(25,16),(25,17),-0.0155103 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.214508 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.067675 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.129609 # DEPENDENCYPART_SIBL
(25,16),(25,21),0.0118108 # DEPENDENCYPART_SIBL
(25,16),(25,22),0.0923719 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.105267 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.128422 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0328706 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0751611 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.165974 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0736157 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.191049 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.164053 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.0335755 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.580896 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.0850478 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.119173 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.0319717 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.00992531 # DEPENDENCYPART_SIBL
(25,18),(25,22),0.415767 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.0142041 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.0498647 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.0109331 # DEPENDENCYPART_SIBL
(25,19),(25,20),-0.00598642 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.139785 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.0835608 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.0879772 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.337505 # DEPENDENCYPART_SIBL
(25,19),(25,26),-0.0728504 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.0503329 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.116969 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0399157 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.149053 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0177914 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0937165 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.216858 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.606674 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0168871 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.590925 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.0100011 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0163964 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.292917 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0403338 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.220318 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.907149 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0458022 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.181443 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.195598 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.0208477 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.498349 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.212545 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.614959 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.0320374 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.43128 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.0944643 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),1.26068 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.590715 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.0343804 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.545076 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.445913 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.191541 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.117708 # DEPENDENCYPART_GRANDPAR
(0,3),(3,25),-0.643101 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),1.3718 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.874586 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.10199 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.35829 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.245225 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.120432 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.659314 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.180501 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.961089 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.103933 # DEPENDENCYPART_GRANDPAR
