# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(4,8),(8,8),(8,7),0.142062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.036794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.0959363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,3),-0.0674205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0655407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0687577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.163591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.0757212 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.0983239 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,3),-0.0685758 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0651908 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0624962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.0998967 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,3),-0.0656606 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0654519 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.104253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0655112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0730922 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0743782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,3),(8,2),-0.0660002 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0558045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,1),-0.0651785 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,2),(8,-1),-0.0139476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0278828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),0.0175952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0386428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0588383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0378687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),-0.0588383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,23),-0.134122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0438104 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0395785 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,18),-0.0438104 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,23),-0.00394301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,23),-0.0423581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.0446426 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,18),-0.0427096 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,23),-0.0575373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,18),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,23),-0.0576594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,18),(9,23),-0.0575373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.115599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,7),0.0774553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,6),0.114018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,3),-0.0641707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,1),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),-0.0632733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,6),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,-1),-0.0430261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,6),0.101351 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,-1),-0.0829834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,-1),-0.0553729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,-1),-0.097614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,2),(9,1),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,2),(9,-1),-0.0700994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,1),(9,-1),-0.0789759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,11),-0.0444632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,12),-0.0316471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,13),-0.0241544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,14),-0.0601886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,15),-0.0420249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,16),-0.0316537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,17),-0.0199383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,18),-0.0241493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,19),-0.0621537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,20),-0.0443992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,21),-0.0177513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,22),-0.0447946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,23),-0.0821106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,13),-0.042967 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,14),-0.0434121 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,18),-0.042967 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,19),-0.0434121 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,23),-0.0350495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,12),(10,13),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,14),-0.0481313 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,17),-0.0428629 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,18),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,19),-0.0481311 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,21),-0.0431791 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,22),-0.0358493 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,23),-0.0394054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,13),(10,14),-0.0434285 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,16),-0.0428289 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,17),-0.038313 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,18),-0.0421293 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,19),-0.0434517 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,20),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,21),-0.0442005 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,22),-0.0440645 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,23),-0.0148548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,17),-0.0368788 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,18),-0.043123 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,19),-0.0442937 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,21),-0.0414676 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,22),-0.0429908 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,23),-0.0718368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,15),(10,23),-0.0420941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,16),(10,17),-0.0428629 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,18),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,19),-0.0481311 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,21),-0.0431791 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,22),-0.0358493 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,23),-0.039412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,17),(10,18),-0.036107 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,19),-0.0254181 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,20),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,21),-0.0290558 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,22),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,17),(10,23),-0.0246274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,18),(10,19),-0.0434517 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,20),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,21),-0.0442005 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,22),-0.0440645 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,18),(10,23),-0.0148454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,19),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,21),-0.0414675 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,22),-0.0430364 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,19),(10,23),-0.0653378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,20),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,20),(10,23),-0.0389243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,21),(10,22),-0.0428179 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,21),(10,23),-0.0577658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,22),(10,23),-0.0386867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.160846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,8),0.0775675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,7),0.0930191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,6),0.0965946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,3),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,2),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,1),-0.0543133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.118616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,8),0.103025 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,7),0.102989 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,-1),-0.0146451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,7),0.105029 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,6),0.10296 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,2),-0.0661798 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,-1),-0.0894451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,6),0.102488 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.0705145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.0652735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,3),(10,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,3),(10,-1),-0.0693421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,2),(10,1),-0.0643018 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,2),(10,-1),-0.0660092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,1),(10,-1),-0.0633846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),-0.0476068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.0522896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.00938774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.0411379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),-0.0476068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,17),-0.0460182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,18),-0.0522896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.00886972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,20),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,23),-0.13461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0450976 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,17),-0.0427577 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0450976 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,23),-0.047149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0437447 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0437447 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,20),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,23),-0.046533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,16),-0.0450719 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,17),-0.0451852 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,18),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0388036 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,20),-0.04212 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,22),-0.0429685 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,23),0.0293435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,23),-0.0411379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,17),-0.0427577 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.0450976 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,23),-0.047149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,17),(11,18),-0.0420643 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,19),-0.0530483 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,23),-0.04868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,18),(11,19),-0.0437447 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,20),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,23),-0.046533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,20),-0.04212 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,22),-0.0429685 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,23),0.024648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,20),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,20),(11,23),-0.0423886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,22),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,10),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,9),0.102827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,8),0.124269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,1),-0.0648099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.100122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,-1),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,-1),-0.064205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,-1),-0.0430693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,1),(11,-1),-0.0532728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),-0.0604689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,15),-0.0441678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,16),-0.0792405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,17),-0.0251412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,18),-0.0780467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0533726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,20),-0.0379611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,21),-0.0879939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,22),-0.0446267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,23),0.0649642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,16),-0.0477913 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,17),-0.0582722 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,18),-0.0473192 # DEPENDENCYPART_GRANDSIBL
