# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(5,9),(9,14),-0.0899492 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.00401003 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.0356862 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.589894 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.0275692 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),0.123824 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),0.427705 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.799814 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.520067 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),0.45606 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.0187632 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-1.09821 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.925793 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0290718 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.0678219 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.194065 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.129359 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.236649 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.292787 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.666612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.860902 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.448934 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.0719501 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.489758 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.109812 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.100558 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.271143 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.129113 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0217356 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.0517963 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.576034 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.00920714 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.158418 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.473157 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.771741 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.532197 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),0.456517 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),0.0287396 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-1.09877 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-0.458571 # DEPENDENCYPART_GRANDPAR
(5,11),(11,30),-0.778397 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.137606 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.340196 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.645574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.969283 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.539101 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.61061 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.107828 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.0848245 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0103795 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.133959 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.102937 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.197695 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.519528 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.176633 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.197392 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.523225 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.669036 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.47859 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),0.535044 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.027485 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-1.06973 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-0.272731 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-0.740538 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.177288 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.00660414 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.205845 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.130704 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.95996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.193609 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.0856884 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.299842 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.259462 # DEPENDENCYPART_GRANDPAR
(6,1),(1,30),-0.744777 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0859078 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.122361 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.140328 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.155954 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.0123649 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.044557 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0758143 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0437087 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.940925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.118393 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.235305 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.0156349 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.300714 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.246669 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.187587 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.328498 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.518789 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.177619 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.525654 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.275546 # DEPENDENCYPART_GRANDPAR
(6,3),(3,30),-0.637679 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.159415 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.913464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.162735 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),0.00887714 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.188986 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.119575 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0849855 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.95877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.191106 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.233158 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.0742121 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.298813 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.258146 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.247172 # DEPENDENCYPART_GRANDPAR
(6,5),(5,30),-0.746587 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.557048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,5),-0.539332 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.556971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.263157 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.173994 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.20135 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.569176 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.561287 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.52164 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.587324 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.579991 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.514003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.149886 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.276588 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.20164 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.264711 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.329708 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.484206 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.370395 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.174817 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0951083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.14059 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.215049 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.393706 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.0791992 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.0364606 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.00622186 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),0.243984 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.00919407 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.0110051 # DEPENDENCYPART_GRANDPAR
(6,9),(9,30),-0.316573 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.196112 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.285734 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.282401 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.522459 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.502344 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.572695 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.540536 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.568998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.185899 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.190675 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.391206 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.121067 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.259327 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.396764 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.282855 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.112085 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.0220873 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0912435 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.291038 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.348126 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.0598956 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.0916608 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.0598597 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),0.142008 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.0701704 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.119973 # DEPENDENCYPART_GRANDPAR
(6,11),(11,27),-0.481136 # DEPENDENCYPART_GRANDPAR
(6,11),(11,30),-0.245919 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.475734 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.56691 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.48753 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.498363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.253882 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.486685 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.123063 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.157622 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.363065 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.484275 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.231448 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.213427 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.169738 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.0844986 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.427958 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),0.0857535 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),0.0449089 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.0271665 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),0.23869 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.0524013 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.03428 # DEPENDENCYPART_GRANDPAR
(6,14),(14,27),-0.274596 # DEPENDENCYPART_GRANDPAR
(6,14),(14,30),-0.161371 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.646339 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.309076 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.314626 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.325372 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.525929 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.46513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.105598 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.35498 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.503919 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.416846 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.579208 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.435209 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.104478 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.152742 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.196494 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.063812 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.147607 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.0541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.0121979 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.0340346 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.050825 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.132825 # DEPENDENCYPART_GRANDPAR
(8,5),(5,30),-0.307382 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.163536 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.15975 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.128567 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.118424 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.240716 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.271081 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.05199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0563592 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.0318501 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.0446585 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.0737687 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.297133 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0527083 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.398642 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.320005 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.399573 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.279431 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.320944 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.365106 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.181757 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.396838 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.17861 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.665951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.448434 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.349939 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.308893 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.176902 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.417655 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.364026 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.379939 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.228256 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.305688 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.159468 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.210853 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.0635863 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),0.195358 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),0.337269 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),0.236093 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),0.00409058 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),0.247566 # DEPENDENCYPART_GRANDPAR
(8,11),(11,30),0.143146 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.235133 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.79426 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0916486 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.339688 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.194041 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.468458 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.10114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.308601 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.0164539 # DEPENDENCYPART_GRANDPAR
(9,1),(1,30),-0.167411 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.220902 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.562882 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.199706 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.285687 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.370002 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.523721 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.180323 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.305062 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.346373 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.432329 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.363198 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.93909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),0.362397 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),0.0554198 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),0.103847 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),0.243505 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.578004 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-0.24563 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.00603834 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),0.190651 # DEPENDENCYPART_GRANDPAR
(9,3),(3,30),0.0374039 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.294058 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.365494 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.567697 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.955002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,1),0.232069 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.770068 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.400653 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.364093 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.469034 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.324481 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.06253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.330165 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),0.00461901 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.00315516 # DEPENDENCYPART_GRANDPAR
(9,5),(5,30),-0.149608 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.267124 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.439511 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.759209 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.303034 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.374148 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.62831 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.435835 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.01609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.317152 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.00477159 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),0.0457639 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.238337 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.535966 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.326449 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.441815 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.572864 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),0.350131 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0268835 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.407087 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.323039 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.530639 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),0.1064 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),0.216892 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.150477 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),0.238918 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),0.00239359 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),0.247854 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),0.0325203 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.524864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.726782 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.457157 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.479304 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.658322 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.517855 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.157279 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.0338601 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.408858 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.26623 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.344197 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.491383 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),0.208659 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),0.671941 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),0.29182 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.0351996 # DEPENDENCYPART_GRANDPAR
(9,11),(11,27),0.122099 # DEPENDENCYPART_GRANDPAR
(9,11),(11,30),0.126627 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.741398 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.434155 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.590981 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.466202 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0384258 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.478607 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),0.222473 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),0.315418 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),0.720593 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.210658 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.424882 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.070025 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.335878 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),0.143358 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.194322 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),0.274932 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.0722119 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),0.115509 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.436072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.727583 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.419825 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.403479 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.437588 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.481003 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.24963 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.0596217 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.46371 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.252587 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),0.332765 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.452137 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),0.181307 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.661966 # DEPENDENCYPART_GRANDPAR
