# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,-1),0.0179689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,5),-0.0476527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0421278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0422775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0421551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0421278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0421551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0476527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.0450852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0251508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.0233889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.103935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.042029 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0428544 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0428544 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0421914 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0237161 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0451387 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0427343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420746 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0421071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0422354 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.042945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,12),-0.0420746 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,18),-0.0421037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.042945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,13),-0.0237161 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,14),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,16),-0.0451387 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0427343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,16),-0.042074 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,18),-0.0271568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,16),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,18),-0.0416225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,18),-0.0373644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,17),(4,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.102013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0894705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0652082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0657648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0642805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,18),-0.0406449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,-1),-0.0617939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,18),-0.0479521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,17),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.0700675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.038638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0442319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0420242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,11),-0.0442319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0420323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0421877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,16),-0.0423747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,18),-0.0505462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,13),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,18),-0.0385921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,16),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,18),-0.0434927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,13),-0.0420285 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,18),-0.0420242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,16),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,18),-0.0434927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,13),-0.0420769 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,14),-0.0420606 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,16),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,12),(7,18),-0.042025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,18),-0.0421475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,18),-0.0423393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,16),(7,18),-0.0423123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,17),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.103026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.103179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,3),0.102864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),-0.0690343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,4),(7,-1),-0.0639735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,3),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,2),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,1),(7,-1),-0.06454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.0420224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0420224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0436993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.042018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,14),-0.0556002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,16),-0.0435178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0521382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,16),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0420131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,18),-0.0420126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,16),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,18),-0.0420131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,12),(8,13),-0.0433188 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,16),-0.0431687 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,18),-0.0420209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,13),(8,14),-0.0421818 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,18),-0.0429926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,18),-0.0543722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,18),-0.0430251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,7),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,4),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
