# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(2,4),(4,7),(4,11),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0429666 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,25),-0.0459452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,10),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,25),-0.0433515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,25),-0.0424427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,25),-0.0433515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,25),-0.0302966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,25),-0.0431878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,25),-0.0451391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,21),(4,25),-0.0431192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0992558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0662031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0211679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0641783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.066358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0978587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),0.048996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0355387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0477363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),0.048996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0479209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0729691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0231216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0651422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0466173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0971617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0658315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0651353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,23),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,24),-0.0442233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,25),0.00129073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0423964 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0456971 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0125233 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0465201 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0460251 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0431267 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,24),-0.055949 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,25),-0.0794928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0420428 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.042068 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,25),-0.042834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.042144 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,24),-0.0429902 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,25),-0.043073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0456971 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0125233 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0465201 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0460251 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0431267 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.0518437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,24),-0.055949 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,25),-0.0794928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.042056 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,25),-0.0528485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0420316 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0421157 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0386311 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0421199 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0421156 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,24),-0.0420854 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,25),-0.0279749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,16),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,20),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,25),-0.00748419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,18),-0.0433227 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,20),-0.0433226 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,23),-0.0424136 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,24),-0.0420595 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,25),-0.0549425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0425628 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,24),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,25),-0.0494618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,20),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,25),-0.122712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,20),-0.0433225 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,23),-0.0424136 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,24),-0.0420595 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,25),-0.055659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,20),(7,23),-0.0424136 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,24),-0.0420595 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,25),-0.0549448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,23),(7,24),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,23),(7,25),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,24),(7,25),-0.0520303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.127465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.0780294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.119341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.201854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.127465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0748584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.11427 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.107279 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.101225 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.108492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0760854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.108764 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.102476 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.103801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0772346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0349331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.102929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),0.0163355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0760854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0385409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,25),-0.0471575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,7),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0633252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,-1),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),-0.0219494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0458334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0279849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.048542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0445547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0403864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0740166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0391689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0402918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),-0.043136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,21),-0.0624588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,22),-0.0405449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,23),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,24),-0.0381522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,25),0.0705576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0255956 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0392784 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0486434 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0438675 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0442178 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0353832 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0438675 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0441036 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0438675 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,21),-0.109881 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,22),-0.0441036 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,23),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,24),-0.044563 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,25),-0.0233717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0472962 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0478569 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0427412 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0391164 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0427412 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0391164 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.0427412 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,21),-0.0447789 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,22),-0.0391164 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,24),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,25),-0.0332793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0404667 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0338407 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0407459 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0295978 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0338407 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0407459 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.0338407 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,21),-0.0426423 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,22),-0.0407459 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,24),-0.0427835 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,25),-0.0258216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,24),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,25),-0.0371977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0515417 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0121122 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0327001 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0529062 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0325994 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,21),-0.0494746 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,22),-0.0529062 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,23),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,24),-0.0430696 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,25),-0.0254983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0421896 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,20),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,21),-0.0451457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,23),-0.0421141 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,24),-0.0405967 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,25),-0.062022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0384637 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,19),-0.0445208 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,20),-0.0384637 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,21),-0.0101247 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,22),-0.0445208 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,23),-0.0442737 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,24),-0.043792 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,25),-0.0395682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.0472035 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),-0.0416999 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,21),-0.0489121 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,22),-0.0472035 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,23),-0.0424465 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,24),-0.043034 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,25),-0.0202284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,21),-0.0451457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,23),-0.0421141 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,24),-0.0405967 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,25),-0.0633802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,20),(10,21),-0.0489121 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,22),-0.0472035 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,23),-0.0424465 # DEPENDENCYPART_GRANDSIBL
