# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(14,15),(14,21),-1.05727 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-0.746809 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.936366 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.868297 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-1.11615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.958555 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.07924 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.766153 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.07317 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.910105 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.08732 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.895201 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.12115 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-0.596892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.956708 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.10061 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.18336 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-1.0779 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.25057 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.12559 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.19423 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-1.31704 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.525928 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-0.829242 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-0.487367 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.824486 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.677756 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.765412 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-0.851212 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-1.016 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,21),-0.595425 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.805658 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.642122 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.841318 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,26),-0.780661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-1.12789 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,22),-1.42944 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-1.27445 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-1.42696 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,26),-0.750941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.865769 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-1.01463 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-0.9272 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,26),-1.38014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.884412 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-1.1645 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,26),-0.511999 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-0.959855 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,26),-0.408921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,26),-0.467275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.378822 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.433856 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-1.48302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.27829 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.280145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.787314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.436231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.446369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.51441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.499945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.691981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.501193 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.354699 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.801625 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.16789 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-1.01207 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-0.971204 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-0.72363 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.05172 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-0.856036 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-0.961594 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.00605 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.548397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-1.05669 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.978389 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-1.07224 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.27419 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.05074 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.20636 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-0.888508 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.05537 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.05074 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.951817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.650292 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-0.913552 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.24248 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-0.510565 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-0.708176 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-0.312852 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-0.0764759 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-0.897739 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.998285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,8),-1.08363 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-0.897411 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-0.861703 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.03502 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-0.985523 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.06273 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.07011 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.547421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.930232 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-0.970346 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.0728 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-0.9474 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.05244 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.20055 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-0.689406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.806349 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-1.0702 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.26853 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.0359 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.34726 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.642438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.664055 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,4),-1.06056 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-0.989913 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-0.973446 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-1.06085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.622249 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-0.978855 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-0.989209 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.0048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.760944 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-1.0725 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-1.16243 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.614204 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.29556 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-0.810445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,26),-0.100147 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,-1),-0.0122165 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.616314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.609544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-0.623004 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,19),-1.06626 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-1.17152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,26),-0.86232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.838676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.415082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.628677 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.735288 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.46052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,-1),-0.914406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,19),-0.637711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.966536 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.476605 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,19),(17,20),-1.03968 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-0.811516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,26),-0.942818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.360535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.05665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.505016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,7),-0.952371 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.621522 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.493169 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.06536 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,7),-1.32266 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-0.810651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,13),-1.18722 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,7),-1.5205 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.57432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,7),-1.0578 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.80747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,7),(17,-1),-0.618302 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.558495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.955032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.54181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.639996 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-0.368004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.503999 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-0.626716 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.0109 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.597648 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.794762 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.686066 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.83583 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-0.716756 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-1.15711 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.43852 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-1.32862 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.43842 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-0.927101 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.928473 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-1.10004 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.995758 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-1.53897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.934995 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-1.1729 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.695693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-0.980138 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,26),-0.532662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,26),-0.643306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.530611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.348938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-1.05828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.380711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.479036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.368244 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-0.369678 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,7),-0.9453 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,6),-0.497599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.410767 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,4),-0.408285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.548824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-0.373778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.631395 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.186553 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.77799 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-0.906765 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-0.890043 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.08823 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-1.1055 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,7),-1.38094 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,6),-0.725279 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-0.880572 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,4),-0.836306 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-0.936839 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-1.4128 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.28358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.486444 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.729634 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-1.04476 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-1.29493 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-1.2912 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,7),-1.31576 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,6),-0.805545 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-1.24488 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,4),-0.929265 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),-0.955091 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-1.25768 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.79193 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.88608 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-1.17583 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-1.30592 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.2454 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,7),-1.52527 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,6),-1.24654 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.810205 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,4),-0.441182 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-0.111331 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-1.45641 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.57585 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.6097 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.07649 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,8),-0.960822 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,7),-0.883222 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,6),-0.674816 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-0.965844 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,4),-0.72127 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-0.852396 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-0.912636 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.939291 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,10),-1.26175 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,8),-1.10579 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,7),-1.03998 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,6),-0.801145 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-1.11806 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,4),-0.896727 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-1.03261 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,1),-1.11166 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.803875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,8),-1.16981 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,7),-0.959122 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,6),-0.931722 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,5),-1.09377 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,4),-1.01872 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,3),-1.12625 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,1),-1.29071 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-0.785143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,7),-0.991802 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,6),-1.04022 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,5),-1.13142 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,4),-0.980456 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,3),-1.11582 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,1),-1.5034 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-0.926708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,7),(18,6),-0.79094 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,5),-1.07807 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,4),-1.26933 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,3),-1.06997 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,1),-1.53052 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,-1),-0.643215 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,6),(18,5),-0.685122 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,4),-1.05692 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,3),-1.02108 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,1),-1.20234 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,-1),-1.02472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,4),-0.596888 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,3),-0.99439 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,1),-1.27405 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,-1),-1.11811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,4),(18,3),-0.754783 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,1),-0.92769 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,-1),-1.15747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,1),-1.11762 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,-1),-1.30705 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.518565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.709676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.380775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.628258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.254312 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-1.23248 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,22),-1.48301 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-1.34529 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.48711 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-0.733869 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.946046 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-1.21623 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.482673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.998905 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-0.748783 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,26),-0.445741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,-1),-0.583287 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.321233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.651576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.228655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.516748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.42635 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.8782 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.0182 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.936388 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-1.38329 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.890577 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.17254 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-0.522529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-0.963517 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-0.409463 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,26),-0.474563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.423286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.332556 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.551533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.386733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.49966 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.626833 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-0.866216 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-1.13933 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.71149 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.399592 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,16),-0.860753 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-0.870381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.200993 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-1.34946 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,-1),-0.6784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.534253 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
