# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(4,6),(6,11),(6,16),-0.0424886 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,17),-0.0465308 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,19),-0.0424886 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,20),-0.0420597 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,23),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,26),-0.0530898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0362783 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,16),-0.0428891 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,17),-0.0360275 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,19),-0.0428891 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,20),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,23),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,24),-0.0421487 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,26),-0.0354807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,16),-0.0308794 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,17),-0.0462024 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,19),-0.0279245 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,20),-0.0575042 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,23),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,24),-0.0422997 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,26),0.000221838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,16),(6,17),-0.0360275 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,19),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,20),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,23),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,24),-0.0421487 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,26),-0.0353397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,17),(6,19),-0.0279549 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,20),-0.0574899 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,23),-0.0466888 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,24),-0.0422997 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,26),-0.00292171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,19),(6,20),-0.0486561 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,23),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,24),-0.0421487 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,26),-0.0282696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,20),(6,23),-0.0445014 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,24),-0.0395801 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,26),-0.0419625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,23),(6,24),-0.0422876 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,23),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,23),(6,26),0.0571667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,24),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,24),(6,26),-0.0302116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,25),(6,26),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.13069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.104962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),0.11747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0510689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0675998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0687151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),0.00233831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),0.00337398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),0.00574986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0784193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0363033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0895537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.049281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0851788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0685254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,26),-0.204807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0428584 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,26),-0.00900182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0451153 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0445763 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.03758 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0445763 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0386833 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,26),0.00378131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0445248 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0514606 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0547463 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0514606 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0560153 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,26),-0.0176613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,13),-0.0453145 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0453145 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,17),-0.0423175 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,26),-0.045034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,14),-0.0505258 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,16),-0.051075 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,17),-0.0517948 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,26),-0.0344514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,16),-0.0364448 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,17),-0.0430265 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,26),-0.0677526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0515851 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,26),-0.0317527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,26),-0.0713438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,4),0.0796465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,1),-0.0644364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),0.0054423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.10854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,1),(7,-1),-0.0910025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),0.0608714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,16),-0.0798292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,17),0.0668507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0728867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,20),0.0371325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,23),-0.0737747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,24),0.00446226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,26),0.0633816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,16),-0.0477815 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,17),-0.0279159 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,19),-0.047812 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,20),-0.0007126 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,23),-0.0440547 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,24),-0.0435467 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,26),-0.116965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,16),(13,17),-0.039288 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,19),-0.0504589 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,20),-0.049556 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,23),-0.0406226 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,24),-0.0428286 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,26),0.00930255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,17),(13,19),-0.0519494 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,20),0.0109386 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,23),-0.0446468 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,24),-0.047332 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,26),-0.13137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,19),(13,20),-0.04957 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,23),-0.0406362 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,24),-0.042829 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,19),(13,26),0.00588019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,20),(13,23),-0.0495173 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,24),-0.0399112 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,20),(13,26),-0.0701937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,23),(13,24),-0.0421913 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,23),(13,26),-0.106084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,24),(13,26),-0.0151264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,12),0.0926855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,11),0.0903581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,10),0.121972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,9),0.0726301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,8),0.108086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,7),0.147768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,6),0.106409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,5),0.139091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,4),0.129732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,13),(13,3),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,1),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),0.0507655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,12),(13,11),0.107504 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,10),0.0966239 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,9),0.105742 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,8),0.101712 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,7),0.1015 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,6),0.110346 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,5),0.102376 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,4),0.0980581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,12),(13,3),-0.064299 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,-1),-0.0582003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,10),0.096645 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,9),0.102097 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,8),0.100324 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,7),0.1015 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,6),0.110347 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,5),0.102376 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,4),0.0980793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,3),-0.064299 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,-1),-0.0563963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,9),0.0994324 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,8),0.146134 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,7),0.101019 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,6),0.100919 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,5),0.102638 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,4),0.0933389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,3),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,1),-0.0642347 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,-1),-0.0429276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,8),0.10131 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,7),0.0992345 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,6),0.107539 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,5),0.102806 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,4),0.119604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,9),(13,3),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,1),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,9),(13,-1),-0.114062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,7),0.127739 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,6),0.10245 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,5),0.101674 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,4),0.101369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,-1),-0.0864785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,7),(13,6),0.102684 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,5),0.103053 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,4),0.102211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,7),(13,3),-0.064173 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,-1),-0.0614055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,5),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,4),0.102327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,1),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,6),(13,-1),-0.0660937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,4),0.102421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,5),(13,-1),-0.0346091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,4),(13,3),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,1),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,4),(13,-1),-0.0456429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,3),(13,-1),-0.104531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,1),(13,-1),-0.0449703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.000528615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.0558632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.060239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),-0.0601666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,23),0.00727243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,24),-0.0132795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,26),-0.203097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,23),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,24),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,26),-0.00946491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0516902 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.0514302 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,23),-0.0575264 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,24),-0.0429573 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,26),-0.00159719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,19),-0.0418436 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,23),-0.0452766 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,24),-0.043491 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,26),-0.0634412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,23),-0.0575264 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,24),-0.0430161 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,26),-0.00276915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,23),(14,24),-0.0424868 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,23),(14,26),-0.0195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,24),(14,26),-0.0472617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.0826201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.104335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,10),0.0814702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),0.0264636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),-0.105238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,-1),-0.0576892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,-1),-0.106143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,20),(20,26),-0.0268367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,20),(20,20),(20,-1),-0.0439023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.0922386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.119224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.0700407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0643168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,7),-0.065755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,26),-0.0256544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.102514 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.0976586 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,7),-0.0641997 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,26),-0.0690822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.102847 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
