# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(2,17),(17,11),(17,8),0.102846 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,6),0.102846 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,5),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,4),0.102846 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,2),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,-1),-0.0736564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,10),(17,9),0.118258 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,8),0.103733 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,7),0.100863 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,6),0.103733 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,5),0.103285 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,4),0.103733 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,3),0.10221 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,2),0.104767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,-1),-0.046228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,8),0.138414 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,7),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,6),0.138419 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,5),0.152337 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,4),0.138419 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,3),0.10344 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,2),0.157609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,1),-0.0642362 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,-1),-0.111005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,7),0.106458 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,6),0.0837697 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,5),0.0962911 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,4),0.0837697 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,3),0.0949068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,2),0.100556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,1),-0.0658168 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,-1),0.0105715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,6),0.102927 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,4),0.102927 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,2),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,-1),-0.0673214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,6),(17,5),0.0962911 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,4),0.0837697 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,3),0.0949068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,2),0.100556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,6),(17,1),-0.0658168 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,-1),0.0105769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,5),(17,4),0.0878863 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,5),(17,3),0.102984 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,5),(17,2),0.101752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,5),(17,1),-0.064226 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,5),(17,-1),-0.054489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,4),(17,3),0.0949068 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,4),(17,2),0.100556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,4),(17,1),-0.0658168 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,4),(17,-1),0.0105768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,3),(17,2),0.102981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,3),(17,-1),-0.0818097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,2),(17,1),-0.064226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,2),(17,-1),-0.0461609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,1),(17,-1),-0.071271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,19),-0.103246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,-1),-0.102408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.103004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,19),-0.0511329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,19),-0.0642113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.0320254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0660842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0705555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0647993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0705555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.065262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0705555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0648641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,11),-0.0659842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,12),-0.0646025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,14),-0.0648641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,15),-0.0642358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,17),-0.0650129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,19),-0.016879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,19),-0.0494843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,19),-0.0818182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,19),-0.0555588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,19),-0.0818182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,19),-0.067817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,19),-0.0818182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,19),-0.0793413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,19),-0.0670715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,19),-0.0534305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,19),-0.0793413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,19),-0.0643008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,19),-0.0693981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0347182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.0975033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0420724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0715805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0183947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.023965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0183947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0442579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0421586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0388332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0697178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.0270235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0442579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0459965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,17),-0.039572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,19),-0.112789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0428379 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0339866 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0428379 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0424981 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0407394 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,17),-0.0431928 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0428697 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.103243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0428908 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0425226 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0401615 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0193338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0422066 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0451866 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420433 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0438373 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0451866 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.042051 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.00699984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0401615 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0193338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0441059 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.043542 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0424376 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0470004 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,17),-0.0428155 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,19),-0.0421593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,14),-0.042428 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.0422839 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0407508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,14),-0.0408348 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,15),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,17),-0.0426208 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0428698 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,19),-0.0959675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,14),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,15),-0.0421943 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,19),-0.0337556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,15),-0.0470004 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,17),-0.0428155 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,19),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,19),-0.0457751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,17),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,17),(4,19),-0.0405665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,19),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.093074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0688933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0486291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0876302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0250064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.064875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),0.0226183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0673366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),0.0256645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0333174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.0412978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,15),-0.0457295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,19),-0.108755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
