# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(5,6),(6,7),-0.803196 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0854994 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.407626 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.171368 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.133354 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.260362 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.371974 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.169089 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0537748 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.0271506 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.437926 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.557255 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.514189 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.09257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.050604 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-1.24741 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.52249 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.342125 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.314521 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.192345 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.887185 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.545502 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.353647 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.478873 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.523535 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.768478 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.272627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.629374 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-1.05632 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-1.24581 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.0249209 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.434187 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.123437 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.178738 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.23624 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.523369 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.46564 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.215255 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.504705 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.62404 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.568742 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.02742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.0255311 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-1.25383 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.0183447 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.414728 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.198124 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.167043 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.680379 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.494048 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.230081 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.355872 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.536024 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.560468 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.172505 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.455392 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),0.240291 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.341255 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.482168 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.432872 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-1.1033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),-0.0243394 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-1.22834 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0539626 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.00366591 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.00840791 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.872613 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.389811 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.227445 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.116282 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.196923 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.631749 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.584241 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.741476 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.182944 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.415399 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.478269 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.866638 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.666397 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),0.0319328 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.460184 # DEPENDENCYPART_GRANDPAR
(5,16),(16,6),0.0691292 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.0371047 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.124982 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.891618 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.340604 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.164878 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.488151 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.703271 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.650838 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.370609 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.948735 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.272273 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.423106 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.560632 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.489805 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.778291 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.340497 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.793946 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-1.03027 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.86942 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.887725 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.789027 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.704323 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.2894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.459827 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.00953762 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.650153 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.22285 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.31476 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.787521 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.360446 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.318106 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.787443 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.494184 # DEPENDENCYPART_GRANDPAR
(6,2),(2,26),-1.39401 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.829738 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.668681 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.740147 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.505229 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.35151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,1),-0.530296 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.553616 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.519643 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.674038 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.32172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.414271 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.041028 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.705983 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.278662 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.332015 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.389115 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.351192 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.561607 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.47568 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.323673 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.37994 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.1521 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.22613 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.19568 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.08899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.625183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.08459 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.348392 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.146896 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.565495 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.375429 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0713509 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.475944 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0096239 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.431414 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.175873 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.012079 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),0.185662 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),0.0442895 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.606075 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.34886 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.531167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.33195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.110764 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.307706 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),1.18213 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.605506 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0613864 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.476698 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.206782 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.0859596 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.135506 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.0542152 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.6129 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.24804 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.33573 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.28184 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-1.19914 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.618023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),1.14096 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.602715 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.0448657 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.213428 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.179525 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0974524 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.765367 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.117009 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.191941 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.075181 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.163612 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.0197826 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.0792121 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.22539 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.13993 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.22891 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.19387 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-1.06941 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.752071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.849282 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.668758 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.222002 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.681654 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.33945 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.764686 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.313539 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.247415 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.303834 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.577675 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.265002 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.202546 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.143443 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.259788 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.419196 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.85361 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-1.34043 # DEPENDENCYPART_GRANDPAR
(6,15),(15,7),1.15004 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.906161 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.272954 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.740931 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.59468 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.531211 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.663808 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.139063 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0405507 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.399493 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.0801461 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.00556643 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.0649844 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.114683 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.271275 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.676698 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-1.43506 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-1.25024 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.753067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,8),0.593535 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.653208 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.544854 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.686349 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0356098 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.229532 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.565853 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.248291 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.150762 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.16738 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.943848 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.991658 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.951133 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.00248 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.856406 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.47491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.494195 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.725444 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.75966 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.73917 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.633497 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.748878 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.64477 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-1.07786 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.757035 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-1.02314 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.799569 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-1.31308 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-1.20942 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.444882 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.365284 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.351854 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.418924 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.322225 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.723463 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.355387 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.267118 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.38364 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.409723 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.377907 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.11031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,10),-0.303592 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.436826 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.598914 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.750889 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.245521 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.358649 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.657859 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.758419 # DEPENDENCYPART_GRANDPAR
(8,2),(2,26),-0.733158 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.641354 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.370324 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.333657 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.296402 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.280911 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.648834 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.527325 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.474961 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.386073 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.430928 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.1174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,10),-0.355138 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.488351 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.57657 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.380226 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.532426 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.359307 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.377811 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.325303 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.406328 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.434365 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.11657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,10),-0.330754 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.46397 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.590752 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.24902 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.37021 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.78658 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-0.789754 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.636343 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.38622 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.455506 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.419135 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.13506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.504539 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.463754 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.596983 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.620374 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.868493 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.29997 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.1097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,1),-1.01984 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.844906 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.888411 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.25249 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.389967 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.05592 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.606278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0699644 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0187463 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.201293 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.213117 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.0139612 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.485446 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.1594 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.882692 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.87174 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.836286 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.847233 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.868317 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.05596 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.606516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0593592 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.146889 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.201104 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.05579 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.296859 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.216543 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0774153 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0400262 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.297316 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.386524 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.48667 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.884015 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.871487 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.865467 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.844371 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.815889 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.956121 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.863986 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.677721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),0.124784 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.00663082 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0598834 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.178571 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.19777 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.377422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.396319 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.300267 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.231403 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.30159 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.400291 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.436742 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.00375679 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.501532 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.410075 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.137135 # DEPENDENCYPART_GRANDPAR
