# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(17,15),(17,22),-0.0376488 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0219421 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.100355 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0772064 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.182038 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.153091 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.00378745 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.0498129 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.223447 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.121606 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.212181 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.171301 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0918922 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.183783 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0634143 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.0143748 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.0218739 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0351488 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.00891367 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.129866 # DEPENDENCYPART_SIBL
(18,3),(18,28),0.0222134 # DEPENDENCYPART_SIBL
(18,3),(18,29),-0.0398365 # DEPENDENCYPART_SIBL
(18,4),(18,8),0.0180216 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.0363234 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.24588 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0487842 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0395952 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.0289745 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0257798 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0221599 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.00819449 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.00774908 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0570656 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.0496716 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.00462957 # DEPENDENCYPART_SIBL
(18,4),(18,29),0.0230513 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0348021 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.11623 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0466045 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0134907 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.0271485 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0100081 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.000281445 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.00839206 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.139695 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.019246 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.00627175 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.00950104 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.0117687 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.084111 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.0467952 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.101608 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0655736 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0669773 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0227692 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.0139853 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0311241 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0211958 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0406812 # DEPENDENCYPART_SIBL
(18,11),(18,28),0.022296 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.0587439 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.152938 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0698066 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.165421 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.00375979 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0417584 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0493231 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.0196543 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0519071 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.134346 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.0496567 # DEPENDENCYPART_SIBL
(18,13),(18,29),0.00848714 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.291576 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0997749 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00503524 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0218669 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.00503776 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.000192014 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0132355 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0541065 # DEPENDENCYPART_SIBL
(18,15),(18,28),0.0188519 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.136423 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.104495 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0222697 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0323959 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0326444 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0407831 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0246921 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0229398 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0417381 # DEPENDENCYPART_SIBL
(18,16),(18,29),0.123637 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0362016 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0130689 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.00376017 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.00909325 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0224952 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0811541 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.010054 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.14529 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0884878 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.110894 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0270266 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0475718 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0193741 # DEPENDENCYPART_SIBL
(18,19),(18,28),0.0802537 # DEPENDENCYPART_SIBL
(18,19),(18,29),0.0288234 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.127569 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0367619 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0336053 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0316456 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.114033 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.0191902 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0331757 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0323271 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0295094 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.101618 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.0321555 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0157988 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.00298352 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.101812 # DEPENDENCYPART_SIBL
(18,22),(18,29),0.169434 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0244994 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.0874853 # DEPENDENCYPART_SIBL
(18,23),(18,29),0.0533984 # DEPENDENCYPART_SIBL
(18,24),(18,28),0.0310532 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.0898858 # DEPENDENCYPART_SIBL
(18,28),(18,29),0.0161922 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0365451 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.00218583 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0219758 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0511798 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0844271 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.111642 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0214895 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.00978131 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0506547 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0952171 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0168909 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0267134 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0312498 # DEPENDENCYPART_SIBL
(19,20),(19,21),-1.07294 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0946239 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.401039 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.102366 # DEPENDENCYPART_SIBL
(19,20),(19,28),-1.02552 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.146091 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.380438 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0821123 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.995492 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.21327 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0384637 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.472894 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0356883 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.580542 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.33756 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.0510028 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.0644745 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0499205 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0489737 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.136758 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0779531 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0180944 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.00445097 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0072569 # DEPENDENCYPART_SIBL
(21,11),(21,28),0.0162679 # DEPENDENCYPART_SIBL
(21,11),(21,29),-0.0159688 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.255105 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0397116 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0793203 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0262055 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.0619565 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.00301976 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.01984 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0532264 # DEPENDENCYPART_SIBL
(21,15),(21,28),0.0350407 # DEPENDENCYPART_SIBL
(21,15),(21,29),0.00755839 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.101265 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.105592 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0998201 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.0101646 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0470086 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0284123 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0608236 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.0468012 # DEPENDENCYPART_SIBL
(21,16),(21,29),0.0345952 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0781193 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0273817 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0585347 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.00716977 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0155751 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0628145 # DEPENDENCYPART_SIBL
(21,17),(21,28),0.0312371 # DEPENDENCYPART_SIBL
(21,17),(21,29),0.00344251 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0451949 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0860214 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0784672 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00368225 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0445013 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.04218 # DEPENDENCYPART_SIBL
(21,18),(21,29),0.0904778 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.144699 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0562192 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.00965273 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.00791787 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0154138 # DEPENDENCYPART_SIBL
(21,19),(21,29),0.00242175 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.061736 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.00263518 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0167255 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.0297619 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0656034 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0267009 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0624558 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.100061 # DEPENDENCYPART_SIBL
(21,22),(21,29),0.0180919 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0105431 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.100472 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0188907 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0340576 # DEPENDENCYPART_SIBL
(21,24),(21,29),0.0136697 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.000411433 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.177873 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.193957 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.194507 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0961329 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0507581 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.141096 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0818379 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0160459 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.0248259 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.223483 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.144574 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0264103 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.129836 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.22558 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.148248 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.079268 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0740855 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0556099 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.054147 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.00644606 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0952081 # DEPENDENCYPART_SIBL
(22,21),(22,28),0.0147172 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0918144 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.532675 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.70988 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.297103 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.313903 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.610968 # DEPENDENCYPART_SIBL
(23,6),(23,18),0.075706 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.0227438 # DEPENDENCYPART_SIBL
(23,6),(23,20),0.0293761 # DEPENDENCYPART_SIBL
(23,6),(23,21),0.0718854 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.00342446 # DEPENDENCYPART_SIBL
(23,6),(23,25),-0.0626581 # DEPENDENCYPART_SIBL
(23,6),(23,26),-0.0194484 # DEPENDENCYPART_SIBL
(23,6),(23,27),-0.0550091 # DEPENDENCYPART_SIBL
(23,6),(23,28),-0.0529883 # DEPENDENCYPART_SIBL
(23,6),(23,29),0.205332 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0258602 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.132951 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.13296 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0626954 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.0773724 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0254589 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.0554593 # DEPENDENCYPART_SIBL
(23,18),(23,28),-0.0595272 # DEPENDENCYPART_SIBL
(23,18),(23,29),0.132908 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0297754 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0380271 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.035898 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.072113 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.041466 # DEPENDENCYPART_SIBL
(23,19),(23,27),0.0100741 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.00770279 # DEPENDENCYPART_SIBL
(23,19),(23,29),0.110959 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.115877 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.00540469 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.103343 # DEPENDENCYPART_SIBL
(23,20),(23,26),-0.0401352 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.0196663 # DEPENDENCYPART_SIBL
(23,20),(23,28),0.0110402 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0112711 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0514227 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.108849 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0324743 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.0061911 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.00243019 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.00833134 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.135457 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.148847 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0607371 # DEPENDENCYPART_SIBL
(23,24),(23,28),-0.107154 # DEPENDENCYPART_SIBL
(23,24),(23,29),-0.0104065 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.178599 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.182732 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.203805 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.167221 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0759798 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.0953714 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.0390194 # DEPENDENCYPART_SIBL
(23,27),(23,28),-0.223486 # DEPENDENCYPART_SIBL
(23,27),(23,29),-0.0588517 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.0895557 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.353578 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.508893 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.511547 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.700484 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.70158 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.780162 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0107456 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.152424 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0336746 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0682414 # DEPENDENCYPART_SIBL
(28,1),(28,15),0.0666565 # DEPENDENCYPART_SIBL
(28,1),(28,20),-0.0184163 # DEPENDENCYPART_SIBL
(28,1),(28,24),-0.0152496 # DEPENDENCYPART_SIBL
(28,1),(28,25),0.0260179 # DEPENDENCYPART_SIBL
(28,1),(28,26),0.0924391 # DEPENDENCYPART_SIBL
(28,1),(28,27),0.0514811 # DEPENDENCYPART_SIBL
(28,15),(28,20),0.0790231 # DEPENDENCYPART_SIBL
(28,15),(28,24),-0.0424096 # DEPENDENCYPART_SIBL
(28,15),(28,25),-0.603843 # DEPENDENCYPART_SIBL
(28,15),(28,26),0.101326 # DEPENDENCYPART_SIBL
(28,15),(28,27),0.147166 # DEPENDENCYPART_SIBL
(28,20),(28,24),0.0140158 # DEPENDENCYPART_SIBL
(28,20),(28,25),-0.504732 # DEPENDENCYPART_SIBL
(28,20),(28,26),0.01562 # DEPENDENCYPART_SIBL
(28,20),(28,27),0.0307983 # DEPENDENCYPART_SIBL
(28,24),(28,25),-0.213365 # DEPENDENCYPART_SIBL
(28,24),(28,26),-0.0938366 # DEPENDENCYPART_SIBL
(28,24),(28,27),-0.0876359 # DEPENDENCYPART_SIBL
(28,25),(28,26),0.16026 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.22966 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.187312 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.210254 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.278404 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.0128331 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.138305 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.889029 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),1.04948 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.179885 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.0369395 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0948209 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.00181826 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.0491446 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.0394945 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.907895 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0511596 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.0621866 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.63277 # DEPENDENCYPART_GRANDPAR
(0,2),(2,29),2.20708 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.985319 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.118858 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.064243 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.184106 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.0242313 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.0293348 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.0685306 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.920336 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.187502 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),1.02861 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.169576 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.153625 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0430217 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.0136892 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.158367 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.0756554 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.993564 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.0501363 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.00223953 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.596799 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.359216 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.344416 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.237675 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.256502 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.00809272 # DEPENDENCYPART_GRANDPAR
(0,5),(5,28),-0.426664 # DEPENDENCYPART_GRANDPAR
(0,5),(5,29),2.57881 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),1.07856 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.273727 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.122987 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.24252 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.18995 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),0.586543 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),0.121259 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.111099 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.505935 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.100549 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.0370601 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.514438 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.199709 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.297372 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.267509 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.110055 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),0.190732 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),0.269187 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),-0.379507 # DEPENDENCYPART_GRANDPAR
(0,9),(9,29),2.72602 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),1.04881 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.265332 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),-0.0965277 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.224715 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.01858 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.746436 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.225762 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.183082 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.883829 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.129214 # DEPENDENCYPART_GRANDPAR
